original_index,text,label_text
242,"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[('service', 'leaves much to be desired', 'negative')]"
162,Helpful service and average price per dish $ 10 .,"[('service', 'Helpful', 'positive')]"
282,The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[('decor', 'distraction', 'neutral'), ('eggplant', 'cold', 'negative')]"
275,THIS STAFF SHOULD BE FIRED .,"[('STAFF', 'FIRED', 'negative')]"
138,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[('banana chocolate dessert', 'delicious', 'positive'), ('green tea tempura', 'great', 'positive')]"
62,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[('place', 'bad', 'negative')]"
215,"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[('restaurant', 'repulsive', 'negative')]"
135,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[('Yamato', 'excellent', 'positive')]"
300,"My father had the flank steak which was very good , and my mother had the swordfish .","[('flank steak', 'good', 'positive')]"
128,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[('restaurant', 'good reputation', 'positive'), ('customer service', 'intelligent', 'negative')]"
312,"The bread was stale , the salad was overpriced and empty .","[('bread', 'stale', 'negative'), ('salad', 'overpriced', 'negative'), ('salad', 'empty', 'negative')]"
8,But the best pork souvlaki I ever had is the main thing .,"[('pork souvlaki', 'best', 'positive')]"
70,Nice view of river and NYC .,"[('view of river and NYC', 'Nice', 'positive')]"
284,"The hot dogs are top notch , and they 're Slamwich is amazing !","[('hot dogs', 'top notch', 'positive'), ('Slamwich', 'amazing', 'positive')]"
64,"The food was good , the place was clean and affordable .","[('food', 'good', 'positive'), ('place', 'clean', 'positive'), ('place', 'affordable', 'positive')]"
44,WORST PLACE ON SMITH STREET IN BROOKLYN,"[('PLACE', 'WORST', 'negative')]"
14,"I paid just about $ 60 for a good meal , though : )","[('meal', 'good', 'positive')]"
156,Patsy 's Pizza - true love,"[(""Patsy 's Pizza"", 'true love', 'positive')]"
40,I thought the restaurant was nice and clean .,"[('restaurant', 'nice', 'positive'), ('restaurant', 'clean', 'positive')]"
295,"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[('bottle of wine', 'high-end', 'positive')]"
123,"Food took some time to prepare , all worth waiting for .","[('Food', 'worth', 'positive')]"
296,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[('frontman', 'bad', 'negative')]"
278,the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[('crust', 'cooked well', 'positive'), ('pizza', 'fully loaded', 'positive')]"
216,Gorgeous place ideal for a romantic dinner,"[('place', 'Gorgeous', 'positive'), ('place', 'ideal', 'positive')]"
280,"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[('decor', 'cool', 'positive'), ('pita', 'good', 'positive'), ('hummus', 'good', 'positive'), ('grilled octopus', 'tasty', 'positive')]"
236,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[('spot', 'hidden', 'neutral'), ('décor', 'intimate', 'positive')]"
207,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[('Food', 'amazing', 'positive')]"
212,I have never been so disgusted by both food an service .,"[('food', 'disgusted', 'negative'), ('service', 'disgusted', 'negative')]"
294,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[('food', 'fine', 'positive'), ('service', 'fine', 'positive'), ('maitre-D', 'unwelcoming', 'negative'), ('maitre-D', 'arrogant', 'negative')]"
251,The main entree was also very good .,"[('main entree', 'good', 'positive')]"
313,"The pasta was well cooked , did n't have enough sauce though or flavor .","[('pasta', 'well cooked', 'negative')]"
201,I had the Thai style Fried Sea Bass ... which was very good .,"[('Thai style Fried Sea Bass', 'good', 'positive')]"
161,"For me dishes a little oily , but overall dining experience good .","[('dishes', 'oily', 'negative')]"
43,The potato balls were not dry at all ... in fact it was buttery .,"[('potato balls', 'not dry', 'positive'), ('potato balls', 'buttery', 'positive')]"
217,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[('four course prix fix menu', 'enjoyed', 'positive'), ('white organza tent', 'gorgeous', 'positive')]"
190,"However , our $ 14 drinks were were horrible !","[('drinks', 'horrible', 'negative')]"
259,Over all it was a very nice romantic place .,"[('place', 'nice romantic', 'positive')]"
105,I had fish and my husband had the filet - both of which exceeded our expectations .,"[('fish', 'exceeded our expectations', 'positive'), ('filet', 'exceeded our expectations', 'positive')]"
53,The Seafood Dynamite is also otherworldly .,"[('Seafood Dynamite', 'otherworldly', 'positive')]"
1,I recommend this place to everyone .,"[('place', 'recommend', 'positive')]"
49,food was luke warm .,"[('food', 'luke warm', 'negative')]"
80,A weakness is the chicken in the salads .,"[('chicken in the salads', 'weakness', 'negative')]"
205,Service not the friendliest to our `` large party '' !,"[('Service', 'not the friendliest', 'negative')]"
34,"lobster was good , nothing spectacular .","[('lobster', 'good', 'neutral'), ('lobster', 'nothing spectacular', 'neutral')]"
263,"Our waitress was n't mean , but not especially warm or attentive either .","[('waitress', ""was n't mean"", 'neutral'), ('waitress', 'not especially warm or attentive', 'neutral')]"
91,This place is a must visit !,"[('place', 'must visit', 'positive')]"
52,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[('Red Dragon Roll', 'favorite', 'positive')]"
264,"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[('restaurant', 'bad', 'positive')]"
241,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","[('brasserie', 'good', 'positive')]"
13,"Excellent food , although the interior could use some help .","[('food', 'Excellent', 'positive'), ('interior', 'help', 'negative')]"
88,Best restaurant in Brooklyn,"[('restaurant', 'Best', 'positive')]"
273,"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .","[('manager', 'bad', 'negative')]"
166,"Be prepared to wait , because the place is pretty tiny .","[('place', 'tiny', 'negative')]"
316,Shame on this place for the horrible rude staff and non-existent customer service .,"[('staff', 'rude', 'negative'), ('customer service', 'non-existent', 'negative')]"
134,Good creative rolls !,"[('rolls', 'Good creative', 'positive')]"
309,The manager was rude and handled the situation extremely poorly .,"[('manager', 'rude', 'negative')]"
243,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[('service', 'horrible', 'negative')]"
54,Favorite Sushi in NYC,"[('Sushi', 'Favorite', 'positive')]"
50,The waitress was not attentive at all .,"[('waitress', 'not attentive', 'negative')]"
174,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[('food', 'superb', 'positive')]"
189,The hostess was very pleasant .,"[('hostess', 'pleasant', 'positive')]"
320,The design of the space is good .,"[('space', 'good', 'positive')]"
187,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[('Casa La Femme', 'offended', 'negative')]"
169,The martinis are amazing and very fairly priced .,"[('martinis', 'amazing', 'positive'), ('martinis', 'fairly priced', 'positive')]"
58,"The Dancing , White River and Millenium rolls are musts .","[('Dancing , White River and Millenium rolls', 'musts', 'positive')]"
48,overpriced japanese food with mediocre service,"[('japanese food', 'overpriced', 'negative'), ('service', 'mediocre', 'neutral')]"
235,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[('modern Japanese brasserie', 'favorite', 'positive'), ('modern Japanese brasserie', 'romantic', 'positive')]"
252,"Price is high but the food is good , so I would come back again .","[('food', 'good', 'negative')]"
21,Best . Sushi . Ever .,"[('Sushi', 'Best', 'positive')]"
160,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[('toppings', 'great', 'positive')]"
276,cirspy crust margherita pizza,"[('margherita pizza', 'cirspy crust', 'positive')]"
191,We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[('waiter', 'forgot', 'negative')]"
293,"Considering you will spend at least $ 60 a head , I expect better service .","[('service', 'expect better', 'negative')]"
257,Good Food,"[('Food', 'Good', 'positive')]"
149,"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[('food', 'spicy', 'negative'), ('food', 'oily', 'negative')]"
130,"The food is flavorful , plentiful and reasonably priced .","[('food', 'flavorful', 'positive'), ('food', 'plentiful', 'positive'), ('food', 'reasonably priced', 'positive')]"
151,"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[('food', 'disappointing', 'negative')]"
99,"The bar drinks were Eh , ok to say the least .","[('bar drinks', 'ok', 'negative')]"
87,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[('Greek and Cypriot dishes', 'excellent', 'positive')]"
214,"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[('meal', 'disgusted', 'negative')]"
121,Highly impressed from the decor to the food to the hospitality to the great night I had !,"[('decor', 'impressed', 'positive'), ('food', 'impressed', 'positive')]"
321,But the service is HORRID !,"[('service', 'HORRID', 'negative')]"
20,Delivery guy sometimes get upset if you do n't tip more than 10 % .,"[('Delivery guy', 'upset', 'negative')]"
188,The place is beautiful !,"[('place', 'beautiful', 'positive')]"
71,Great survice,"[('survice', 'Great', 'positive')]"
106,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[('pear torte', 'good', 'positive'), ('staff', 'unable to provide', 'negative')]"
270,I took one look at the chicken and I was appalled .,"[('chicken', 'appalled', 'negative')]"
102,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[('wine list', 'extensive', 'positive'), ('staff', 'not seem knowledgeable', 'negative')]"
