original_index,text,label_text
233,Runs real quick .,"[('Runs', 'quick', 'positive')]"
4,"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","[('internal speakers', 'lousy', 'negative')]"
122,"Nice screen , keyboard works great !","[('screen', 'Nice', 'positive'), ('keyboard', 'great', 'positive')]"
32,Amazing Performance for anything I throw at it .,"[('Performance', 'Amazing', 'positive')]"
240,No HDMI port .,"[('HDMI port', 'No', 'neutral')]"
162,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","[('performance', 'slow', 'negative'), ('battery lifetime', 'shortening', 'negative'), ('hardware ( keyboard )', 'suffering', 'negative'), ('hardware ( keyboard )', 'issues', 'negative')]"
247,"CONS : Price is a bit ridiculous , kinda heavy .","[('Price', 'ridiculous', 'negative'), ('Price', 'heavy', 'negative')]"
280,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"[('Cd Rom', 'No', 'neutral'), ('features', 'less', 'negative')]"
242,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"[('two finger clicking', 'surprisingly', 'positive'), ('right click button', 'intuitive', 'neutral')]"
138,I blame the Mac OS .,"[('Mac OS', 'blame', 'negative')]"
62,I do not like too much Windows 8 .,"[('Windows 8', 'not like', 'negative')]"
215,"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","[('package', 'neat', 'positive'), ('package', 'nice', 'positive')]"
135,Thanks for the fast shipment and great price .,"[('shipment', 'fast', 'positive'), ('price', 'great', 'positive')]"
305,"The built quality is really good , I was so Happy and excited about this Product .","[('built quality', 'good', 'positive'), ('built quality', 'Happy', 'positive'), ('built quality', 'excited', 'positive')]"
128,Web browsing is very quick with Safari browser .,"[('Web browsing', 'quick', 'positive'), ('Safari browser', 'quick', 'positive')]"
318,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"[('mother boards', 'issues', 'neutral')]"
8,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","[('log on', 'pleased', 'positive'), ('log on', 'fast', 'positive'), ('WiFi connection', 'pleased', 'positive'), ('WiFi connection', 'speedy', 'positive'), ('battery life', 'pleased', 'positive'), ('battery life', 'long', 'positive')]"
70,: ] It arrived so fast and customer service was great .,"[('customer service', 'great', 'positive')]"
289,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,"[('rubber pads', 'dislike', 'negative')]"
64,Also stunning colors and speedy,"[('colors', 'stunning', 'positive')]"
44,Incredible graphics and brilliant colors .,"[('graphics', 'Incredible', 'positive'), ('colors', 'brilliant', 'positive')]"
14,But the mountain lion is just too slow .,"[('mountain lion', 'slow', 'negative')]"
156,The configuration is perfect for my needs .,"[('configuration', 'perfect', 'positive')]"
40,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"[('lit up keys', 'love', 'positive'), ('lit up keys', 'Fast', 'positive'), ('lit up keys', 'clear', 'positive'), ('screen display', 'love', 'positive'), ('screen display', 'Fast', 'positive'), ('screen display', 'clear', 'positive')]"
301,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"[('memory', 'enough', 'positive'), ('speed', 'enough', 'positive')]"
267,The Mac Mini is probably the simplest example of compact computing out there .,"[('compact computing', 'simplest', 'positive')]"
216,Put a cover on it and is a little better but that is my only complaint .,"[('cover', 'a little better', 'neutral'), ('cover', 'complaint', 'neutral')]"
285,"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !","[('set up', 'silky smooth', 'positive')]"
236,"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","[('SD card reader', 'recessed', 'negative'), ('SD card reader', 'upside down', 'negative'), ('nail slot on the card', 'can not be accessed', 'negative'), ('slot', 'issue', 'negative')]"
207,OSX Lion is a great performer..extremely fast and reliable .,"[('OSX Lion', 'great', 'positive'), ('OSX Lion', 'fast', 'positive'), ('OSX Lion', 'reliable', 'positive')]"
212,3D rendering slows it down considerably .,"[('3D rendering', 'slows it down', 'negative')]"
299,The only thing I miss is that my old Alienware laptop had backlit keys .,"[('backlit keys', 'miss', 'negative')]"
251,Needs a CD/DVD drive and a bigger power switch .,"[('power switch', 'bigger', 'negative')]"
319,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","[('Mother Board', 'faulty', 'negative'), ('graphics card', 'faulty', 'negative')]"
269,"Chatting with Acer support , I was advised the problem was corrupted operating system files .","[('operating system files', 'corrupted', 'neutral')]"
201,It provides much more flexibility for connectivity .,"[('flexibility for connectivity', 'more', 'positive')]"
161,"This item is a beautiful piece , it works well , it is easy to carry and handle .","[('works', 'well', 'positive'), ('carry', 'easy', 'positive'), ('handle', 'easy', 'positive')]"
43,Enjoy using Microsoft Office !,"[('Microsoft Office', 'Enjoy', 'positive')]"
217,Within a few hours I was using the gestures unconsciously .,"[('gestures', 'unconsciously', 'positive')]"
190,I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"[('use', 'please', 'positive'), ('use', 'ease', 'positive'), ('appearance', 'please', 'positive'), ('functionality', 'please', 'positive')]"
259,It just works out of the box and you have a lot of cool software included with the OS .,"[('works', 'out of the box', 'positive'), ('software', 'cool', 'positive'), ('OS', 'cool', 'neutral')]"
105,The new operating system makes this computer into a super iPad .,"[('operating system', 'new', 'positive')]"
53,And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,"[('Intel4000 graphic chip', 'underpowered', 'negative')]"
1,tech support would not fix the problem unless I bought your plan for $ 150 plus .,"[('tech support', 'not fix', 'negative')]"
49,It 's light and easy to transport .,"[('transport', 'light', 'positive'), ('transport', 'easy', 'positive')]"
80,Thank goodness for OpenOffice !,"[('OpenOffice', 'goodness', 'positive')]"
205,"Logic board utterly fried , cried , and laid down and died .","[('Logic board', 'utterly fried', 'positive'), ('Logic board', 'cried', 'positive'), ('Logic board', 'laid down', 'positive'), ('Logic board', 'died', 'positive')]"
34,I was extremely happy with the OS itself .,"[('OS', 'happy', 'positive')]"
263,"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","[('OS', 'great', 'positive'), ('OS', 'not become unstable', 'positive')]"
91,"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !","[('hardware', 'bad', 'negative')]"
52,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","[('integrate bluetooth devices', 'easy', 'positive'), ('USB devices', 'instantly', 'positive')]"
264,The battery is not as shown in the product photos .,"[('battery', 'not as shown', 'negative')]"
241,Customization on mac is impossible .,"[('Customization', 'impossible', 'negative')]"
13,It is super fast and has outstanding graphics .,"[('graphics', 'outstanding', 'positive')]"
88,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"[('Samsung 830 SSD', 'recommend', 'positive')]"
273,User upgradeable RAM and HDD .,"[('RAM', 'upgradeable', 'positive'), ('HDD', 'upgradeable', 'positive')]"
166,"It has a very high performance , just for what I needed for .","[('performance', 'high', 'positive')]"
322,Cost is more as compared to other brands .,"[('Cost', 'more', 'negative')]"
134,"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .","[('user experience', 'elegant', 'positive')]"
315,I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"[('HDMI', 'complained', 'neutral')]"
243,The SuperDrive is quiet .,"[('SuperDrive', 'quiet', 'positive')]"
54,Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"[('DVD drive Firewire port', 'removed', 'neutral'), ('SDXC slot', 'silly', 'negative')]"
50,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,"[('Windows 8 Set-Up', 'poorly designed', 'negative'), ('Windows 8 Set-Up', 'frustrated', 'negative')]"
174,"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","[('storage', 'big', 'neutral'), ('screen', 'nice', 'neutral')]"
189,It 's absolutely wonderful and worth the price !,"[('price', 'wonderful', 'positive'), ('price', 'worth', 'positive')]"
326,the latest version does not have a disc drive .,"[('disc drive', 'not have', 'neutral')]"
187,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","[('runs', 'quiet', 'positive'), ('fans', ""are n't audible"", 'positive')]"
169,It is the perfect size and speed for me .,"[('size', 'perfect', 'positive'), ('speed', 'perfect', 'positive')]"
58,Exactly as posted plus a great value .,"[('value', 'great', 'positive')]"
48,I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"[('SquareTrade 3-Year Computer Accidental Protection Warranty', 'support', 'positive'), ('AppleCare', 'NOT covered', 'negative')]"
235,"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","[('disk drive', 'required', 'positive'), ('USB ports', 'required', 'positive'), ('WiFi capability', 'required', 'positive')]"
252,My laptop with Windows 7 crashed and I did not want Windows 8 .,"[('Windows 7', 'crashed', 'negative'), ('Windows 8', 'not want', 'negative')]"
21,I can say that I am fully satisfied with the performance that the computer has supplied .,"[('performance', 'satisfied', 'positive')]"
160,I 'm overall pleased with the interface and the portability of this product .,"[('interface', 'pleased', 'positive'), ('portability', 'pleased', 'positive')]"
276,With the softwares supporting the use of other OS makes it much better .,"[('OS', 'better', 'neutral'), ('softwares', 'better', 'neutral')]"
191,Perfect for all my graphic design classes I 'm taking this year in college : - ),"[('graphic design', 'Perfect', 'positive')]"
293,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"[('features', 'lot of', 'neutral'), ('shortcuts', 'lot of', 'neutral')]"
257,"I also wanted Windows 7 , which this one has .","[('Windows 7', 'wanted', 'positive')]"
308,My only gripe would be the need to add more RAM .,"[('RAM', 'gripe', 'negative')]"
149,"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[('HDMI receptacle', 'no', 'neutral'), ('SD card slot', 'nor', 'neutral')]"
130,It is really easy to use and it is quick to start up .,"[('use', 'easy', 'positive'), ('start up', 'quick', 'positive')]"
151,"It should n't happen like that , I do n't have any design app open or anything .","[('design app', ""do n't have"", 'neutral')]"
99,"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .","[('material', 'cheap', 'negative')]"
87,"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","[('performance', 'good', 'positive'), ('built-in applications', 'great', 'positive'), ('iPhoto', 'great', 'positive')]"
214,All the ports are much needed since this is my main computer .,"[('ports', 'much needed', 'neutral')]"
121,I have been PC for years but this computer is intuitive and its built in features are a great help,"[('built in features', 'great help', 'positive')]"
327,Screen - although some people might complain about low res which I think is ridiculous .,"[('Screen', 'complain', 'positive'), ('Screen', 'ridiculous', 'positive'), ('res', 'low', 'positive'), ('res', 'ridiculous', 'positive')]"
20,Its size is ideal and the weight is acceptable .,"[('size', 'ideal', 'positive'), ('weight', 'acceptable', 'positive')]"
188,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"[('Mac ecosystem', 'take some time', 'neutral')]"
71,tried windows 8 and hated it ! ! !,"[('windows 8', 'hated', 'negative')]"
106,Easy to set up and go !,"[('set up', 'Easy', 'positive')]"
270,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,"[('keys', 'struggle', 'neutral')]"
102,System is running great .,"[('System', 'great', 'positive')]"
