original_index,text,label,label_text
799,"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",0,anger
1325,@user why is your phone and booking system so poor,0,anger
1348,they think they're The Shit when they ain't shit gdi im bursting with anger,0,anger
532,I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,3,sadness
1107,"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi",2,optimism
792,Hey @user #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @user @user @user,1,joy
54,Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,1,joy
1108,@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,0,anger
1217,"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",0,anger
312,Getting up for work is so much harder when Charles doesn't have to 🙁,3,sadness
826,"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed",0,anger
109,Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,0,anger
1209,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",0,anger
353,Daniel killing her ex doeee🍫🍫🍫😛 #insecure,3,sadness
1299,At least @user not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs,0,anger
810,@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,2,optimism
610,Found out the peraon i liked wanted to that someone else #sadness,3,sadness
296,Don't be afraid to ask questions! He's real &amp; there's always a revelation.,2,optimism
619,@user @user @user nervous laughter ensues,1,joy
965,Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33,2,optimism
628,"@user The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",0,anger
286,@user i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,0,anger
1364,@user .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,0,anger
770,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @user @user,0,anger
126,@user believe it! you can start your temper tantrum now/,0,anger
1203,@user #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,1,joy
714,@user @user 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,0,anger
817,Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,1,joy
548,@user @user Interestingly shocking and sad! American Judiciary is seriously flawed!,3,sadness
170,@user @user yeah you have not been the perfect patient like I was #dread,0,anger
451,Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞,3,sadness
350,@user Nope we don't have it. It's an #outrage,0,anger
482,@user Glad it went well 😄,1,joy
209,"@user Ha, sadly not: just the undying respect of your peers, I'm afraid...",3,sadness
1223,reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,2,optimism
140,@user i know 😰,3,sadness
1030,@user Let's see how many Republicans do more than feign outrage.,0,anger
1257,@user @user Looking forward to the big fella's comeback... #furious,0,anger
618,#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,0,anger
1372,@user may I ask a question please #scared,3,sadness
554,I keep it real.. sorry if you get offended 🤷🏽‍♂️,3,sadness
199,#GameOfThones how can you top that next week #heartbreaking,3,sadness
413,Lady singing really loudly with headphones on making everyone giggle @user #train #journey #smile,1,joy
1179,Thousands of pickled certified ostrogoths ! #angry,0,anger
634,"Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy",1,joy
1322,angry? the austrian in front of you is even angrier,0,anger
1092,I really want a fucking knife that I'm not afraid to use!,0,anger
10,@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,0,anger
147,@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,0,anger
1134,"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",1,joy
282,@user after you said an apple pie isn't naughty I really want Chris or  @user to say 'but a cream pie is' #naughymind #rage,0,anger
298,I've seen the innocence leave your eyes. I still mourn this death.,3,sadness
552,Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,1,joy
291,I'm fuming I wanted Hamez,0,anger
538,@user Why dont you have nothing #to. #insult #justajoke #seriously,0,anger
958,@user Delaney keeping up his awesome Manchester United transfer record...\n\n😂,1,joy
478,@user I woke up in dread too. #2017,3,sadness
1246,House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope,0,anger
522,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,1,joy
331,Looking up some phone prices online and it just saddens me even more 😧,3,sadness
323,3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,0,anger
985,It's taking apart my lawn! GET OFF MY LAWN!,0,anger
1174,Fuming with @user always awful customer service given. #fuming #angry #shitservice,0,anger
839,@user @user @user @user @user Bitch played every role she ever did exactly the same.  #dull,0,anger
135,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,1,joy
1190,@user I'm feeling bad for the family dog.  #nightmare,3,sadness
1165,Just asked someone for help and to low key be my mentor #adulthood #anxiety,3,sadness
650,Stay angry.,0,anger
1320,@user ... or have an earpiece that feeds him gruelling questions by an irate news editor :),0,anger
590,These guys really out here disrespecting women while their moms still be doing their laundry. 🤣,0,anger
560,@user @user @user @user I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol,3,sadness
598,@user Every #girl #nightmare ha ha ha (~.~)!!,1,joy
158,this weather = my mood ☔ #miserable,3,sadness
1227,"'I smile. I laugh. \nBut behind it, is a mysterious me.'",1,joy
858,"Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious",1,joy
425,Fuck @user  Let us go for #splendid isolation !,0,anger
1255,Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,1,joy
1230,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,0,anger
931,@user #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry,0,anger
953,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,3,sadness
1306,"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda",0,anger
1084,@user 😂😂 i love ur angry comments,1,joy
1362,"@user Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",3,sadness
1176,"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365",1,joy
718,@user Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,0,anger
96,"Damn twitter making everybody mad, it's hilarious 😂",1,joy
481,Love it when @user is laughing as hard at @user rif as I am! 😂 #crying 🤣🤣 #chateaubriand @user,1,joy
969,A good head and a good heart are always a formidable combination. (Nelson Mandela),2,optimism
575,@user #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq,0,anger
934,"You can't change who people are, but you can love them #sadly",3,sadness
156,Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion?,3,sadness
1047,@user karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @user,0,anger
581,13) mutual whos always online - @user bc we have to bully her to get to sleep,1,joy
1252,@user @user U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,0,anger
428,"You still have hope Of being lonely, apart, not having a baby. #dismal",3,sadness
390,@user Unbelievable #arrogance to think you know better than #StephenHawking .,0,anger
772,Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,2,optimism
798,Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,3,sadness
1224,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,1,joy
852,And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,0,anger
1413,"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",1,joy
1296,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",3,sadness
308,"@user aw, you make me smile, too.😉😘",1,joy
796,It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,3,sadness
570,Is it okay to think you are going to die alone? #sadness,3,sadness
1172,@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,1,joy
1367,Defin @user Worst.Internet.Service.Ever. The cancer of monopolies,0,anger
721,@user The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,0,anger
706,Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired,3,sadness
352,@user homyghad 😢,3,sadness
788,I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia,3,sadness
124,"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",0,anger
178,@user @user @user watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,1,joy
287,@user yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩,0,anger
1369,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,3,sadness
1177,"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",2,optimism
294,@user Been there done that,1,joy
910,"@user Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...",3,sadness
462,@user Heeeeeey shilaaang 🙁,1,joy
781,Free yourself from the poisonous and laborious burden of holding a grudge. @user #quote,2,optimism
439,"@user #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧",1,joy
1170,@user I hope didn't scare other people who owned this figure that he will move at midnight 😂,2,optimism
236,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,0,anger
88,@user Yeah funny and sexy 😍,1,joy
1088,#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn,3,sadness
916,Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,0,anger
1058,Those people's #crying who don't usually cry is really #gloomy,3,sadness
737,Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,3,sadness
1316,When one door closes another one opens #opportunity #growth #optimism,2,optimism
845,Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,1,joy
626,"@user Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism",0,anger
847,The real question is why am I still up!? #cantsleep #restless,3,sadness
1052,what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet,3,sadness
290,Ugh @user really do have the worst customer service!!!!!!! #astounded,0,anger
285,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,0,anger
754,@user You bottled it and deleted the picture😩 #scared 🙈🙈,3,sadness
1346,Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,0,anger
571,@user But sadly.. you are too busy with your new drama 😞,3,sadness
809,Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,1,joy
266,@user no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,0,anger
327,Did they offend us and they want it to sound new?,0,anger
348,"@user @user It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",0,anger
461,10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,0,anger
59,Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,0,anger
405,Having a 280 day snap streak end is heartbreaking,3,sadness
621,The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,0,anger
1340,Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,3,sadness
514,Today all India Bank strike? WTH. Was this announced? What's this strike for?,0,anger
967,"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.",2,optimism
903,It's a #blessing to love it's a blessing to have someone to love,1,joy
1328,"@user This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",3,sadness
752,Everytime I see Kirks face I get angry #LHHReunion,0,anger
579,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,3,sadness
948,Boom pagod 😡,0,anger
762,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,3,sadness
333,@user use the F word as much as you need to. People may start to listen. :),2,optimism
433,@user @user This is such a pleasing color palette!,1,joy
678,Happy birthday @user ☹,1,joy
1075,I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,3,sadness
1262,"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",3,sadness
1377,met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.,1,joy
778,@user thnx fan 😂,1,joy
814,@user Too true- my logic was blinded by outrage ......,0,anger
1035,@user Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧,0,anger
1318,Goddamn fucking piece of shit panic attacks...,0,anger
1093,Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏,3,sadness
764,She'll leave you with a smile,1,joy
398,Day 1 tom 😱,1,joy
458,Too many of us are not living our #dreams because we are living our #fears.,2,optimism
988,"The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys",3,sadness
982,Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist,3,sadness
328,@user An outrage,0,anger
100,I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,0,anger
318,@user Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,3,sadness
1094,Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥,0,anger
83,@user I don't know my mouth was burning the whole time,3,sadness
129,Don't grieve over things so badly..,3,sadness
855,@user I didn't. We all went out and got pissed down the local instead. 😄,0,anger
12,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,3,sadness
591,A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...,0,anger
171,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,0,anger
651,The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,3,sadness
1304,"Don't be light and dark, night and day, smile and cry, ――you and me.",2,optimism
260,#AmarnathTerrorAttack @user @user cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u,3,sadness
