original_index,text,label,label_text
694,#BREAKING ITS OFFICIAL! @user music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋,0,non-offensive
451,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",0,non-offensive
537,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊,0,non-offensive
133,Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,0,non-offensive
430,"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",0,non-offensive
165,#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user,0,non-offensive
525,"#NowPlaying Kierra Kiki"""" Sheard - You Are on",0,non-offensive
55,"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",0,non-offensive
478,@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,1,offensive
669,@user The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,1,offensive
527,Ain’t nobody shit if you ask me... including myself.,1,offensive
429,"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",1,offensive
434,@user And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,0,non-offensive
204,@user @user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,1,offensive
591,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here,1,offensive
584,"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday?",0,non-offensive
840,@user $6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,0,non-offensive
334,#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at #TheLounge,0,non-offensive
793,"#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature.  If the life I, my ancestors and parents have lived is true, Nature will get you.  If you are trapping me or Nature is trapping you, only time will tell!",0,non-offensive
60,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",0,non-offensive
199,@user Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,0,non-offensive
431,1 tf. He saw that shit.,1,offensive
613,#Liberals always up to dirty tricks to get their way. 👇👇,1,offensive
447,@user #NBC #MSNBC when will @user be held accountable for his inflammatory remakes calling for the leftist to fight.,0,non-offensive
300,@user Obvious why he is doing it quietly,0,non-offensive
572,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,0,non-offensive
298,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence,0,non-offensive
497,"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel!",0,non-offensive
567,#Canada's Liberal government rejects @user recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal,0,non-offensive
417,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,1,offensive
309,@user I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,0,non-offensive
697,Anyone who finds M*neta's behavior funny can fuck off and die,1,offensive
500,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",1,offensive
774,#MSNBC #Hardball @user Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,1,offensive
90,And never regretted it .. not even during our hardest times !!,0,non-offensive
807,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless.,0,non-offensive
181,"#YYC @user  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",0,non-offensive
847,$1500 for a phone. You all are fucking dumb.,1,offensive
409,"#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY !",1,offensive
804,@user #DuckDuckGo!!F Google!,0,non-offensive
158,*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,0,non-offensive
69,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,0,non-offensive
706,#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,0,non-offensive
131,"#LifeIsButepu when you are black and can say the word nigga"""". Feel me my niggas???",1,offensive
44,7 fucking years. #MyTwitterAnniversary,1,offensive
684,"#osho #quotes via @user Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try…",0,non-offensive
70,#Antifa excellent idea,0,non-offensive
635,#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE,0,non-offensive
813,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,0,non-offensive
814,@user #Zuckerberg lies.,0,non-offensive
485,#Investment #Leadership #Preparation thx @user for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,0,non-offensive
405,"(URL You can't summarize the rankings of a game mode in just one picture""""",0,non-offensive
239,#SundayFunday 😁👌🏼 Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock…,0,non-offensive
135,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS,0,non-offensive
164,"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations.",1,offensive
28,"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0,non-offensive
457,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL????",1,offensive
193,"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details.  Thanks guys!!",0,non-offensive
367,"@user $500,000 for her wedding. Clinton's always know what's best.",0,non-offensive
467,#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces,0,non-offensive
352,.@USER takes the season opener on Saturday. Highlights:,0,non-offensive
140,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story,1,offensive
173,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",1,offensive
6,#i2 This speaks for itself (NSFW),0,non-offensive
559,// SO WANT TO KICK TWITTERFUCK ASS.,1,offensive
344,#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @user,0,non-offensive
73,"Will you marry me please..""""  { #RogueBot }""""",0,non-offensive
595,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  via @user,0,non-offensive
299,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,0,non-offensive
420,@user this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @user @user @user  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡,0,non-offensive
145,#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,0,non-offensive
234,"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",0,non-offensive
220,#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp,1,offensive
651,#Antifa is recruiting for a designated #terrorist organization,1,offensive
359,"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @user",0,non-offensive
132,@user How is she hiding her ugly personality. She is the worst.,1,offensive
422,#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime,0,non-offensive
766,#NuevaFotoDePerfil Pic by: @user  You are awesome!,0,non-offensive
477,#HurricanceFlorence she is on her way... #praywithoutceasing,0,non-offensive
41,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",1,offensive
530,@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,0,non-offensive
108,"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",0,non-offensive
784,"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""""",0,non-offensive
56,"#Conservatives @user  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",0,non-offensive
630,"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",0,non-offensive
436,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure.,0,non-offensive
712,#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,1,offensive
24,"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user",1,offensive
449,"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂”",0,non-offensive
396,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him",0,non-offensive
778,#GreatestThingsAboutThe90s Liberals loved @user,0,non-offensive
51,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,0,non-offensive
375,@user @user @user Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship,0,non-offensive
789,"@user @user @user @user @user @user Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",0,non-offensive
552,@user @user @user @user Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,1,offensive
264,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT.,1,offensive
590,#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,1,offensive
594,Am I a dickhead ???? Probably yes,1,offensive
739,And these entertainment agencies just gonna have to be an ass about it.,1,offensive
323,#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.,0,non-offensive
18,"50 Cent Calls Out Joe Budden's Bullshit"""" On Instagram",1,offensive
621,"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"""" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @user",0,non-offensive
448,"#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0,non-offensive
83,@user   God help us all,0,non-offensive
61,69. he managed it...,0,non-offensive
272,"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""""  """"Judge Kavanaugh""""@USER @user @user #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""",0,non-offensive
285,"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?",0,non-offensive
351,"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",0,non-offensive
428,@user This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,0,non-offensive
718,@user @user I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,0,non-offensive
182,#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @user conference - do get in touch if you are also attending and would like to set up a meeting #IP,0,non-offensive
355,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @user !",0,non-offensive
535,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0,non-offensive
223,"#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @user Party, in #Parliament and in the Country.  It is time for her to load the Webley.....",0,non-offensive
820,"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal -",0,non-offensive
650,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,0,non-offensive
361,"#BreakingNews, via NYT The New York Times",0,non-offensive
412,And why is my hair pink now 😂😂😂😂,0,non-offensive
745,@user @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0,non-offensive
529,Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,0,non-offensive
176,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,0,non-offensive
581,#Kavanaugh  John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset,0,non-offensive
812,#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending,0,non-offensive
163,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @user and Dr Chantal for such an inspiring event💎 Thank you @user 💎,0,non-offensive
248,"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @user to face the fact, retire Mrs May and appoint a new leader, probably @user",0,non-offensive
713,#FeelsGoodGirl @user @user  you should be proud at her she is amazing in gambit,0,non-offensive
760,"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001.",0,non-offensive
74,#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR @user thank you!,0,non-offensive
113,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,0,non-offensive
578,#100DaysofCode  day 10: React and Redux with @user Montreal,0,non-offensive
671,#Florence List:   Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx |,0,non-offensive
104,#DrFord  #DearProfessorFord  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,1,offensive
114,#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,0,non-offensive
362,#CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,0,non-offensive
92,"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @user @user #Bravo! #USOpen",0,non-offensive
722,"@user Let's just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",0,non-offensive
89,#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,0,non-offensive
336,@user She is better than you.,0,non-offensive
482,#BiggBossTelugu2 Let’s all include @user in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,0,non-offensive
790,@user Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,0,non-offensive
801,@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,1,offensive
526,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,0,non-offensive
531,#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,0,non-offensive
94,#Chequers is a violation of democracy !!  #StandUp4Brexit  @user @user @user  The will of the people must be respected,0,non-offensive
11,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,0,non-offensive
398,"#1 son,  knockin it out the fuckin park......",1,offensive
43,"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again",0,non-offensive
42,Anyway this game sucks :),1,offensive
329,Another season for Tom Brady to give it to these niggas,1,offensive
167,"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA",1,offensive
753,#Charlottesvile speech #Trump should've given. #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,0,non-offensive
752,"#WCW goes to my beautiful and sexy @user Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much.",0,non-offensive
656,@user Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,0,non-offensive
462,#CheeringTheChutiyapa just because she is a woman.....LOL,0,non-offensive
178,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @user    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @user @user #fakeoutrage @user  First, it reduces the ca",0,non-offensive
644,"#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again",0,non-offensive
710,@user Damn I felt this shit. Why you so loud lol,1,offensive
177,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @user #Auspol #LNP #NSWpol @user  @user @user #LNPMemes,1,offensive
589,"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.",1,offensive
687,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here,0,non-offensive
596,"#Rimmy4antifa @user is calling for the death to the Bourgeoisie, a good man @user  @user",0,non-offensive
257,@user She Is A ChiCom Spy..... #ClubGITMO,0,non-offensive
404,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",1,offensive
335,2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead.,0,non-offensive
534,#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,0,non-offensive
15,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),1,offensive
3,Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,0,non-offensive
758,@user - WORST POTUS.  EVER!,1,offensive
256,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people.",1,offensive
741,",,,just giving #Antifa what they asked for. So what is the problem?",0,non-offensive
439,"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA",0,non-offensive
382,"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @user among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕",0,non-offensive
222,#Nattyanplaying AOZORA TRAIN - SiSH(She is so high),0,non-offensive
468,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now.",1,offensive
585,@user @user @user @user @user @user That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,0,non-offensive
388,#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @user @user,0,non-offensive
324,#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,0,non-offensive
513,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! (via @user ),0,non-offensive
9,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @user level for longevity! #QUEEN👑,0,non-offensive
249,#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,1,offensive
22,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle,0,non-offensive
356,#NICKIDAGOAT😤❤️❤️❤️ she is!!!,0,non-offensive
221,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA,0,non-offensive
582,#Spaldo is my guy.  He is my godson,0,non-offensive
740,(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,0,non-offensive
844,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige.,1,offensive
545,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",1,offensive
340,#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT...,1,offensive
764,$500 Million Funding Competition for US cities That’s nice. ⁦@USER,0,non-offensive
203,"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",0,non-offensive
237,"@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! #VoteRedNov6",0,non-offensive
93,#auspol  I don't know why he is still in his job. Seriously.,1,offensive
450,#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @user,0,non-offensive
570,@user @user @user @user @user Same here😢😢. I can't hear what she is saying,0,non-offensive
542,"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",1,offensive
284,@user These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,1,offensive
184,@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,1,offensive
696,#gmm #roastmycat hi @user  this is Fiona. She is about 10 weeks old. She falls asleep in weird places,0,non-offensive
445,#FortniteBattleRoyale #XboxShare @user   Please ban this cheating scum.  he is literally invisible,1,offensive
153,"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via",0,non-offensive
