original_index,text,label_text
239,"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","[('subwoofer to the sound system', 'annoying', 'negative')]"
162,"Best food , phenominal service","[('food', 'Best', 'positive'), ('service', 'phenominal', 'positive')]"
246,But the servers were extremely attentive and very friendly .,"[('servers', 'attentive', 'positive'), ('servers', 'friendly', 'positive')]"
278,"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","[('music', 'good', 'positive'), ('atmosphere', 'good', 'positive'), ('vibe', 'nice', 'positive'), ('people', 'happy', 'positive')]"
242,"I picked the asparagus , which turned out to be incredible and perfectly prepared .","[('asparagus', 'incredible', 'positive'), ('asparagus', 'perfectly prepared', 'positive')]"
138,One of the best Sushi place in town .,"[('Sushi place', 'best', 'positive')]"
62,"The decor is rustic , traditional Japanese .","[('decor', 'rustic', 'neutral'), ('decor', 'traditional Japanese', 'neutral')]"
215,"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[('omikase', ""did n't disappoint"", 'negative'), ('omikase', 'scored low on creativity and selection', 'negative')]"
135,"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","[('sushi', 'best', 'positive')]"
303,"The atmosphere is aspiring , and the decor is festive and amazing ...","[('atmosphere', 'aspiring', 'positive'), ('decor', 'festive', 'positive'), ('decor', 'amazing', 'positive')]"
128,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[('Eggs', 'delicious', 'positive'), ('pancakes', 'delicious', 'positive'), ('potatoes', 'delicious', 'positive'), ('fresh fruit', 'delicious', 'positive'), ('yogurt', 'delicious', 'positive')]"
316,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[(""Ray 's"", 'happy surprise', 'positive')]"
8,The staff is pretty friendly .,"[('staff', 'friendly', 'positive')]"
70,"Excellent food , nice ambience , fairly expensive","[('food', 'Excellent', 'positive'), ('ambience', 'nice', 'positive')]"
287,"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[('pizza', 'not exactly the best', 'positive'), ('pizza', 'good', 'positive')]"
64,Mediocre food,"[('food', 'Mediocre', 'neutral')]"
44,"food was fine , with a some little-tastier-than-normal salsa .","[('food', 'fine', 'positive')]"
14,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .","[('waiter', 'non-existent', 'negative')]"
156,"Check out the art on the walls , very colorful !","[('art on the walls', 'colorful', 'positive')]"
40,"But the space is small and lovely , and the service is helpful .","[('space', 'small', 'positive'), ('space', 'lovely', 'positive'), ('service', 'helpful', 'positive')]"
299,Groovy music made the dinner casual .,"[('music', 'casual', 'positive')]"
266,Nothing on the menu is less than amazing .,"[('menu', 'amazing', 'positive')]"
216,"Their specialty rolls are impressive , though I ca n't remember what we had .","[('specialty rolls', 'impressive', 'positive')]"
283,"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !","[('sushi', 'fresh', 'positive')]"
236,"Oh , and the cheese fries are awesome !","[('cheese fries', 'awesome', 'positive')]"
207,the brocollis were so fresh and tasty .,"[('brocollis', 'fresh', 'positive'), ('brocollis', 'tasty', 'positive')]"
212,"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[('Food', 'ok', 'neutral'), ('Food', 'pricey', 'neutral'), ('restaurant', ""is n't a fancy"", 'neutral')]"
297,"The food was very good , filet mignon was probably the best I 've ever try .","[('food', 'good', 'positive'), ('filet mignon', 'best', 'positive')]"
251,"Most importantly , we were so excited about the food after seeing the very creative menu .","[('menu', 'creative', 'positive')]"
317,"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","[('Brooke', 'lovely', 'positive'), ('Brooke', 'quickly', 'positive')]"
201,"All their menu items are a hit , and they serve mimosas .","[('menu items', 'hit', 'positive')]"
161,Fresh ingrediants and super tasty .,"[('ingrediants', 'Fresh', 'positive'), ('ingrediants', 'tasty', 'positive')]"
43,my service was stellar !,"[('service', 'stellar', 'positive')]"
217,Great selection of sakes .,"[('selection of sakes', 'Great', 'positive')]"
190,"Great seasonal fish and seafood , with a classy waterfront setting .","[('seasonal fish', 'Great', 'positive'), ('seafood', 'Great', 'positive'), ('waterfront setting', 'classy', 'positive')]"
259,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,"[('menu', 'creative', 'positive')]"
105,great beer,"[('beer', 'great', 'positive')]"
53,Great draft and bottle selection and the pizza rocks .,"[('draft and bottle selection', 'Great', 'positive')]"
1,Not the biggest portions but adequate .,"[('portions', 'Not the biggest', 'neutral'), ('portions', 'adequate', 'neutral')]"
49,– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,"[('deck', 'best', 'positive')]"
80,Nice food but no spice !,"[('food', 'Nice', 'negative')]"
205,"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[('prawns', 'fresh', 'positive'), ('batter', 'crispiness', 'positive'), ('walnuts', 'crunchy', 'positive'), ('walnuts', 'tasty', 'positive')]"
34,"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .","[('waiter', 'dismissive', 'negative')]"
263,The staff was really friendly .,"[('staff', 'friendly', 'positive')]"
91,great lunch spot,"[('lunch spot', 'great', 'positive')]"
52,– By far the best bar in the east village ...,"[('bar', 'best', 'positive')]"
264,The atmosphere was great .,"[('atmosphere', 'great', 'positive')]"
241,"It was n't the freshest seafood ever , but the taste and presentation was OK .","[('seafood', ""was n't the freshest"", 'neutral'), ('seafood', 'OK', 'neutral')]"
13,Everyone that sat in the back outside agreed that it was the worst service we had ever received .,"[('service', 'worst', 'negative')]"
88,"best restaurant in the world , great decor , great customer service , friendly manager","[('restaurant', 'best', 'positive'), ('decor', 'great', 'positive'), ('customer service', 'great', 'positive'), ('manager', 'friendly', 'positive')]"
273,The service is really attentive and charming .,"[('service', 'attentive', 'positive'), ('service', 'charming', 'positive')]"
166,– This place is unbelievably over-rated .,"[('place', 'over-rated', 'negative')]"
320,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[('scallops', 'unique', 'positive'), ('scallops', 'tasty', 'positive')]"
134,Be sure to try the oyster roll .,"[('oyster roll', 'try', 'positive')]"
313,Much more than just a great view !,"[('view', 'great', 'positive')]"
243,The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"[('steak', 'nice', 'positive'), ('steak', 'juicy', 'positive')]"
54,Definitely has one of the best jukebox 's i 've seen in a long long time .,"[(""jukebox 's"", 'best', 'positive')]"
50,A perfect place to take out of town guests any time of the year .,"[('place', 'perfect', 'positive')]"
174,Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[('rolls', 'tasty', 'positive'), ('smoked yellowtail', 'incredible', 'positive')]"
189,Best Crab Cakes in Town,"[('Crab Cakes', 'Best', 'positive')]"
324,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","[('server', 'wonderful', 'positive'), ('food', 'wonderful', 'positive')]"
187,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[('atmosphere', 'cozy', 'positive'), ('service', 'horrible', 'negative')]"
169,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","[('fish', 'love expertly cut', 'positive'), ('sake', 'great', 'positive'), ('SOHO location', 'killer', 'positive')]"
58,"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .","[('balconey', 'favorite', 'positive')]"
48,The best calamari in Seattle !,"[('calamari', 'best', 'positive')]"
235,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[('music', 'great', 'positive'), ('bar tenders', 'generous', 'positive'), ('atmosphere', 'lighthearted', 'positive')]"
252,"At best , the food was good and definately overpriced .","[('food', 'good', 'negative'), ('food', 'overpriced', 'negative')]"
21,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[('meal', 'amazing', 'positive'), ('service', 'amazing', 'positive'), ('ambiance', 'amazing', 'positive')]"
160,"plenty of food , trust me .","[('food', 'plenty of', 'positive')]"
276,"The food is fantastic , authentic , delicious and very , very affordable .","[('food', 'fantastic', 'positive'), ('food', 'authentic', 'positive'), ('food', 'delicious', 'positive'), ('food', 'affordable', 'positive')]"
191,"Great Pizza , Poor Service","[('Pizza', 'Great', 'positive'), ('Service', 'Poor', 'negative')]"
293,It 's a great place to people watch .,"[('place', 'great', 'positive')]"
257,– My husband and I love eating at Mioposto Café .,"[('Mioposto Café', 'love', 'positive')]"
308,"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[('juice', 'small', 'negative')]"
149,The atmosphere was just okay .,"[('atmosphere', 'okay', 'neutral')]"
130,"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !","[('waitstaff', 'accomodating', 'positive')]"
151,We stood there for 10 minutes while employees walked back and forth ignoring us .,"[('employees', 'ignoring', 'negative')]"
99,"– The food is here is incredible , though the quality is inconsistent during lunch .","[('food', 'incredible', 'positive')]"
87,I love the warm & cosy environment .,"[('environment', 'warm', 'positive'), ('environment', 'cosy', 'positive')]"
214,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[('Spanish Mackeral special appetizer', 'Amazing', 'positive'), ('box sushi', 'perfect', 'positive')]"
121,Food was good and cheap .,"[('Food', 'good', 'positive'), ('Food', 'cheap', 'positive')]"
325,"Oh yeah ... the view was good , too .","[('view', 'good', 'positive')]"
20,I love this restaurant,"[('restaurant', 'love', 'positive')]"
188,We left without ever getting service .,"[('service', 'without ever', 'negative')]"
71,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[('pumpkin ravioli', 'loved', 'positive'), ('goat cheese gnocchi', 'loved', 'positive'), ('filet mignon on top of spinach and mashed potatoes', 'loved', 'positive')]"
106,I swore never to return for a warm beer and mediocre meal .,"[('beer', 'warm', 'negative'), ('meal', 'mediocre', 'negative')]"
270,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","[('chef special dinner', 'dissappointment', 'negative')]"
102,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !","[('hummus', 'best', 'positive')]"
