original_index,text,label_text
108,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","[('drinks quality', 'drinks', 'Great', 'positive'), ('food quality', 'corn beef hash', 'Great', 'positive'), ('drinks quality', 'coffee', 'Great', 'positive'), ('food quality', 'B Fast burritos', 'Great', 'positive'), ('food style_options', 'menu', 'Great', 'positive')]"
37,The outside patio area has an abbreviated menu .,"[('food style_options', 'menu', 'abbreviated', 'neutral')]"
157,"However , the value and service are both severely lacking .","[('service general', 'service', 'lacking', 'negative'), ('restaurant prices', 'NULL', 'lacking', 'negative')]"
518,"You routinely see Indian families and friends dining there , which is always a good sign .","[('restaurant miscellaneous', 'NULL', 'good', 'positive')]"
118,You can easily hear him though so it was a pleasant sound and not overbearing .,"[('ambience general', 'NULL', 'pleasant', 'positive'), ('ambience general', 'NULL', 'overbearing', 'positive')]"
402,"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[('restaurant miscellaneous', ""Murphy 's"", 'amazing', 'positive')]"
114,– Pretty cheap for sit down Mexican AND downtown .,"[('restaurant prices', 'NULL', 'cheap', 'positive'), ('location general', 'NULL', 'downtown', 'positive')]"
291,It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,"[('restaurant miscellaneous', 'spot', 'perfect', 'positive'), ('ambience general', 'spot', 'perfect', 'positive')]"
203,the staff was very nice and courteous and obviously chinese .,"[('service general', 'staff', 'nice', 'positive'), ('service general', 'staff', 'courteous', 'positive')]"
175,– I was highly disappointed in the food at Pagoda .,"[('food quality', 'food', 'disappointed', 'negative')]"
231,"Even then , the order was not correct and we were still waiting for a couple items .","[('service general', 'NULL', 'waiting', 'negative')]"
250,I had the kafta plate and I enjoyed it .,"[('food quality', 'kafta plate', 'enjoyed', 'positive')]"
144,"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !","[('food quality', 'sushi', 'fresh', 'positive')]"
194,The staff are friendly and the decor was ethic and colorful .,"[('service general', 'staff', 'friendly', 'positive'), ('ambience general', 'decor', 'ethic', 'positive'), ('ambience general', 'decor', 'colorful', 'positive')]"
415,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[('location general', 'views', 'third-best thing', 'positive'), ('restaurant general', ""Ray 's"", 'happy surprise', 'positive')]"
428,"– I 've been to Open Sesame only once , but I 'm still reeling from the experience ! !","[('restaurant general', 'Open Sesame', 'reeling', 'positive')]"
505,– Great financial district mexican spot .,"[('restaurant general', 'mexican spot', 'Great', 'positive')]"
286,It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,"[('restaurant miscellaneous', 'place', 'tiny', 'neutral')]"
410,But the servers were extremely attentive and very friendly .,"[('service general', 'servers', 'attentive', 'positive')]"
499,Fabulous Italian Food !,"[('food quality', 'Italian Food', 'Fabulous', 'positive')]"
141,The entire staff was extremely accomodating and tended to my every need .,"[('service general', 'staff', 'accomodating', 'positive')]"
411,"I have been to this place , folks and it is BAD .","[('restaurant general', 'place', 'BAD', 'negative')]"
67,I probably wouldn 't go back though 'cuz I do n't know if it 's worth it .,"[('restaurant general', 'NULL', ""wouldn 't go back"", 'negative')]"
467,Chintzy portions,"[('food style_options', 'portions', 'Chintzy', 'negative')]"
227,The chicken curry and chicken tikka masala are my favorite meat dishes .,"[('food quality', 'chicken curry', 'favorite', 'positive'), ('food quality', 'chicken tikka masala', 'favorite', 'positive')]"
168,The chana masala ( garbanzo beans ) are also excellent .,"[('food quality', 'chana masala ( garbanzo beans )', 'excellent', 'positive')]"
188,Another plus is the open feel of the restaurant with glass walls on all sides .,"[('ambience general', 'feel', 'plus', 'positive'), ('ambience general', 'feel', 'open', 'positive')]"
490,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[('food quality', 'meal', 'great', 'positive'), ('food quality', 'fish on the omikase platter', 'decadent', 'positive'), ('food quality', 'fish on the omikase platter', 'perfect', 'positive')]"
423,I will not go back .,"[('restaurant general', 'NULL', 'not go back', 'negative')]"
261,"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","[('ambience general', 'music', 'hip', 'positive'), ('ambience general', 'subwoofer to the sound system', 'annoying', 'negative')]"
193,Management should really take notice and train their waitstaff and teach them some proper manners .,"[('service general', 'waitstaff', 'teach them some proper manners', 'negative')]"
81,– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[('restaurant general', ""Ray 's Boathouse"", 'exceeded my expectations', 'positive')]"
109,The lunch menu is an awesome deal !,"[('food prices', 'lunch menu', 'awesome', 'positive')]"
284,I should have thought to bring it up but never expected the food to be that mild .,"[('food quality', 'food', 'mild', 'negative')]"
145,"food was fine , with a some little-tastier-than-normal salsa .","[('food quality', 'food', 'fine', 'positive'), ('food quality', 'salsa', 'little-tastier-than-normal', 'positive')]"
92,Fair menu selection .,"[('food style_options', 'menu selection', 'Fair', 'neutral')]"
152,Enjoyed the food,"[('food quality', 'food', 'Enjoyed', 'positive')]"
281,– Ray 's is THE place to go for high quality seafood dinners .,"[('food quality', 'seafood dinners', 'high quality', 'positive')]"
442,The price was right too .,"[('restaurant prices', 'NULL', 'right', 'positive')]"
275,Overrated,"[('restaurant general', 'NULL', 'Overrated', 'negative')]"
400,Never too crowded and always great service .,"[('service general', 'service', 'great', 'positive'), ('restaurant miscellaneous', 'NULL', 'Never too crowded', 'positive')]"
83,Their apps are all delicious .,"[('food quality', 'apps', 'delicious', 'positive')]"
103,After sitting there with my empty glass for over 20 minutes I left .,"[('service general', 'NULL', 'left', 'negative')]"
165,A cozy spot for 2,"[('ambience general', 'spot', 'cozy', 'positive')]"
163,The service is really attentive and charming .,"[('service general', 'service', 'attentive', 'positive')]"
199,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[('food quality', 'sushi', 'perfectly good', 'positive'), ('restaurant prices', 'restaurant', 'no pretense that this is a moderately priced restaurant', 'negative'), ('food style_options', 'sushi', 'should be larger', 'negative'), ('food prices', 'sushi', '$ 5 a piece', 'negative')]"
504,If you 're in the area you shouldn 't be disappointed .,"[('restaurant general', 'NULL', ""shouldn 't be disappointed"", 'positive')]"
74,DONOT GO !,"[('restaurant general', 'NULL', 'DONOT GO', 'negative')]"
346,The owners are great fun and the beer selection is worth staying for .,"[('service general', 'owners', 'great', 'positive'), ('drinks style_options', 'beer selection', 'worth staying for', 'positive')]"
521,"Always busy , but they are good at seating you promptly and have quick service .","[('service general', 'service', 'quick', 'positive'), ('service general', 'NULL', ' good at', 'positive')]"
119,Just go there and see for yourself .,"[('restaurant general', 'NULL', 'Just go', 'positive')]"
493,Green Tea creme brulee is a must !,"[('food quality', 'Green Tea creme brulee', 'must', 'positive')]"
335,Seabass on lobster risotto was the best .,"[('food quality', 'Seabass on lobster risotto', 'best', 'positive')]"
398,I will never return again .,"[('restaurant general', 'NULL', 'never return', 'negative')]"
449,– This place is unbelievably over-rated .,"[('restaurant general', 'place', 'over-rated', 'negative')]"
287,Best Neighborhood Standby .,"[('restaurant general', 'Standby', 'Best', 'positive')]"
299,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,"[('food style_options', 'fish', 'wide variety', 'positive')]"
331,Good food !,"[('food quality', 'food', 'Good', 'positive')]"
431,Well worth it,"[('restaurant general', 'NULL', 'worth', 'positive')]"
307,I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,"[('food quality', 'dessert of a port and chocolate tasting', 'yummy', 'positive')]"
36,"At best , the food was good and definately overpriced .","[('food quality', 'food', 'good', 'positive'), ('food prices', 'food', 'overpriced', 'negative')]"
139,– This place is famous for their breakfast .,"[('food quality', 'breakfast', 'famous', 'positive')]"
253,"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[('service general', 'server', 'attentive', 'positive'), ('restaurant miscellaneous', ""Ray 's"", 'appropriate', 'neutral')]"
318,The atmosphere was just okay .,"[('ambience general', 'atmosphere', 'okay', 'neutral')]"
59,– My husband and I love eating at Mioposto Café .,"[('restaurant general', 'Mioposto Café', 'love', 'positive')]"
111,The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[('service general', 'waiter', 'unfriendly', 'negative'), ('ambience general', 'feel', 'crowded', 'negative')]"
451,We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,"[('food quality', 'pizza ’ s', 'delicious', 'positive')]"
421,You won ’ t be disappointed by their menu .,"[('food style_options', 'menu', 'won ’ t be disappointed', 'positive')]"
262,Holy Hummus !,"[('food quality', 'Hummus', 'Holy', 'positive')]"
405,The nicest waiters in town .,"[('service general', 'waiters', 'nicest', 'positive')]"
150,"– Love their pizza , especially the mushroom pizza .","[('food quality', 'pizza', 'Love', 'positive'), ('food quality', 'mushroom pizza', 'Love', 'positive')]"
266,You are likely to be disappointed .,"[('restaurant general', 'NULL', 'disappointed', 'negative')]"
429,The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 `` ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"[('food style_options', 'pancakes', 'inventive', 'positive'), ('food prices', 'pancakes', 'over-priced', 'negative')]"
38,Best Indian food in L.A .,"[('food quality', 'Indian food', 'Best', 'positive')]"
353,Absolutely delicious .,"[('food quality', 'NULL', 'delicious', 'positive')]"
198,Still I would recommend this place .,"[('restaurant general', 'place', 'recommend', 'positive')]"
289,"It 's *very * reasonably priced , esp for the quality of the food .","[('food prices', 'food', 'reasonably priced', 'positive')]"
146,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[('food quality', 'fish', 'freshest', 'positive'), ('service general', 'service', 'superb', 'positive')]"
441,best chinese food i have tasted in a long time,"[('food quality', 'chinese food', 'best', 'positive')]"
147,Old Reliable,"[('restaurant general', 'NULL', 'Reliable', 'positive')]"
433,I have a but here - there was a bathroom attendant in the restroom which was odd .,"[('restaurant miscellaneous', 'restroom', 'odd', 'negative')]"
320,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[('food quality', 'food', 'high quality', 'positive'), ('service general', 'service', 'good', 'positive')]"
123,– tucked away over by the Beverly Center .,"[('location general', 'NULL', 'tucked away', 'neutral')]"
414,Two thumbs up !,"[('food quality', 'NULL', 'thumbs up', 'positive')]"
96,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","[('food quality', 'appetizer', 'interesting', 'positive'), ('food quality', 'Creme Brulee', 'savory', 'positive'), ('food quality', 'Creme Brulee', 'delicious', 'positive')]"
143,Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[('food quality', 'rolls', 'tasty', 'positive'), ('food quality', 'smoked yellowtail', 'incredible', 'positive'), ('food quality', ""Chef 's Choice for sushi"", 'Try', 'positive')]"
239,"All considered , I have to say that Ray 's Boathouse is deserving of its title as a Seattle institution .","[('restaurant general', ""Ray 's Boathouse"", 'deserving of its title', 'positive')]"
338,The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,"[('food style_options', 'pizza ’ s', 'not huge', 'neutral'), ('food style_options', 'crust', 'thin', 'neutral')]"
97,The decor was beautiful and unique .,"[('ambience general', 'decor', 'beautiful', 'positive')]"
444,We put out name down and although there were open tables we were told that it 'd be a 30 minute wait .,"[('service general', 'NULL', 'wait', 'negative')]"
293,It 's unpretentious and underground .,"[('ambience general', 'NULL', 'unpretentious', 'positive'), ('ambience general', 'NULL', 'underground', 'positive')]"
394,The prior reviews said Kid friendly ... give me a break with two young children that is light years .,"[('restaurant miscellaneous', 'NULL', 'light years', 'negative')]"
122,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,"[('restaurant general', 'pizza place', 'great', 'positive')]"
183,"The food was very good , filet mignon was probably the best I 've ever try .","[('food quality', 'food', 'good', 'positive'), ('food quality', 'filet mignon', 'best', 'positive')]"
202,Best Sushi in town .,"[('food quality', 'Sushi', 'Best', 'positive')]"
246,"– The food is here is incredible , though the quality is inconsistent during lunch .","[('food quality', 'food', 'incredible', 'positive'), ('food quality', 'lunch', 'inconsistent', 'negative')]"
479,– I highly recommend Mioposto .,"[('restaurant general', 'Mioposto', 'recommend', 'positive')]"
333,I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,"[('food style_options', 'menu', 'unique', 'positive')]"
395,The pizza ’ s are light and scrumptious .,"[('food quality', 'pizza ’ s', 'scrumptious', 'positive'), ('food quality', 'pizza ’ s', 'light', 'positive')]"
336,– The atmosphere is great for any special occasion you might want to celebrate .,"[('ambience general', 'atmosphere', 'great', 'positive')]"
520,For the amount of food we got the prices should have been lower .,"[('food prices', 'food', 'should have been lower', 'negative')]"
498,– Thats a big statement considering I 've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,"[('food quality', 'cakes', 'better', 'positive')]"
125,And the service was simply spendid - quite a delight .,"[('service general', 'service', 'spendid', 'positive')]"
356,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,"[('food quality', 'food', 'okay', 'negative')]"
223,"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .","[('food quality', 'breakfast', 'more than your average', 'positive'), ('restaurant general', 'NULL', 'enjoy', 'positive')]"
469,"Normally , places ask how hot you want it , but they did n't .","[('service general', 'NULL', ""but they did n't"", 'negative')]"
219,"The atmosphere is aspiring , and the decor is festive and amazing ...","[('ambience general', 'atmosphere', 'aspiring', 'positive'), ('ambience general', 'decor', 'festive', 'positive'), ('ambience general', 'decor', 'amazing', 'positive')]"
129,Always good .,"[('restaurant general', 'NULL', 'good', 'positive')]"
471,Nothing on the menu is less than amazing .,"[('food quality', 'menu', 'amazing', 'positive')]"
322,"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","[('location general', 'location', 'not the greatest', 'neutral'), ('food quality', 'food', 'coming back', 'positive')]"
369,"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[('food quality', 'NULL', 'good', 'positive'), ('food style_options', 'portions', 'large', 'positive'), ('food style_options', 'sushi dishes', 'creative', 'positive')]"
425,we are for sure coming back to this restaurant .,"[('restaurant general', 'restaurant', 'coming back', 'positive')]"
324,The band was very good and the service was attentive .,"[('ambience general', 'band', 'good', 'positive'), ('service general', 'service', 'attentive', 'positive')]"
399,We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,"[('service general', 'waitress', 'had a very hard time', 'negative')]"
329,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,"[('restaurant general', 'BLUE RIBBON SUSHI', 'best', 'positive')]"
294,The place is the next best thing to my Moms cooking .,"[('food quality', 'NULL', 'best', 'positive')]"
412,great service,"[('service general', 'service', 'great', 'positive')]"
381,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[('food quality', 'meal', 'amazing', 'positive'), ('service general', 'service', 'amazing', 'positive'), ('ambience general', 'ambiance', 'amazing', 'positive')]"
341,Very disappointed .,"[('restaurant general', 'NULL', 'disappointed', 'negative')]"
112,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,"[('restaurant general', 'restaurant', 'delightful', 'positive')]"
179,and the waiter suggested a perfect sake ! !,"[('drinks quality', 'sake', 'perfect', 'positive')]"
470,"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .","[('service general', 'cooks', 'friendly', 'positive')]"
380,We were only in Seattle for one night and I 'm so glad we picked Rays for dinner !,"[('restaurant general', 'Rays', 'glad', 'positive')]"
371,"I had a taste of all three items on her plate , and they were superb .","[('food quality', 'plate', 'superb', 'positive')]"
314,The best calamari in Seattle !,"[('food quality', 'calamari', 'best', 'positive')]"
151,They came in their own nifty take out box and with some homemade frosting ; very light and not-too-sweet .,"[('food quality', 'NULL', 'very light', 'positive'), ('food quality', 'NULL', 'not-too-sweet', 'positive')]"
404,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[('food quality', 'peppercorn sauce', 'indistinguishable', 'neutral'), ('food quality', 'red wine reduction', 'indistinguishable', 'neutral')]"
233,"Great food , spectacular location , and friendly service keep us coming back year after year .","[('food quality', 'food', 'Great', 'positive'), ('location general', 'location', 'spectacular', 'positive'), ('service general', 'service', 'friendly', 'positive')]"
501,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[('service general', 'service', 'quick', 'positive')]"
349,Late night dinning with exeptional food .,"[('food quality', 'food', 'exeptional', 'positive')]"
164,"Most importantly , we were so excited about the food after seeing the very creative menu .","[('food style_options', 'menu', 'creative', 'positive')]"
317,Much more than just a great view !,"[('location general', 'view', 'great', 'positive')]"
136,And the upstairs is a great place to hang out .,"[('ambience general', 'upstairs', 'great', 'positive')]"
197,Try the Pizza Ensalata !,"[('food quality', 'Pizza Ensalata', 'Try', 'positive')]"
258,The atmosphere was great .,"[('ambience general', 'atmosphere', 'great', 'positive')]"
232,– We were treated very rudely here one time for breakfast .,"[('service general', 'NULL', 'rudely', 'negative')]"
115,"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .","[('food quality', 'appetizer of oysters , lobster , crab ( small size )', 'perfect', 'positive')]"
120,It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,"[('restaurant general', 'place', 'great little', 'positive'), ('service general', 'service', 'impersonal', 'negative'), ('service general', 'service', 'corporate-like', 'negative')]"
392,"There is only one place on the east coast that has it all , plus a lot more .","[('restaurant general', 'place', 'has it all', 'positive')]"
224,great service .,"[('service general', 'service', 'great', 'positive')]"
452,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","[('food quality', 'fish', 'fresh', 'positive'), ('food quality', 'rolls', 'bland', 'negative')]"
420,The sashimi was the freshest and most tender I have ever tasted .,"[('food quality', 'sashimi', 'freshest', 'positive')]"
347,Great draft and bottle selection and the pizza rocks .,"[('food quality', 'pizza', 'rocks', 'positive'), ('drinks style_options', 'draft and bottle selection', 'Great', 'positive')]"
127,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[('food quality', 'Jellyfish', 'good', 'positive'), ('food quality', 'Horse Mackerel', 'good', 'positive'), ('food quality', 'Blue Fin Tuna', 'good', 'positive'), ('food quality', 'Sake Ikura roll', 'good', 'positive')]"
534,"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","[('restaurant miscellaneous', 'NULL', 'wait thirty minutes', 'negative'), ('restaurant general', 'NULL', 'worth', 'positive')]"
285,"When I walked in , I was taken aback by their incredible wood decor .","[('ambience general', 'wood decor', 'incredible', 'positive')]"
486,Seafood Plus,"[('food quality', 'Seafood', 'Plus', 'positive')]"
462,Best Crab Cakes in Town,"[('food quality', 'Crab Cakes', 'Best', 'positive')]"
107,"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .","[('service general', 'Service', 'slow', 'negative'), ('service general', 'waitress', 'took forever', 'negative')]"
416,"Hands down , the best tuna I have ever had .","[('food quality', 'tuna', 'best', 'positive')]"
446,We waited over 30 minutes for our drinks and over 1 1 /2 hours for our food .,"[('service general', 'NULL', 'waited', 'negative')]"
133,The service ranges from mediocre to offensive .,"[('service general', 'service', 'mediocre', 'negative')]"
408,any further needs we may have had could not have been met since no one stopped by the table .,"[('service general', 'NULL', 'no one stopped by the table', 'negative')]"
44,Very Disappointing,"[('restaurant general', 'NULL', 'Disappointing', 'negative')]"
169,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS `` DINERS , DRIVE-INS , AND DIVES `` hosted by Guy Fieri , in which Schooner or Later was subject of .","[('restaurant general', 'establishment', 'decline', 'negative')]"
65,"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .","[('service general', 'waitress', 'an abusive rant', 'negative')]"
283,We 're going back . : D,"[('restaurant general', 'NULL', 'going back', 'positive')]"
85,I felt ackward and next time went to the casino bathroom .,"[('restaurant miscellaneous', 'NULL', 'ackward', 'negative')]"
242,I love this restaurant,"[('restaurant general', 'restaurant', 'love', 'positive')]"
186,The food is great and they make a mean bloody mary .,"[('food quality', 'food', 'great', 'positive'), ('drinks quality', 'bloody mary', 'mean', 'positive')]"
432,Caution - its real food for people who love the best .,"[('food quality', 'food', 'real', 'positive')]"
159,"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[('food quality', 'side of potatoes', 'die for', 'positive'), ('food quality', 'labne ( yogurt dip )', 'side of potatoes', 'positive')]"
12,not too fine thought that you feel uncomfortable and have to dress up .,"[('ambience general', 'NULL', 'fine', 'positive')]"
35,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,"[('restaurant prices', 'NULL', 'pleasant', 'positive')]"
28,It is n't the cheapest sushi but has been worth it every time .,"[('food prices', 'sushi', ""is n't the cheapest"", 'neutral'), ('food quality', 'sushi', 'worth', 'positive')]"
170,I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,"[('food style_options', 'Dungeness crabs', 'love', 'positive')]"
142,"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","[('ambience general', 'music', 'good', 'positive'), ('ambience general', 'atmosphere', 'good', 'positive'), ('ambience general', 'vibe', 'nice', 'positive'), ('restaurant miscellaneous', 'people', 'happy', 'positive')]"
448,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .","[('service general', 'waiter', 'non-existent', 'negative')]"
383,"On weekends , you might have to wait for couple hours .","[('service general', 'NULL', 'wait', 'neutral')]"
221,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[('food quality', 'pumpkin ravioli', 'loved', 'positive'), ('food quality', 'goat cheese gnocchi', 'loved', 'positive'), ('food style_options', 'goat cheese gnocchi', 'loved', 'positive'), ('food quality', 'filet mignon on top of spinach and mashed potatoes', 'loved', 'positive')]"
95,had many dishes but the BEST was the lobster 3 ways .,"[('food quality', 'lobster 3 ways', 'BEST', 'positive')]"
51,Serves really good sushi .,"[('food quality', 'sushi', 'good', 'positive')]"
240,Great value sushi with high quality & nice setting .,"[('food prices', 'sushi', 'Great value', 'positive'), ('food quality', 'sushi', 'high quality', 'positive'), ('ambience general', 'setting', 'nice', 'positive')]"
422,"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[('food quality', 'pizza', 'great', 'positive'), ('service general', 'service', 'poor', 'negative')]"
351,Definitely has one of the best jukebox 's i 've seen in a long long time .,"[('ambience general', ""jukebox 's"", 'best', 'positive')]"
481,I have eaten here three times and have found the quality and variety of the fish to be excellent .,"[('food quality', 'fish', 'excellent', 'positive'), ('food style_options', 'fish', 'excellent', 'positive')]"
178,"Once you 're inside , the real experience begins .","[('restaurant general', 'NULL', 'real experience', 'positive')]"
439,Caesar salad was superb .,"[('food quality', 'Caesar salad', 'superb', 'positive')]"
41,Lebanese Food ! Yum !,"[('food quality', 'Lebanese Food', 'Yum', 'positive')]"
489,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","[('food quality', 'food', 'ok', 'neutral'), ('service general', 'service', 'poor', 'negative')]"
436,– My first time to dine at this restaurant was with my son and it was absolutely horrible !,"[('restaurant general', 'restaurant', 'horrible', 'negative')]"
206,"Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .","[('food quality', 'steak', 'used MSG', 'negative')]"
282,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[('ambience general', 'decor', 'enjoy', 'positive'), ('ambience general', 'decor', 'simplicity', 'positive'), ('ambience general', 'feeling', 'intimate', 'positive')]"
358,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","[('food quality', 'nigiri', 'Melt in your mouth', 'positive'), ('food quality', 'sashmi', 'Melt in your mouth', 'positive'), ('food quality', 'rolls', 'tasty', 'positive')]"
254,"Good Food , Great Service , Average Prices ( For the Strip )","[('food quality', 'Food', 'Good', 'positive'), ('service general', 'Service', 'Great', 'positive'), ('restaurant prices', 'NULL', 'Average', 'neutral')]"
463,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[('food quality', 'taco salads', 'good', 'positive'), ('food quality', 'burritos', 'good', 'positive'), ('food quality', 'enchiladas', 'good', 'positive'), ('restaurant general', 'place', 'love', 'positive'), ('food quality', 'NULL', 'good', 'positive')]"
4,It has great sushi and even better service .,"[('food quality', 'sushi', 'great', 'positive'), ('service general', 'service', 'better', 'positive')]"
256,They pay such detail to everything from miso soup to complex rolls .,"[('food quality', 'miso soup', 'pay such detail', 'positive'), ('food quality', 'rolls', 'complex', 'positive')]"
503,The onion rings are great !,"[('food quality', 'onion rings', 'great', 'positive')]"
100,"Even the chickpeas , which I normally find too dry , were good .","[('food quality', 'chickpeas', 'good', 'positive')]"
226,Delicious,"[('food quality', 'NULL', 'Delicious', 'positive')]"
478,I liked it .,"[('restaurant general', 'NULL', 'liked', 'positive')]"
213,Worth the wait,"[('restaurant general', 'NULL', 'Worth', 'positive')]"
473,"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .","[('restaurant general', 'place', 'fantastic', 'positive')]"
171,Food was good and appetizing .,"[('food quality', 'Food', 'good', 'positive')]"
98,"It 's fresh , welcoming , delicious , and relaxing .","[('food quality', 'NULL', 'fresh', 'positive'), ('food quality', 'NULL', 'delicious', 'positive'), ('ambience general', 'NULL', 'welcoming', 'positive'), ('ambience general', 'NULL', 'relaxing', 'positive')]"
292,Also have great margaritas !,"[('drinks quality', 'margaritas', 'great', 'positive')]"
215,best honey walnyt prawns that we have every tasted .,"[('food quality', 'honey walnyt prawns', 'best', 'positive')]"
61,The staff was really friendly .,"[('service general', 'staff', 'friendly', 'positive')]"
406,The service was courteous and attentive .,"[('service general', 'service', 'courteous', 'positive')]"
47,– i have been eating at this place for over 8 years now and i have never had one bad meal .,"[('food quality', 'meal', 'bad', 'positive')]"
32,"First off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other .","[('service general', 'NULL', 'like', 'positive')]"
267,"The food is great , the bartenders go that extra mile .","[('food quality', 'food', 'great', 'positive'), ('service general', 'bartenders', 'go that extra mile', 'positive')]"
327,"We were seated right away , the table was private and nice .","[('ambience general', 'table', 'private', 'positive'), ('ambience general', 'table', 'nice', 'positive')]"
200,You are bound to have a very charming time .,"[('restaurant general', 'NULL', 'charming', 'positive')]"
500,"However , this place is a gem , and I wo n't stop going back .","[('restaurant general', 'place', 'gem', 'positive')]"
27,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[('food quality', 'scallops', 'fresh', 'positive'), ('food quality', 'scallops', 'nicely cooked', 'positive'), ('food quality', 'prawns', 'fresh', 'positive'), ('food quality', 'prawns', 'nicely cooked', 'positive'), ('food quality', 'brocolli', 'eventful', 'positive')]"
438,"Parking is reasonably good , they have their own lot and you can park in the park nearby .","[('restaurant miscellaneous', 'NULL', 'reasonably good', 'positive')]"
230,"The presentation of the food was an added bonus , it looked just as great as it tasted !","[('food style_options', 'food', 'added bonus', 'positive'), ('food quality', 'food', 'great', 'positive')]"
260,– I really enjoyed my meal here .,"[('food quality', 'meal', 'enjoyed', 'positive')]"
378,This place is charming and relaxing .,"[('ambience general', 'place', 'charming', 'positive')]"
288,I 'd go back there in a heartbeat .,"[('restaurant general', 'NULL', 'go back', 'positive')]"
