original_index,text,label_text
29,"Also , I personally was n't a fan of the portobello and asparagus mole .","[('food quality', 'portobello and asparagus mole', 'fan', 'negative')]"
220,I would never recommend this place to anybody even for a casual dinner .,"[('restaurant general', 'place', 'never recommend', 'negative'), ('restaurant miscellaneous', 'place', 'never recommend', 'negative')]"
277,it was really good pizza .,"[('food quality', 'pizza', 'good', 'positive')]"
26,Everything on the menu is great .,"[('food quality', 'menu', 'great', 'positive')]"
7,But the best pork souvlaki I ever had is the main thing .,"[('food quality', 'pork souvlaki', 'best', 'positive')]"
181,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[('food quality', 'chicken', 'inedible', 'negative')]"
495,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[('service general', 'bartender', 'immature', 'negative'), ('service general', 'service', 'slowwwww', 'negative'), ('food quality', 'food', 'not fresh or warm', 'negative'), ('service general', 'waitresses', 'werent very attentive', 'negative')]"
108,"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[('restaurant prices', 'restaurant', 'expensive', 'negative'), ('restaurant general', 'restaurant', 'expensive', 'negative')]"
37,I 'd definitely go back again .,"[('restaurant general', 'NULL', 'go back', 'positive')]"
157,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn 't think I should have to pay for food with a maggot in it .","[('service general', 'NULL', 'maggot', 'negative')]"
511,"But nonetheless -- great spot , great food .","[('restaurant general', 'spot', 'great', 'positive'), ('food quality', 'food', 'great', 'positive')]"
118,Shame on this place for the horrible rude staff and non-existent customer service .,"[('service general', 'staff', 'rude', 'negative'), ('service general', 'customer service', 'non-existent', 'negative')]"
114,$ 170 down the toilet ...,"[('restaurant prices', 'NULL', '$ 170', 'negative')]"
444,By the time we finished our dinner we still had not received one beverage NOR hooka !,"[('service general', 'NULL', 'still had not received', 'negative')]"
203,supercilious scorn is in .,"[('service general', 'NULL', 'supercilious scorn', 'negative')]"
175,"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .","[('service general', 'waiters', 'push', 'negative')]"
222,SO GOOD,"[('restaurant general', 'NULL', 'GOOD', 'positive')]"
299,Best . Sushi . Ever .,"[('food quality', 'Sushi', 'Best', 'positive')]"
144,Great Atmosphere,"[('ambience general', 'Atmosphere', 'Great', 'positive')]"
194,Just want to warn you all - do n't waste your time and money .,"[('restaurant general', 'NULL', 'waste', 'negative')]"
403,I tried a couple other dishes but was n't too impressed .,"[('food quality', 'dishes', ""was n't too impressed"", 'neutral')]"
415,My wife had barely touched that mess of a dish .,"[('food quality', 'dish', 'mess', 'negative')]"
485,We paid a fixed pricce but got nothing ! !,"[('service general', 'NULL', 'got nothing', 'negative')]"
395,Best Indian Restaurant in the City,"[('restaurant general', 'Indian Restaurant', 'Best', 'positive')]"
398,Highly recommended !,"[('restaurant general', 'NULL', 'Highly recommended', 'positive')]"
486,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[('restaurant general', 'NULL', 'favorite', 'positive'), ('ambience general', 'NULL', 'relaxing', 'positive'), ('food quality', 'food', 'great', 'positive'), ('restaurant miscellaneous', 'NULL', 'well organized', 'positive')]"
141,Highly recommend it !,"[('restaurant general', 'NULL', 'recommend', 'positive')]"
399,Bison was quite excellent however .,"[('food quality', 'Bison', 'excellent', 'positive')]"
67,"As to my comment about the food , no apology or acknowledgment was made .","[('service general', 'NULL', 'no apology or acknowledgment', 'negative')]"
250,I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[('food quality', 'dishes', 'enjoyed', 'positive'), ('food quality', 'dish', 'too-authentic-for-me', 'negative')]"
168,Good food : my favorite is the seafood spaghetti .,"[('food quality', 'food', 'Good', 'positive'), ('food quality', 'seafood spaghetti', 'favorite', 'positive')]"
188,Service was wonderful ;,"[('service general', 'Service', 'wonderful', 'positive')]"
386,The only thing that strikes you is the decor ? ( not very pleasant ) .,"[('ambience general', 'decor', 'not very pleasant', 'negative')]"
410,I highly recommend this beautiful place .,"[('ambience general', 'place', 'recommend', 'positive'), ('restaurant general', 'place', 'beautiful', 'positive')]"
510,the food is always fresh ...,"[('food quality', 'food', 'fresh', 'positive')]"
193,"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .","[('food quality', 'food', 'delivers on their food', 'positive'), ('restaurant miscellaneous', 'Bark', 'crowded', 'neutral')]"
81,MMMMMMMMMmmmmmm so delicious,"[('food quality', 'NULL', 'delicious', 'positive')]"
109,I will NEVER return .,"[('restaurant general', 'NULL', 'NEVER return', 'negative')]"
515,We were ushered to the bar to wait momentarily and upon arrival were so excited .,"[('restaurant general', 'NULL', 'excited', 'positive')]"
145,The concept of japanese tapas is newly created and clearly does n't work .,"[('food style_options', 'japanese tapas', ""does n't work"", 'negative')]"
92,Great Indian food,"[('food quality', 'Indian food', 'Great', 'positive')]"
152,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .","[('service general', 'NULL', 'smug', 'negative'), ('service general', 'NULL', 'arrogant', 'negative'), ('service general', 'NULL', 'condescending', 'negative')]"
346,The Cypriot restaurant has a lot going for it .,"[('restaurant general', 'Cypriot restaurant', 'a lot going', 'positive')]"
429,I was speechless by the horrible food .,"[('food quality', 'food', 'speechless', 'negative')]"
519,Which of course is not real Kobe but Wagyu beef .,"[('food quality', 'NULL', 'not real', 'negative')]"
457,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !,"[('service general', 'NULL', 'never received', 'negative')]"
83,Easily the worst stir-fried squid I 've ever tasted .,"[('food quality', 'stir-fried squid', 'worst', 'negative')]"
103,The atmosphere was great .,"[('ambience general', 'atmosphere', 'great', 'positive')]"
165,Too bad I had paid an extra $ 2 for the stone bowl .,"[('food prices', 'stone bowl', 'bad', 'negative')]"
163,"Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .","[('food quality', 'mushroom sauce', 'maggot', 'negative')]"
199,"However , our main course was wonderful .","[('food quality', 'main course', 'wonderful', 'positive')]"
310,I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) .,"[('service general', 'NULL', 'drive up the bill', 'negative'), ('restaurant prices', 'NULL', 'huge turnoff', 'negative')]"
74,my favorite place lol,"[('restaurant general', 'place', 'favorite', 'positive')]"
434,I think the pizza is so overrated and was under cooked .,"[('food quality', 'pizza', 'overrated', 'negative')]"
477,Not a very fancy place but very good Chinese style Indian food .,"[('ambience general', 'place', 'fancy', 'neutral'), ('food quality', 'Chinese style Indian food', 'good', 'positive')]"
514,So rude ! ! !,"[('service general', 'NULL', 'rude', 'negative')]"
119,"An awesome organic dog , and a conscious eco friendly establishment .","[('food quality', 'dog', 'organic', 'positive'), ('restaurant miscellaneous', 'establishment', 'eco friendly', 'positive')]"
329,Single Worst Restaurant in Manhattan,"[('restaurant general', 'Restaurant', 'Worst', 'negative')]"
360,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[('restaurant miscellaneous', 'space', 'limited', 'negative'), ('food quality', 'indo-chinese food', 'delicious', 'positive')]"
278,I 'll be back for sure .,"[('restaurant general', 'NULL', 'be back', 'positive')]"
513,The Seafood Dynamite is also otherworldly .,"[('food quality', 'Seafood Dynamite', 'otherworldly', 'positive')]"
436,"At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .","[('service general', 'waitress', 'speechless', 'negative')]"
291,"never swaying , never a bad meal , never bad service ...","[('restaurant general', 'NULL', 'never swaying', 'positive'), ('food quality', 'meal', 'never a bad', 'positive'), ('service general', 'service', 'never bad', 'positive')]"
271,"At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .","[('restaurant prices', 'NULL', 'no way represents value', 'negative'), ('service general', 'NULL', 'torture', 'negative')]"
322,The service was quick and friendly .,"[('service general', 'service', 'quick', 'positive')]"
418,There are no negatives to speak of .,"[('restaurant general', 'NULL', 'no negatives', 'positive')]"
298,Stay away,"[('restaurant general', 'NULL', 'Stay away', 'negative')]"
36,"oh speaking of bathroom , the mens bathroom was disgusting .","[('ambience general', 'mens bathroom', 'disgusting', 'negative')]"
139,"the spinach is fresh , definately not frozen ...","[('food quality', 'spinach', 'fresh', 'positive')]"
253,Had an awful experience at Casa la Femme on a Saturday dinner .,"[('restaurant general', 'Casa la Femme', 'awful', 'negative')]"
453,"Will comeback for sure , wish they have it here in LA . .","[('restaurant general', 'NULL', 'comeback', 'positive')]"
59,Wretched and retching,"[('restaurant general', 'NULL', 'Wretched', 'negative'), ('restaurant general', 'NULL', 'retching', 'negative')]"
111,Unhygienic,"[('food quality', 'NULL', 'Unhygienic', 'negative')]"
287,"Creative , consistent , fresh .","[('food quality', 'NULL', 'consistent', 'positive'), ('food style_options', 'NULL', 'Creative', 'positive'), ('food quality', 'NULL', 'fresh', 'positive')]"
280,"However , our $ 14 drinks were were horrible !","[('drinks quality', 'drinks', 'horrible', 'negative'), ('drinks prices', 'drinks', 'horrible', 'negative')]"
262,The design of the space is good .,"[('ambience general', 'space', 'good', 'positive')]"
394,It 's a great place to order from or sit-in .,"[('restaurant miscellaneous', 'place', 'great', 'positive')]"
150,"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .","[('service general', 'manager', 'bad', 'negative')]"
266,When I got there the place was packed but they made sure to seat me quickly .,"[('service general', 'NULL', 'seat me quickly ', 'positive')]"
416,This place is not inviting and the food is totally weird .,"[('ambience general', 'place', 'not inviting', 'negative'), ('food quality', 'food', 'weird', 'negative')]"
38,"Place is open till late , no dress code .","[('restaurant miscellaneous', 'Place', 'open till late', 'positive')]"
417,The family seafood entree was very good .,"[('food quality', 'family seafood entree', 'good', 'positive')]"
198,Subtle food and service,"[('food quality', 'food', 'Subtle', 'positive'), ('service general', 'service', 'Subtle', 'positive')]"
281,you know what i mean all the positives things happening there made mw write this review .,"[('restaurant general', 'NULL', 'positives', 'positive')]"
146,"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[('food quality', 'food', 'tasty', 'positive')]"
428,We had a very nice time .,"[('restaurant general', 'NULL', 'nice', 'positive')]"
147,We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .,"[('restaurant miscellaneous', 'NULL', 'unfortunately', 'negative')]"
335,Prices are fair across the board for both food and bev .,"[('food prices', 'food', 'fair', 'positive'), ('drinks prices', 'bev', 'fair', 'positive')]"
311,A quintessential slice of NYC pizza .,"[('food quality', 'slice of NYC pizza', 'quintessential', 'neutral')]"
123,I agree that dining at Casa La Femme is like no other dining experience !,"[('restaurant general', 'Casa La Femme', 'like no other dining experience', 'negative')]"
402,This place has great indian chinese food .,"[('food quality', 'indian chinese food', 'great', 'positive')]"
96,Everyone must come here at least once .,"[('restaurant general', 'NULL', 'come here at least once', 'positive')]"
143,"Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier `` No apology , nothing .","[('service general', 'NULL', 'No apology', 'negative')]"
239,It is quite a spectacular scene i 'll give them that .,"[('ambience general', 'scene', 'spectacular', 'positive')]"
297,so delicious ! ! ! ! ! !,"[('food quality', 'NULL', 'delicious', 'positive')]"
97,"Even though the place is not beautiful , the food speaks for itself .","[('ambience general', 'place', 'not beautiful', 'negative'), ('food quality', 'food', 'speaks for itself', 'positive')]"
431,Have never had a problem with service save a missing rice once .,"[('service general', 'service', 'problem', 'positive')]"
383,The food is all shared so we get to order together and eat together .,"[('food style_options', 'food', 'shared', 'positive')]"
122,For a Fabulous Wedding !,"[('restaurant miscellaneous', 'NULL', 'Fabulous', 'positive')]"
183,great hot dogs .,"[('food quality', 'hot dogs', 'great', 'positive')]"
202,Our experience did not ever get any better .,"[('restaurant general', 'NULL', 'did not ever get any better', 'negative')]"
246,I honestly do n't even know where to begin .,"[('restaurant general', 'NULL', ""do n't even know where to begin"", 'negative')]"
334,"My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .","[('food quality', 'food', 'concern', 'negative')]"
324,The sake ’ s complimented the courses very well and is successfully easing me into the sake world .,"[('drinks quality', 'sake ’ s', 'very well', 'positive'), ('drinks quality', 'sake ’ s', 'successfully', 'positive')]"
384,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,"[('service general', 'waitress', 'did not know', 'negative')]"
451,"Service ok but unfriendly , filthy bathroom .","[('service general', 'Service', 'unfriendly', 'negative'), ('ambience general', 'bathroom', 'filthy', 'negative')]"
432,Love their drink menu .,"[('drinks style_options', 'drink menu', 'Love', 'positive')]"
521,Mazing interior .,"[('ambience general', 'interior', 'Mazing', 'negative')]"
125,The food here was mediocre at best .,"[('food quality', 'food', 'mediocre', 'negative')]"
420,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .,"[('restaurant general', 'NULL', 'UNPLEASANT', 'negative')]"
223,Nice for one time special occasion .,"[('restaurant miscellaneous', 'NULL', 'Nice', 'positive')]"
456,The veal and the mushrooms were cooked perfectly .,"[('food quality', 'veal', 'perfectly', 'positive'), ('food quality', 'mushrooms', 'perfectly', 'positive')]"
219,Mussles and calamari were superb Saturday evening .,"[('food quality', 'Mussles', 'superb', 'positive'), ('food quality', 'calamari', 'superb', 'positive')]"
129,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[('food quality', 'food', 'our wallets were empy and so were our stomachs', 'negative'), ('restaurant prices', 'NULL', 'left our wallets were empy', 'negative'), ('restaurant miscellaneous', 'NULL', 'missed', 'negative')]"
526,Great Hot Dogs !,"[('food quality', 'Hot Dogs', 'Great', 'positive')]"
512,I thought the restaurant was nice and clean .,"[('restaurant general', 'restaurant', 'nice', 'positive'), ('ambience general', 'restaurant', 'clean', 'positive')]"
392,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[('service general', 'server', 'enhanced', 'negative'), ('food quality', 'appetizer', 'delicious', 'positive')]"
412,And even more so unpleasant because it was so costly for such an unpleasant experience .,"[('restaurant general', 'NULL', 'unpleasant', 'negative'), ('restaurant prices', 'NULL', 'costly', 'negative')]"
480,The wait staff is very courteous and accomodating .,"[('service general', 'wait staff', 'courteous', 'positive')]"
388,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"[('service general', 'service', 'fast', 'positive'), ('service general', 'service', 'attentive', 'positive'), ('service general', 'service button', 'thanks to', 'positive'), ('service general', 'waiter', 'barely understood', 'negative')]"
320,"Best Indian Chinese in the city , by far !","[('food quality', 'Indian Chinese', 'Best', 'positive')]"
294,Overpriced and not tasty,"[('food prices', 'NULL', 'Overpriced', 'negative'), ('food quality', 'NULL', 'not tasty', 'negative')]"
400,"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[('food quality', 'kimchee', 'disgusting', 'negative'), ('food quality', 'Korean fair', 'mediocre', 'negative')]"
371,The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,"[('service general', 'girl', 'frizzy', 'negative')]"
332,Great Indian Food !,"[('food quality', 'Indian Food', 'Great', 'positive')]"
112,Best In ALL of NYC,"[('restaurant general', 'NULL', 'Best', 'positive')]"
179,"The bread was stale , the salad was overpriced and empty .","[('food quality', 'bread', 'stale', 'negative'), ('food prices', 'salad', 'overpriced', 'negative'), ('food style_options', 'salad', 'empty', 'negative')]"
336,"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[('food quality', 'dessert', 'save room', 'positive'), ('food style_options', 'special roll', 'enough', 'positive'), ('food style_options', 'regular roll', 'enough', 'positive')]"
370,Fabulous food - if the front of house staff do n't put you off –,"[('food quality', 'food', 'Fabulous', 'positive'), ('service general', 'front of house staff', 'put you off', 'negative')]"
361,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","[('restaurant general', 'brasserie', 'good', 'positive'), ('restaurant prices', 'brasserie', 'good', 'positive')]"
314,would NOT go back .,"[('restaurant general', 'NULL', 'NOT go back', 'negative')]"
151,One of my favorite places in Brooklyn .,"[('restaurant general', 'NULL', 'favorite', 'positive')]"
393,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[('ambience general', 'place', 'classy', 'positive'), ('ambience general', 'place', 'beautiful', 'positive'), ('restaurant prices', 'place', 'target the uber whealthy', 'negative')]"
233,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[('restaurant general', 'Casa La Femme', 'true', 'positive')]"
488,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,"[('ambience general', 'Egyptian restaurant', 'dreamy', 'positive')]"
340,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('service general', 'staff', 'not seem knowledgeable', 'negative')]"
164,The nakgi-bokum was horrible .,"[('food quality', 'nakgi-bokum', 'horrible', 'negative')]"
317,Bukhara is on my top 5 Indian places in NYC,"[('restaurant general', 'Bukhara', 'top', 'positive')]"
136,I noticed alot of indian people eatting there which is a great sign for an indian place !,"[('restaurant miscellaneous', 'indian place', 'great', 'positive')]"
197,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[('food quality', 'gyros', 'best', 'positive')]"
258,The sauce tasted more like Chinese fast food than decent Korean .,"[('food quality', 'sauce', 'Chinese fast food', 'negative')]"
232,But $ 500 for a dinner for two that didn 't include Wine ?,"[('food prices', 'dinner for two', ""didn 't include Wine"", 'negative')]"
115,"They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .","[('service general', 'NULL', 'rush', 'negative')]"
120,Good creative rolls !,"[('food quality', 'rolls', 'Good creative', 'positive'), ('food style_options', 'rolls', 'Good creative', 'positive')]"
381,"Considering you will spend at least $ 60 a head , I expect better service .","[('service general', 'service', 'expect better', 'negative')]"
224,"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[('ambience general', 'fit-out', 'nice', 'positive'), ('ambience general', 'furnishings', 'attractive', 'positive'), ('drinks style_options', 'wine list', 'reasonable', 'positive')]"
439,Loved it,"[('restaurant general', 'NULL', 'Loved', 'positive')]"
368,"Excellent food , although the interior could use some help .","[('food quality', 'food', 'Excellent', 'positive'), ('ambience general', 'interior', 'help', 'negative')]"
127,We did arrive late for our reservation so I can not complain too much about the wait for a table .,"[('service general', 'wait', 'can not complain too much', 'neutral')]"
527,"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[('service general', 'SERVICE', 'AMAZING', 'positive'), ('service general', 'waiters', 'nice', 'positive')]"
285,Food was OK .,"[('food quality', 'Food', 'OK', 'neutral')]"
473,The level of rudeness was preposterous .,"[('service general', 'NULL', 'rudeness', 'negative')]"
449,Vanison was good but not amazing .,"[('food quality', 'Vanison', 'good', 'neutral')]"
107,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .","[('service general', 'manager', 'smilingly', 'positive')]"
404,The place is beautiful !,"[('ambience general', 'place', 'beautiful', 'positive')]"
356,"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[('food quality', 'meal', 'disgusted', 'negative'), ('service general', 'NULL', 'blacklisted', 'negative')]"
133,Remind me of home .,"[('restaurant miscellaneous', 'NULL', 'home', 'positive')]"
397,The veal was incredible last night .,"[('food quality', 'veal', 'incredible', 'positive')]"
44,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[('restaurant miscellaneous', 'Yamato', 'excellent', 'positive')]"
504,bad staff,"[('service general', 'staff', 'bad', 'negative')]"
65,"I 'm a friendly person , so I wouldn 't mind had she not been so nasty and gotten so personal .","[('service general', 'NULL', 'nasty', 'negative')]"
283,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .,"[('service general', 'NULL', 'upset', 'negative')]"
85,"I highly recommend the fish tacos , everything else was ok .","[('food quality', 'fish tacos', 'recommend', 'positive'), ('food quality', 'NULL', 'ok', 'neutral')]"
242,Dessert : pure disaster .,"[('food quality', 'Dessert', 'disaster', 'negative')]"
186,The main entree was also very good .,"[('food quality', 'main entree', 'good', 'positive')]"
462,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[('food quality', 'salmon', 'fishy', 'negative'), ('food quality', 'salmon', 'dry', 'negative'), ('food quality', 'salmon', 'bland', 'negative'), ('food prices', 'salmon', '$ 24', 'negative')]"
159,We were charged full price .,"[('service general', 'NULL', 'full price', 'negative')]"
12,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[('ambience general', 'restaurant', 'inviting', 'positive')]"
35,The food is great and the environment is even better .,"[('food quality', 'food', 'great', 'positive'), ('ambience general', 'environment', 'better', 'positive')]"
28,great food,"[('food quality', 'food', 'great', 'positive')]"
170,"One of the best , if not THE best , restaurants in Park Slope ( and NY in general )","[('restaurant general', 'NULL', 'best', 'positive')]"
142,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[('service general', 'servers', 'perfected', 'negative')]"
535,"Not much of a selection of bottled beer either , we went with Brahma .","[('drinks style_options', 'selection of bottled beer', 'Not much', 'negative')]"
373,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[('ambience general', 'atmosphere', 'Cool', 'positive'), ('ambience general', 'fire place', 'really ads to it', 'positive')]"
221,"It 's just average , just shredded , no seasoning on it .","[('food quality', 'NULL', 'average', 'negative'), ('food quality', 'NULL', 'shredded', 'negative'), ('food quality', 'NULL', 'no seasoning', 'negative')]"
95,We 've tried before but it always packed and doesn 't take reservations .,"[('restaurant miscellaneous', 'NULL', 'always packed', 'neutral')]"
51,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[('food quality', 'chicken lollipop', 'favorite', 'positive'), ('food quality', 'dishes', 'oily', 'negative'), ('food quality', 'dishes', 'spicy', 'negative'), ('food quality', 'Chilli Chicken', 'oily', 'negative'), ('food quality', 'Chilli Chicken', 'spicy', 'negative')]"
240,I come here enjoy very much with husband .,"[('restaurant general', 'NULL', 'enjoy', 'positive')]"
406,Over all the looks of the place exceeds the actual meals .,"[('ambience general', 'looks', 'exceeds', 'positive')]"
351,I generally like this place .,"[('restaurant general', 'place', 'like', 'positive')]"
414,everyone was cheerfully cooperative and helpful .,"[('service general', 'NULL', 'cheerfully cooperative', 'positive'), ('service general', 'NULL', 'helpful', 'positive')]"
178,One of the best hot dogs I have ever eaten .,"[('food quality', 'NULL', 'best', 'positive')]"
41,If I could give 0 stars I would do so for this place .,"[('restaurant general', 'place', '0 stars', 'negative')]"
476,"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[('drinks quality', 'drinks', 'enjoy', 'positive'), ('food quality', 'appetizers', 'enjoy', 'positive')]"
423,"Great , original taste .","[('food quality', 'NULL', 'Great', 'positive'), ('food quality', 'NULL', 'original', 'positive')]"
206,The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[('ambience general', 'boths', 'not as small', 'positive')]"
282,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[('service general', 'waiters', 'fantastic', 'positive'), ('service general', 'front of house staff', 'hideous', 'negative'), ('food quality', 'fish dishes', 'exceptional', 'positive')]"
358,One of the BEST,"[('restaurant general', 'NULL', 'BEST', 'positive')]"
254,"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[('food quality', 'bibimbap', 'average', 'neutral'), ('food quality', 'stone bowl', ""was n't even close to sizzling"", 'negative')]"
450,Would NEVER go back,"[('restaurant general', 'NULL', 'NEVER go back', 'negative')]"
4,"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[('food quality', 'quacamole', 'yummy', 'positive'), ('food quality', 'wings with chimmichuri', 'yummy', 'positive')]"
256,I took one look at the chicken and I was appalled .,"[('food style_options', 'chicken', 'appalled', 'negative')]"
490,The food was ok and fair nothing to go crazy .,"[('food quality', 'food', 'ok', 'neutral')]"
100,"The food was good , the place was clean and affordable .","[('food quality', 'food', 'good', 'positive'), ('ambience general', 'place', 'clean', 'positive'), ('restaurant prices', 'place', 'affordable', 'positive')]"
226,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[('food quality', 'Food', 'amazing', 'positive')]"
465,"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[('food quality', 'food', 'disappointing', 'negative')]"
213,"Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE ``","[('restaurant general', 'Bukhara Grill', 'RAVE', 'positive')]"
460,The atmosphere is relaxed and casual .,"[('ambience general', 'atmosphere', 'relaxed', 'positive')]"
171,Went here on sat 1 /26 and was disappointed .,"[('restaurant general', 'NULL', 'disappointed', 'negative')]"
98,It was well worth the wait .,"[('restaurant general', 'NULL', 'worth', 'positive')]"
292,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[('food quality', 'banana chocolate dessert', 'delicious', 'positive'), ('food quality', 'green tea tempura', 'great', 'positive')]"
215,I was n't here for the pizza so I can 't comment on that yet but what I had was very good .,"[('food quality', 'NULL', 'good', 'positive')]"
61,I ordered the vitello alla marsala and I was pretty impressed .,"[('food quality', 'vitello alla marsala', 'impressed', 'positive')]"
47,"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .","[('service general', 'server', 'refreshing', 'positive'), ('service general', 'server', 'professionalism', 'positive'), ('service general', 'server', 'respects', 'positive')]"
32,Can 't wait to go back .,"[('restaurant general', 'NULL', 'go back', 'positive')]"
267,I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she `` had a BBQ to go to `` that night - WTF ? ?,"[('service general', 'NULL', 'WTF', 'negative')]"
327,"All in all the food was good - a little on the expensive side , but fresh .","[('food quality', 'food', 'fresh', 'positive'), ('food quality', 'food', 'good', 'positive'), ('food prices', 'food', 'expensive', 'negative')]"
200,Hands down the best pizza on the planet .,"[('food quality', 'pizza', 'best', 'positive')]"
487,I never write on these sites but this restaurant is def worth commending !,"[('restaurant general', 'restaurant', 'worth', 'positive')]"
27,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[('food quality', 'crust', 'great', 'positive'), ('food quality', 'crust', 'good', 'positive'), ('food quality', 'sauce', 'light', 'positive'), ('food quality', 'cheese', 'great', 'positive')]"
425,"My father had the flank steak which was very good , and my mother had the swordfish .","[('food quality', 'flank steak', 'good', 'positive')]"
230,"peppers , onions , relish , chilli , cheeses , you NAME it .","[('food style_options', 'NULL', 'you NAME it', 'positive')]"
260,We were drawn into the belly dancing show that captivated the crowd .,"[('ambience general', 'belly dancing show', 'captivated', 'positive')]"
