original_index,idx,text,aspect,label_text
561,561,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Garlic Shrimp,neutral
578,578,"The wine list is extensive , well priced and covers alot of regions .",priced,positive
895,895,"We had tons of great food , wine , and desserts .",", wine",positive
137,137,"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive
781,781,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,positive
973,973,Make more tables - perhaps a rooftop bar ?,rooftop bar,neutral
919,919,"Great burgers , grilled cheeses and french fries .",", grilled cheeses",positive
362,362,We were wondering why they were there to make our dining experience miserable ?,dining experience,negative
918,918,"Great burgers , grilled cheeses and french fries .",burgers,positive
990,990,"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",", Jap style hamburger steak",neutral
29,29,the two waitress 's looked like they had been sucking on lemons .,waitress 's,negative
165,165,The folding chair I was seated at was uncomfortable .,folding chair,negative
248,248,The owner and staff go to great lengths to make you feel comfortable .,owner,positive
307,307,The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,negative
833,833,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",caviar-topped sturgeon,positive
381,381,Favourites include : potato spinach gnocchi and the lamb .,lamb,positive
427,427,"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,positive
1005,1005,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,positive
783,783,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,positive
467,467,This is literally a hot spot when it comes to the food .,food,positive
424,424,We were very impressed with the food and value .,food,positive
689,689,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,positive
595,595,"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",waiter,neutral
65,65,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive
1114,1114,"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",Creamy appetizers,positive
1009,1009,"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",takeout,neutral
993,993,"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,neutral
254,254,"The food was great - sushi was good , but the cooked food amazed us .",cooked food,positive
820,820,"Not too much so , but enough that there 's a great scene .",scene,positive
312,312,It 's about $ 7 for lunch and they have take-out or dine-in .,dine-in,neutral
490,490,"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,positive
221,221,The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,positive
235,235,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,neutral
451,451,but their mac cheese was YUMMY !,mac cheese,positive
614,614,"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,positive
305,305,"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,negative
439,439,"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,positive
940,940,"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,neutral
1063,1063,"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",menu,negative
249,249,The owner and staff go to great lengths to make you feel comfortable .,staff,positive
652,652,"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,positive
1073,1073,They are served on Focacchia bread and are to die for .,Focacchia bread,neutral
71,71,"The food is good , the teriyaki I recommend .",teriyaki,positive
94,94,The spicy mussels are a highlight .,spicy mussels,positive
436,436,Go for the Seafood Paella for two .,Seafood Paella for two,positive
33,33,Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,positive
1023,1023,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,neutral
259,259,"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",price,negative
204,204,The chicken dinner was real good .,chicken dinner,positive
945,945,"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Cinna Stix,neutral
866,866,"Great food , good wine and an excellent host .",food,positive
453,453,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,positive
77,77,"The food is top notch , the service is attentive , and the atmosphere is great .",food,positive
84,84,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive
493,493,"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,positive
82,82,"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,positive
717,717,"Good service , great food , good value , and never have to wait in line !",wait,positive
530,530,"When she complained , the waitress said , Sorry .",waitress,neutral
693,693,"Give it a try , menu is typical French but varied .",", menu",neutral
667,667,"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", soup",positive
449,449,The foie gras was sweet and luscious .,foie gras,positive
442,442,The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,positive
827,827,"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,positive
350,350,We always enjoy the pizza .,pizza,positive
628,628,Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,negative
5,5,"I trust the people at Go Sushi , it never disappoints .",people,positive
310,310,It 's about $ 7 for lunch and they have take-out or dine-in .,lunch,neutral
560,560,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Chicken Teriyaki,neutral
104,104,The food is great and the milkshakes are even better !,food,positive
97,97,"Huge portions , great and attentive service , and pretty good prices .",portions,positive
1028,1028,"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,positive
785,785,Had a great meal there this weekend before heading to the movies !,meal,positive
314,314,Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,positive
525,525,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Odessa stew,positive
1074,1074,"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",smoothies,negative
62,62,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,; food,positive
281,281,The staff was extremely friendly and pleasant .,staff,positive
808,808,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,plaintains,positive
266,266,"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,positive
976,976,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,positive
238,238,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,cheese plate,neutral
739,739,"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",menu,neutral
145,145,"Most importantly , it is reasonably priced .",priced,positive
1045,1045,"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive
506,506,Another friend had to ask 3 times for parmesan cheese .,parmesan cheese,neutral
636,636,The staff is 100 % Italian and the food is as authentic as it gets .,staff,positive
118,118,"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive
1003,1003,Had dinner here on a Friday and the food was great .,dinner,neutral
526,526,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Rabbit stew,positive
250,250,The sushi is always fresh and yummy and the menu is pretty varied .,sushi,positive
1107,1107,Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drink,neutral
285,285,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,positive
994,994,"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,positive
9,9,Try the rose roll ( not on menu ) .,rose roll,positive
915,915,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,positive
196,196,The sushi is cut in blocks bigger than my cell phone .,sushi,negative
991,991,"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",", spicy cod roe spaghetti",neutral
370,370,"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,positive
81,81,"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,positive
389,389,We were so happy with our food and were even more thrilled when we saw the bill .,bill,positive
988,988,"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,neutral
602,602,"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,negative
892,892,Best hot dogs in the tri-state area .,hot dogs,positive
575,575,"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,negative
594,594,"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,negative
239,239,"Not to be overlooked , the service is excellent .",service,positive
428,428,"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",", tabouleh",positive
211,211,The avocado salad is a personal fave .,avocado salad,positive
977,977,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,positive
881,881,The portions are very large and the service is fantastic !!,service,positive
144,144,"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",food,neutral
948,948,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",", meaty chili",neutral
588,588,It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,positive
227,227,"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,neutral
1035,1035,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp,positive
634,634,Has the warmth of a family local yet it is a great place to watch sporting events .,place,positive
1015,1015,It took about 2 1/2 hours to be served our 2 courses .,courses,neutral
972,972,Make more tables - perhaps a rooftop bar ?,tables,negative
177,177,"Even when the chef is not in the house , the food and service are right on target .",food,positive
1081,1081,"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,positive
736,736,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,neutral
135,135,The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,negative
601,601,The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,AC,negative
465,465,"The staff is arrogant , the prices are way high for Brooklyn .",prices,negative
762,762,"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas,positive
1115,1115,"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",warm pitas,neutral
7,7,"BEST spicy tuna roll , great asian salad .",asian salad,positive
644,644,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,positive
155,155,"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,positive
724,724,"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,positive
357,357,"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",atmosphere,positive
679,679,I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,positive
223,223,Tiny restaurant with very fast service .,service,positive
329,329,A con was the slow bar service .,bar service,negative
755,755,i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,neutral
1020,1020,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",Hibiscus lemonade,positive
554,554,Simple healthy unglamorous food cheap .,food,positive
1094,1094,The food was mediocre and the service was severely slow .,service,negative
714,714,"Good service , great food , good value , and never have to wait in line !",service,positive
708,708,The space is traditional in feel .,space,neutral
765,765,"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,positive
596,596,"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive
532,532,They specialize in smoothies and fresh juices .,smoothies,positive
713,713,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,dining,neutral
1080,1080,"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,negative
700,700,"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,positive
570,570,"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",dinner,positive
1087,1087,"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",-- burgers,neutral
1065,1065,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,positive
440,440,"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,positive
812,812,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Big Mac,positive
869,869,Pizzas were excellent in addition to appetizers and main courses .,Pizzas,positive
821,821,Dug the blue bar area too .,blue bar area,positive
163,163,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive
228,228,"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,neutral
764,764,"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele,positive
896,896,"We had tons of great food , wine , and desserts .",desserts,positive
212,212,"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,positive
938,938,"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,neutral
79,79,"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,positive
148,148,"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,negative
302,302,"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,negative
621,621,new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,positive
477,477,"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,positive
620,620,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,scenery,negative
1077,1077,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",dish,positive
43,43,"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,positive
597,597,"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,positive
133,133,The worst though was the taste .,taste,negative
931,931,"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",entrees,neutral
529,529,My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch,positive
615,615,I would only go for the coffee which is way better than Starbucks or the like .,coffee,positive
311,311,It 's about $ 7 for lunch and they have take-out or dine-in .,take-out,neutral
408,408,First walking in the place seemed to have great ambience .,place,positive
582,582,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,positive
884,884,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,positive
584,584,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,positive
963,963,The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,neutral
1004,1004,Had dinner here on a Friday and the food was great .,food,positive
923,923,Sushi so fresh that it crunches in your mouth .,Sushi,positive
0,0,The bread is top notch as well .,bread,positive
422,422,"The service is really fast and friendly , and the value is great .",service,positive
360,360,The food is very good and the service is great .,service,positive
382,382,"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .",lunch,neutral
316,316,The food is great and the prices are reasonable .,prices,positive
949,949,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",stuffed baked potatoes,neutral
475,475,"Great beer selection too , something like 50 beers .",beers,neutral
868,868,"Great food , good wine and an excellent host .",host,positive
