original_index,text,label,label_text
251,"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall",0,non-hate
2032,hadda unfollow that TALKIN ass bitch damn hoe you annoying,1,hate
840,not letting anyone use my kids to be a petty cunt. Kudos to me bitch.,0,non-hate
479,"If I don't greet you by saying ""hey hoe"" or ""hey bitch"" chances are I don't like you",0,non-hate
1949,@user Damn bitch.. you raised a spoiled whore!,1,hate
2899,I'll never eat another bitch pussy as long as I'm breathing you hoes are nasty,0,non-hate
1961,@user @user Veterans firstRefugees go home,1,hate
1814,you can never take a L off a real bitch😩 im hotter than them hoes that you chill w😂,1,hate
679,"""""""We stand with Dreamers"""" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough""",1,hate
2536,My mom called me a shoe whore and it's true </3 lol,0,non-hate
177,When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news,0,non-hate
1777,@user How about Bishops who know something is wrong should DO something?#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,non-hate
1933,"Vocabulary of Social Media losers "" bitch"" ""Cunt"" ""pussy"" etc 😂😂😂",0,non-hate
184,Depression is a whole entire bitch,0,non-hate
1213,#BUILDthatWALL #MAGA #KAG#Trump: I could use #MILITARY to build my #WALL if Congress plays tough via @user,0,non-hate
321,I don't double tex bitch stop playing with me you saw the first tex hoe !,1,hate
2915,"37 seconds ago I was tearing up over how overworked 1D was, i've snapped out of it! im a whole new bitch! MOVING AL…",0,non-hate
2280,The next hoe that you love I bet I'll make that hoe my Bitch 😘🤘.,1,hate
2024,"Comparatively, our own inner city youth & fellow Americans live like 3rd class citizens while illegals are housed at ICE centers that rival the best elementary schools & college dorms in the country. #BuildThatWall @user @user @user @user @user",1,hate
44,@user @user That's what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack,1,hate
1455,Of course life is a bitch. If it was a slut it would be easy,0,non-hate
410,@user Bitch so who you was talking about getcho gay ass on hoe don't pull up nowhere over here,1,hate
2390,"@user Bitch stop it, bum ass hoe you lame as hell Rudy",1,hate
2242,Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes!,0,non-hate
736,It's 2017 n bitches still don't kno the difference between being freaky and being a whore 😂😂,1,hate
2259,"Kamala Harris is angry, immature, corrupt, feckless, unserious, ignorant & unaccomplished.Which makes her the odds-on favorite to be the Dem nominee to challenge #POTUS in 2020#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",0,non-hate
1450,"Sacrificing what exactly? A career? Kyle asks in her viral post, At best, that is all Colin sacrificed some money, and its debatable if he really lost his career over it. @user @user #BoycottNIKE #NoDACA #NoAmnesty #BoycottLeviStrauss",0,non-hate
2477,Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback,1,hate
1505,"I hate stupid ass questions   Like. ""My head hurt""    ""Why""    Bitch cause my head hurt hoe I have a headache",0,non-hate
2483,"@user @user These animals are ungrateful invaders. Parasites, sucking off the liberal tit of the host country. #NODACA#BuildTheWall",1,hate
2593,@user @user . And until Trump made it an issue also the aim of most Politicians - cheap labor & votes for the elites. Most still refuse to support reform. #StopImmigration,0,non-hate
1061,I'm tired of these hoes  saying us niggas ain't nah bitch you ain't shit either tf,1,hate
331,"I have punched a kid, smoked weed with a cancer child. Killed a dog. Raped and got raped by some crazy bitch. There IS a line though..",1,hate
1620,If you call a bitch a hoe based off her sexual activity then body counts matter to you . I rest my case,0,non-hate
2706,@user Hey illegal alien invader Hugger @user #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,1,hate
162,"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not…",1,hate
432,Where are the Women and Children the Dems are always Bitchin about? #NoIllegals #NoDACA #NoChainMigration #AmericanPeopleFirst,1,hate
1771,"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall",0,non-hate
2023,@user @user @user @user @user @user @user @user @user @user @user @user Finally approved by GoFundMe! We The People can Donate to #SecureOurBorders Let's get it built! #BuildThatWall #MAGA #BuildTheDamnWall #KatesWall #MolliesWall #JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:,0,non-hate
1494,"""Manhunt for Illegal Alien who Almost Killed African American Teacher That an """"Open Borders"""" Judge Released@realDonaldTrump is right about Liberal Judges-#WWG1WGA#GreatAwakening #MAGA#walkaway-because -@TheDemocrats put #IllegalAliens before Americans.""",1,hate
2050,When u wear white shoes and somebody steps on it  Bitch watch it eh,0,non-hate
2678,@user A German has been murdered by a Migrant. #DeportThemAll,1,hate
521,"So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally.",0,non-hate
322,"@user the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. #NoDACA it means #OpenBorders & #opioidcrisis",0,non-hate
979,I hate being used. lied to. taken advantage of. I hate fake people. Don't ask if this is about you. If the shoe fits lace that bitch up👌,0,non-hate
1765,"@user @user Now dude, you know Jack is going to crack down on we who use the term #IllegalAliens Its now been deemed #HateSpeech More suppression of #FreeSpeech",0,non-hate
1053,Salmon cost P400 per 1/4 size of the whole fish.     And i was like    Okay bitch no money needs to waste.,0,non-hate
2953,Bitch shut the fuck up. He tried to stop her from getting raped but he was drunk.Nd he lied so he wouldn't hurt her…,1,hate
990,"Bitch, fall in love with edm doesn't mean you will go to clubbing and turn to be bad bitch be open-minded please.owhh hoes how sad you are..",1,hate
30,"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey",1,hate
1609,y'all ... I came to the gym all excited to see my trainer and he says why are you wearing chanclas? A bitch forgot to switch shoes. 😒☹️,0,non-hate
2590,I don't just follow hoes on twitter/Instagram who just cute....bitch you have to have at least some type of style or talent,1,hate
958,bitch do you ever not come for people ? you're comi... — I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS...,0,non-hate
1791,i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch,0,non-hate
2543,Dumb cunt ass cheating bitch doesn't deserve shit in this world but herpes 🙂🙂🙂,1,hate
1261,@user Right like bitch just be a hoe no need to flex you making money of some shit you invented 😂😂,0,non-hate
881,@user BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN !,1,hate
2281,"This is way scary, someone stop this evil person @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0,non-hate
2965,"@user Calling them #IllegalAliens is heartless. Therfore, I won't call them #IllegalAliens.",0,non-hate
2749,President Trumps Latest Border Wall Comments Will Have Democrats Trembling #BuildThatWall via @user,0,non-hate
2351,"""A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being """"underage."""" I thought these poor child refugees fleeing the horrors of war were unable to commit crimes!#DeportThemAll""",1,hate
794,HOES BE WANTING YOU TO FEEL SOME TYPE OF WAY AND BE MADD SO BAD! BITCH NOBODY WORRIED BOUT YOU......,1,hate
2900,"@user The Deranged Left ruins everything it touches-Incl Rule of Law, Freedom of Religion/Speech, NatSecurity, BorderSecurity/IllegalAliens, Economy, Sports, Store Bathroom Policies, Gender Identity, Sanctity of Govt, Respect for others! Plus, their PC Madness almost destroyed USA!",0,non-hate
73,"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch""",0,non-hate
2730,Both #Frightening and #Demented #Sick Now it will be our problem. #SendThemBack #KAG,0,non-hate
1657,It's still Fuck OJ. Bitch ass nigga. But good for you. Lil hoe.,1,hate
1151,@user @user GOOD JOB! ONE FOR THE GOOD GUYS!#NOAMNESTY#NODACA#NoHR392 #noh4ead#noh1b@POTUS @user,0,non-hate
1517,#sendthemback take care of your #people @user @user,1,hate
1509,"@user @user You saw what they did in their own country, #SendThemBack",1,hate
1244,@user bitch please lmao no for real I want to leave lol,0,non-hate
298,If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team.,1,hate
942,@user @user @user knows her audience & how nave & ignorant they are; that they will believe anything regardless how ridiculous. These politicians have NO RESPECT for their constituency.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BuildTheWall,0,non-hate
1511,@user That's AWESOME! it's time to #abortobamacare #ConfirmJudgeKavanaugh @user is doing EXACTLY what we hired him to do! Thanks @user #BuildThatWall #MAGA,0,non-hate
2210,@user #MrNegativity is there any good in your world? Not a very uplifting speech. How sad for you. Me? I THRILLED with the state of my nation. Things are wonderful and we are #winning. #GodBlessAmerica #MAGA #BuildThatWall #LockHerUp,0,non-hate
2407,I'm about to bitch slap bro so he know he's a hoe,0,non-hate
414,@user #BuildThatWall hurry up and get it finished. It's started but not completed. Thank God the National Guard will remain on the southern border with Border Patrol for another year per General Mattis.,0,non-hate
2375,@user @user #IllegalAliens is hate speech?? Lololol wow,0,non-hate
1486,@user @user And it's because he's my sugar daddy bitch I can get one of those because I'm what? SICK…,0,non-hate
368,@user Right. She got a whole army behind her so dude better stop acting like a little bitch,0,non-hate
2956,Bitch cunt dick,0,non-hate
2290,"@user @user By god there is a lot of woman and children got off that boat eh,poor holiday makers paying good money to go on holiday to witness that #roundthemup #sendthemback",1,hate
1971,"@user @user 45 only hates chain migration when it involves brown people. He also believes that he and his family are special & above having to adhere to the same laws as the rest of us. So, no surprise there! He bought Melania a Genius Visa, so none of them belong here. #SendThemHome",0,non-hate
940,LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE #LustForLife,0,non-hate
1985,"PREDICTIONMueller's Trump prosecution team will NOT shut down b4 Nov 6. If Dems win the House, the Mueller/Pelosi tag team will race to impeach #POTUS45. If GOP controls House Mueller will shut down shortly thereafter.#MAGA #KAG #VoteRED #NoDACA #WalkAway #NEWS #AmericaFirst",0,non-hate
296,"Yo whoever hacked my @user thru Facebook you a bitch , My SoundCloud gone for the moment 😞",0,non-hate
2809,First Booker is caught in a lie; now Kamala. Don't they have any legit arguments against #POTUS #Trump & #GOP ? Must everything be a deception?#Liars #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder,0,non-hate
239,25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @user,0,non-hate
1744,"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack",1,hate
1032,The blue wave is coming if we don't build that damn wall. #BuildThatWall & #MAGA,0,non-hate
2926,"@user wow, you got to meet @user in person! And get your picture taken with her!Lucky you.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP",0,non-hate
2163,@user @user you go and lick the shoe of italian bitch,0,non-hate
402,@user @user I prefer to be a cunt than a jealous bitch xD,0,non-hate
2966,Silly Killary WANNABE !! And @user numbers JUST keep CLIMBING !! #MAGA#MASA#BuildThatWall #BuildTheFuture,0,non-hate
1187,I'll eat a nigga phone before I let him sneak & put me on Snapchat IG Twitter FB💯 bitch you not finna ever make me lose no hoes,0,non-hate
2244,"MUST READ: IMPORTANTMedia and political falsehoods about immigration: Propaganda images, immigrant crime and DACA@realDonaldTrump @user #NoAmnesty #EndChainMigration #EndIllegalBirthrightCitizenship#SecureUSBorders#ProtectUSA",0,non-hate
2030,@user The bitch doesn't deserve a cent of your money bro... move on,1,hate
845,America wants to #BuildTheWall @user #BuildThatWall #America1st,0,non-hate
1926,"Omfg this bitch is so annoying always talking shit about everything, get a hobby & stay out of everyones business you damn attention whore",1,hate
755,Joanne: I'm the worst mother ever   Me: Earlier you said I couldn't be a hoe because I give it away for free   Joanne: HA! Bitch got no money,0,non-hate
2649,I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax,0,non-hate
527,@user I'm a basic bitch what can I say,0,non-hate
2099,"Talking bout ""he in my dms tho"" shut up bitch. You a hoe that's why lmao guys go after what they KNOW they can get.",1,hate
2138,I laughed way too hard at this. #wall #POTUS #BuildThatWall,0,non-hate
2661,"@user Conservatives in the United States are under attack and have been since early 2016. @user manipulated the process in small part, and now they are de-platforming conservatives! #Google #Trump #GOP #tcot #IllegalAliens",0,non-hate
1593,@user Like um bitch I'm mentally ill u cunts??????,1,hate
1117,This website says it all!No.Carolina you have a serious problem.Illegal Aliens are sexually assaulting you children at an incredible rate.You must DEMAND this be stopped.#DeathPenalty for#ChildRape#DeportThemAllBefore the next victim!,1,hate
2268,and bitch why is you still watching my page hoe you been blocked 😂 df,1,hate
108,@user has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @user,0,non-hate
858,Yeah bitch I am gonna restate how bad I wanna move out and start my life away from my asshole family,0,non-hate
2409,Pussy ass bitch cunt fuck I HATE YOU.,0,non-hate
978,Oh look another #IllegalAliens #libtard Radical Muslim terrorist who tries to kill Americans. Thanks to @user for killing that f***er & saving taxpayers for prison costs! #BuildThatWall,1,hate
637,"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA",1,hate
1506,@user @user @user Stronger than 2016!!! Many that were unsure of Trump but NO HRC are now AMERICA FIRST TRUMP Voters . My entire extended independent voter family 100% looking to volunteer for Trump #MAGA #BuildTheDamnWall #NoDACA #NoAmnesty,0,non-hate
889,@user Mannn shut your bitch ass up.. your hoe ass was rooting for George Zimmerman murdering ass.. Fuck you,1,hate
1366,The Sheriff needs all of the help he can get! #Trump #IllegalAliens,0,non-hate
685,"The military may build part of Trumps #border wall, but it wont be easy #BMGR #BuildThatWall",0,non-hate
2402,welcome to thailand bitch- we find rape culture very humorous and we make jokes out of it smh,0,non-hate
1260,"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt",0,non-hate
2856,@user he raped a pregnant bitch,1,hate
1047,"#NoDACA #Noillegals #BuildTheWall Human trafficking earns profits $150 billion a year for traffickers, according to ILO report from 2014. $99 billion from commercial sexual exploitation$34 billion in construction, manufacturing, mining and utilities",0,non-hate
2860,The #illegal migrant invasion into Britain continues. The #BNP will halt permanent settlement into our homeland and deport all #IllegalAliens and foreign criminals. #Brexit #SwedenElection#WorldSuicidePreventionDay#illegal #IllegalImmigration,1,hate
393,Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰,0,non-hate
2453,"@user @user Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback",1,hate
2500,@user This is liberalism run amok. They care MORE about criminals than their victims. Death penalty; they WORRY about criminals having NO PAIN. Never mind the victims who suffered greatly.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,0,non-hate
2362,@user RT @user #America has a Serious Debt Problem and thus cannot afford big #TaxCuts for the wealthy and big NWO/Globalist Corporations. #USA #Americans #BuildTheWall #NoAmnesty #EndDACA #EndSanctuaryCities #MAGA #CutSpending #ReduceTheDebt #NoCorporateWelfare #Congress,0,non-hate
1010,Smokey The Bear says only we can prevent forest fires. #BuildThatWall,0,non-hate
1726,Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,0,non-hate
70,"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm",0,non-hate
642,Migrant families file lawsuit over emotional trauma from Trumps zero tolerance policy #WWG1WGA #BuildTheWALL #NoDACA #GreatAwakening #TruthMatters #OperationMockingBirdMedia #FakeNews #CandanceOwnens #WalkAway #Illegals #ICE #QArmy,0,non-hate
1431,I feel like a whole new bitch with bangs,0,non-hate
2873,@user Didn't watch the hearings?You are clearing fear mongering.Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP,0,non-hate
56,I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛,0,non-hate
1558,@user @user @user @user @user #MondayMorning #MorningJoe #BuildThatWall #DeportThemAll #MAGA this is infiltration,1,hate
2624,Bitch couldn't tell me he was going to Orlando cause he going to be a whore ! So DO YOUUUUUU lil baaabby,0,non-hate
1691,"These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack",1,hate
2126,"@user @user The USA is not supposed to make the world a better place. It is supposed to make our liberty and earnings safe from politicians. And we are not supposed to play world cop either. Nor are we a rapefugee hostel dumping ground for toxic cultures, illegals, and the death cult.",1,hate
309,@user @user @user @user Understood this in Ohio. Now in Florida. Cant wait to vote in DeSantis. His opponent IS a socialist commie. #MAGA #NoDACA #howdoyoulikeusnow,0,non-hate
965,#IllegalAliens is a #LEGAL term @user you are #Nazis for #CENSORSHIP,0,non-hate
2764,#nonSense we do not want this in US. #MuslimBan no people from these countries should be allowed without proper vetting. It is really scary imagine #ShariaLaw#EndDiversity#EndChainMigration,1,hate
1351,"@user @user @user WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack",1,hate
1748,niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃,0,non-hate
1321,Yo... Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina.. bitch bye,0,non-hate
1910,Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees,1,hate
2473,Tia Blue a Baltimore City DSS administrator is a whore and a bitch.,1,hate
2541,"@user Bet ya that assad would love to have them all back, give his henchmen a overload of work. They attack the ppl of the Countries good enough to take them in! Ungrateful currs! The war in Syria is almost over so they should be sent back!! #SendThemHome",1,hate
2071,"""#foodforthought We have laws preventing immigrants from being a """"public charge"""" and illegals from being employed but they go largely ignored. Why is that? @user @user #deportthemall""",1,hate
2837,@user Im a Texan but Im rooting for to win. Saw you @user this morning and was very impressed with your credentials and your service to our great country! Wish I could cast a vote for you. Best of luck! #MAGA #KAGA #BuildThatWall,0,non-hate
644,Oh ffs NO MORE MIGRANTS GO HOME,1,hate
2603,@user @user I'll stop being a bitch when you stop being a thirsty hoe,1,hate
1964,@user @user What do you call them? Call them Democrat voters.Deport all the illegal aliens. #BuildTheWall #DeportThemAll,1,hate
787,@user don't do too much before I expose you baby hoe Bitch 😂😂😘,0,non-hate
511,"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade .",0,non-hate
2144,#BuildThatWall We can't afford any more dummies who can't make it on their own.,1,hate
2016,"Donald Trump HAS brought the jobs back, and now little 'orator' Obama wants to take credit. Pathetic.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #FreeJulian #BoycottNFL",0,non-hate
2599,". If yo ""suppose"" to be nigga entertain, fw the next Bitch , he disrespecting you , dumb ass hoe🚮",1,hate
120,DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go.,1,hate
1105,@user Nigga ! That's what I'm saying . This white dude really raped and nearly killed a bitch and got probation…,0,non-hate
2522,We done fucked her before yo bitch a whore n you mad about it?,1,hate
2785,Bitch you can go around me I'm not moving dumb hoe,1,hate
1915,I kinda  want to throw my shoes out now that dude kyrie a bitch,0,non-hate
313,BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER,0,non-hate
1344,These animals should be removed from our country immediately! #NODACA #BUILDTHEWALL!!!,1,hate
233,Another illegal alien that shouldn't be in America killed an innocent American couple!#BuildThatWall #BuildTheWallNow @user,1,hate
937,"#IllegalAliens are robbing #Americans of retirement who do you think pays for their healthcare and emergency room visits my #ObamaCare costs me $36,000 per year because of them @user @user @user @user @user @user #BuildThatWall",1,hate
2696,@user @user We'll see...never hear from that bitch until he dies. Just like you hoe.,0,non-hate
111,Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder,0,non-hate
1437,Illegal invaders going back! Wonder how many will be back next week? #BuildthatWall,1,hate
218,@user @user @user This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll,0,non-hate
605,is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.,1,hate
2046,"@user @user @user He's an illegal, regardless. #SendThemBack",1,hate
471,"@user @user @user Correct/incorrect - doesnt really matter, the point is that it should not be allowed. The number of immigrants coming to England and taking all they can is ridiculous. No wonder they fight tirelessly to get through all the other countries into England. #stopimmigration",1,hate
1313,@user Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore,1,hate
2031,@user RT @user Please arrest/prosecute all Governors & Mayors who are violating any Federal Laws. #USA #Americans #Constitution #2A #1A #EndSanctuaryCities #EndDACA #NoAmnesty #EndGunControl #EndGunFreeZones #AmericaFirst #MAGA #Congress @user @user @user @user,0,non-hate
1196,He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt.,0,non-hate
1650,"#AbolishICE. Grant amnesty to all of these illegal mestizo invaders, and watch them breed like rats and overwhelm existing structures, turning America into a third world country. Just the unlucky Argentines. #KAG #SupportICE #BuildTheWall #DeportThemAll",1,hate
1628,"@user @user @user @user @user @user @user @user @user @user On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL #BuildThatWall #POTUS is doing the right thing, protecting AMERICANS. VOTERED #RED_TSUNAMI2018",1,hate
2059,"ABVP was floated to bypass the ban on RSS. RSS was banned for spreading hate and bigotry through violence and terrorism. Part of ABVP DNA to go around beating up people, curtailing discussion etc #ABVPkaGundaraj DU #SendThemHome",0,non-hate
1927,Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker,0,non-hate
729,He's not a monster...  He's a bitchy little cunt.,0,non-hate
557,"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns.",1,hate
1237,Dems suggest Kavanaugh should NOT be considered for SCOTUS b/c #Trump is under investigation!NEVER MIND that said investigation is a TRUMPed-up phony witch-hunt begun by Dems in the 1st place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall,0,non-hate
2058,how bout you mind your fucking business bitch. be moral....silently. hoe.,1,hate
1208,Why these white hating racist #Africans fleeing to white Europe #goback #sendthemback go back to YOUR Africa Stunned tourists watch 50 migrants on packed boat storm Spanish beach via,1,hate
874,"CUPS BITCH I KNOW YOU READING THIS SO WITH THAT BEING SAID, YOU RUDE FOR NOT TELLING ME HAPPY ANNIVERSARY WHORE!!",0,non-hate
2686,Open your mouth & take the meat like a hoe you bitch ass,1,hate
1188,@user Well we're getting one tomorrow bitch 💜,0,non-hate
2236,Yes @user please resign. You are not representing the interests of the Republican Party. #MAGA @user #BuildThatWall,0,non-hate
741,Dicksucking a bitch that don't even like you 😂😂😂! I hate fat lame hoes bro seriously,1,hate
2230,"If you have a bitch, don't text me. Don't try to flirt with me. Respect your hoe. I should not have to be the one defending this thot.",0,non-hate
366,"@user @user @user Well, I think a wench comes from renaissance - ""whore""  Seemed out of line to me.",0,non-hate
2659,"@user @user @user sure about everything Congressman Sasse says here. I agree Washington is broken, bc Trump ran on #BuildThatWall but cannot get Republicans to get it done, much less bipartisan support!!",0,non-hate
1128,"@user Bitch planet, the walking dead, morning glories, chew, chrononauts, all of the Luther strode titles,…",0,non-hate
29,#ConfirmKavanaugh#Democrats will thrash and scream no matter what @user does. #RINOS stop #obstructing Let's fulfill #MAGA agenda!#BuildThatWall#NoSanctuary#DrainTheSwamp#AmericaFirst#ConfirmJudgeKavanaugh#DemocratsHateAmerica#WalkAway#VoteRedToSaveAmerica,0,non-hate
1987,"SCARAMUCCI on DT, Aug 2015: “a hac…anti-American bullies assoc..don’t like the way he talks about women”  Here comes another TRUMP WHORE.",0,non-hate
1220,@user @user @user @user @user Holy Guacamole..socialism at its finest..#BuildThatWall @user,0,non-hate
1991,got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.,1,hate
1714,@user @user @user you lame bitch that's all you can say... smh you a fake ass hoe like nobody l…,1,hate
964,@user @user Kick Turkey out of @user Kick the @user out of the United States now #BuildTheWall #SendThemBack #DrainTheSwamp #Trump2020 #MAGA #AmericaFirst #TermLimits,0,non-hate
183,@user @user Bitch you just want fucking attention. Dont bring your whore self in this.,1,hate
2045,#Pentagon will #BuildThatWall for $25 million - if Congress plays tough! @user #MAGA #nationalsecurity #GodBlessPresidentTrump via @user,0,non-hate
188,"""@DeborahDiltz @user @user One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees.""",1,hate
170,@user #IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.,0,non-hate
2428,"""#WTF #Canada #IllegalAliens from the south feed you their """"Canned and Coached"""" lie of an amnesty line, they get in. Real victims get bent over the maple syrup barrel by you.""",1,hate
43,"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!""",1,hate
87,"""@ceraldi_carleen I am sure he lied about it on his application. They need to deport him like they're doing to all naturalized citizens who """"lied"""" on the apps. #sendthemback""",1,hate
1764,Fucking cheating bitch whore.,1,hate
2424,@user #IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen.,0,non-hate
2316,Depression isn't just a bitch. It's a Cunt! Still gutted about the Chester Bennington news. #LinkinPark,0,non-hate
282,It's getting worse every single day! #StopImmigration #CloseTheBorders #NoMoreImmigrantsHere #StandUpForYourWesternValues,1,hate
457,Disgusting White Supremacist Whore. Drown in Semen bitch....,1,hate
555,"So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right",0,non-hate
2073,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user exactly, common day slavery in #America is in using #IllegalAliens at slave wages",0,non-hate
