original_index,text,tuple,label_text
128,"It's far easier to exploit flaws in Windows XP than in newer editions, such as Windows 7 and Windows 8, noted Moore, because of the additional security measures that Microsoft's baked into the newer operating systems.","['Windows XP', 'Windows 8', 'worse']",worse
304,"Scala makes the code less verbose, its better performance than Java.","['Scala', 'Java', 'better']",better
8,"The pasta was mediocre, not as memorable as the pizza.","['pasta', 'pizza', 'worse']",worse
70,"I tweeted back that I thought football, even a lousy Pro Bowl game, still would top hockey in Chicago.","['football', 'hockey', 'better']",better
296,"Update 2007-01-26: Of course, the Python version is not easier to grok than this alternative Haskell version:","['Python', 'Haskell', 'worse']",worse
64,Is Java really that much faster than Python or is there some serious optimization going on?,"['Java', 'Python', 'better']",better
44,What can Windows 8 do for me that Windows 7 cannot do better already?,"['Windows 8', 'Windows 7', 'worse']",worse
14,"Not all users have automatic updates, but as users move from OS'es that don't (Windows XP) to ones that do (Windows 7 and Windows 8), it results in better security.","['Windows XP', 'Windows 8', 'worse']",worse
156,"(10 For NetBeans, -5 for Eclipse)","['NetBeans', 'Eclipse', 'better']",better
40,"MrSeb writes ""In a twist that reinforces Valve's distaste for Windows 8, it turns out that the Source engine - the 3D engine that powers Half Life 2, Left 4 Dead, and Dota 2 - runs faster on Ubuntu 12.04 and OpenGL (315 fps) than Windows 7 and DirectX/Direct3D (270.6 fps); almost a 20% speed-up.","['OpenGL', 'Direct3D', 'better']",better
249,north carolina is not safer than california.,"['carolina', 'california', 'worse']",worse
123,"We enjoyed a meal at Café Baghdad (great soup, lousy pizza, reasonable prices) overlooking the Plaza.","['soup', 'pizza', 'better']",better
288,"True, but there are some things that are infintely easier in Perl than PHP.","['Perl', 'PHP', 'better']",better
216,Nat Pryce noticed that collections were processed easier (and with less code) in the Haskell and Smalltalk solutions than in Java.,"['Haskell', 'Java', 'better']",better
153,"Lenovo has done a nice job of making customizing easier since the IBM days, though they're probably still not as good as Dell.","['IBM', 'Dell', 'worse']",worse
23,I lucked out to be getting one with the Samsung SSD which is a lot faster than Toshiba SSD.,"['Samsung', 'Toshiba', 'better']",better
272,"Host georgia Tech took the second-round lead at 12-under 548, a shot better than top-ranked california in second.","['georgia', 'california', 'better']",better
110,Only recommendation would be to move to Python (or something better than Bash/perl) in order to increase library support and adoption.,"['Python', 'Bash', 'better']",better
81,"Perl can compile, optimise, and execute some activities faster than Java can load, initialise itself, and execute a pre-compiled .class","['Perl', 'Java', 'better']",better
236,"its on a piece of wood though, which is far easier to move than cardboard.","['wood', 'cardboard', 'better']",better
207,"My use of Scala to date has been as a ""better Java.","['Scala', 'Java', 'better']",better
212,I haven't really used my truck anymore since I have a motorcycle (saving gas while getting there faster).,"['truck', 'motorcycle', 'worse']",worse
39,Driver suppport for Windows Vista x64 and Windows 7 x64 is certainly much better than it was for Windows XP x64 Edition.,"['Windows Vista', 'Windows XP', 'better']",better
286,"Tomorrow, the ps2 and some WALL-E (I can not play that game on the ds anymore, cuz it is sooooo much slower, more boring, and all you can do is make/throw cubes).","['ps2', 'ds', 'better']",better
248,"But in both cases Apple gets poor grades from Greenpeace while Dell gets better grades, despite the inconvenient fact that both are in exactly the same boat: stuck.","['Apple', 'Dell', 'worse']",worse
251,"It might be easier to hire Java developers, but a Scala team will be able to get a lot more done","['Java', 'Scala', 'worse']",worse
305,Learning speed for Scala is faster than that of C++ or Java for same task.,"['Scala', 'Java', 'better']",better
201,"My code Scala is typically half the length than the same thing done via Java, plus it's more concise and is easier to maintain.","['Scala', 'Java', 'better']",better
161,You can listen to it on youtube but the recording on itunes is better--and worth it!,"['youtube', 'itunes', 'worse']",worse
43,"I would have expected Python to be slower than Java, but apparently that is not the case.","['Python', 'Java', 'better']",better
217,"People might choose to use PostgreSQL because they hate Oracle, or MySQL because it's easier to find hosting, or either product because they know it better, and that's totally legitimate and perhaps worth talking about, but - partly in the interests of harmony among communities that ought to be allies - it's not what I'm going to talk about here.","['PostgreSQL', 'Oracle', 'better']",better
190,Groovy provides language support to make the routine tasks on collection types easier than Java programmers are used to.,"['Groovy', 'Java', 'better']",better
259,"Dimensions Since the BMW 320 is much slimmer than the Honda Accord Hybrid, it'll be much easier to find a wide enough space in a crowded parking lot.","['BMW', 'Honda', 'better']",better
105,"Presently, U.S. companies are making very good cars, but the perception is that the Honda Civic is inherently better than the Ford Focus.","['Honda', 'Ford', 'better']",better
53,I was also surprised at how robust the query planner and optimizers are compared to Oracle when our performance testing found PostgreSQL to be faster.,"['Oracle', 'PostgreSQL', 'worse']",worse
1,I might have been a little better lacrosse player than a hockey player.,"['lacrosse', 'hockey', 'better']",better
49,"Ruby isn't (in my observation) too much slower than Perl, Python or PHP.","['Ruby', 'Python', 'worse']",worse
80,"This post looks at Pepsi-Cola, a huge multinational corporation that's trying harder and harder to catch up to number one, Coca-Cola.","['Pepsi', 'Coca-Cola', 'worse']",worse
205,I don't need my phone to be faster than my laptop.,"['phone', 'laptop', 'better']",better
34,"But those with a broader portfolio -- like Hewlett-Packard and IBM -- will be able to weather the storm better than the likes of Dell,"" Kumar said.","['Hewlett-Packard', 'Dell', 'better']",better
263,"Expect enhanced chances of near normal temperatures in Washington, oregon, and western Indiana and cooler than normal in michigan and northern Wisconsin.","['oregon', 'michigan', 'better']",better
91,"I used to use Perl or white my own CGI's in C, but PHP is so, much easier than either.","['Perl', 'PHP', 'worse']",worse
52,"According to Mike Watson, Lexus product education manager, University of Toyota (Torrance, CA), the coefficient of drag is equal to that of the Mercedes E-class and is better than the BMW 5 Series by two points.","['Toyota', 'BMW', 'better']",better
264,"If you spend are likely to spend more time with Java, then Scala or Groovy are possibly better options.","['Java', 'Scala', 'worse']",worse
241,MJ was better at baseball than basketball team management.,"['baseball', 'basketball', 'better']",better
13,"Convenience Due to the larger tank size and better fuel economy of the Audi Q7, you will definitely be making fewer stops at the gas station than with the Lexus RX 450h.","['Audi', 'Lexus', 'better']",better
88,"In other news, Apple is upgrading its current lineup of MacBook Air laptops with faster processors from Intel.","['Apple', 'Intel', 'better']",better
273,"I can wax lyrical about the technical superiority of languages like Self, Smalltalk and Lisp as compared to lesser languages like Java and C# (and even Ruby and Python), but this doesn't matter a jot if people just aren't 'comfortable' with these supposedly 'superior' languages.","['Lisp', 'Python', 'better']",better
166,"Hi, I use PHP validation for my sites it is better then Java script validation ?","['PHP', 'Java', 'better']",better
308,"As it is, DirectX isn't going anywhere despite what anyone from Epic might say; Windows Direct3D support from drivers (for starters) is just better than the OpenGL support in a lot of cases, enough cases that it has to be supported or a game will just fall over on a lot of computers.","['Direct3D', 'OpenGL', 'better']",better
134,Google and Amazon are considered better buys than Apple??? Maybe the world will end on the 21st!!!!!! LOL,"['Amazon', 'Apple', 'better']",better
301,We say 'Java is the gateway to hell.' Lisp is just a better alternative to the intelligent Internet: It runs on 14 different platforms and doesn't need any type of virtual machine because it compiles directly to native machine instructions on all popular microprocessor architectures.',"['Java', 'Lisp', 'worse']",worse
243,"Although the Ford CMax Hybrid gets better fuel economy, the Toyota Hybrid system has a reputation for working extremely well.","['Ford', 'Toyota', 'worse']",worse
54,"Also while you're at it, make a ps2 guide, the compatability is better than psp, and games are easier to Rip.","['ps2', 'psp', 'better']",better
50,What if Ronald reagan had worn Ivy better than Jack kennedy?,"['reagan', 'kennedy', 'better']",better
174,You can use plywood for a basic bar but planks of lumber look nicer for a more elaborate setup and are easier to finish with stain or paint.,"['plywood', 'lumber', 'worse']",worse
189,I consider Windows 7 very efficient and Windows 8 is even better.,"['Windows 7', 'Windows 8', 'worse']",worse
312,I drive a Chevrolet Trailblazer...not much different than the Envoy...and don't think it's outdated...I don't think Ford or Chrysler has done any better?,"['Chevrolet', 'Ford', 'better']",better
187,"Maybe the fastest out food truck I've ever been to, so much faster than Burger bus.","['truck', 'bus', 'better']",better
169,"While in our company, some of the colleagues thought he was a genius, because he could talk a lot about 'compiler optimizations', 'Linux boot sequence', 'compiling the kernel', 'why Lisp is better than Python' etc...","['Lisp', 'Python', 'better']",better
58,"Number One: In the absolute (and implausible) worst case scenario that MS really scales back their Direct3D support to a minimum, that situation is still better than OpenGL.","['Direct3D', 'OpenGL', 'better']",better
48,"So guess what, I now know Perl a lot better than Ruby.","['Perl', 'Ruby', 'better']",better
235,1) Laptop or netbook with Bluetooth means that I don't have to plug anything into a USB port in order to use a decent mouse with the computer.,"['Bluetooth', 'USB', 'better']",better
252,"As for where PostgreSQL does better than MySQL, here is my take.","['PostgreSQL', 'MySQL', 'better']",better
21,"11/2/07) this year on Nov. 1, the good news for new CEO Robert Nardelli and his two vice-chairmen-incumbent Tom LaSorda and former Toyota Motor (TM) North America boss James Press-is that they have the autonomy to make decisions much faster than Chrysler could under Daimler (DAI).","['Toyota', 'Chrysler', 'better']",better
160,I say Google is the new Microsoft and in many cases they are even worse.,"['Google', 'Microsoft', 'worse']",worse
276,Water or low-fat milk are obviously better choices than soda or other sugary drinks.,"['milk', 'soda', 'better']",better
191,The advantage of Java over Python for scientific computing is faster for,"['Java', 'Python', 'better']",better
293,"Ford says that the standard Boss 302 will lap Laguna Seca a second faster than the BMW M3 (the Laguna Seca package is one second faster still), and we're inclined to believe them.","['Ford', 'BMW', 'better']",better
257,But your post is just an implication that Perl is better than Java for glue code.,"['Perl', 'Java', 'better']",better
149,"Soon after I bought an RX1 and saw for myself the distant/ infinity performance was exceptional (superior to any 35mm lens I had used on a 24MP camera previously AND superior to the new Nikon G 28/1.8G as used on my then D800E, though I'm sure a better lens such as the Sigma 35 1.4 might outperform the RX1 on the D800E).","['Nikon', 'Sigma', 'worse']",worse
130,arrrggghh...Python is a terrible language - only Perl sucks worse.,"['Python', 'Perl', 'better']",better
151,"For all you people who think that Pepsi is WAY better than Coca-Cola, you will find your beverage of choice as well.","['Pepsi', 'Coca-Cola', 'better']",better
99,Are Python people really nicer than Java people ?,"['Python', 'Java', 'better']",better
87,"Now that just might be why Toyota has a better market position than GM, Ford, and Chrysler.","['Toyota', 'Chrysler', 'better']",better
214,"JavaScript reminds me of Perl 4 with a slightly better syntax and a couple of additional features (basic lexical scoping, higher order functions, and method dispatch, not to mention competing implementations with a lot of effort spent on optimizing away efficiencies inherent in some of the poorest misfeatures of the language's design).","['JavaScript', 'Perl', 'better']",better
121,"It's better on the ds than on the wii, but still hell of fun.","['ds', 'wii', 'better']",better
313,Regarding this C/C++/D/Java/C#/etc are worse and Python and Go are better.,"['Java', 'Python', 'worse']",worse
20,"For some people, Perl works better than Python.","['Perl', 'Python', 'better']",better
188,Python does arrays (as lists and tuples) much better than PHP does.,"['Python', 'PHP', 'better']",better
71,"(To get around this, I use the built in Bluetooth FTP; it's much slower than using a USB connection would be otherwise though.)","['Bluetooth', 'USB', 'worse']",worse
106,"Ironically, our Ferrari, lambo, GTRs, bentley is more then BMW //M and MERC AMG.","['Ferrari', 'BMW', 'better']",better
270,"Rated 4 out of 5  by NorgiFussball FIts the bill The Nike shoes seem to be fitting our kids better than the Adidas at this age (U11, U13).","['Nike', 'Adidas', 'better']",better
102,"So we can expect, Windows 8 will be better than Windows 7 operating system.","['Windows 8', 'Windows 7', 'better']",better
