original_index,text,label_text
3,One of my favorite places in Brooklyn .,[]
437,Less than three minutes passed before I found myself doubled over the toilet .,[]
500,Stay away,[]
316,You can get a table without a reservation if you get there early I they do n't make you by bottles .,[]
630,Highly recommend it !,[]
283,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn .","[('restaurant', 'positive')]"
488,"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[('Grilled Black Cod', 'positive'), ('Grilled Salmon dish', 'positive')]"
285,"never swaying , never a bad meal , never bad service .","[('meal', 'positive'), ('service', 'positive')]"
457,"The side dishes were passable , and I did get a refill upon request .","[('side dishes', 'neutral')]"
225,Highly impressed from the decor to the food to the hospitality to the great night I had !,"[('decor', 'positive'), ('food', 'positive')]"
26,Great sake !,"[('sake', 'positive')]"
539,"This was , from start to finish , a mind-bogglingly uncomfortable experience .",[]
263,Mazing interior .,"[('interior', 'negative')]"
50,"Place is open till late , no dress code .","[('Place', 'positive')]"
364,Although we were told 10-15 minutes and it was more like 45 minutes .,[]
229,I never write on these sites but this restaurant is def worth commending !,"[('restaurant', 'positive')]"
37,"Excellent sashimi , and the millennium roll is beyond delicious .","[('sashimi', 'positive'), ('millennium roll', 'positive')]"
157,The best !,[]
237,"Yes , I ate the food , but I certainly would not have if I had seen the maggot before eating , and I was at this point fairly sick to my stomach .",[]
656,Wow .,[]
374,After the 4th time i asked again and the waiter than said after our dinner .,"[('waiter', 'negative')]"
370,"Since we were already waiting so long , we felt we had no other choice but to accept it .",[]
175,My daughter 's wedding reception at Water's Edge received the highest compliments from our guests .,"[(""Water's Edge"", 'positive')]"
579,"the crust was imazingly cooked well and pizza was fully loaded , , ,","[('crust', 'positive'), ('pizza', 'positive')]"
676,The design of the space is good .,"[('space', 'positive')]"
194,"The wine list was extensive , though the staff did not seem knowledgeable about wine pairings .","[('wine list', 'positive'), ('staff', 'negative')]"
581,Single Worst Restaurant in Manhattan,"[('Restaurant', 'negative')]"
589,"Sometimes you pay a lot and do n't get much in return , it 's manhattan , things are expensive .",[]
669,What ?,[]
436,None was made so i hung up .,[]
660,So rude ! ! !,[]
568,"I was literally going to explode , but instead , my boyfriend took the bill and went to find the manager .",[]
587,Wellthey can run but they ca n't hide .,[]
67,Had no flavor and the staff is rude and not attentive .,"[('staff', 'negative')]"
429,They have all been tonight and they have all been about the same restaurant .,[]
168,"Its dark , and cozy there is always jazz music playing when we go .",[]
683,"She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .",[]
162,You want to have a real hot dog in Brooklyn ?,[]
309,"Best Indian Chinese in the city , by far !","[('Indian Chinese', 'positive')]"
193,"During our trip to NYC , we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu offering a modified menu for $ 65 pp .",[]
464,We were charged full price .,[]
365,We were ushered to the bar to wait momentarily and upon arrival were so excited .,[]
383,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[('food', 'negative')]"
616,My family ate here last weekend .,[]
482,"If you 're planning to come here , make sure that your date is someone whom you really like since you 'll be ushered to private booths where there will be no people or food watching choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! .","[('private booths', 'positive'), ('glass ceilings', 'positive')]"
152,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[('gyros', 'positive')]"
645,"When we threatened to leave , we were offered a meager discount even though half the order was missing .",[]
653,"Without the wait or attitude , I would probably go back , but there are just too many other restaurants in Brooklyn that are as good or better and do n't make me jump through hoops .",[]
226,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"[('cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'positive')]"
444,I took my boyfriend for a dinner on saturday night .,[]
549,"On that scale , it 's a world-beater .",[]
103,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[('rolls', 'positive'), ('japanese food', 'positive')]"
421,"Bukhara Grill , the tagline says it all INDIAN SPICE RAVE .","[('Bukhara Grill', 'positive')]"
477,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[('crust', 'positive'), ('sauce', 'positive'), ('cheese', 'positive')]"
519,"Just want to warn you all , do n't waste your time and money .",[]
74,I ordered the vitello alla marsala and I was pretty impressed .,"[('vitello alla marsala', 'positive')]"
115,Save your money and your time and go somewhere else .,[]
407,I heard the lobster roll was excellent .,"[('lobster roll', 'positive')]"
659,I though it was expensive and I prefer Bella Via just blocks away by far .,[]
119,When I got there the place was packed but they made sure to seat me quickly .,[]
53,Excellent food for great prices,"[('food', 'positive')]"
151,Decor needs to be upgraded but the food is amazing !,"[('Decor', 'negative'), ('food', 'positive')]"
403,"We called the other person who was very close by , and she told us to order for her , so we did .",[]
644,The manager was rude and handled the situation extremely poorly .,"[('manager', 'negative')]"
207,Over all the looks of the place exceeds the actual meals .,"[('looks', 'positive'), ('meals', 'negative')]"
445,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[('white organza tent', 'positive'), ('four course prix fix menu', 'positive')]"
473,The farro salad and the mashed yukon potatoes were also extremely tasty .,"[('farro salad', 'positive'), ('mashed yukon potatoes', 'positive')]"
536,Maybe it has improved since then ?,[]
529,I would recommend to ask for a bigger sitting area when you make a reservation if possible,[]
8,There are so many other great places to go to eat and drink this place is not worth it .,[]
554,"We ordered our appetizers , I ordered the chicken and my boyfriend the salmon .",[]
36,"Creative , consistent , fresh .",[]
139,"Oh , and there 's hookah .","[('hookah', 'positive')]"
253,Sushi experience was unbelievable with my fiance .,"[('Sushi', 'positive')]"
303,great food,"[('food', 'positive')]"
515,The main entree was also very good .,"[('main entree', 'positive')]"
518,This place does n't make any sense,"[('place', 'negative')]"
368,"However , our $ 14 drinks were were horrible !","[('drinks', 'negative')]"
59,my favorite place lol,"[('place', 'positive')]"
111,Come on .,[]
650,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .","[('staff', 'negative'), ('wait', 'negative')]"
585,Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian .,[]
479,Possibly the Most Romantic Restaurant in the City,"[('Restaurant', 'positive')]"
262,Amazing food .,"[('food', 'positive')]"
574,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .,[]
297,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[('toppings', 'positive'), ('place', 'positive')]"
414,"Food was amazing , I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[('Food', 'positive')]"
150,Best Indian Restaurant in the City,"[('Indian Restaurant', 'positive')]"
433,"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , sometimes you have to settle when it 's your only option , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[('Korean fair', 'negative'), ('kimchee', 'negative')]"
440,We know the difference between and oyster and bad fish .,[]
266,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[('atmosphere', 'negative'), ('scheme of mirrors', 'negative')]"
594,"How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .","[('place', 'negative')]"
359,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[('Casa La Femme', 'negative')]"
606,"As BFC does n't take reservations you almost always have to wait by the bar , and be abused by the front of house staff until you are seated , which can be over an hour later !","[('BFC', 'negative'), ('front of house staff', 'negative')]"
38,Not cheap but very yummy .,[]
127,Went for Mom 's birthday brunch/lunch .,[]
423,The lunch buffet is expensive but is deff worth it .,"[('lunch buffet', 'negative')]"
416,"I have it a 4 instead of 5 because of the price just chicken tikka masala , no bread of rice , is $ 25 , which I would expect at a upscale Indian restaurant but this place does n't have an upscale feel .","[('chicken tikka masala', 'negative'), ('place', 'positive'), ('feel', 'negative')]"
307,"Also , they do not take credit card so come with cash !",[]
198,"The dessert we had a pear torte was good , but , once again , the staff was unable to provide appropriate drink suggestions .","[('pear torte', 'positive'), ('staff', 'negative')]"
351,"If you are going for the food , it will not be worth it .","[('food', 'negative')]"
480,"This is undoubtedly my favorite modern Japanese brasserie that do n't serve sushi , and in my opinion , one of the most romantic restaurants in the city !","[('modern Japanese brasserie', 'positive')]"
146,A weakness is the chicken in the salads .,"[('chicken in the salads', 'negative')]"
450,We ordered dosut bibimbap and nakgi-bokum .,[]
634,Great Atmosphere,"[('Atmosphere', 'positive')]"
514,The family seafood entree was very good .,"[('family seafood entree', 'positive')]"
419,"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food","[('place', 'negative'), ('Indian food', 'positive')]"
442,Eat at your own risk .,[]
608,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night , WTF ? ?",[]
147,"It 's just average , just shredded , no seasoning on it .",[]
538,Dumbfoundingly Poor,[]
348,"I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .",[]
463,My wife had barely touched that mess of a dish .,"[('dish', 'negative')]"
325,This is a twenty-something guy that does n't mind laying down $ 300 for a fine and delicious meal for 2 on special occassions .,[]
186,The stuff tilapia was horridtasted like cardboard .,"[('stuff tilapia', 'negative')]"
123,The staff is very good .,"[('staff', 'positive')]"
580,you know what i mean all the positives things happening there made mw write this review .,[]
96,"If you do n't like it , I do n't know what to tell you .",[]
143,The omlette for brunch is great .,"[('omlette for brunch', 'positive')]"
239,We paid and left because we did n't feel like arguing any more .,[]
394,"There was no tap beer that evening , which was a disappointment .","[('beer', 'negative')]"
469,We 've tried before but it always packed and does n't take reservations .,[]
627,The Four Seasons restaurant is a great experience .,"[('The Four Seasons restaurant', 'positive')]"
97,The Seafood Dynamite is also otherworldly .,"[('Seafood Dynamite', 'positive')]"
371,Our experience did not ever get any better .,[]
324,There is Expensive-but-worth-it and there is Expensive-and-WTF ?,[]
279,"I was so stunned , and I left the dinner hungry and majorly disappointing .",[]
293,"In about 12 minutes , the thing is gone .",[]
254,Try it !,[]
