original_index,text,label_text
446,30 minutes went by and sure enough the pager buzzer went off .,[]
287,Addicting !,[]
113,"You need to watch your game , they will have it on for you .",[]
350,Poor customer service pizza .,"[('customer service pizza', 'negative')]"
173,i am never disappointed with there food .,"[('food', 'positive')]"
338,Believe it baby !,[]
57,I took my parents here for their anniversary-very very disappointed ! ! !,[]
465,6pm on a Sat before a Broadway play and we were quickly seated and served .,[]
222,"This establishment really made a marked decline after and this is recurring story the airing of FOOD TELEVISIONS DINERS , DRIVE-INS , AND DIVES hosted by Guy Fieri , in which Schooner or Later was subject of .","[('establishment', 'negative')]"
280,"I ca n't believe Murphy's has been around for over 25 years , amazing .","[(""Murphy's"", 'positive')]"
17,The staff is pretty friendly .,"[('staff', 'positive')]"
615,Food was good and appetizing .,"[('Food', 'positive')]"
322,"plenty of food , trust me .","[('food', 'positive')]"
255,"Eggs , pancakes , potatoes , fresh fruit and yogurt - everything they serve is delicious .","[('Eggs', 'positive'), ('pancakes', 'positive'), ('potatoes', 'positive'), ('fresh fruit', 'positive'), ('yogurt', 'positive')]"
395,"If you can , come to this place by boat and make it a whole evening .","[('place', 'positive')]"
648,"To start off , approximately 8-10 oz of orange juice will cost you $ 3 .","[('orange juice', 'negative')]"
190,The staff are friendly and the decor was ethic and colorful .,"[('staff', 'positive'), ('decor', 'positive')]"
495,I ended the meal with the unusual dessert of a port and chocolate tasting ! .,"[('dessert of a port and chocolate tasting', 'positive')]"
596,"The food is fantastic , authentic , delicious and very , very affordable .","[('food', 'positive')]"
353,"To be honest , I 've had better frozen pizza .","[('pizza', 'negative')]"
94,Best Sushi in town .,"[('Sushi', 'positive')]"
180,Also have great margaritas !,"[('margaritas', 'positive')]"
301,The restaurant was 80 % full and there was a sign posted wait to be seated .,[]
405,"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[('pizza', 'positive'), ('service', 'negative')]"
485,you are with a hot date and he/she has an urge for sushi this might be the place .,"[('sushi', 'positive')]"
430,not chewy at all .,[]
621,It 's a great place to people watch .,"[('place', 'positive')]"
456,"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[('Food', 'neutral'), ('restaurant', 'negative')]"
5,No Comparison,[]
45,She had heard from a co-worker about this place .,[]
380,AVOID THE PLACE,"[('PLACE', 'negative')]"
644,Insultingly Overpriced,[]
499,The service is fantastic at this fun place .,"[('service', 'positive'), ('place', 'positive')]"
16,We never had to wait more than 5 minutes .,[]
48,I had the Kafta plate and it was perfect .,"[('Kafta plate', 'positive')]"
654,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I had n't rejected the meal all together .","[('meal', 'negative'), ('eggs', 'negative'), ('meal', 'negative')]"
619,Indoor ambience was modern .,"[('Indoor ambience', 'positive')]"
3,Green Tea creme brulee is a must !,"[('Green Tea creme brulee', 'positive')]"
425,yummy .,[]
582,The atmosphere is great for any special occasion you might want to celebrate .,"[('atmosphere', 'positive')]"
316,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[('service', 'positive')]"
623,Our drinks kept coming but our server came by a couple times .,"[('server', 'negative')]"
283,It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,"[('spot', 'positive')]"
610,"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[('pizza', 'positive')]"
285,The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[('wine list', 'positive'), ('ambiance', 'positive')]"
616,"Portions was just enough for me , but may not be for a big eater .","[('Portions', 'neutral')]"
225,I hope one day Scooner or Later returns to what it once was .,"[('Scooner or Later', 'negative')]"
26,Worst Service I Ever Had,"[('Service', 'positive')]"
533,Server made several sake suggestions which were very good .,"[('Server', 'positive'), ('sake', 'positive')]"
263,"I love sushi , and I have eaten it all over the world .",[]
50,Finally a meal that you will remember for a long time !,"[('meal', 'positive')]"
364,"If you 're going to see Danny Gans or just staying at the Mirage , do n't miss this one .",[]
229,"The coffe is very good , too .","[('coffe', 'positive')]"
37,"I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[('meal', 'positive'), ('service', 'positive'), ('ambiance', 'positive')]"
157,I really enjoyed my meal here .,"[('meal', 'positive')]"
237,"Great food , spectacular location , and friendly service keep us coming back year after year .","[('food', 'positive'), ('location', 'positive'), ('service', 'positive')]"
649,"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[('juice', 'negative')]"
374,"Even then , the order was not correct and we were still waiting for a couple items .",[]
370,COMPLETELY OVER RATED !,[]
175,and all you other people that have a problem get some help,[]
572,Good eats .,"[('eats', 'positive')]"
622,Although the service could be improved considering the money you put in .,"[('service', 'negative')]"
194,"Dinners have always been excellent , in terms of food quality .","[('Dinners', 'positive')]"
574,Why is it that almost every good review is by anonymous ?,[]
421,the staff was very nice and courteous and obviously chinese .,"[('staff', 'positive')]"
424,"so about the prawns , they were fresh and had a slight crispiness about the batter soooo good the walnuts were cut in smaller pieces and very crunchy and tasty .","[('prawns', 'positive'), ('batter', 'positive'), ('walnuts', 'positive')]"
653,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significan'tly larger .,[]
580,DONOT GO !,[]
67,The service ranges from mediocre to offensive .,"[('service', 'negative')]"
417,there was a guy playing the piano and singing at the bar area which was separate from the dinning area .,[]
168,I love the warm & cosy environment .,"[('environment', 'positive')]"
530,Just remember to dress a little urban-chic so you don ? t look too far out of place .,[]
162,I will give them another chance and make sure to tell them to kick it up several notches .,[]
309,It was decent but nothing exceptional .,[]
193,"The food is here is incredible , though the quality is inconsistent during lunch .","[('food', 'positive'), ('lunch', 'negative')]"
452,Oh I forgot to mention that they do n't have bread service .,[]
365,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife .","[('appetizer of oysters, lobster, crab (small size)', 'positive')]"
383,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[('atmosphere', 'positive'), ('service', 'negative')]"
609,The pepperoni's cut real thick -- Yum .,"[(""pepperoni's"", 'positive')]"
470,Green tea creme brulee gets better each time I have it .,"[('Green tea creme brulee', 'positive')]"
152,I think I have probably tried each item on their menu at least once it is all excellent .,"[('menu', 'positive')]"
426,best honey walnyt prawns that we have every tasted .,"[('honey walnyt prawns', 'positive')]"
594,Delicious ! .,[]
226,"Untill this happens , my advice is to STAY AWAY .",[]
432,melt in your mouth .,[]
543,For the amount of food we got the prices should have been lower .,"[('food', 'negative')]"
103,I went there with some friends one night to play bingo and watch the sox game and it was a blast !,[]
513,"We were quickly seated and requested the special dinner , which came with , 1 Shellfish and Shrimp appetizer or Caesar Salad , 2 9 oz steak with a single potato chip , and 3 homemade donut holes .",[]
74,Their apps are all delicious .,"[('apps', 'positive')]"
115,And the upstairs is a great place to hang out .,"[('upstairs', 'positive')]"
407,Great Breakfast,"[('Breakfast', 'positive')]"
652,The pancakes should be larger at least 8 to justify the expense even with the unique offerings .,"[('pancakes', 'negative')]"
119,Thank you,[]
518,It was steamed and tossed with garlic .,[]
151,Never too crowded and always great service .,"[('service', 'positive')]"
403,"But she is very friendly with certain people , making it even more annoying .",[]
637,I felt ackward and next time went to the casino bathroom .,[]
207,"Outside in the area between the restaurant and the park , children were running around while their parents sipped wine .",[]
447,"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",[]
640,"The chips and salsa are so yummy , and the prices are fabulous .","[('chips and salsa', 'positive')]"
443,"The restaurant was busy , however there were a few tables open .",[]
523,My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .,[]
8,The entire staff was extremely accomodating and tended to my every need .,"[('staff', 'positive')]"
497,Great Breakfast,"[('Breakfast', 'positive')]"
36,I love this restaurant,"[('restaurant', 'positive')]"
139,I loved the pumpkin ravioli and the goat cheese gnocchi 5 big ones to a plate instead of 20 or so little gnocchis and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[('pumpkin ravioli', 'positive'), ('goat cheese gnocchi', 'positive'), ('filet mignon on top of spinach and mashed potatoes', 'positive')]"
253,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[('PEOPLE', 'positive'), ('FOOD', 'positive')]"
303,We stood there for 10 minutes while employees walked back and forth ignoring us .,"[('employees', 'negative')]"
638,This place rocks ! !,"[('place', 'positive')]"
512,"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","[('music', 'positive'), ('music', 'positive'), ('subwoofer to the sound system', 'negative')]"
368,Great bottle of wine .,"[('bottle of wine', 'positive')]"
59,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,"[('food', 'negative')]"
111,Just go there and see for yourself .,[]
548,The pizza is delicious and the salads are fantastic .,"[('pizza', 'positive'), ('salads', 'positive')]"
477,"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",[]
467,"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[('omikase', 'positive')]"
262,Two thumbs up !,[]
568,The atmosphere was great .,"[('atmosphere', 'positive')]"
297,"Space was limited , but the food made up for it .","[('Space', 'negative'), ('food', 'positive')]"
414,Does n't get any better than that .,[]
150,tucked away over by the Beverly Center .,[]
433,we are for sure coming back to this restaurant .,"[('restaurant', 'positive')]"
440,"Terrible service , food ok , pricey","[('service', 'negative'), ('food', 'neutral')]"
266,Be sure to try the oyster roll .,"[('oyster roll', 'positive')]"
587,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins .,[]
359,"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[('food', 'positive'), ('waiting staff', 'positive')]"
599,Our server was very professional and friendly .,"[('server', 'positive')]"
38,It was absolutely amazing .,[]
127,The service was courteous and attentive .,"[('service', 'positive')]"
423,"First off , the food came fast and all together , i like that i hate the pretentiousness of things coming in one after the other .",[]
416,we got a groupon for pagoda and decided to try it on a thursday night .,[]
307,The Caesar salad I ordered had so much lemon I could n't eat it .,"[('Caesar salad', 'negative')]"
198,The only drawback is the crowded seating and the slow service .,"[('seating', 'negative'), ('service', 'negative')]"
351,"As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[('service', 'negative'), ('food', 'negative')]"
468,"Their specialty rolls are impressive , though I ca n't remember what we had .","[('specialty rolls', 'positive')]"
146,The chicken curry and chicken tikka masala are my favorite meat dishes .,"[('chicken curry', 'positive'), ('chicken tikka masala', 'positive')]"
450,"We put in our order and although we ordered 4 appetizers , the food did n't arrive until 45 minutes laterWITH OUR MAIN COURSE .",[]
627,"That was the last night in Vegas and was too late and most of the restaurant were closing , so we walked in the check the place .",[]
503,You Ca n't Go Wrong Here .,[]
419,the ambiance of the restaurant was nice and good for fine dinning .,"[('ambiance', 'positive')]"
442,"So for the after beach excursion ' , we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet .",[]
601,Delectable,[]
147,The chana masala (garbanzo beans) are also excellent .,"[('chana masala (garbanzo beans)', 'positive')]"
532,In the past sake usuallly just tasted kind of like salty water to me .,[]
348,Good for late night dining last minute planning without reservations .,[]
463,Always good .,[]
325,"Best food , phenominal service","[('food', 'positive'), ('service', 'positive')]"
186,"The presentation of the food was an added bonus , it looked just as great as it tasted !","[('food', 'positive')]"
123,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[('Jellyfish', 'positive'), ('Horse Mackerel', 'positive'), ('Blue Fin Tuna', 'positive'), ('Sake Ikura roll', 'positive')]"
573,Whose writing all the great reviews ?,[]
96,"Everything you want and more , very fresh .",[]
143,Best Indian food in LA .,"[('Indian food', 'positive')]"
239,"First of all , I am not from Long Beach .",[]
394,"Thats a big statement considering I 've been pulling crab traps and making the cakes myself since I was about seven , but something about these little devils gets better every time .","[('cakes', 'positive')]"
469,Great selection of sakes .,"[('selection of sakes', 'positive')]"
521,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[('peppercorn sauce', 'neutral'), ('red wine reduction', 'neutral')]"
97,"Its worth the wait , especially since they 'll give you a call when the table is ready .",[]
371,"I will have to do more research before checking out new places based on Diners , drive-ins and dives reviews .",[]
324,The place is the next best thing to my Moms cooking .,[]
279,A cozy spot for 2,"[('spot', 'positive')]"
293,"Went on a Monday night , so there was no wait for a table .",[]
254,Great food with an awesome atmosphere !,"[('food', 'positive'), ('atmosphere', 'positive')]"
400,Also love their caeser salad .,"[('caeser salad', 'positive')]"
122,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,"[('fish', 'positive')]"
183,"I 've been to Open Sesame only once , but I 'm still reeling from the experience ! !","[('Open Sesame', 'positive')]"
202,My first time to dine at this restaurant was with my son and it was absolutely horrible !,"[('restaurant', 'negative')]"
438,We easily spent more than $ 40 per person not including alcohol and were still hungry .,[]
323,Fresh ingrediants and super tasty .,"[('ingrediants', 'positive')]"
246,Atmosphere was nice .,"[('Atmosphere', 'positive')]"
415,best chinese food i have tasted in a long time,"[('chinese food', 'positive')]"
197,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil which , I believe is the traditional way !","[('hummus', 'positive')]"
547,"In fact , many want to return a second time during their visit .",[]
626,I did n't want to go there because of the reviews and prices I saw on the internet .,[]
171,first of all henrymillionare you do n't know a thing about middle eastern food so do n't talk .,[]
