original_index,sid,text,label,label_text
2218,twitter-test-2219,Vladimir Putin grants action hero Steven Seagal Russian passport,1,neutral
11399,twitter-test-11400,Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it,0,negative
9239,twitter-test-9240,"@user Is White Supremacist self proclaimed Alt-right member Steve Bannon #StopBannon  also a ""brilliant c…",0,negative
7623,twitter-test-7624,@user #Resistance #NeverTrump #StillWithHer #PopularVote #ElectoralCollege #FaithlessElector #AuditTheVote,1,neutral
12269,twitter-test-12270,@user top candidate for NL Cy Young inevitably...,1,neutral
9613,twitter-test-9614,@user LIKE IF YOU LOVE TRUMP AND PENCE @user,2,positive
1643,twitter-test-1644,"#Turkey #Yemen Oil down on strong dollar, OPEC uncertainty",0,negative
9489,twitter-test-9490,@user You forgot the most important roles (the grandparents) #GilmoreGirlsTop4 1) Emily 2) Richard 3) Paris 4) Logan #GilmoreGirls,1,neutral
9952,twitter-test-9953,"I'm thankful for my family,my friends,basketball, red hair dye, and Grayson Allen.",2,positive
1483,twitter-test-1484,A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @user @user,0,negative
8207,twitter-test-8208,Cons given the death penalty have the lowest re conviction rate. Promise,1,neutral
11222,twitter-test-11223,"@user Leftists want to ban guns. Leftists insult gun owners. You say some, implying yourself, perhaps, own guns.",0,negative
8953,twitter-test-8954,"I am afraid after #Libya, #Syria & #Iraq,#Pakistan is the next target, the delay is because of the nuclear weapons#DrQadriWithMoeedPirzada",0,negative
11255,twitter-test-11256,Tony Romo’s Black Friday: No. 9 jerseys dropping in price,1,neutral
9350,twitter-test-9351,@user Promoting the idea that voting doesn't matter b/c it's all rigged anyway is the most dangerous form of v…,0,negative
8374,twitter-test-8375,@user @user and illegally crossing our borders does NOT CHANGE THAT !!,0,negative
1981,twitter-test-1982,#california Sonoma County to take up pivotal decision over medical #marijuana regulation via @user #cannabis,1,neutral
3954,twitter-test-3955,"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2,positive
6695,twitter-test-6696,I feel like Muhammad Ali..,1,neutral
5362,twitter-test-5363,@user @user @user @user  @user @user TAKE A LOOK AT YOURSELVES!!,1,neutral
396,twitter-test-397,"@user @user compare total votes in a sample of precincts to census, voter registration lists & publicly available data",1,neutral
971,twitter-test-972,"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1,neutral
4238,twitter-test-4239,Thinking about doing a live feed of Google Earth VR this weekend. Talk about my travels a bit and awesome places to go. Thoughts?,1,neutral
932,twitter-test-933,You just know Ben Carson's former PAC staff is out there fuming over this,1,neutral
9534,twitter-test-9535,OMG Niall's eyes! :o <3#MPN #OneDirection,2,positive
149,twitter-test-150,Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,0,negative
4676,twitter-test-4677,@user @user @user how has trump not tapped him for dream cabinet?,1,neutral
11711,twitter-test-11712,"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen…",0,negative
4147,twitter-test-4148,Moments in time. #Moments #OneDirection #1D,1,neutral
4149,twitter-test-4150,Writing a new e bookOn homeopathy guidence frm  a homeopathic dr. Best dr who practicing last 50 yrs in Ahmedabad,1,neutral
3105,twitter-test-3106,"My baby girl has changed so much! It seems like yesterday, she was 8 years old. :(•{#twd #twdg #TheWalkingDead…",2,positive
9838,twitter-test-9839,Great visit to St Brigids Callan today. Met some great students. Good rivalry between the tipp and kk girls.…,2,positive
8247,twitter-test-8248,"@user It's a counter to ""Russians hacked election"" and ""Comey violated Hatch Act."" Defense against covert Electoral College plots.",1,neutral
856,twitter-test-857,My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,2,positive
7919,twitter-test-7920,@user @user only evidence of that will be illegal voter registration.,1,neutral
293,twitter-test-294,Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,2,positive
3685,twitter-test-3686,#Yemen: Thanks to @user for US$10M contribution to help @user fight malnutrition in #Hodeidah…,2,positive
993,twitter-test-994,"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1,neutral
7070,twitter-test-7071,Need to re-watch WestWorld!,2,positive
5639,twitter-test-5640,"-- David Blaine or Chris Angel. [Playfully rolling my eyes, before grabbing the bottle once again, taking a small sip.] @user",1,neutral
3445,twitter-test-3446,"VRodeo 06: Google Earth in VR, Serious Sam, and More",1,neutral
1107,twitter-test-1108,Celebrate the #NBAwards nominees past and present with related videos in the #PWTheater,2,positive
6769,twitter-test-6770,@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron,0,negative
673,twitter-test-674,"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch",0,negative
11108,twitter-test-11109,Noooooooooo! Run for your lives!🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃#resist #protest #trump #AuditTheVote,0,negative
7864,twitter-test-7865,@user @user Pull up any of the 50 States voter registration forms. They all depend on honesty when applying. No proof required!,1,neutral
6663,twitter-test-6664,@user she working for GEORGE SOROS ANOTHER PAID PUPPET,0,negative
10416,twitter-test-10417,Fans can find Base Series 2 in The Armory packs located in the Thanksgiving store! Happy Collecting!,2,positive
6480,twitter-test-6481,"@user guess who wants to do away w Medicare, Social Security, ease Wall Street regs so we can have another housing crash...Rs",0,negative
749,twitter-test-750,Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,1,neutral
8779,twitter-test-8780,"Story...Clinton Foundation paid off both Sanders and Stein, according to source.  ~14 min last few min.",0,negative
4519,twitter-test-4520,"""For a long time no one considered the effect of repeated vaccinations on the brain. This was based on a mistaken...",0,negative
1346,twitter-test-1347,U.N. Names U.S. Judge to Lead War Crimes Inquiry Into 2014 Gaza Conflict #gaza #palestine #israel #BDS,1,neutral
3187,twitter-test-3188,"Trump tried to blame Melania's plagiarism on her speech writer, but I don't know if anyone bought it.  Melania stol…",0,negative
7963,twitter-test-7964,"I liked a @user video Anti-Trump Riots, Left-Coast Secession, and Katy Perry",2,positive
5576,twitter-test-5577,valentines day pictures free download -,1,neutral
3656,twitter-test-3657,BREAKING: Initiative to introduce #UNSC #Aleppo resolution targets Russia-US talks - #Lavrov #SyriaCrisis,1,neutral
11785,twitter-test-11786,"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while",1,neutral
70,twitter-test-71,@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0,negative
9247,twitter-test-9248,"i have to talk about animal testing for two minutes and that's too short, idk what to say",1,neutral
4871,twitter-test-4872,@user help me with my wedding  $$,2,positive
2932,twitter-test-2933,"@user those damn left libertarians, remember when they divided public opinion on obama using drone strikes and mass survei-wait.huh.",0,negative
4832,twitter-test-4833,"""Raul Castro:There Won Be Monuments To Fidel No Need For Raul:Cuba Is A Monumental Memento Mori Of Fidel Holocastro"" Arturo Cuenca",1,neutral
10266,twitter-test-10267,Is this what happens to a brain born into war? @user #MiamiBookFair2016 #NBAwards,1,neutral
6025,twitter-test-6026,No need to build a wall. Just have Rosie O'Donnell lay down on the Mexican/American border. @user,1,neutral
8539,twitter-test-8540,"@user Fossil fuels are the most environmentally harmful forms of energy there are, and they aren't going to last forever.",0,negative
3973,twitter-test-3974,"ACTION! A fundraiser is being organized by a trusted friend of #Yemen's. Our swift action, spreading of info & dona…",1,neutral
3780,twitter-test-3781,NYC celebrates free cabs! Go free on #Uber for mobile with credit code MIGUELT10. Hot promo.,2,positive
2009,twitter-test-2010,@user Tell Michael Moore for his next doc. :),1,neutral
1053,twitter-test-1054,Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,negative
8406,twitter-test-8407,@user @user Wish we knew what to use on Dems & others!,1,neutral
5768,twitter-test-5769,"@user HRC pushed for NAFTA,AND TPP 45 TIMES!Democrats GOT NAFTA passed and the deregulation of wall street,…",1,neutral
4822,twitter-test-4823,"Needed only $7M to give Hillary a chance - only managed $4.7M. So sorry, thanks for playing.#Recount2016 #VoteRecount #StillWithHer #MAGA",1,neutral
5006,twitter-test-5007,"""North Carolina Republicans passed a “monster” voter-suppression law that required strict photo ID""",0,negative
11960,twitter-test-11961,"@user @user Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award",1,neutral
8484,twitter-test-8485,I wonder can you doing #mannequinchallenge in #OnceUponATime @user 🙏🏻😁,2,positive
11559,twitter-test-11560,"@user @user @user I agree here, knowing TO she not a Putinista and may be getting set up",1,neutral
7066,twitter-test-7067,"Catching up on #TheDailyShow & found out Steve Bannon's motto is ""Honey badger don't give a shit."" This is a fact. About a White Supremacist",0,negative
10145,twitter-test-10146,MARIA - RICKY MARTIN do Album Ricky Martin - iTunes:,1,neutral
3529,twitter-test-3530,Has Putin ever *seen* a Steven Seagal movie? This is a decision he could live to regret,0,negative
9806,twitter-test-9807,"@user @user if Justin won 22 games, not only would he expect the cy young, he would want Mvp",1,neutral
8437,twitter-test-8438,Who gets the phone in a gay marriage and someone calls and asks to speak to the man of the house?,1,neutral
10045,twitter-test-10046,"That, plus in the case of the press, it would require acknowledging their role, given on how they reported on Comey.",1,neutral
47,twitter-test-48,I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,2,positive
4515,twitter-test-4516,“There is an anti-establishment sentiment in open source. That’s natural.”,1,neutral
2928,twitter-test-2929,"@user with 80k votes deciding the Electoral College, you could make a list of 50 things and cite evidence any one was THE one",1,neutral
3821,twitter-test-3822,@user @user @user @user Obama expanded Veterans Centers in rural areas & fully funded the Veterans Admin,1,neutral
8405,twitter-test-8406,Retweeted Cajun Texan (@jturner63):@Cernovich Absolutely a Crime and it should carry the DEATH penalty - it...,0,negative
221,twitter-test-222,"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",1,neutral
3946,twitter-test-3947,Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,1,neutral
6666,twitter-test-6667,💯 percent AGREE! @user @user @user #NeverRomney,2,positive
5261,twitter-test-5262,Drones and robots make solar panels more efficienthttps://t.co/PpFj9y8SVz,2,positive
1350,twitter-test-1351,"Liberals, I wouldn’t give up hope. It’s just possible the recount will have an effect in an alternate universe.",1,neutral
7130,twitter-test-7131,@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0,negative
8165,twitter-test-8166,A song from Girls Just Want To Have Fun on #ScreamQueens. Ryan Murphy is my hero ❤️❤️❤️❤️❤️❤️❤️,2,positive
2344,twitter-test-2345,My Fantastic Beasts illustration! {My Art} #FantasticBeasts,2,positive
101,twitter-test-102,i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,positive
4412,twitter-test-4413,@user maybe Hillary will give a speech without charging half a million$$. And please no more pantsuits. Maybe Melania will dress her,0,negative
7406,twitter-test-7407,#Aztecas #Maya #Indigenous Peruanos. Love it. #DAPL Shows What Happens When Indigenous Communities Unite-,1,neutral
3931,twitter-test-3932,child trafficking a growing problem in Iran #iran #syria #Yemen #us #paris,0,negative
10447,twitter-test-10448,hundreds of local girls looking for a quick fuck. Check This Out >>,0,negative
3059,twitter-test-3060,"Raids kill dozens in Syria's Idlib, UN to vote on ceasefire - Yahoo7 News",0,negative
11071,twitter-test-11072,"ChicagoBill Notes - Let the bidding begin, on the new Wallhttps://t.co/8Z1zCZMeC0",1,neutral
11580,twitter-test-11581,Really would be satisfied w/ a model S Tesla (black specifically),2,positive
4112,twitter-test-4113,Evening practice #http://fcblivepic.twitter.com/O9Cm428JGJ Evening practice #fcblive,1,neutral
11196,twitter-test-11197,Sub-Teacher Recorded Threatening 6yrolds w/parent Deportation-DISGUSTING & WRONG @user @user,0,negative
3989,twitter-test-3990,@user I keep just missing out on one these every time @user posts a link 😞#win #Hatchimals,1,neutral
3143,twitter-test-3144,Interesting article on vaccines and how they can trigger autoimmune diseases,1,neutral
6954,twitter-test-6955,@user @user what a joke this is & trump says @user I will not touch medicare or social security which one is it,1,neutral
613,twitter-test-614,<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1,neutral
5563,twitter-test-5564,"@user  WRONG! Obama & Lynch DOJ protected Hillary; told Comey FBI not to Indict her! His hands tied, did the best he could.",0,negative
11347,twitter-test-11348,"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to…",2,positive
8257,twitter-test-8258,🇪🇸 #Barça #FCBlive (yesterday) #UEFAYouthLeague at,1,neutral
11388,twitter-test-11389,#SaudiArabia controls its image by monitoring media/buying loyalties. #Qatif #Bahrain #Yemen,1,neutral
8177,twitter-test-8178,#BeautyAndTheBeast @user this is how shows are made... AB,2,positive
11395,twitter-test-11396,"@user Get rid of the Republican party, no intelligent person likes rightists.",0,negative
8544,twitter-test-8545,@user @user @user Tim Duncan still has money,1,neutral
5697,twitter-test-5698,.@HamiltonMusical @user @user Adored your play. Concur with views. Believe you owe Pence recompense:,2,positive
6768,twitter-test-6769,"1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr…",0,negative
11098,twitter-test-11099,U.S. Inference in CubaThe U.S. economic embargo was initiated in 1960 by President Dwight D. Eisenhower in...,1,neutral
10354,twitter-test-10355,@user We love it. #ScreamQueens,2,positive
5294,twitter-test-5295,SHOP IT HERE> EOTW Waterproof Case Dry Bag Cell Phone Pouch With Military ...,1,neutral
7625,twitter-test-7626,Liberals demonize Fidel as a 'dictator' and in the same breath extol entrepreneurs who are entirely unwilling to cede control.,0,negative
5677,twitter-test-5678,New picture from #BeautyAndTheBeast #DisneyLiveAction Gaston courts Belle with flowers...,2,positive
10407,twitter-test-10408,@user AMAZES ME THAT MORONS WHO CLAIM THEY R RIGHT WING CONSERVATIVE CAN ONLY SPEW VENOM NEVER A SOLUTION 2ANY PROBLEM EASIER 2 👉LIBERALS,0,negative
10705,twitter-test-10706,@user @user Please let go of the hatred and anger and quit bullying our president elect.   America needs to help him help us.,1,neutral
19,twitter-test-20,"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",1,neutral
3139,twitter-test-3140,"It's always a ""badly worded joke"" when leftists call on terrorists to kill people they don't like. @user is…",0,negative
5239,twitter-test-5240,@user But BECAUSE you spent hours on something you will be more likely to toss money at it. Death is a super harsh penalty.,0,negative
3328,twitter-test-3329,Grateful for these bad hombres,1,neutral
11741,twitter-test-11742,Gun Control Endangers More Lives Than it Saves  via @user #2A,1,neutral
5007,twitter-test-5008,#Syria #Palestine -  Calling All Believers ᴴᴰ ┇ Powerful Speech ┇ The Da... via @user,2,positive
4104,twitter-test-4105,. @user how are houses going to get built in an only service economy? Prefab 3D printing or discarded shipping containers,0,negative
6260,twitter-test-6261,Kathleen McFarland: #Putin deserves the Nobel Peace Prize,2,positive
10644,twitter-test-10645,@user Time is not a human concept because Kim Jong-un is a God who is immortal thus your point is invalid.,0,negative
6113,twitter-test-6114,I wonder who this marketing is aimed at? Goes for a lot of the Indian #homeopathy advertising on twitter. Domestic…,0,negative
6611,twitter-test-6612,UC liberals are always happy to bash Muslims and Dalits and will do in every opportunity. Remember they don't understand social justice..,0,negative
3181,twitter-test-3182,OMG 3 out of @user #GilmoreGirlsTop4 will be on @user #Hyperventilating 😃😃😃🙃🙃🙃 @user @user,2,positive
321,twitter-test-322,"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",1,neutral
3021,twitter-test-3022,trying to get pregnant after abortion,1,neutral
4877,twitter-test-4878,"@user oh wait, Kim Jong Un",1,neutral
10756,twitter-test-10757,Lidar vs Cameras & Radar for self driving cars?,1,neutral
9546,twitter-test-9547,"Went to see #FantasticBeasts and at one point a character said ""Until then..."" and I immediately thought LATER, WITCHES! @user 😂",2,positive
10050,twitter-test-10051,"how disappointing, now we can't always look at what Kim Jong Un is looking at (#NorthKorean meta!)",0,negative
7249,twitter-test-7250,WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0,negative
9966,twitter-test-9967,Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war,2,positive
3995,twitter-test-3996,Westword writer is to co-writing Last of Us Part 2. I'm totally 100% okay with that.,2,positive
6127,twitter-test-6128,"Latest #Yemen initiative may be the last chance to end the conflict before it metastasizes, says @user",1,neutral
5702,twitter-test-5703,"@user I wish you'd stayed in the PC race; save the party from basket of deplorables. I may vote liberal, for the first time ever.",1,neutral
9819,twitter-test-9820,Maybe Chanel's finest moment #BlackFriday #screamQueens,2,positive
7946,twitter-test-7947,From Death to Death. No where else to go. #Aleppo #Syria #standwithaleppo,0,negative
970,twitter-test-971,Tony romo is currently singing fake love by drake to Prescott....RIP,1,neutral
9871,twitter-test-9872,"Rather than build a wall on the Mexican border Trump should just get Ciaran Clark to stand on it, some boy",1,neutral
263,twitter-test-264,"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0,negative
10027,twitter-test-10028,#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user,0,negative
8674,twitter-test-8675,@user I'll print & carry during anti-trump inaugural protest march. HOPE someone near me has NAKED Melania so we can pair 'em up!,0,negative
3887,twitter-test-3888,#CityAM Britain&#039;s got tech talent (for now): Top VC firm warns Brexit risks UK&#039;s crown,1,neutral
8270,twitter-test-8271,"Hmm, who do you think will prevail, Fatty Kim the Third or Gen Flynn?  I expect a puddle pf",1,neutral
3412,twitter-test-3413,"Didn't you get the memo? Fossil fuels are yesterdays news, destroys our habitat you know. Yes, your children's too.",0,negative
9068,twitter-test-9069,"Nice video, must watch it: 3D Printing YouTube Rings - wasLIVE",2,positive
9505,twitter-test-9506,"@user nope. Results are decided by electoral college-NOT popular vote. If it was by pop vote,they would've campaigned in only a few areas",1,neutral
2168,twitter-test-2169,Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,1,neutral
4793,twitter-test-4794,@user better than conducting drone strikes?,1,neutral
11474,twitter-test-11475,Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited,2,positive
7109,twitter-test-7110,"Oh great! Both are idiots! Put capable people instead of billionaires,idiots and downright white supremacists!",0,negative
5009,twitter-test-5010,"@user Right across Europe they've had enough of being 'the little people', Marine Le Pen should stand a chance in French election",1,neutral
1121,twitter-test-1122,@user Why can't the ideologue for Black folks be the maximize our voting block by funding voter registration & getting out the vote,1,neutral
1697,twitter-test-1698,#Aleppo : Opposition are holding their ground and were able to recapture a number of positions in #Youth_Housing and the #Military_Academy.,1,neutral
3334,twitter-test-3335,@user @user @user @user former #Mossad should know that Al Jazeera is the Qatari owned propaganda outlet for #Hamas,1,neutral
4609,twitter-test-4610,@user x TIM DUNCAN Extended Version,1,neutral
5426,twitter-test-5427,"Hey, the perfect gift for those nostalgic about OLD-TIMEY voter suppression: via @user",2,positive
8557,twitter-test-8558,grayson allen is a dawg,1,neutral
7711,twitter-test-7712,Russia tells U.S. to get out of the way in Syria been looking 4 an 'exit strategy' 4 decadesPutin in??,1,neutral
3652,twitter-test-3653,@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,1,neutral
9391,twitter-test-9392,"""Paul Pelosi"": 451 views per day, quality rating 18/100. #fixme",1,neutral
5948,twitter-test-5949,You just wasted petrol getting lost to pick me up #uber,0,negative
10202,twitter-test-10203,.@Hillaryclinton This would not happen if you won! Trump unfit! #TrumpProtest los angeles,0,negative
1347,twitter-test-1348,"No-fly zone necessary in Syria, doctor from Aleppo says",1,neutral
1043,twitter-test-1044,#Russia & #Hezbollah began ‘official’ military coordination in #Syria at the behest of Moscow | proHezbollah websitehttps://t.co/xXes7iMqlq,1,neutral
10129,twitter-test-10130,Go to bed Muhammad Ali,1,neutral
3755,twitter-test-3756,@user @user you mean like George Soros? Oh wait. He's actually the one funding the anti Trump riots.,0,negative
10832,twitter-test-10833,@user even Obama is that way. noDAPL he silent. Drones he silent. Ehhh but we have Obamacare. Hard to figure out,1,neutral
5990,twitter-test-5991,Cuba embargo must be 'lifted definitively': France's Hollande...,1,neutral
8065,twitter-test-8066,@user because megyn lost all respect once she jumped on the roger harassed me too..... but took the prime time slot job?,0,negative
9345,twitter-test-9346,#AllStar 2011 Panini Gold Standard Stars Memorabilia 19 #LaMarcusAldridge Basketball #Card,1,neutral
6624,twitter-test-6625,NST_Online: Venezuela's Maduro calls nephews' drug conviction 'U.S. imperialism'Read More : …,1,neutral
9542,twitter-test-9543,TPP meaningless without America according to Shinzo Abe - PM of Japan.,0,negative
2487,twitter-test-2488,The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer,2,positive
1142,twitter-test-1143,speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2,positive
11732,twitter-test-11733,#Microsoft announces that it's joining the #LinuxFoundation.https://t.co/BeOxsDa9xL,1,neutral
7393,twitter-test-7394,"@user With you as Commander-in-Chief believe you'll get DOD/Contractor Partners ""smart"" in this key area…",1,neutral
1453,twitter-test-1454,Pelosi's rec for Dem appointments. Elections next weds. Will Bernie still be ranking member of Budget Comm.?,1,neutral
9750,twitter-test-9751,Read SHINOLA’S FULL #Muhammad #Ali COLLECTION By S ... on #Cassius #Clay #Shines,1,neutral
4993,twitter-test-4994,Can't wait til @user starts twitter beefing with Kim Jong-un from the official @user twitter account.,2,positive
2144,twitter-test-2145,"Car Charger, Maxboost 4.8A/24W 2 Smart Port Car Charger [Black] for iPhone 7 6S Plus 6 P",1,neutral
10943,twitter-test-10944,it's 12:58AM and I'm drunk watching David Blaine's magic special.,1,neutral
9254,twitter-test-9255,Separating Fact from Fiction - Voter Suppression - the Real Election Rigging   @user,0,negative
6649,twitter-test-6650,"Under Victoria's proposed euthanasia plans, those seeking suicide would receive better palliative care than others.",1,neutral
9818,twitter-test-9819,#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News,0,negative
6225,twitter-test-6226,Fire reported near Maale HaHamisha near #Jerusalem.#IsraelFires,1,neutral
6383,twitter-test-6384,@user Is there anything we can help with at all Graham? ^Ashley,1,neutral
11159,twitter-test-11160,Really? Like killing Bin Laden and investing technology and drone strikes? Do you know how many terrorists he has t…,0,negative
5396,twitter-test-5397,I wouldn't trust @user to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance,0,negative
290,twitter-test-291,"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,neutral
6746,twitter-test-6747,I'm just glad Tony Romo gets a little sadder about the QB position every game,1,neutral
11642,twitter-test-11643,@user #Liberals #Premier #KathleenWynne helped #AG @user escape her #FailureOfDuties! via,0,negative
1739,twitter-test-1740,Nice 10-k-run in the morning sun. #Jerusalem,2,positive
3570,twitter-test-3571,#world #news: Hundreds #flee #wildfires near #Jerusalem -,1,neutral
10678,twitter-test-10679,@user I wanna sue the electoral college. Someone is...I asked if it could be class action.  U R legal eagle..can we?,1,neutral
8516,twitter-test-8517,#France foiled suspected #ISIS plot directed from abroad: prosecutor,1,neutral
5935,twitter-test-5936,"@user @user Except on conservative issues (like Marcos burial/presid'l history), id say @user , Ka Paeng, & leftists in govt",0,negative
2464,twitter-test-2465,"3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry …",2,positive
9140,twitter-test-9141,"With the most powerful binoculars, I cannot see Alaska.... #MikheilSaakashvili #aphorism",1,neutral
1941,twitter-test-1942,― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user,2,positive
4353,twitter-test-4354,"I liked a @user video How to Switch Data, Contacts, SMS from BlackBerry (OS 6,7,10) to Samsung Galaxy Note",2,positive
10920,twitter-test-10921,Donald: Offer Hillary the SOS position to get Obama and her off your back then arrest her on January 21st. Two Leftists with one stone.,0,negative
11710,twitter-test-11711,"""If you are traveling with the samsung galaxy note 7, please leave it at the service desk and we will be happy to throw it away for you"" 😂",1,neutral
9120,twitter-test-9121,.@elizabethforma You need to be aware of the ways Keith Ellison will destroy the party if selected to chair the DNC,0,negative
95,twitter-test-96,"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0,negative
33,twitter-test-34,Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,2,positive
6536,twitter-test-6537,Obama is the greatest POTUS so sad Trump will always be pictured beside him in history. Trump isn't worthy.…,1,neutral
8581,twitter-test-8582,(( - Pre-Persona 5 timeline!- Multiverse? We're all a big family!- Occasional Writer bluff.- Detailed as you ar…,2,positive
11888,twitter-test-11889,"So wait, $30 of Burger King at LAX is NOT a good idea before my 5 hour flight? WHY DIDN'T ANYONE STOP ME #NationalFastFoodDay",0,negative
1498,twitter-test-1499,@user @user @user @user @user This nigga HoopingHeaven is known as the worst basketball page I wonder why,0,negative
7315,twitter-test-7316,I got to see 2017 film previews and I'm super excited for EVERYTHING! Even #BeautyAndTheBeast. Happy surprise: Emma Watson will be staring.,2,positive
4721,twitter-test-4722,After some 4 months of vegetarianism..it's all the same industry. #cutoutthecrap,0,negative
6334,twitter-test-6335,#Trumpland on @user Moore is a daring man. #lol #trump,2,positive
6703,twitter-test-6704,Thankful for nasty women and bad hombres.,1,neutral
59,twitter-test-60,"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0,negative
1373,twitter-test-1374,"Check out this video: ""Gay Marriage"" #SparkMade via @user",1,neutral
7248,twitter-test-7249,@user I'd love if some of these white supremacists did their DNA - I'm sure they'd be in for some surprises.,1,neutral
6688,twitter-test-6689,"Not sure why Obama Admin deadset against recount. MI, again, Center of the Universe this election cycle",0,negative
12231,twitter-test-12232,This is a big deal and a smart move by Microsoft:,2,positive
4679,twitter-test-4680,#Uber and #Gautrain; how do I thank thee 👏🏽🙌🏽😄😭😭😀🎉,2,positive
10908,twitter-test-10909,Uh Oh. Bad Hombres' ... makes ya go Hhmmm.,0,negative
8287,twitter-test-8288,the amount of times I've said hallo and imitated Melania Trump tonight is at an all time high ahahaha,2,positive
3646,twitter-test-3647,@user @user Co-owner of the Cubs Todd Ricketts appointed by Trump as Deputy Secretary of Commerce 😨 what the hell Lucifer,0,negative
3592,twitter-test-3593,@user Including the many innocent men women and children killed by his direct authorized drone strikes?,0,negative
6119,twitter-test-6120,"""Of course they would cease; no Clinton in high power right now, so no cash! Watch Charity Foundation cease to exis…",0,negative
7752,twitter-test-7753,"@user Let’s just say that after the whole #Comey election interference fiasco, I reserve judgement on anything they say. Or don't",1,neutral
9936,twitter-test-9937,"I actually hate modern leftists, even though I am fairly left myself. They preach equality, yet when someone disagrees they resort to things",0,negative
6662,twitter-test-6663,"Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @user",0,negative
9069,twitter-test-9070,#NeverRomey Come on Trump Transition Romney fought to defeat Trump Put this snake under his rock#NeverRomey,0,negative
2452,twitter-test-2453,@user @user Because everyone knows it's George Soros?,0,negative
8908,twitter-test-8909,Fire broke out in one of the #Palestinian shops in Occupied #Jerusalem,1,neutral
2517,twitter-test-2518,"@user Well, I doubt Saakashvili is above rent-an-angy-mob.",0,negative
5224,twitter-test-5225,@user is it foggy? Foggy and cold in Tipp all week...,0,negative
2995,twitter-test-2996,@user really? 😦 Because I'm practicing vegetarianism and I've seen little results.,1,neutral
1825,twitter-test-1826,"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",0,negative
