original_index,text,label,label_text
424,"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",0,negative
934,top-notch action powers this romantic drama .,1,positive
281,these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .,0,negative
266,[ ferrera ] has the charisma of a young woman who knows how to hold the screen .,1,positive
534,"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre .",1,positive
453,"anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",0,negative
359,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it 's only a peek .,1,positive
490,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0,negative
991,"polished , well-structured film .",1,positive
816,mazel tov to a film about a family 's joyous life acting on the yiddish stage .,1,positive
118,"the movie is our story as much as it is schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .",1,positive
634,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .",0,negative
250,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1,positive
405,". . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit .",0,negative
717,"lan yu is certainly a serviceable melodrama , but it does n't even try for the greatness that happy together shoots for ( and misses ) .",0,negative
704,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0,negative
9,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0,negative
859,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0,negative
196,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",0,negative
652,the story 's pathetic and the gags are puerile .,0,negative
81,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1,positive
447,wait for it to hit cable .,0,negative
533,"feels less like it 's about teenagers , than it was written by teenagers .",0,negative
668,"in the end , there is n't much to it .",0,negative
239,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it 's not an easy one to review .",0,negative
411,one of the most unpleasant things the studio has ever produced .,0,negative
211,". . . has about 3/4th the fun of its spry 2001 predecessor  but it 's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .",0,negative
773,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1,positive
545,"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0,negative
519,"for the most part , the film does hold up pretty well .",1,positive
227,"a remarkable movie with an unsatisfying ending , which is just the point .",1,positive
922,. . . wise and elegiac . . .,1,positive
404,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0,negative
889,dreary tale of middle-class angst,0,negative
177,"it 's got its heart in the right place , but it also wilts after awhile .",0,negative
1006,"[ while the last metro ] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .",1,positive
465,"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0,negative
430,it 's a rare window on an artistic collaboration .,1,positive
532,"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .",1,positive
695,"a twisty , moody slice of southern gothic . . .",1,positive
478,"apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess .",0,negative
688,"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece ' and 'triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .",0,negative
7,oh come on . like you could n't smell this turkey rotting from miles away .,0,negative
155,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .",1,positive
357,"as a vehicle to savour binoche 's skill , the film is well worthwhile .",1,positive
584,"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 .",1,positive
223,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1,positive
329,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0,negative
633,". . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1,positive
822,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1,positive
868,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0,negative
611,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1,positive
1041,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,0,negative
746,that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1,positive
1005,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1,positive
809,comedy troupe broken lizard 's first movie is very funny but too concerned with giving us a plot .,0,negative
494,"those of you who do n't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1,positive
572,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1,positive
628,i ca n't quite recommend it -- it 's too patched together -- but i almost can ; it 's the kind of movie that makes you want to like it .,0,negative
762,"if you 're hard up for raunchy college humor , this is your ticket right here .",1,positive
958,if sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .,0,negative
163,festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .,0,negative
228,`` if a few good men told us that we `` '' ca n't handle the truth `` '' than high crimes poetically states at one point in this movie that we `` '' do n't care about the truth . `` '' '',0,negative
523,the story is smart and entirely charming in intent and execution .,1,positive
786,a film that will enthrall the whole family .,1,positive
212,an impeccable study in perversity .,1,positive
825,allen 's underestimated charm delivers more goodies than lumps of coal .,1,positive
79,"`` i wish i could say `` '' thank god it 's friday `` '' , but the truth of the matter is i was glad when it was over . ''",0,negative
148,"for every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1,positive
302,"boy oh boy , it 's a howler .",0,negative
448,"though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi 's seems skimpy and unclear .",0,negative
501,not at all clear what it 's trying to say and even if it were  i doubt it would be all that interesting .,0,negative
548,far more enjoyable than its predecessor .,0,negative
841,"we just do n't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting .",0,negative
43,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative
493,this is really just another genre picture .,0,negative
133,"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",1,positive
594,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1,positive
311,"by the time the surprise ending is revealed , interest can not be revived .",0,negative
507,"films are made of little moments . changing lanes tries for more . it does n't reach them , but the effort is gratefully received .",1,positive
655,"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",0,negative
516,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest .",0,negative
849,the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal .,0,negative
811,. . . little more than a well-acted television melodrama shot for the big screen .,0,negative
0,"it 's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",1,positive
782,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1,positive
382,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0,negative
316,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,0,negative
761,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0,negative
591,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0,negative
408,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective .,0,negative
941,`` stay clear of reminding yourself that it 's a `` '' true story `` '' and you 're likely to have one helluva time at the movies . '',1,positive
1004,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,negative
750,"if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .",1,positive
172,"with nary a glimmer of self-knowledge , [ crane ] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0,negative
125,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy .",0,negative
696,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1,positive
499,if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1,positive
596,"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .",1,positive
971,"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .",0,negative
90,"`` `` '' bad `` '' is the operative word for `` '' bad company , `` '' and i do n't mean that in a good way . ''",0,negative
1010,"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest .",0,negative
181,"like its title character , esther kahn is unusual but unfortunately also irritating .",0,negative
363,a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's .,1,positive
274,little more than a frothy vanity project .,0,negative
752,rarely have i seen a film so willing to champion the fallibility of the human heart .,1,positive
962,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .",1,positive
69,has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,0,negative
291,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .",1,positive
131,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1,positive
300,"this tale has been told and retold ; the races and rackets change , but the song remains the same .",0,negative
712,"here , adrian lyne comes as close to profundity as he is likely to get .",1,positive
326,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career .",1,positive
144,"it 's a terrible movie in every regard , and utterly painful to watch .",0,negative
1000,the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,0,negative
963,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1,positive
886,one fantastic ( and educational ) documentary .,1,positive
135,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1,positive
996,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0,negative
722,contrived pastiche of caper clichés .,0,negative
164,". . . it 's as comprehensible as any dummies guide , something even non-techies can enjoy .",1,positive
28,full of surprises .,1,positive
679,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1,positive
193,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",1,positive
902,"it 's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence .",0,negative
813,"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie .",0,negative
433,the casting of raymond j . barry as the 'assassin ' greatly enhances the quality of neil burger 's impressive fake documentary .,1,positive
987,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",1,positive
169,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0,negative
541,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0,negative
140,"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",0,negative
173,"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",0,negative
6,the movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,0,negative
820,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1,positive
535,a moving and stark reminder that the casualties of war reach much further than we imagine .,1,positive
961,"`` even if you ca n't pronounce `` '' gyro `` '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries . ''",1,positive
855,vereté has a whip-smart sense of narrative bluffs .,1,positive
73,new ways of describing badness need to be invented to describe exactly how bad it is .,0,negative
737,"it 's a good film , but it falls short of its aspiration to be a true 'epic ' .",1,positive
527,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",0,negative
238,this is the best american movie about troubled teens since 1998 's whatever .,1,positive
145,what a bewilderingly brilliant and entertaining movie this is .,1,positive
852,"bisset delivers a game performance , but she is unable to save the movie .",0,negative
234,it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .,1,positive
220,robinson 's web of suspense matches the page-turning frenzy that clancy creates .,1,positive
214,"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0,negative
711,the action sequences are fun and reminiscent of combat scenes from the star wars series .,1,positive
132,"jaunty fun , with its celeb-strewn backdrop well used .",1,positive
1047,a reality-snubbing hodgepodge .,0,negative
906,"with the exception of mccoist , the players do n't have a clue on the park . the acting is n't much better .",0,negative
707,a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes .,0,negative
422,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting .",1,positive
185,"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes .",1,positive
41,"this is for the most part a useless movie , even with a great director at the helm .",0,negative
767,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",1,positive
108,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .",0,negative
635,people cinema at its finest .,1,positive
56,"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",0,negative
482,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1,positive
753,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative
793,"light , cute and forgettable .",1,positive
468,a loquacious and dreary piece of business .,0,negative
926,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",0,negative
435,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,1,positive
24,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",1,positive
549,'this movie sucks . ',0,negative
518,"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",0,negative
1049,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .",0,negative
667,a mixed bag of a comedy that ca n't really be described as out of this world .,0,negative
1021,plays less like a coming-of-age romance than an infomercial .,0,negative
997,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america 's skin-deep notions of pulchritude .",1,positive
338,"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative
51,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative
383,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0,negative
861,it 's a satisfying summer blockbuster and worth a look .,1,positive
989,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",1,positive
682,a tasty appetizer that leaves you wanting more .,1,positive
995,"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it .",1,positive
264,a thought-provoking and often-funny drama about isolation .,1,positive
708,"it 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",0,negative
765,odd and weird .,0,negative
736,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,1,positive
444,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it 's filmed tosca that you want . i 'll stay with the stage versions , however , which bite cleaner , and deeper .",1,positive
395,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that 's just the problem with it - the director has n't added enough of his own ingredients .",0,negative
558,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .",1,positive
176,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0,negative
18,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",1,positive
