original_index,text,label,label_text
1446,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,0,negative
324,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1,positive
1378,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0,negative
824,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1,positive
420,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",1,positive
1622,This is n't a `` Friday `` worth waiting for .,0,negative
481,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",1,positive
554,A yarn that respects the Marvel version without becoming ensnared by it .,1,positive
1206,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0,negative
1546,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0,negative
679,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1,positive
1816,An imaginative comedy/thriller .,1,positive
141,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,1,positive
937,"The film takes too long getting to the good stuff , then takes too long figuring out what to do next .",0,negative
1001,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0,negative
1702,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0,negative
494,"These are lives worth watching , paths worth following .",1,positive
1310,Made by jackasses for jackasses .,0,negative
1493,Even die-hard fans of Japanese animation ... will find this one a challenge .,0,negative
271,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",1,positive
184,At its best early on as it plays the culture clashes between the brothers .,1,positive
1288,( Plays ) in broad outline as pandering middle-age buddy-comedy .,0,negative
244,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",1,positive
413,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1,positive
1734,If High Crimes were any more generic it would have a universal product code instead of a title .,0,negative
887,"Thoughtful , even stinging at times , and lots of fun .",1,positive
1743,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0,negative
352,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1,positive
651,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,1,positive
930,The subject of swinging still seems ripe for a documentary -- just not this one .,0,negative
618,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",1,positive
1353,"Without September 11 , Collateral Damage would have been just another bad movie .",0,negative
1324,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .",0,negative
250,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .,1,positive
1660,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",0,negative
1192,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",0,negative
450,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",1,positive
416,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",1,positive
1352,What parents will suspect is that they 're watching a 76-minute commercial .,0,negative
1658,"George , hire a real director and good writers for the next installment , please .",0,negative
1715,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .,0,negative
744,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",1,positive
1506,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0,negative
534,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1,positive
1404,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",0,negative
432,"Not everything works , but the average is higher than in Mary and most other recent comedies .",1,positive
1263,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0,negative
170,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",1,positive
292,"A whole lot foul , freaky and funny .",1,positive
1455,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0,negative
1552,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0,negative
300,An intriguing and entertaining introduction to Johnson .,1,positive
1708,Watching it is rather like an overlong visit from a large group of your relatives .,0,negative
611,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1,positive
1807,"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .",0,negative
1556,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",1,positive
1755,Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .,0,negative
1355,"Drags along in a dazed and enervated , drenched-in-the - past numbness .",0,negative
1053,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",1,positive
371,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,1,positive
1581,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0,negative
555,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,1,positive
1335,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .,0,negative
926,I do n't have an I Am Sam clue .,0,negative
582,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1,positive
175,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",1,positive
733,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .,1,positive
1553,... has virtually no script at all ...,0,negative
1594,A well acted and well intentioned snoozer .,0,negative
1777,( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .,0,negative
334,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,1,positive
777,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",1,positive
495,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",1,positive
916,"Shamelessly sappy and , worse , runs away from its own provocative theme .",0,negative
610,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1,positive
198,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .",1,positive
15,"A thoughtful , provocative , insistently humanizing film .",1,positive
265,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,1,positive
781,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1,positive
1089,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",0,negative
990,He has not learnt that storytelling is what the movies are about .,0,negative
1473,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,negative
538,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1,positive
1543,"Static , repetitive , muddy and blurry , Hey Arnold !",0,negative
1272,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,0,negative
764,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,1,positive
433,A byzantine melodrama that stimulates the higher brain functions as well as the libido .,1,positive
199,Is this progress ?,0,negative
745,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .,1,positive
1686,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,0,negative
617,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",1,positive
1656,Bears is bad .,0,negative
1387,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .",0,negative
576,Binoche and Magimel are perfect in these roles .,1,positive
1296,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",0,negative
715,There is n't a weak or careless performance amongst them .,1,positive
1342,"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0,negative
1602,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,0,negative
1214,Does n't amount to much of anything .,0,negative
1476,The timing in nearly every scene seems a half beat off .,0,negative
310,As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .,1,positive
56,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1,positive
1468,But hard-to-believe plot twists force the movie off track in its final half hour .,0,negative
1234,Undercover Brother does n't go far enough .,0,negative
1589,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0,negative
43,"In its ragged , cheap and unassuming way , the movie works .",1,positive
100,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0,negative
274,"He just wants them to be part of the action , the wallpaper of his chosen reality .",1,positive
1273,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0,negative
353,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",1,positive
101,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1,positive
808,One of the best of the year .,1,positive
107,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1,positive
907,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1,positive
1801,John Leguizamo may be a dramatic actor -- just not in this movie .,0,negative
798,"Marvelous , merry and , yes , melancholy film .",1,positive
746,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .",1,positive
637,Thurman and Lewis are hilarious throughout .,1,positive
518,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",1,positive
893,It 's like a poem .,1,positive
426,Few films this year have been as resolute in their emotional nakedness .,1,positive
1440,High Crimes miscasts nearly every leading character .,0,negative
1519,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",0,negative
128,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1,positive
514,an exceedingly clever piece of cinema .,1,positive
1535,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0,negative
1364,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",0,negative
1330,Too clunky and too busy ribbing itself to be truly entertaining .,0,negative
1452,"Just one more collection of penis , breast and flatulence gags in search of a story .",0,negative
529,Director Rob Marshall went out gunning to make a great one .,1,positive
982,It 's also heavy-handed and devotes too much time to bigoted views .,0,negative
867,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",1,positive
964,"Well , it does go on forever .",0,negative
650,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1,positive
1696,An eccentric little comic/thriller deeply in love with its own quirky personality .,1,positive
1418,An awkward and indigestible movie .,0,negative
976,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,0,negative
1399,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .",0,negative
1678,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0,negative
1588,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",0,negative
940,"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0,negative
1607,fear dot com is so rambling and disconnected it never builds any suspense .,0,negative
405,What makes the movie a comedy is the way it avoids the more serious emotions involved .,1,positive
1412,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves",1,positive
1510,Men in Black II has sequel-itis something fierce .,0,negative
1341,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings .",0,negative
590,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",1,positive
543,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1,positive
483,But some unexpected zigs and zags help .,1,positive
226,A well-made and often lovely depiction of the mysteries of friendship .,1,positive
231,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",1,positive
1721,Do n't waste your money .,0,negative
1554,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",0,negative
599,"Makes S & M seem very romantic , and Maggie Gyllenhaal is a delight .",1,positive
163,Those outside show business will enjoy a close look at people they do n't really want to know .,1,positive
1131,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0,negative
670,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1,positive
266,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",0,negative
148,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",1,positive
986,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",0,negative
886,It took 19 predecessors to get THIS ?,0,negative
1133,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .,0,negative
701,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,1,positive
1795,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",0,negative
306,An unbelievably fun film just a leading man away from perfection .,1,positive
192,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1,positive
1325,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .",0,negative
309,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1,positive
705,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,1,positive
63,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0,negative
984,"It 's a film that hinges on its casting , and Glover really does n't fit the part .",0,negative
1811,Fails to bring as much to the table .,0,negative
1695,It 's as flat as an open can of pop left sitting in the sun .,0,negative
1265,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",0,negative
506,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1,positive
1067,IHOPs do n't pile on this much syrup .,0,negative
1061,"Flat , but with a revelatory performance by Michelle Williams .",0,negative
1572,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0,negative
906,Escapism in its purest form .,1,positive
1225,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0,negative
1200,A modest and messy metaphysical thriller offering more questions than answers .,0,negative
532,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1,positive
1276,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .,0,negative
1049,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",0,negative
