original_index,text,label_text
68,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"[('portability', 'positive')]"
514,The unibody construction really does feel lot more solid than Apple 's previous laptops .,"[('unibody construction', 'positive')]"
188,It s heavy for Mac book but is good .,[]
271,I am very happy with my first Mac .,[]
236,"But until now , no complains at all .",[]
88,Just bit the bullet and bought the Mac hoping it will last a lot longer .,[]
762,I had to return it because it would n't even start .,[]
117,"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","[('use', 'positive')]"
125,This is my first apple laptop .,[]
660,Shipping was quick and product described was the product sent and so much more .,"[('Shipping', 'positive')]"
289,"I wanted a computer that was quite , fast , and that had overall great performance .","[('performance', 'neutral')]"
238,"Does everything I need it to , has a wonderful battery life and I could n't be happier .","[('battery life', 'positive')]"
0,"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","[('Boot time', 'positive')]"
791,It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,"[('4G of RAM', 'neutral'), ('8G of RAM', 'neutral'), ('performs', 'positive')]"
602,The SuperDrive is quiet .,"[('SuperDrive', 'positive')]"
794,also excellent operating system size and weight for optimal mobility excellent durability of the battery the functions provided by the trackpad is unmatched by any other brand- .,"[('operating system size', 'positive'), ('weight', 'positive'), ('mobility', 'positive'), ('durability of the battery', 'positive'), ('functions provided by the trackpad', 'positive')]"
465,"The OS is fast and fluid , everything is organized and it 's just beautiful .","[('OS', 'positive')]"
278,It 's just what we were looking for and it works great .,"[('works', 'positive')]"
624,My laptop with Windows 7 crashed and I did not want Windows 8 .,"[('Windows 7', 'negative'), ('Windows 8', 'negative')]"
116,And now I am a proud MacBook owner also !,[]
228,"it 's exactly what i wanted , and it has all the new features and whatnot .","[('features', 'positive')]"
756,Being a PC user for many years to switch to a Mac I will not go back .,[]
420,And as for all the fancy finger swipes - I just gave up and attached a mouse .,"[('finger swipes', 'negative'), ('mouse', 'neutral')]"
434,I understand I should call Apple Tech Support about any variableswhich is my purpose of writing this con as variables could be a bigger future problem .,"[('Apple Tech Support', 'neutral')]"
274,The only issue came when I tried scanning to the mac .,"[('scanning', 'negative')]"
318,I was amazed at how fast the delivery was .,"[('delivery', 'positive')]"
551,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising .,[]
144,tried windows 8 and hated it ! ! !,"[('windows 8', 'negative')]"
648,Premium price for the OS more than anything else .,"[('price', 'positive'), ('OS', 'neutral')]"
735,If you have much higher expectations than that I would look elsewhere .,[]
726,NO STAR FOR THIS TRASH [ .,[]
585,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[('aluminium', 'positive'), ('glass', 'positive')]"
369,"***The review below is no longer relevant , Apple has fixed the issue .",[]
268,"I work as a designer and coder and I needed a new buddy to work with , not gaming .","[('gaming', 'neutral')]"
567,I was so excited to get this in the mail i nearly gave myself a heart attack .,[]
307,If you want more information on macs I suggest going to applecom and heading towards the macbook page for more information on the applications .,"[('applications', 'neutral')]"
310,It is fast and easy to use .,"[('use', 'positive')]"
451,"It 's a good fix , in my opinion .",[]
46,"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[('works', 'positive'), ('set up', 'positive')]"
349,"But for now , this laptop is still a workhorse .",[]
371,"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[('HDMI receptacle', 'neutral'), ('SD card slot', 'neutral')]"
523,1244 seconds to boot .,"[('boot', 'neutral')]"
261,"I have experienced no problems , works as anticipated .","[('works', 'positive')]"
195,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"[('hard drive', 'neutral'), ('Samsung 830 SSD', 'positive')]"
799,"Screen , although some people might complain about low res which I think is ridiculous .","[('Screen', 'positive'), ('res', 'positive')]"
672,This laptop is a 100 times better than a Chromebook !,[]
107,Amazing product as you would expect from Apple .,[]
59,This device has met my expectations and I 'm sure it will meet yours .,[]
599,I am replacing the HD with a Micron SSD soon .,"[('HD', 'neutral'), ('Micron SSD', 'neutral')]"
439,I have n't tried the one with retina display Maybe in the future .,"[('retina display', 'neutral')]"
100,This was a significan'tly more affordable than getting a new MacBook Pro from Apple .,[]
477,"So , I 'm cooled on Mac buys .",[]
718,A great college tool !,[]
583,"The SD card reader is slightly recessed and upside down the nail slot on the card can not be accessed , if this was a self ejecting slot this would not be an issue , but its not .","[('SD card reader', 'negative'), ('nail slot on the card', 'negative'), ('slot', 'negative')]"
737,I 'm going to buy a logitevh c270 .,[]
179,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief !,[]
304,Also is portable and reliable .,[]
429,It 's great for streaming video and other entertainment uses .,"[('streaming video', 'positive'), ('entertainment uses', 'positive')]"
507,Best commuter I have ever owned .,[]
770,can never go wrong with apple products .,[]
149,"I have owned at least 4 to 5 laptops and computers , but this is by far the most superior machine I have ever owned .",[]
124,"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","[('product quality', 'positive'), ('aesthetics', 'positive'), ('craftmanship', 'positive'), ('customer service', 'positive')]"
634,"I switched to this because I wanted something different , even though I miss windows .","[('windows', 'positive')]"
697,Just beware no DVD slot so when I went to install software I had on CD I could n't .,"[('DVD slot', 'neutral'), ('install software', 'negative')]"
185,SO of course this one came through with the awesomeness !,[]
541,No complaints for an Apple product .,[]
50,"Lastly , Windows 8 is annoying .","[('Windows 8', 'negative')]"
487,"Here are the things that made me confident with my purchase , Build Quality , Seriously , you ca n't beat a unibody construction .","[('Build Quality', 'positive'), ('unibody construction', 'positive')]"
789,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"[('mother boards', 'neutral')]"
485,Yet my mac continues to function properly .,"[('function', 'positive')]"
321,The memory was gone and it was not able to be used .,"[('memory', 'negative')]"
353,I wish I would have taken the plunge years ago .,[]
739,I like the brightness and adjustments .,"[('brightness', 'positive'), ('adjustments', 'positive')]"
142,", Great product , great price , great delivery , and great service .","[('price', 'positive'), ('delivery', 'positive'), ('service', 'positive')]"
370,It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"[('disk drive', 'neutral')]"
141,And I can attach my projector to it .,[]
399,It 's silent and has a very small footprint on my desk .,"[('footprint', 'positive')]"
263,Easy to customize setting and even create your own bookmarks .,"[('customize setting', 'positive'), ('create your own bookmarks', 'positive')]"
320,I 've installed to it additional SSD and 16Gb RAM .,"[('SSD', 'neutral'), ('16Gb RAM', 'neutral')]"
19,"Super light , super sexy and everything just works .","[('works', 'positive')]"
172,"Awesome form factor , great battery life , wonderful UX .","[('form factor', 'positive'), ('battery life', 'positive'), ('UX', 'positive')]"
653,"The track pad is a bit squirrely at times sometimes too sensitive , and sometimes a bit unresponsive , but it 's usable .",[]
312,And the fact that it comes with an i5 processor definitely speeds things up,"[('i5 processor', 'positive')]"
390,Web surfuring is smooth and seamless .,"[('Web surfuring', 'positive')]"
745,It is more than enough computer to keep up with the needs of a high school student .,[]
12,Sure it 's not light and slim but the features make up for it 100 % .,"[('features', 'positive')]"
407,OSX Mountain Lion soon to upgrade to Mavericks .,"[('OSX Mountain Lion', 'neutral'), ('Mavericks', 'neutral')]"
408,Apple hit a home run here .,[]
305,"The only solution is to turn the brightness down , etc .","[('brightness', 'neutral')]"
354,I love the form factor .,"[('form factor', 'positive')]"
25,The battery life is excellent 6-7 hours without charging .,"[('battery life', 'positive')]"
597,I hope this review helps .,[]
169,"Most of them were either too big , too noisy and too slow after 2 years .",[]
38,"This laptop has only 2 USB ports , and they are both on the same side .","[('USB ports', 'negative')]"
175,i love the keyboard and the screen .,"[('keyboard', 'positive'), ('screen', 'positive')]"
245,I did add a SSD drive and memory,"[('SSD drive', 'neutral'), ('memory', 'neutral')]"
298,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","[('gaming', 'negative')]"
668,I 'm Not exagerating when I say this computer is perfecti It is ! ! .,[]
416,"My last laptop was a 17 ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","[('performed', 'positive')]"
548,I am very satisfied with the mini .,[]
272,Easy to set up and go !,"[('set up', 'positive')]"
611,I tried several monitors and several HDMI cables and this was the case each time .,"[('monitors', 'neutral'), ('HDMI cables', 'neutral')]"
154,Seems to me that 's the best way to get Apple 's attention .,[]
126,It makes a great gift .,[]
449,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"[('Mac ecosystem', 'neutral')]"
571,"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","[('internet', 'positive'), ('word processing', 'positive'), ('graphic design', 'positive'), ('gaming', 'positive')]"
341,"However , the machine itself left a bit to be desired .",[]
430,Apple did a great job .,[]
287,"My wife was so excited to open the box , but quickly came to see that it did not function as it should .","[('function', 'negative')]"
113,"LOVE IT I 've always been an apple fan boy , but never had the money to buy a mac , only ipads and iphones , and this is my first mac , blew me away completely .",[]
499,Came with iPhoto and garage band already loaded .,"[('iPhoto', 'neutral'), ('garage band', 'neutral')]"
173,"Needless to say , the leap from that to this has been amazing and aside from the financial reasons I am astounded that I had n't made the switch sooner .",[]
359,"Unfortunately , it runs XP and Microsoft is dropping support next April .","[('XP', 'neutral'), ('support', 'negative')]"
482,I love the quick start up .,"[('start up', 'positive')]"
57,Only 2 usb ports kind oflimited .,"[('usb ports', 'negative')]"
552,It is lightweight and the perfect size to carry to class .,"[('size', 'positive')]"
222,It 's so nice that the battery last so long and that this machine has the snow lion !,"[('battery', 'positive'), ('snow lion', 'positive')]"
280,It 's so quick and responsive that it makes working on a computer so much more pleasurable !,"[('working', 'positive')]"
17,Small and still VERY powerful .,[]
127,It is a great size and amazing windows 8 included !,"[('size', 'positive'), ('windows 8', 'positive')]"
322,Its pretty much fire it up and go .,[]
255,Its a pretty decent computer .,[]
538,My one complaint is that there was no internal CD drive .,"[('internal CD drive', 'negative')]"
470,I bought it for college and so far it 's amazing !,[]
598,"However , you have to adjust yourself to what it will do , not what you want it to do .",[]
468,Searched it on amazon and on bestbuy .,[]
768,But I did n't want to spend another thousand on a laptop since my work already provides me with a PC .,[]
190,Deal of the year .,[]
115,Well designed and fast .,"[('designed', 'positive')]"
516,It was wonderful deal for the wonderful product .,[]
709,I got this at an amazing price from Amazon and it arrived just in time .,"[('price', 'positive')]"
535,"So noise is reduced at least 50 % and the heat is much better , now it does n't feel hot but warm .",[]
94,I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty $ 1500-2000 which also support accidents like drops and spills that are NOT covered by AppleCare .,"[('SquareTrade 3-Year Computer Accidental Protection Warranty', 'positive'), ('AppleCare', 'negative')]"
180,I 've already upgraded o Mavericks and I am impressed with everything about this computer .,"[('Mavericks', 'positive')]"
301,"I use it mostly for content creation Audio , video , photo editing and its reliable .","[('content creation Audio', 'positive'), ('video', 'positive'), ('photo editing', 'positive')]"
616,"I fell in love with my machine , and it was pampered .",[]
581,I finally made the leap after my Gateway crapped out on me .,[]
590,wow the new macbook pro hanged as i tried to type this review .,[]
