text,label,label_text
"The most important thing to me in an airline is that we do not fall out of the sky in an uncontrolled fashion . After all landing is a controlled crash . So far they have done well in this area.\n\nIt seems each flight I have had with this airline the seat is not working as it should . It always leans back and will not set straight . One gets tired of telling the attendant that no I can not bring the seat up to upright position . This last flight seat was quite uncomfortable , my rump was sore soon after we took off . This is the second thing past crashing that I think an airline should consider , comfort of the seating area . Arriving back in Phoenix one goes to pick up the checked bag . one waits and waits and waits some more , two other flights that landed since we arrived have come and gone . A bunch of grumpy tired travelers is not a pretty sight to behold , Luckily they only had to look over at me to see the face of calm and patience ; - { ) We finally got home at 12:01 am after landing at 10:40 p.m.\n\nBut hey we did not crash so they are A-OK with me.\n\nOh and we know airlines do not pamper anymore , well unless we are on an international flight . So we know to take what we need to keep us happy in the air .",2,neutral
"All Ajs are the same , you pretty much know what you are getting into when you walk in . \n\nI have to tell you about this one specifically though . I get lunch here all the time in between shifts from work . AJs is close and they always get my in and out with a quickness . \n\nTheir sandwich 's are supper yummy , the chunky chicken salad or tuna are great choices . They also have a great salad bar . Anything you could want ; roman , mixed greens , ice berg , radishes , three different cheeses , black beans , corn , salami , egg , carrots , cucumber , olives , tomato , croutons , and three or four different dressings . They charge you by wight , so depending on your appetite it 's pretty affordable . \n\nI have never tried their sushi , but they looks great , fresh and a really great variety . Again , the iced tea is awesome . \n\nDue to the kick butt work out and diet I have been committed to lately I have n't been able to frequent the pastry and sweets counter . But you only have to take one look to know it all looks amazing . Tastes amazing too . My favorites are the lemon bars and Napoleons and fruit tarts . Grab some treats from here to take to your next dinner party , you will make their night !",3,positive
"I came here tonight because I was hungry and wanted a variety of food to choose from . The prices here are fair , and the food selections pretty darn good . The salad bar is awesome , with tons of fresh fruit , toppings , dressings and a bunch of other stuff.\n\nThe first time I came here I ate like it was going out of style and really liked the food . They have a sushi bar , but the selection 's limited . They also have a grill where they cook stuff like it 's a Mongolian grill , and its not half bad.\n\nSometimes the drink refills are slow , and I will admit , even though the food is good , some dishes are better then others . Definitely a good place to go eat at with a good selection and great prices .",2,neutral
Thanks for a great store ! ! ! Lots of little hidden treasures .,4,very positive
"My friends used to make fun of me for going here for manicures . Now , they 're all regulars . Though this little nail spa is n't glamourous , the service is top-notch . I never have a complaint after visiting Dynasty and I always walk out with the best manicures and pedicures . There 's always a plethora of polishes to choose from and I 've rarely had to wait more than five minutes for a service . \n\nThe technicians are extremely kind and welcoming and always take their time while providing services . I never feel like they are rushing to get me in and out . The prices are affordable ( $ 35 for a manicure and pedicure ) . The spa recently got a facelift , so the inside looks even cleaner and more pleasant than it did before . If you 're seeking a no-fuss manicure and pedicure , this is the spot for you .",3,positive
"this place has seen better days . perhaps it used to be nicer , but it is n't anything special now . the rooms are ok , but the beds and furniture are somewhat worn . they just underwent a minor renovation , but it appears it was n't enough . i have since discovered there are better deals , and nicer hotels right off the same exit .",1,negative
"I have been here several times and each time it has been a great experience . I am sort of a makeup junkie , especially Bare Escentuals ( I 've pretty much been a loyalist since I was a teenager ) and everyone here is so knowledgeable about the products . Returns/exchanges have always been easy as well . I also appreciate how they do n't work on commission , that they just want to give you products that you need/want to spend on . \n\nThe selection and kits here are awesome . A word of warning to anyone thinking about converting : never fall in love with anything from a kit . The colors are often just kit-specific and do n't exist as individual products . ( Love u , citrine radiance . come back to me , pls . ) \n\nIf ever you want to try mineral makeup , BE is where it 's at . Do n't go for the cheap stuff , because it wo n't last and wo n't give you the result that you want -- believe me , I have tried to get out of spending $ 27 per unit of foundation and it just is n't the same ! Try it out -- they take everything back with receipts and have a very generous , flexible return policy !",4,very positive
"Good food at an amazing price . That being said , they seem to be working out the kinks of a new restaurant , which makes it hard to give it a fourth star . The drinks and appetizers were excellent , but my entree was a real struggle to get through . It was a parsnip cream sauce over excellent fresh pasta , but the parsnip sauce was very bitter and bland . Salt was requested to take the edge off , which apparently is frowned upon since it took maybe 10 minutes for the waiter to bring me a shot glass with a few salt crystals . Food snobbery like this is n't that offensive to me , but when the restaurant does n't yet have quality control in place to ensure they are n't serving old parsnips , which I am guessing is what happened to those of us unfortunate enough to order the pasta that night , it is really disappointing . All this aside , the space is great , and the quality of the rest of the dishes was enough to make me want to try again .",2,neutral
Clean . Great quality . Wide selection of colors and styles . Had a great experience and will return . Shout-out to Don the nail tech !,3,positive
"`` While on vacation , my iPad 3 was not recognizing the SIM card , so I made an appointment at the Genius Bar at Fashion Show.\n\nI got there on time , but absolutely no employee would look at me . A de facto line had formed on the side , and employees were moving from person to person , so I waited patiently until it was my turn . Then , the lady behind me shoved her way in front of me , and I continued to be ignored.\n\nAt this point , I was already aggravated , so I interrupted an employee who was on his way to helping a customer and begged him to help me or at least get me checked in . Another 10 minutes passed ( now about 25 minutes after my appointment time ) before some emo Apple Store employee with gauges in his ears came to help me.\n\nAfter examining my iPad , he informed me that it would cost $ 300 to fix it , because it was 3 weeks out of warranty . I let out an expletive then immediately apologized for my language , but I was still quite perturbed . He told me , \ '' '' '' '' Electronics are just like that.\ '' '' '' '' He then informed me I should sell my iPad as a WiFi-only device and use the money to buy a new one . My reaction ? \ '' '' '' '' Are you kidding me ? I am never buying another Apple product again ! \ '' '' '' '' \n\nAt this point , I defiantly pulled out my Samsung Galaxy S4 to document my experience for all 17 people who follow me on social media sites . He rushed off to find a manager , as I angrily yet easily typed away due to the beauty of Swype . A few minutes later , he reappeared and said that his manager agreed to replace my iPad for free , since it was obvious that it was well cared for with no hint of water damage ( true ) and they did not want me to have a bad impression of Apple . Sounds nice , right ? However , he was going to to try just one more thing to try to fix the problem.\n\nWell , after about five minutes ... would n't you know ... my iPad was magically repaired ! Shady AF . I am sure many of you reading this think I 'm a huge biznatch and should just gratefully bow down at the Steve Jobs altar , but that actually ticked me off even more . First of all , why did n't he try that in the first place ? Second , if I had been really passive ( as believe it or not , I often am ) and accepted his initial diagnosis , I would have paid $ 300 for a two-generation old iPad.\n\nMy experience here reinforced a sad yet true reality of today 's world : sometimes to get the best service , you have to be an a-hole . ''",0,very negative
