original_index,domain,id,text,aspect,label_text
289,rest,12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,negative
334,rest,11484031#1129679#2,"And the food, well the food will keep you coming back.",food,positive
183,rest,36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,neutral
312,rest,11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,positive
314,rest,35720486#684689#0,"It was good, but none of the flavors WOW.",flavors,neutral
373,rest,32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,neutral
342,rest,33071731#1007204#6,15% gratuity automatically added to the bill.,gratuity,negative
112,laptop,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,neutral
179,rest,11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,waitress's,negative
271,rest,11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,neutral
299,rest,11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,neutral
290,rest,12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,negative
425,rest,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,neutral
318,rest,11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,neutral
233,rest,33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,neutral
274,rest,35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,positive
164,laptop,834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,negative
136,laptop,65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,negative
197,rest,33061325#0#3,Desserts include flan and sopaipillas.,sopaipillas,neutral
258,rest,33068909#1189415#1,last Tuesday for a late lunch with a friend.,late lunch,neutral
232,rest,11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,neutral
115,laptop,1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,neutral
120,laptop,440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,neutral
224,rest,11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,positive
356,rest,11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,positive
297,rest,32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,neutral
127,laptop,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",FireWire 800,neutral
365,rest,11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,neutral
107,laptop,787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,negative
392,rest,35393632#1591698#0,Bring your date and a bottle of wine!,bottle of wine,neutral
133,laptop,500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,neutral
322,rest,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,negative
44,laptop,0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,neutral
406,rest,32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,neutral
65,laptop,515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,positive
283,rest,11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,neutral
85,laptop,420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,neutral
242,rest,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,chicken,neutral
186,rest,32882616#562969#3,I never had an orange donut before so I gave it a shot.,orange donut,neutral
159,laptop,32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,neutral
12,laptop,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,neutral
35,laptop,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,negative
28,laptop,462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",Windows 7,neutral
170,laptop,755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,neutral
142,laptop,1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,neutral
352,rest,35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,positive
302,rest,11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,negative
221,rest,12036269#580745#8,It's eaten with black vinegar and shredded ginger.,black vinegar,neutral
95,laptop,7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,negative
51,laptop,923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,positive
240,rest,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,rice,neutral
430,rest,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,neutral
336,rest,11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,entrees,neutral
178,rest,33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,neutral
41,laptop,112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,neutral
420,rest,32899282#556036#1,They are served on Focacchia bread and are to die for.,served,neutral
206,rest,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,neutral
282,rest,33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,neutral
254,rest,32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,Ribs,positive
379,rest,32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,negative
4,laptop,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,negative
256,rest,33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,positive
396,rest,35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,neutral
100,laptop,115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,neutral
226,rest,11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,negative
377,rest,11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,neutral
213,rest,11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,positive
171,laptop,55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,neutral
98,laptop,227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",right mouse click menu,neutral
292,rest,11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,negative
215,rest,33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,lunch,neutral
61,laptop,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,neutral
47,laptop,0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming,neutral
32,laptop,269:1,On start up it asks endless questions just so itune can sell you more of their products.,itune,negative
267,rest,35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,bar,neutral
200,rest,32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,positive
394,rest,35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,positive
27,laptop,462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",windows Vista,neutral
383,rest,33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,positive
230,rest,11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive
260,rest,35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,negative
288,rest,11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,negative
162,laptop,997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,neutral
375,rest,33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,neutral
138,laptop,443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",neutral
62,laptop,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,neutral
135,laptop,891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",neutral
128,laptop,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Gigabit Ethernet,neutral
8,laptop,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,negative
326,rest,35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""",positive
64,laptop,926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,neutral
300,rest,11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,negative
14,laptop,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,positive
156,laptop,547:16,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,neutral
40,laptop,1076:1,"it has all the features that we expected and the price was good, working well so far.",features,positive
405,rest,11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,negative
357,rest,11408946#789662#1,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,positive
216,rest,33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,take-out,neutral
279,rest,11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,neutral
382,rest,33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,negative
337,rest,11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,Waiting,negative
236,rest,11661949#1709112#3,We didn't know if we should order a drink or leave?,drink,neutral
207,rest,11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,owner,positive
212,rest,35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,price,negative
295,rest,11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,positive
403,rest,11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,dance floor,neutral
251,rest,35390148#588852#4,How can hope to stay in business with service like this?,service,negative
431,rest,33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,negative
404,rest,11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,neutral
303,rest,11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,neutral
350,rest,33070532#604874#0,The decor is what initially got me in the door.,decor,positive
269,rest,32894966#1727613#2,They specialize in smoothies and fresh juices.,smoothies,positive
201,rest,12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.",chinese food,negative
161,laptop,997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",neutral
43,laptop,993:1,I think this is about as good as it gets at anything close to this price point.,price point,neutral
217,rest,33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,dine-in,neutral
190,rest,11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,hot dog,negative
309,rest,35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,positive
259,rest,32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,neutral
105,laptop,578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,positive
53,laptop,227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,neutral
1,laptop,958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,negative
426,rest,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,neutral
49,laptop,160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help""",negative
80,laptop,786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,positive
205,rest,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,neutral
34,laptop,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,negative
263,rest,33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,neutral
366,rest,11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,neutral
91,laptop,267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,neutral
339,rest,35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,neutral
52,laptop,382:15,"The only solution is to turn the brightness down, etc.",brightness,neutral
345,rest,35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,neutral
264,rest,33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,neutral
241,rest,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,beans,neutral
13,laptop,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,positive
315,rest,33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,neutral
88,laptop,267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,neutral
387,rest,35391416#500259#5,Make more tables- perhaps a rooftop bar?,tables,negative
273,rest,35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,positive
166,laptop,834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,positive
328,rest,35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,negative
434,rest,33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,neutral
134,laptop,305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",neutral
306,rest,33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,neutral
424,rest,33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,positive
319,rest,35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,neutral
243,rest,11359727#487554#4,Chef Waldy's always measures up.,Chef,positive
54,laptop,165:1,I've installed to it additional SSD and 16Gb RAM.,SSD,neutral
363,rest,35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,neutral
50,laptop,268:1,It suddenly can not work.,work,negative
174,laptop,946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,neutral
189,rest,32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,neutral
438,rest,32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,neutral
187,rest,11432442#650772#6,Stay with the roasted chickens and you'll be fine.,roasted chickens,positive
169,laptop,786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,negative
58,laptop,391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,positive
48,laptop,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,negative
344,rest,35668126#536759#4,Dug the blue bar area too.,blue bar area,positive
235,rest,11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",price,positive
252,rest,32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,grill,positive
21,laptop,566:1,Quick and has built in virus control.,built in virus control,positive
313,rest,11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,neutral
160,laptop,32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,neutral
276,rest,32892130#435512#2,There's candlelight and music.,candlelight,neutral
191,rest,35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",prices,positive
385,rest,11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,positive
293,rest,11464789#378665#2,Have a mojito and sit in the back patio.,mojito,positive
413,rest,11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,neutral
343,rest,32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,neutral
257,rest,33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,positive
308,rest,35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive
149,laptop,933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",neutral
130,laptop,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Microphone jack,neutral
151,laptop,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,positive
359,rest,11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,neutral
99,laptop,494:1,Buy the separate RAM memory and you will have a rocket!,RAM memory,positive
372,rest,32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,neutral
87,laptop,872:1,12.44 seconds to boot.,boot,neutral
330,rest,35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,negative
214,rest,11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,neutral
121,laptop,786:82,Runs like a champ.....,Runs,positive
441,rest,11482070#503858#3,"Although the restaurant itself is nice, I prefer not to go for the food.",food,negative
20,laptop,714:1,Starts up in a hurry and everything is ready to go.,Starts up,positive
188,rest,35693214#539116#1,The steak melted in my mouth.,steak,positive
71,laptop,787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,neutral
106,laptop,523:1,This one still has the CD slot.,CD slot,neutral
270,rest,32894966#1727613#2,They specialize in smoothies and fresh juices.,fresh juices,positive
348,rest,11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,neutral
435,rest,33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,neutral
102,laptop,115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC upgrade kit,neutral
