original_index,text,label,label_text
2091,There 's not enough to sustain the comedy .,1,negative
13,"Ultimately , it ponders the reasons we need stories so much .",2,neutral
715,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",3,positive
296,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",3,positive
1080,"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .",0,very negative
1985,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I . Jane .",1,negative
1996,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",1,negative
1807,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,1,negative
1798,Even die-hard fans of Japanese animation ... will find this one a challenge .,0,very negative
759,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,3,positive
943,A worthwhile way to spend two hours .,4,very positive
599,"And in this regard , On Guard delivers .",3,positive
1241,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",2,neutral
1647,"Marisa Tomei is good , but Just A Kiss is just a mess .",0,very negative
1460,What would Jesus do if He was a film director ?,2,neutral
1010,Even those who would like to dismiss the film outright should find much to mull and debate .,2,neutral
1870,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,0,very negative
1974,The film 's center will not hold .,1,negative
1901,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0,very negative
203,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",3,positive
1451,The truth is that The Truth About Charlie gets increasingly tiresome .,1,negative
543,Hopkins .,2,neutral
1762,But hard-to-believe plot twists force the movie off track in its final half hour .,1,negative
963,"The Powers team has fashioned a comedy with more laughs than many , no question .",4,very positive
410,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",4,very positive
2048,Showtime is closer to Slowtime .,1,negative
316,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",3,positive
2030,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0,very negative
105,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,4,very positive
1298,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .,2,neutral
121,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",4,very positive
432,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",4,very positive
1190,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",1,negative
2134,"Usually when I get this much syrup , I like pancakes to go with it .",1,negative
2187,The actors are forced to grapple with hazy motivations that never come into focus .,1,negative
2093,We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .,2,neutral
1547,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",0,very negative
115,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",4,very positive
76,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",4,very positive
1877,"This kind of dark comedy requires a delicate , surgical touch .",2,neutral
422,... a polished and relatively sincere piece of escapism .,4,very positive
1196,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",1,negative
1989,I tried to read the time on my watch .,1,negative
993,Impresses you with its open-endedness and surprises .,4,very positive
527,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",3,positive
1653,A chaotic panorama that 's too busy flying a lot of metaphoric flags .,1,negative
1945,The element of surprise might be the only thing Femme Fatale has going for it .,2,neutral
1905,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",1,negative
1924,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 `` black and white portable TV .,0,very negative
1940,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",1,negative
1813,A standard haunted house tale transplanted to the high seas .,2,neutral
1764,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",1,negative
812,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,4,very positive
420,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",4,very positive
680,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,4,very positive
1608,"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",1,negative
1117,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",2,neutral
1089,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ``",2,neutral
178,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",3,positive
1835,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,2,neutral
1475,Let 's cut to the consumer-advice bottom line : Stay home .,0,very negative
772,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,2,neutral
582,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",3,positive
785,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",4,very positive
1116,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,1,negative
1189,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",1,negative
1022,It 's a bittersweet and lyrical mix of elements .,3,positive
409,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",3,positive
1106,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0,very negative
1087,"Cry havoc and let slip the dogs of cheese , indeed .",2,neutral
1949,The story and characters are nowhere near gripping enough .,1,negative
1270,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",1,negative
445,"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",2,neutral
1766,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",1,negative
744,a compelling journey ... and `` His Best Friend Remembers `` is up there with the finest of specials .,3,positive
891,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,2,neutral
1334,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0,very negative
63,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",2,neutral
1957,It settles for being merely grim .,1,negative
1005,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,3,positive
1574,All prints of this film should be sent to and buried on Pluto .,2,neutral
921,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",4,very positive
1061,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",3,positive
2176,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .",3,positive
1771,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,1,negative
1351,It becomes gimmicky instead of compelling .,1,negative
1980,"As an actor , The Rock is aptly named .",1,negative
1114,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",1,negative
1001,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",3,positive
471,"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",2,neutral
2003,Creepy but ultimately unsatisfying thriller .,1,negative
1518,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?",0,very negative
205,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",3,positive
532,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",3,positive
650,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",4,very positive
1753,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,1,negative
548,"Hilarious , acidic Brit comedy .",4,very positive
1973,Secret Ballot is too contemplative to be really funny .,2,neutral
2053,"Fans of the TV series will be disappointed , and everyone else will be slightly bored .",2,neutral
859,It never fails to engage us .,4,very positive
1618,"Drags along in a dazed and enervated , drenched-in-the - past numbness .",1,negative
23,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,3,positive
1878,But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? ),2,neutral
427,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",2,neutral
588,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .,3,positive
686,A work of astonishing delicacy and force .,4,very positive
198,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",3,positive
49,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,3,positive
173,Ranks among Willams ' best screen work .,4,very positive
1581,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .",1,negative
637,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",3,positive
1908,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",1,negative
308,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",1,negative
1319,"William Shatner , as a pompous professor , is the sole bright spot ...",2,neutral
1856,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0,very negative
1933,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",1,negative
59,This is the best American movie about troubled teens since 1998 's Whatever .,3,positive
71,I loved it !,4,very positive
841,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,3,positive
1975,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",1,negative
798,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",3,positive
1234,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0,very negative
1362,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0,very negative
903,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",4,very positive
886,Search it out .,2,neutral
1550,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0,very negative
162,If you can get past the fantastical aspects and harsh realities of `` The Isle `` you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,3,positive
1894,A painfully leaden film destined for pre-dawn cable television slots .,1,negative
986,`` The Mothman Prophecies `` is a difficult film to shake from your conscience when night falls .,2,neutral
1111,"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",2,neutral
1068,Demands too much of most viewers .,1,negative
2181,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",1,negative
1505,Extremely confusing .,1,negative
256,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,3,positive
2195,"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .",1,negative
2099,This film is full of rabbits .,2,neutral
440,Stay clear of reminding yourself that it 's a `` true story `` and you 're likely to have one helluva time at the movies .,4,very positive
618,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,2,neutral
581,"These are lives worth watching , paths worth following .",4,very positive
478,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",4,very positive
1560,... watching this film nearly provoked me to take my own life .,0,very negative
617,What it lacks in originality it makes up for in intelligence and B-grade stylishness .,3,positive
2029,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .,0,very negative
2200,Fails to bring as much to the table .,1,negative
20,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",4,very positive
1198,It 's laughing at us .,1,negative
2172,Birot 's directorial debut ( she co-wrote the script with Christophe Honoré ) is n't so much bad as it is bland .,1,negative
1170,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .",2,neutral
381,"Hey , who else needs a shower ?",1,negative
1290,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",2,neutral
2196,A film so tedious that it is impossible to care whether that boast is true or not .,0,very negative
2059,An eccentric little comic/thriller deeply in love with its own quirky personality .,3,positive
1873,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0,very negative
1709,This is an hour and a half of daydreaming .,2,neutral
83,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",3,positive
461,"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",4,very positive
1745,Or some damn thing .,1,negative
836,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",4,very positive
742,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,3,positive
1867,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",1,negative
1100,"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0,very negative
1846,A predictable and stereotypical little B-movie .,1,negative
495,An irresistible combination of a rousing good story set on a truly grand scale .,4,very positive
374,Jacquot 's Tosca is a treat .,3,positive
270,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",4,very positive
1034,A blessed gift to film geeks and historians .,4,very positive
1859,"Or , you can do something fun tonight .",2,neutral
1817,"It 's a flashy , star-splashed reduction .",2,neutral
1552,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin .",1,negative
464,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",3,positive
879,No . .,1,negative
1836,"It almost plays like Solaris , but with guns and jokes .",3,positive
962,"The heightened symmetry of this new/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",2,neutral
429,"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",4,very positive
2096,"Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",2,neutral
25,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,3,positive
