original_index,text,label,label_text
7811,"I learned much from previous viewer reactions . Is there one that does not mention 'propaganda ' ? Too glib . 'Perception is concept dependent ' . I love Fred Astaire musicals , the great , great songs , & Fred 's peerless grace . But comrades , if you see idle , brainless , rich parasites dancing on the downtrodden & unemployed , that 's a valid criticism of 'capitalist propaganda ' . Any movie is steeped in the values of its time & place , not to mention those who fund it  the pipers who call the tune . Great art transcends all , as did 'Nevsky ' , as did 'All Quiet on the Western front ' . I confess . I saw it last 40 odd years ago . But the images are burned in my brain . It 's the greatest battle scene ever likely to be filmed . And it makes you horrified to be thrilled . 'Plastic ice ' did someone say ? That 's real death you 're watching . Real extras died making this . 'Real looking ' is now special effects-defined it seems . Likewise 'too long ' - for an age of shrunken attention spans ? Mozart had 'too many notes ' ? Propaganda , Catholic Church defamed ? The Vatican was STILL at it when they called on ancient favors to get the German Christian democrat gov . to recognize Croatia in the 1990s  remember the chaos & genocides ? Forget the props , the lighting of Nevsky painted the Medieval world  like a Breughel . There 's one in Hampton Court Palace showing a massacre . Crude Dutch nationalist propaganda maybe , but it tears at the heart . Stylized acting ? So what 's Henry V ( Olivier movie ) ? Naturalism ? Does anyone believe English medieval knight-killers talked like that ? As said , the music of Prokofiev is magnificent . Only Ken Russell & Eisenstein had the balls & genius to match sound & image at this 100 octane level . OK , you want the snaffle & bit . I 'll risk the nervy thorobred every time . Eisenstein did not copy Wehrmacht helmets , rather , his model seems to have been those buckets worn by 'Teutonic knights ' in nazi pageants of the 1930s . Eisenstein was a genius , but unlike Hollywood directors , he had near unlimited ( non-commercial ) time & funding . Modern Russian directors are free from political shackles , but have no money . Even Kurasawa had to make a late ( great ) movie in communist Russia . He was revered but unfunded in his own country ( much like Russell ) . How much propaganda is in the eye of the beholder ? Imagine sane people from another , peace-loving world . How would they react to Nevsky ? Would the battle , or the grieving for the dead dominate their cognitions ? If we did n't know about the gas chambers & SS , what about 'Triumph of the Will ' ? Where can I get a Nevsky DVD , cheap ?",1,positive
9602,"`` This is the best television series for children ( and adults ) ever . John Hurt is a great actor , with many excellent performances over many years , but he was born to play the storyteller . The scripts for almost every episode are superb pieces of craftsmanship , and the productions run the gamut of the emotions , being alternately funny , sad , happy , exciting , and always hauntingly beautiful . It is hard to pick a best episode from so many excellent contenders , but `` '' The Soldier and Death '' '' , with its timeless pathos , is unbeatable . It is a series to watch with your children , over and over again . ''",1,positive
14415,"After completing the lackluster novel , Heart of Darkness , I moved on to watch the movie , which was a complete and absolute disappointment . At the onset , I expected that the movie would help put together the jigsaw puzzle of a book . However , even though I had read the novel , the movie still made no sense at all , so I ca n't imagine how lost I would be if I had skipped the book altogether . It seemed as though the writers picked out their favorite parts and put them in the movie , and left out anything that may assist the viewers in comprehending the meaningless plot . This dreadful movie made no sense at all , and I would strongly recommend against watching it , as it will do nothing more than leave you completely baffled and bewildered .",0,negative
20139,"`` `` '' House of the Damned '' '' ( also known as `` '' Spectre '' '' ) is one of your low budget haunted house horror flicks , filled with mediocre performances and cheap effects . It is about a family that inherits an old Irish mansion , and after moving in begin to experience strange phenomenon and ghostly apparitions , including the ghost of a young girl who was murdered and buried within a wall in the mansion 's basement . The couple 's young daughter is then whisked away into some other dimension and they seek help from a group of paranormal investigators for help. < br / > < br / > The ideas this film borrowed from the 1982 haunted house film `` '' Poltergeist '' '' are obvious . I will say that this movie does have some slightly creepy sequences , but it is sometimes very , very boring . The acting here is nothing special , the mood is alright , the score ( which was mostly this dramatic Irish opera music ) was somewhat annoying , and the CGI special effects are really horrible . I mean , it was 1996 , you would think they could have done a little better than they did . The ending where the house was on fire was the poorest special effect I 've seen , very very cheap . But hey , this was a cheap movie. < br / > < br / > Also , the translucent monster wolf thing that their daughter sees looks horribly fake . And what was it 's significance in the film anyway ? What the heck does a wolf-monster have to do with a haunted house ? The special effects in here are what really ruined this movie . The acting was pretty bad too . I usually enjoy many low budget horror films , but not this one . `` `` House of the Damned '' '' is nothing special at all , only consider watching it if you have nothing better to do . But you 'll probably want to pass on it . 4/10 . ''",0,negative
6095,"This is one of the best Non-English series I have seen . It weaves interesting single and double episodes of crime-solving together with a personal aspect that you just do n't get in CSI . The individual characters all have personal lives that combine well with their day job and occasionally interfere . Additionally the characters all manage to naturally evolve throughout the episodes. < br / > < br / > The casting is superb and it was taped all over Denmark , giving a good example of the highlights that majestic country has to offer . Unfortunately only 32 episodes were made , however they are top-notch television . Here 's hoping they consider making some more episodes of the same caliber .",1,positive
7539,"`` It really is n't hard to understand this movie ! I watched it with no expectations and no knowledge of the story from the games . I was completely blown away ! < br / > < br / > Initially , I wondered how most of the characters have some sort of super-powers but it IS called `` '' Final FANTASY ... '' '' . I also wondered about Cloud 's past but that was easy enough to look up . In no way did these questions spoil the enjoyment of the movie , though . Just the opposite ; it shows I kept thinking about the story long after seeing the movie. < br / > < br / > It 's one of the most beautiful movies my eyes have ever seen . The music supports the movie completely . The characters are incredible . < br / > < br / > I want more ! ''",1,positive
11816,"Each guy Liv Tyler meets loses their head over her , not , of course , without some small encouragement from Liv . Liv is at her beautiful best , with Matt Dillon tops among the paramours . Interesting initial premise , to tell story from perspective of each dupe , degenerates into sitcom-style finale ( not unlike Blame It On Rio , with which it has more than a few similarities ) . Worth watching nonetheless .",1,positive
10600,"I 've tried to remember the name of this movie for years and years . Finally , read something today , 03/09/2005 , that mentioned Stacy Keach 's name , and it reminded me that I had seen a movie that he was in in 1974 at the Atlanta Film Festival , so , I did a Google search for Keach 's movies and found The Gravy Train . We were supposed to see Duddy Kravitz at the film festival , but for some reason they were unable to show it , and instead substituted The Gravy Train . We were terribly disappointed that we were n't going to be able to see the much hyped Duddy Kravitz , and had heard nothing of The Gravy Train , and have heard nothing of it since. < br / > < br / > However , I recall we were pleasantly surprised at how good the movie was , and as I recall , it was quite humorous . Would love to find it on tape .",1,positive
14798,"I bought this video on a throw-out table at the video store expecting a good cast in what was touted as an award-winning Brit sex comedy . I guess I should have read the finer print . I rarely write a panning review , but here goes. < br / > < br / > These actors in gay roles really play games with your memories of a lot of far more worthy films . This comedy was a very cruel joke at the expense of the actors , the theatre-going public and of all the nice films that have contributed to their reputations. < br / > < br / > I repeat : is the joke about trashing the actors ' other highly respectable on-screen personae with this scurrilously trashy flick ? Can the reference to the Austen classics 'Pride and Prejudice ' and 'Sense and Sensibility ' be anything else ? How much of a political statement was it to produce this melodrama using these stars ? Are we meant to simply take it as a lay-down misere that all actors are gay and thus letting their on-screen roleplay affect our lifestyles is accepting their private homosexual dealings in our faces , too ? I 'm sorry , but I do n't think so . I say NO to this one .",0,negative
20479,"`` This is a weak throw-together of just about everything : refugees , Croatia-Slovenia relations , globalization , sexual orientation.. A very big clumsy metaphor about Slovenia being at the cross roads between its past , which is symbolized by everything `` '' virgin '' '' becoming queen of the household , and its future , which is symbolized by listening to music in clubs and being a lesbian and never having kids. < br / > < br / > It plays on a rather recent Slovenian legend involving a virgin and a `` '' forest king '' '' assuming the shape of a goat ( Zlatorog Beer 's imagery is also based on that legend ) , but unfortunately , the treatment is very incoherent . Weiss seems to think the end justifies the means : she can use all kinds of `` '' dream-like '' '' sequences , and then pick and choose which ones true , and which ones are imaginary . How can the ride in the jeep with the `` '' forest king '' '' be real for all three girls , but the scene outside the tent be real only in Simona 's imaginary ? The ending just drags on and on ( I ca n't believe the movie 's runtime is only 98 minutes , have I been watching a director 's cut without knowing it ? ) , with the three girls having to look at the camera for about 10 seconds while looking afraid and happy at the same time ( so obvious ) . < br / > < br / > I never thought I could spot bad acting in a movie whose language I do n't understand , but it did n't take long to see that `` '' Simona '' '' is over-acting most of the time , as if she was playing in a silent movie. < br / > < br / > It was n't so bad as I kept thinking the director was just starting and wanted to capture what she thought her generation was all about on film by doing a half-experimental movie , until I realized that the director was actually 37 years old when making the movie and that her work is probably `` '' serious '' '' . ''",0,negative
3710,"I think that this short TV series , was absolutely wonderful , and gave both a in-depth and clear explanation of everything that was on the screen at the given time . This was by far David Attenborough at his best . I personally thought this was one of the best documentaries in the past decade . This is definitely worth peoples money ! < br / > < br / > I also found the bit about the abyss and deep water the most fascinating and interesting part . It was incredible to find out that the 'Blue planet ' team discovered more than 10 new species of underwater life ! < br / > < br / > In this documentary Attemborough almost certainly lived up to his high reputation . < br / > < br / > This was a masterpiece and will always be considered to be one of the best modern documentaries < br / > < br / > Many congratulation 's to the 'Blue planet ' team .",1,positive
20925,"Considering the subject matter , I thought that this film would at least be enjoyable , if stopping somewhat short of a masterpiece . I was wrong . I was still waiting for something to happen and it finished - I thought that the finale was the bit that happened before it got exciting . The only reason I gave it 2 instead of 1 is because the effects guys deserve some recognition .",0,negative
13609,"`` If I could give this movie a negative rating I would . The humor is the cruelest I have ever seen in a film . Horrible things happen to good people and people who have already suffered horribly through no fault of their own . There are 2 plots , neither of which supports half of a film . Where is the `` '' depth '' '' others see in this movie ? That no good deed goes unpunished ? That only the heartless can succeed ? The film does start well and the black and white is very moody and well done . The acting is very good and convincing witch makes the cruel humor even more horrifying . If you think that the 3 Stooges are too nice to each other , if watching the beheading of a kidnap victim with a Bowie knife is a real thigh slapper , if you thought `` '' Schindler 's List '' '' was hilarious , then this movie is for you . ''",0,negative
15465,"Before Stan Laurel became the smaller half of the all-time greatest comedy team , he laboured under contract to Broncho Billy Anderson in a series of cheapies , many of which were parodies of major Hollywood features . Most of Laurel 's 'parody ' films are only mildly funny , and even less funny for modern audiences who have n't seen the original movie which Laurel is parodying . Fortunately , 'Mud and Sand ' lampoons a movie which is still well known : 'Blood and Sand ' , starring Rudolph Valentino . 'Blood and Sand ' was released only nine weeks before this parody , giving you some idea of how quickly Broncho Billy 's movies were ground out , edited and distributed. < br / > < br / > Various sources ( including IMDb ) state that Stan Laurel 's character in this film is named Rhubarb Vaselino , with a final ' o ' . I 've screened a print of 'Mud and Sand ' with the original titles ( in Hobo type font ) , so I report that Laurel 's role is actually cried Rhubarb Vaseline , with an ' e ' . But I agree that 'Vaselino ' is funnier . Laurel copies the elaborate sideburns which Valentino wore in 'Blood and Sand ' ( he should 've made them longer ! ) , and there 's a parody of Valentino 's dressing scene from that movie , which made female movie-goers swoon in 1922 . A señorita named Carmen in the original film is parodied here as Caramel ( a girl I 'd like to sink my teeth into ) . < br / > < br / > This movie ( like the original ) apparently takes place in Spain , yet there 's a Prohibition gag . Laurel uses a distinctive hat-tipping gesture here which could have become a trademark for him ( like Hardy 's distinctive necktie twiddle ) , but I 've never spotted it in any other Laurel film . There 's some amusing dialogue : Rhubarb Vaseline tells the other matadors to 'Save a bull for me . ' When Vaseline becomes a successful toreador , a lackey tells him 'The bull is without , sir ' ... which is funny , but I was disappointed that Laurel did n't reply 'Without WHAT ? '. < br / > < br / > There 's one funny moment here which almost certainly was n't planned , when Vaseline shows up for the bullfighter auditions . Laurel swaggers into the bullring , and -- before you can say 'corrida querida ' -- he tosses a bull over the fence , where it lands with a thump near the other auditioners . The bull is obviously a fake , but the gag is funny anyway ... and , aye , there 's a title card with a joke about 'throwing the bull ' . The serendipitous moment occurs when Laurel repeats the gag , and Vaseline slings a second bull over the fence . This one lands on its butt , and balances upright for just an instant before toppling . VERY funny ! If somebody planned that gag in this quickie comedy , I salute the unknown gagsmith ... and the tech man who rigged the bull to land in that position . More likely it happened by luck , and the director and editor were smart enough to keep it in. < br / > < br / > During the silent era , whenever Hollywood made a big-budget feature film which was set anyplace where the people do n't speak English , it was a common cinematic device to show a piece of text or an inscription in the local lingo , then dissolve to a shot of the same text in English . I was surprised that this low-budget comedy spent the money to copy that device here : we see a notice-board outside the corrida with a message in Spanish , then it dissolves to the same text in English . Unfortunately , the photography in this cheapo movie is so dark that the effect is wasted. < br / > < br / > The actresses in this movie are attractive ... including Broncho Billy 's wife Leona Anderson and Stan Laurel 's common-law wife Mae Dahlberg ; the latter briefly does a pretty dance . ( Mae had danced in Stan 's vaudeville act . ) I was surprised to spot Charlie Chaplin 's half-brother Wheeler Dryden in a brief role , since Chaplin had nothing to do with this movie . In 'Mud and Sand ' , Laurel gives a funny performance that 's quite unlike his later familiar Stanley character ... but this film is much less funny than his brilliant work with Oliver Hardy . My rating : just 3 out of 10 . TRIVIA NOTE : Twenty-three years later , in Stan Laurel 's very last American film -- 'The Bullfighters ' ( 1945 ) -- he again played a Spanish bullfighter ( with his Spanish voice post-dubbed ) . Coincidentally , that film used stock footage from 'Blood and Sand ' : not Valentino 's movie , but the Tyrone Power remake . 'Mud and Sand ' is funnier than 'The Bullfighters ' , but not much .",0,negative
9994,"`` This is n't so much a review of A Tale Of Two Sisters as it is a discussion of some of the smaller plot details , so I advise you NOT to read this review if you have n't seen the film , because doing so will absolutely ruin a few surprises for you. < br / > < br / > In a way A Tale Of Two Sisters is far from original , at least from a purely superficial aspect - some of its iconography is taken straight from Ring or Dark Water , while the storyline itself ( especially what Brendt Sponseller calls the `` '' rubber reality '' '' aspect of the narrative ) is reminiscent of films like Fight Club ( lead character interacts with someone created in their mind ) , Mulholland Drive ( character creates alternate reality in a psychogenic fugue ) , as well as other minor aspects of Lost Highway , Jacob 's Ladder , and basically every film under the sun dealing with mental illness , plus Amenabar 's films ( The Others , Abre Los Ojos ) , Memento ( particularly with regards to the torturous nature of memory ) , et al . Thankfully all these similarities do not detract from the film 's overall emotional impact , and I personally found A Tale Of Two Sisters an extremely moving and rewarding experience. < br / > < br / > Many people have commented on the `` '' confusing '' '' nature of the narrative , but I personally found the storyline to be fairly self-explanatory , even if it is in part portrayed in a non-sequential manner . The narrative only becomes confusing for some because , midway through the final third , the story switches from a purely subjective setting ( ie . Soo-Mi 's warped perception of reality ) to an objective one , with a flashback at the end explaining the origins of Soo-Mi 's nervous breakdown and subsequent mental illness . The shift in emphasis is bound to throw some people off guard , but structurally I found it somewhat reminiscent of aforementioned Mulholland Drive ( even though we 're not dealing with a character 's perception of reality via a dream but instead their own schizophrenic tendencies - something which , in turn , reminded me of another Lynch movie , Lost Highway ) . To be honest , I do n't really regard A Tale Of Two Sisters as a Horror movie as such , but rather a tragic story of a family 's breakdown as well as an honest look at a character 's mental illness ( and I hasten to add that fans of psychoanalytical cinema are going to love this film ) . < br / > < br / > That aside , the cinematography in A Tale Of Two Sisters is incredible and visually this is one of the most beautiful films I 've seen this side of Wong Kar Wai 's 2046 . The performances are also fantastic without exception , and I expect to see more of the four lead actors in the future ; not to mention the music , but then east Asian films without a great soundtrack seem to be few and far between these days. < br / > < br / > It 's very likely that some people will look past the finer artistic points of A Tale Of Two Sisters and simply dismiss it as `` '' yet another Asian horror film '' '' , oblivious to its aesthetic beauty and honest psychoanalytical approach . But then each to their own . If you can ignore some of the film 's platitudinous aspects and simply take it for what it is at heart , ie . an extremely tragic , heart-breaking story , then I see no reason not to recommend it . ''",1,positive
7298,"When the long running 'Happy Ever After ' came to an end , its characters- 'Terry & June Fletcher ' were revived for the longer running and more popular sequel- 'Terry & June ' , although their surnames were changed from Fletcher to Medford. < br / > < br / > Terry has received a new job and as a result , he and June move to Purley where they end up in all manner of scrapes- unwanted guests dropping by to visit at an inconvenient moment , the boss inviting himself to dinner and Terry trying to chance his arm at D.I.Y but cocking it up each time . A fellow IMDb user branded this show as 'not clever ' and 'never well written ' . Fair enough , it was n't clever , but that was the whole point . As for 'never well written'- some of the episodes were pretty substandard , I will admit , but overall I found it to be extremely well written , highly amusing and very well acted. < br / > < br / > It was warm hearted slapstick , not dissimilar to the later B.B.C sitcom 'Keeping Up Appearances ' . Eight different writers contributed to the nine series , giving the show plenty of scope . Terry Scott was a comic genius , as he well proved in productions such as 'Hugh & I ' , the 'Carry On ' films and of course , here ! June Whitfield likewise was a comedy legend in her own right. < br / > < br / > I enjoy some modern shows- i.e 'Still Game ' , 'The Catherine Tate Show ' , 'Legit ' and 'Empty ' . I even enjoyed the 'alternative comedy'- 'Naked Video ' , 'The Young Ones ' and 'The Comic Strip Presents ' but I am more inclined to enjoy vintage comedy , such as this . Humour that you do n't need to think about is excellent for when you are feeling down and want to lift yourself up . For the record , 'Terry & June ' was wonderful stuff . Special note should be made of the catchy theme tune which caught the mood of the show tremendously well !",1,positive
19853,"`` This was truly the most painful experience I have had in quite some time in a movie theater . I will forego such facile criticisms as 'maudlin ' or 'historically inaccurate ' or 'horse 's crap 's crap ' because quite simply our sympathies would then immediately go out to these words . If a director 's to make a sweeping grandiose love epic , well for god 's sake MAKE A REAL DAMN SWEEPING GRANDIOSE LOVE EPIC ! Why bother with such laughably unconvincing second rate harlequin romances and such boring interchanges between characters we could care less about when the most decisive battle on Canadian soil is taking place ? And for the pompous people thinking 'oh well , this story must center characters ! '' '' well you 're wrong , dead wrong . ''",0,negative
6664,"The art of the absurd is alive and thriving in current Danish cinema ! Well , at least it is in this movie . Nobody in this movie are amused . They are all either annoyed or shocked , and if they are n't yet , they soon will be ! It is a story of screw-ups , murder , embarrassment , dignity , and , in the end , love and redemption . The chilling , awkward humorous style is idiomatic and wo n't appeal to everyone , but personally I found it to have just the right fascinating mix of the bizarre and the absurd . You pity the characters from a distance , even as you dislike them up close and personal . But their story is so tragic that you find it in yourself to forgive them and be happy for them , even when they get away with murder. < br / > < br / > This is , in my judgment , definitely the best Danish movie of the last few years. < br / > < br / > 9 out of 10 .",1,positive
23885,"`` I have seen nearly all the films of Kurosawa and dozens of other Japanese films as well . Compared to these other films , this is a rather average to poor film . The plot features two warring brothers -- neither one of which I cared much for -- and it is very confusing keeping up with who is allied with who . The music and cinematography is pretty good , but the special effects , at times , are terrible -- rubber heads flying off with about the same realism as the average high school play ! On top of these complaints , the ending of the movie completely DESTROYS and UNDERMINES the entire picture . It turns out that the end is n't true but was completely `` '' fudged '' '' . What 's the point of this , then ? If you HAVE seen this film , understand that there are MANY better films out there , so do n't give up ! ''",0,negative
1427,"`` I do n't know what it is exactly , but the film is happily sitting on my shelf , with no thought of ever leaving me ... Fulci has crafted one of the most ridiculous , bizzare , cheez-infested and well unique movies I 've ever seen . Not sure what else to say about it , but I LOVE THIS MOVIE ! ! ! The steak tartar scene is absolutely uproarious , and the whole nazi torture orgy fiasco is strangely hilarious ... I 'm not sure what Fulci was trying to do , but has anyone heard that , based on this film , Fulci accused Wes Craven of ripping him off with `` '' Scream '' '' ? `` `` Cat in the Brain '' '' is a must for bad movie lovers everywhere ... Yes I 'll definitely say it 's not a `` '' good '' '' film , but I guarantee certain scenes will stick in your mind forever ! This is an exercise in craziness , people ... I guess if I were a `` '' serious '' '' critic I 'd give it a 3 , but on sheer enjoyability ( again I ca n't really explain my affections ) I 'd give it a 7 ... .Really whacked out flick ... ''",1,positive
3077,"I am a new convert you might as well say . I borrowed the dvds from my local library . I have been interested in samurai since watching 'The Last Samurai . ' My dad told me he used to watch Shintaro when he was a kid . He said that it was pretty good . We are up to series 3 . I absolutely love it . It takes a little to get used to the dubbed English voices over the characters speaking Japanese but I really enjoy it all the same . It is a little strange to watch the slight pauses when the ninja stars are thrown at characters and they stick into a tree or wall . I was not used to this but I am now . But I suppose that 's the technology they had in the 60s . I 've noticed that Shintaro is kind , friendly , willing to help those in need , he 's very humble , most of the time he does n't big note himself ( he only says he is better than the enemy ninja ) . I admire Shintaro for these qualities . It 's really interesting to watch the swordsmanship that Koichi Ose has . It is amazing . This series is for anyone who are interested in samurai .",1,positive
17505,"`` when i first read about `` '' berlin am meer '' '' i did n't expect much . but i thought with the right people , the right locations , the right music and fashion you could at least make a trivial movie about the hip berlin everyone seems to be talking about . but eissler failed , it 's so ridiculously unauthentic . it 's a complete misrepresentation of what it is going on in berlin 's so called scene . of course it 's not all about hippness , but you should expect more from a movie that 's being sold as `` '' the definite berlin movie '' '' . < br / > < br / > and apart from all the credibility stuff , it really is a bad movie . mediocre acting and a rather boring plot . interestingly some of the actors have proved in other movies that they are actually quite talented . so it really must be poor directing skills. < br / > < br / > do n't bother watching `` '' berlin am meer '' '' unless you are 17 , come from some small town in western Germany and want to move to the big city after you finished school . then you might actually find it enjoyable and totally cool . ''",0,negative
24838,"With David Arquette starring you would immediately think this to be a stupid movie . Well , it is a stupid movie with a horrid script . But the F/X , namely the eight legged freaks , makes this flick a hoot to watch . A tribute , albeit on the silly side , to those great mutant creature features of the 50s . Arquette and Sheriff Sam ( Kari Wuhrer ) summon help in fighting off the toxic waste induced giant spiders wreaking havoc on their tiny town in Arizona . Also in the cast are Doug E. Doug , Rick Overton , Leon Rippy and the charming Scarlett Johansson .",0,negative
3541,"`` I do n't see what the problem is with SOME people and their NEED for intellectual humor . You need to get your head out of your up-tight ass if you do n't find this movie hilarious ! If this is n't your `` '' cup of tea '' '' , so to speak , then look at it for what it truly is- a damn funny movie . Maybe they DID set out to make yet another drugs/T & A movie , but in this case , they 've truly hit the spot . It 's especially funny for the Ali G fans , because he delivers everything we 've come to love and expect from him . So I say BIG UPS to Ali G , and if it 's not your thing , do n't whine- BATTY BOY ! ''",1,positive
8182,"For those who appreciate the intersection of silent cinema and social commentary , this is a unique film . Part homage to German expressionism , part allegory , the film is replete with visual symbolism and an artistic style that rivals anything seen since the 1920 's . Moreover , the attention to period detail and the visual composition of the scenes as an instrument for advancing the story is stunning . Aside from this , the plot offers an interesting commentary on the role of the media in society and its effect on social voice , perception , and opinion . In truth , it 's not so much the silence that permeates the film as it is the loss of voice and the loss of words to communicate and express thought that inevitably follows . In sum , this film is something not often seen and , as the producer of the film said in the Q & A that followed , will leave you thinking about its meaning well into the next day .",1,positive
9212,"`` When I first watched Flatliners , I was amazed . It had all the necessary features of a good movie : the cast was superb , the plot was superb , and in the case of thrillers , there was genuine `` '' thrills '' '' throughout. < br / > < br / > Keifer Sutherland offered a marvelous performance as the male lead in the piece , portraying a scientist who believes he can find the answers to life and death by killing himself and then coming back to life , essentially `` '' stealing '' '' death 's secrets away . Kevin Bacon offers an excellent performance as the more morally decent counterpart to Keifer , while Julia Roberts offers her most convincing role . William Baldwin portrays a student who excels in class and , apparently , intercourse . And Oliver Platt , in another outstanding performance , portrays the voice of reason for the group and the most innocent. < br / > < br / > The story is relatively simple , yet original , and the acting is refreshing -- definitely a stand out film for the genre , and one that has set the standard for measuring other thrillers for me. < br / > < br / > 8/10 . ''",1,positive
1346,"When I was five years old , it was my favorite television show . I remembered it was on channel 11 at 2PM everyday . The show 's premise was simple with Carole and Janis as the hostesses of this children 's television show . They sang songs and read stories to us as children . It was done in a studio with only 54 episodes which was re-broadcasted over and over . I remember Sherlock , the puppet , in the tree . The show taught us how to count , add , subtract , and the alphabet . For thirty minutes a day now , I learned something new with Paula and Janis . I remember those days as pleasant memories and now I hope the children of today can learn to love simpler things like hearing stories , inexpensive props , riding the swings , and talking to puppets . The set was ideal and simple but it was Carole and Janis who made it worth while while . I miss my childhood and those days where the most important thing was watching the Magic Garden . Life seemed so much simpler and better . Now , I hope the kids today enjoy the show .",1,positive
9526,"`` Long trailer ? whoever said that has got to be joking . this has got to be one of the most in depth behind the scenes or making of documentary ever made . how can it be a trailer when several minutes are spent telling the audience how the movie was conceptualized and then brought to the studios ? this documentary also spends lots and lots of time detailing how stunts were done and the new technologies created to achieve them . then it shows us how woo ping 's team came up with the fight scenes along with blocking tapes that pretty much put to shame the actual scenes with the actors . there is stuff mentioned about matrix reloaded , but there 's hardly anything really . if you are a real fan of the matrix , you have to see this documentary . the original documentary in the dvd is good , but incomplete compared to this one . for instance , it never explained why keanu wore a neck brace in the original documentary , but that is explained in Revisited . the Revisited dvd also shows carrie ann moss spraining her ankle during the lobby scene and being really distraught because she feels like she 's letting the crew down . and that 's just the tip of the iceberg . so ignore that `` '' just a long trailer '' '' review and go check it out for yourself . you wo n't regret it . casual matrix fans need not apply ... ''",1,positive
4372,"Being a seasoned fan of Italian thrillers and directors Dario Argento , Mario Bava , Sergio Martino and Aldo Lado , I thought of Lucio Fulci as an overrated hack . I had seen The Beyond which I think is totally overrated , I found The New York Ripper to be simply appalling and I did n't particularly like The House By the Cemetery . These three movies left me to conclude that Fulci is the least interesting of these Italian filmmakers . But my stubbornness prevailed and I had to check out more of his films . City of the Living Dead was a film I found very interesting but Do n't Torture a Duckling is very nearly a masterpiece. < br / > < br / > Set in a small town in the Italian countryside in a repressive religious community where young boys are being murdered . The authorities are clueless as to who 's behind these crimes , especially after their prime suspect has been cleared . An eager young reporter along with a rather slutty girl ( who seduces young boys ) investigate and eventually get to the bottom of it. < br / > < br / > Brilliant atmosphere combined with a good story and a good cast ( not always the case with 70 's Italian thrillers ) make Do n't Torture a Duckling a crackling good thriller . The plot is well constructed , not easily figured out and the end conclusion is very satisfying . Fulci creates a dynamic atmosphere of repression and guilt in a very unforgiving and ignorant community and creates some very strong visuals , particularly in a scene where a woman gets beaten to death by some local townsfolk . Fulci 's social commentary concerning religion and innocence are quite edgy and every aspect is well handled . When thinking of his zombie flicks and his ultra violent giallo New York Ripper it 's amazing how well he balances his critique with explicit violence and makes an even stronger point . So far I have n't seen any Fulci film made as professionally as this one. < br / > < br / > While not a traditional giallo film , Duckling has many of the genre 's trademarks . Fulci displays complete control over the format , only once going overboard with an unconvincing gore-moment , but overall he seems to be even better at making mysteries than full blown gore epics . The extreme scenes here are much more powerful and really pack a punch. < br / > < br / > So far Do n't Torture a Duckling is Fulci 's best film by far in my opinion . Edgy social commentary combined with explicit scenes of violence and a crackling good mystery to boot .",1,positive
1889,"`` This movie is one of my all time favorite movies and is what made me a lifelong Nicolas Cage fan . Back in the mid-80 's I taped this movie ( when VCR 's were impossible to do this with ! ! ) and would watch it over and over . Nicolas Cage is just brilliant here . And , he looks wonderful and has no affecting `` '' acting-isms '' '' ( see `` '' Peggy Sue Got Married '' '' to know what I mean about that ! ! ) . I measure all his performances against this one . He was so perfectly cast as the cool punk guy with the edgy friends . The music was GREAT . The Plimsouls ! The Psychodelic Furs ! Modern English ! Men At Work ! Whenever I hear `` '' Melt With You '' '' I am taken back to the finale of this movie . < br / > < br / > What ever happened to his cute costar , Deborah Foreman ? And his hysterical friend , Cameron Dye ? Certainly took a different turn than Nicolas ! Interestingly , the slutty friend ( Elizabeth Daily ) ended up being the voice of Tommy from the Rugrats ( she is billed as E.G . Daily for that horrid show ) ! Bizarre ! < br / > < br / > IF you want to take a great trip back to the 80 's , watch this movie . It is definitely a classic . Like Totally ! ''",1,positive
24671,"Mild spoilers below. < br / > < br / > The prospect of war was clearly on the horizon when TFW was filmed . From the opening scene of European refugees to the final prediction that Naziism will be the death of millions of Germans , this movie is as much a propaganda film as the films made after Pearl Harbor . There is n't a lot of entertainment value here though the footage of the dust bowl is interesting to those of us who are n't old enough to remember it . The rest of the plot is pretty forgettable with the Herr Docktor Coburn - with a pretty bad accent - and daughter assimilating into America with Wayne 's help . Other than the dust bowl scenes , the only memorable aspect of the movie is one best viewed with hindsight . Coburn 's speech comparing Naziism to a malignancy worse than cancer and describing the ( then current ) successes as a momentary outburst of energy from a patient right before death were eerily accurate and Varno 's Dr. Scherer played accurately to post war newsreel footage of unrepentant Nazis justifying their actions. < br / > < br / > When viewed from a historical perspective , some aspects of TFW are interesting . If you look at it for entertainment outside of the WWII perspective , you 'd have to say this is one of Wayne 's less successful efforts .",0,negative
