original_index,idx,text,aspect,label_text
567,567,"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",simplicity,positive
263,263,It 's ok but does n't have a disk drive which I did n't know until after I bought it .,disk drive,neutral
50,50,The receiver was full of superlatives for the quality and performance .,performance,positive
229,229,It is really easy to use and it is quick to start up .,start up,positive
37,37,"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",works,positive
157,157,Great Performance and Quality .,Quality,positive
237,237,Thanks for the fast shipment and great price .,shipment,positive
605,605,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,remove the card,negative
175,175,Easy to customize setting and even create your own bookmarks .,create your own bookmarks,positive
529,529,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply,neutral
388,388,Not sure on Windows 8 .,Windows 8,neutral
194,194,"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",programming,neutral
531,531,"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",pad,negative
362,362,so i called technical support .,technical support,neutral
609,609,I know some people complained about HDMI issues but they released a firmware patch to address that issue .,firmware patch,neutral
537,537,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",VGA port,neutral
67,67,Built-in apps are purely amazing .,Built-in apps,positive
356,356,"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",unibody construction,positive
168,168,"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",material,negative
361,361,I got the new adapter and there was no change .,adapter,neutral
162,162,I did add a SSD drive and memory,memory,neutral
309,309,And as for all the fancy finger swipes -- I just gave up and attached a mouse .,mouse,neutral
193,193,"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",gaming,neutral
444,444,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,battery,neutral
152,152,"It feels cheap , the keyboard is not very sensitive .",keyboard,negative
364,364,Came with iPhoto and garage band already loaded .,garage band,neutral
375,375,12.44 seconds to boot .,boot,neutral
226,226,Web browsing is very quick with Safari browser .,Safari browser,positive
370,370,The Macbook pro 's physical form is wonderful .,physical form,positive
488,488,"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",FireWire 800,neutral
103,103,great price free shipping what else can i ask for !!,price,positive
437,437,I am replacing the HD with a Micron SSD soon .,HD,neutral
74,74,I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,SquareTrade 3-Year Computer Accidental Protection Warranty,positive
473,473,its as advertised on here ... . it works great and is not a waste of money !,works,positive
608,608,I know some people complained about HDMI issues but they released a firmware patch to address that issue .,HDMI,neutral
119,119,"I wanted it for it 's mobility and man , this little bad boy is very nice .",mobility,positive
433,433,This one still has the CD slot .,CD slot,neutral
620,620,also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,operating system,positive
593,593,"The OS is easy , and offers all kinds of surprises .",OS,positive
207,207,Screen is bright and gorgeous .,Screen,positive
409,409,"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",install,positive
393,393,Not too expense and has enough storage for most users and many ports .,storage,positive
380,380,"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",wireless Apple Keyboard and Mouse,neutral
453,453,Fan only comes on when you are playing a game .,playing a game,neutral
8,8,No installation disk ( DVD ) is included .,installation disk ( DVD,neutral
422,422,"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch,positive
36,36,It 's not inexpensive but the Hardware performance is impressive for a computer this small .,Hardware performance,positive
139,139,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,hard drive,neutral
253,253,So much faster and sleeker looking .,looking,positive
303,303,THE CUSTOMER SERVICE IS TERRIFIC !!,CUSTOMER SERVICE,positive
436,436,Customization on mac is impossible .,Customization,negative
368,368,OSX Lion is a great performer . . extremely fast and reliable .,OSX Lion,positive
59,59,I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys,positive
111,111,:] It arrived so fast and customer service was great .,customer service,positive
512,512,"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",external 24 '' LCD screen,neutral
404,404,"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",internet,positive
395,395,The audio volume is quite low and virtually unusable in a room with any background activity .,audio volume,negative
262,262,"This Macbook Pro is fast , powerful , and runs super quiet and cool .",runs,positive
525,525,"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",21 '' LED screen,neutral
297,297,OSX Mountain Lion soon to upgrade to Mavericks .,Mavericks,neutral
150,150,"it 's exactly what i wanted , and it has all the new features and whatnot .",features,positive
266,266,It came in brand new and works perfectly .,works,positive
544,544,The nicest part is the low heat output and ultra quiet operation .,operation,positive
359,359,Mac tutorials do help .,Mac tutorials,positive
556,556,"working with Mac is so much easier , so many cool features .",features,positive
38,38,"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",set up,positive
513,513,Just beware no DVD slot so when I went to install software I had on CD I could n't .,install software,negative
307,307,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .,OS,negative
198,198,It suddenly can not work .,work,negative
351,351,I love the quick start up .,start up,positive
396,396,It is lightweight and the perfect size to carry to class .,size,positive
146,146,"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",hardware,negative
584,584,If you start on the far right side and scroll to your left the start menu will automatically come up .,start menu,neutral
558,558,I like the brightness and adjustments .,adjustments,positive
147,147,It 's so nice that the battery last so long and that this machine has the snow lion !,battery,positive
470,470,It just works out of the box and you have a lot of cool software included with the OS .,works,positive
348,348,! so nice . . stable . . fast . . now i got my SSD !,SSD,positive
325,325,"It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,positive
438,438,I am replacing the HD with a Micron SSD soon .,Micron SSD,neutral
123,123,"It is very slim , the track pad is very much impressed with me .",track pad,positive
530,530,"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",wireless mouse,neutral
96,96,"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",", craftmanship",positive
143,143,Quick and has built in virus control .,built in virus control,positive
239,239,"! Excelent performance , usability , presentation and time response .",performance,positive
394,394,Not too expense and has enough storage for most users and many ports .,ports,positive
421,421,"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot,negative
97,97,"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",customer service,positive
371,371,The Mini 's body has n't changed since late 2010 - and for a good reason .,body,positive
324,324,I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,spec,negative
279,279,"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",use,positive
293,293,"It has a very high performance , just for what I needed for .",performance,positive
254,254,"Unfortunately , it runs XP and Microsoft is dropping support next April .",XP,neutral
400,400,Runs very smoothly .,Runs,positive
122,122,The sound is nice and loud ; I do n't have any problems with hearing anything .,sound,positive
183,183,Easy to set up and go !,set up,positive
202,202,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",gaming,negative
323,323,I understand I should call Apple Tech Support about any variables ( which is my purpose of writing this con ) as variables could be a bigger future problem .,Apple Tech Support,neutral
246,246,"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",( Appleworks,neutral
415,415,"Since the machine 's slim profile is critical to me , that was a problem .",profile,negative
468,468,"At first , I feel a little bit uncomfortable in using the Mac system .",Mac system,negative
467,467,"I also wanted Windows 7 , which this one has .",Windows 7,positive
522,522,and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,case,neutral
607,607,"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",ssd drive,positive
569,569,"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life,positive
630,630,Screen - although some people might complain about low res which I think is ridiculous .,Screen,positive
125,125,Thank goodness for OpenOffice !,OpenOffice,positive
402,402,Boot-up slowed significantly after all Windows updates were installed .,Windows updates,negative
478,478,"The sound as mentioned earlier is n't the best , but it can be solved with headphones .",headphones,neutral
462,462,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,install,positive
223,223,"I like the design and ease of use with the keyboard , plenty of ports .",ports,positive
342,342,I am please with the products ease of use ; out of the box ready ; appearance and functionality .,; appearance,positive
53,53,"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",portable computing,positive
219,219,The memory was gone and it was not able to be used .,memory,negative
129,129,i love the keyboard and the screen .,keyboard,positive
571,571,"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps,positive
449,449,I tried several monitors and several HDMI cables and this was the case each time .,HDMI cables,neutral
521,521,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative
574,574,"The screen , the software and the smoothness of the operating system .",operating system,positive
439,439,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking,positive
443,443,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,power adaptor,neutral
100,100,I do not like too much Windows 8 .,Windows 8,negative
451,451,The troubleshooting said it was the AC adaptor so we ordered a new one .,AC adaptor,neutral
386,386,The 2.9 ghz dual-core i7 chip really out does itself .,2.9 ghz dual-core i7 chip,positive
611,611,packing and everything was perfect,packing,positive
294,294,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,intel 4000 graphics chipset,neutral
267,267,"It should n't happen like that , I do n't have any design app open or anything .",design app,neutral
51,51,I was extremely happy with the OS itself .,OS,positive
441,441,The SuperDrive is quiet .,SuperDrive,positive
464,464,Nice packing .,packing,positive
112,112,tried windows 8 and hated it !!!,windows 8,negative
179,179,"it has all the features that we expected and the price was good , working well so far .",price,positive
543,543,The nicest part is the low heat output and ultra quiet operation .,heat output,positive
514,514,Just beware no DVD slot so when I went to install software I had on CD I could n't .,DVD slot,neutral
594,594,I had to get Apple Customer Support to correct the problem .,Apple Customer Support,neutral
373,373,3D rendering slows it down considerably .,3D rendering,negative
314,314,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,speaker quality,negative
151,151,Can you buy any laptop that matches the quality of a MacBook ?,quality,positive
171,171,The new os is great on my macbook pro !,os,positive
233,233,And mine had broke but I sent it in under warranty-no problems .,warranty-no,positive
306,306,"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware,positive
479,479,"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",OS,positive
164,164,On start up it asks endless questions just so itune can sell you more of their products .,itune,negative
317,317,The performance is definitely superior to any computer I 've ever put my hands on .,performance,positive
136,136,"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",performance,positive
410,410,"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",tutorial,neutral
603,603,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff,positive
197,197,Apple `` Help '' is a mixed bag .,Apple `` Help,negative
358,358,"I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .",portability,positive
258,258,"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard,positive
232,232,USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,ThunderBolt,negative
516,516,"This version of MacBook Pro runs on a third-generation CPU ( `` Ivy Bridge '' ) , not the latest fourth-generation Haswell CPU the 2013 version has .",third-generation CPU ( `` Ivy Bridge,neutral
115,115,I am still in the process of learning about its features .,features,neutral
120,120,I found the mini to be : Exceptionally easy to set up,set up,positive
486,486,"Instead , I 'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy .",performance and feature set of the hardware,neutral
282,282,I 'm overall pleased with the interface and the portability of this product .,interface,positive
376,376,All the ports are much needed since this is my main computer .,ports,neutral
384,384,This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extender cable,neutral
224,224,it definitely beats my old mac and the service was great .,service,positive
598,598,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,MAC OS,negative
511,511,"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",built in screen size,neutral
472,472,It just works out of the box and you have a lot of cool software included with the OS .,OS,neutral
347,347,They are simpler to use .,use,positive
127,127,"Awesome form factor , great battery life , wonderful UX .",battery life,positive
621,621,also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,- size,positive
445,445,"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",battery,negative
285,285,"This item is a beautiful piece , it works well , it is easy to carry and handle .",carry,positive
582,582,"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",Mac OS,negative
43,43,Biggest complaint is Windows 8 .,Windows 8,negative
107,107,And windows 7 works like a charm .,windows 7,positive
532,532,"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",works,positive
499,499,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,Lion,positive
133,133,Not as fast as I would have expect for an i5 .,i5,negative
440,440,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button,neutral
61,61,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Mountain Lion OS,positive
44,44,Only 2 usb ports ... seems kind of ... limited .,usb ports,negative
169,169,I bought it to my son who uses it for graphic design .,graphic design,neutral
65,65,Incredible graphics and brilliant colors .,graphics,positive
283,283,I 'm overall pleased with the interface and the portability of this product .,portability,positive
