original_index,text,label_text
328,"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .","[('lunch', 'neutral')]"
443,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , Spirit and Bateaux will be our destination .",[]
493,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[('delivers', 'positive'), ('food', 'positive'), ('prices', 'positive'), ('service', 'positive'), ('repast', 'positive')]"
176,"Frankly , the chinese food here is something I can make better at home .","[('chinese food', 'negative')]"
676,"For someone who used to hate Indian food , Baluchi 's has changed my mid .","[('Indian food', 'positive')]"
363,"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[('crust', 'negative')]"
163,The staff is very friendly .,"[('staff', 'positive')]"
248,I had roast chicken and a salad .,"[('roast chicken', 'neutral'), ('salad', 'neutral')]"
518,"new hamburger with special sauce is ok , at least better than big mac !","[('new hamburger with special sauce', 'positive'), ('big mac', 'negative')]"
710,"The service , however , is a peg or two below the quality of food horrible bartenders , and the clientele , for the most part , are rowdy , loud-mouthed commuters this could explain the bad attitudes from the staff getting loaded for an AC/DC concert or a Knicks game .","[('service', 'negative'), ('quality of food', 'positive'), ('bartenders', 'negative'), ('clientele', 'negative'), ('staff', 'negative')]"
74,Stay away if you 're claustrophobic,[]
643,went there last night with my coworker .,[]
405,"I often find myself with time to kill in Times Square , which is a shame since I do n't love this area .",[]
104,"The atmosphere is warm , comfortable , artsy and sexy .","[('atmosphere', 'positive')]"
114,i do n't know what some people who rave about this hot dog are talking about .,"[('hot dog', 'negative')]"
300,"The food here was great , a treat from beginning to end .","[('food', 'positive')]"
92,The ambience is also more laid-back and relaxed .,"[('ambience', 'positive')]"
411,This place is average at best .,[]
89,This particular location certainly uses substandard meats .,"[('meats', 'negative')]"
528,The staff is 100 % Italian and the food is as authentic as it gets .,"[('staff', 'positive'), ('food', 'positive')]"
734,"Highly recommended As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[('takeout', 'neutral'), ('place', 'positive'), ('bar', 'positive')]"
743,"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[('outdoors', 'positive'), ('casual drink', 'positive'), ('place', 'positive')]"
575,"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[('meal', 'negative'), ('food served', 'neutral')]"
497,I asked for a simple medium rare steak .,"[('steak', 'neutral')]"
494,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS .,"[('WAITERS', 'neutral')]"
11,"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[('menu', 'positive'), ('drinks', 'neutral'), ('dessert pizza', 'neutral')]"
433,"It 's no-fuss , fast and delicious .",[]
43,"Definitely try the taglierini with truffles , it was incredible .","[('taglierini with truffles', 'positive')]"
42,"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[('latin food', 'positive')]"
167,"The food is wonderful , artfully done and simply delicious .","[('food', 'positive')]"
703,"Good cake BUT , it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .","[('cake', 'negative'), ('cake', 'negative'), ('employees', 'negative')]"
613,"SUM IT , do n't read the 10 's reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",[]
412,the service is prompt friendly .,"[('service', 'positive')]"
178,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,"[('scallops', 'neutral'), ('asparagus', 'neutral'), ('soft shell crab', 'neutral'), ('cheese plate', 'neutral')]"
530,Good for a quick sushi lunch .,"[('sushi lunch', 'positive')]"
539,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?","[('wait', 'negative'), ('manager', 'negative'), ('bartender', 'neutral'), ('drinks', 'neutral')]"
177,There was only one waiter for the whole restaurant upstairs .,"[('waiter', 'neutral')]"
665,"We had tons of great food , wine , and desserts .","[('food', 'positive'), ('wine', 'positive'), ('desserts', 'positive')]"
766,It is bland and nothing extrodinary .,[]
257,Would not recommend anyone to go .,[]
765,I do n't remember what we had ; nothing was memorable .,[]
543,"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , middle eastern spreads , cheese baclava soooo much middle eastern spreads , and all of it delicious .","[('Fresh veggies', 'positive'), ('middle eastern spreads', 'positive'), ('cheese', 'positive'), ('falafel', 'positive'), ('soup', 'positive'), ('fish', 'positive'), ('rice', 'positive'), ('root vegetables', 'positive'), ('rice', 'positive'), ('spinach thing', 'positive'), ('middle eastern spreads', 'positive'), ('cheese', 'positive'), ('middle eastern spreads', 'positive')]"
15,"menu , uneventful , small .","[('menu', 'negative')]"
3,Did I mention that the coffee is OUTSTANDING ?,"[('coffee', 'positive')]"
335,"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[('toppings', 'positive'), ('crust', 'positive')]"
256,Way too much money for such a terrible meal .,"[('meal', 'negative')]"
580,i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[('table', 'neutral'), ('hostess', 'negative')]"
445,"The ambiance was pretty cool , but not worth the hassle .",[]
338,"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[('waitstaff', 'positive'), ('food', 'positive')]"
478,"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[('food', 'positive'), ('service', 'positive')]"
417,I 've come here for casual lunches as well as for a friend 's birthday and I always enjoy myself .,"[('casual lunches', 'neutral')]"
638,MY date and I both ordered the Branzini and both felt the fish was very average .,"[('Branzini', 'neutral'), ('fish', 'negative')]"
714,Make more tables perhaps a rooftop bar ?,"[('tables', 'negative'), ('rooftop bar', 'neutral')]"
324,"Everyone who works there the host , the bartender , the servers is so helpful .","[('host', 'positive'), ('bartender', 'positive'), ('servers', 'positive')]"
457,The quality of the meat was on par with your local grocery store .,"[('quality of the meat', 'negative')]"
9,"I love the drinks , esp lychee martini , and the food is also VERY good .","[('drinks', 'positive'), ('lychee martini', 'positive'), ('food', 'positive')]"
249,"I 've been a regular customer at Juice Generation for the last 3 months , my office moved to the Film Center on Ninth Avenue and they are on the next block .",[]
22,"Desserts are almost incredible , my personal favorite is their Tart of the Day .","[('Desserts', 'positive'), ('Tart of the Day', 'positive')]"
221,"This place is Italian , not French .",[]
547,They are located off the beaten path but are certainly worth the trip .,[]
690,Sushi so fresh that it crunches in your mouth .,"[('Sushi', 'positive')]"
784,The food was mediocre and the service was severely slow .,"[('food', 'neutral'), ('service', 'negative')]"
626,I had to flag down a third staff person for a fork so now it 's goodbye Little RUDE Pie Company .,"[('staff person', 'neutral'), ('fork', 'neutral')]"
340,My order is on my table even on a busy friday night within 10 minutes at the most of hanging up the phone .,[]
671,"I 've been to Sotto Voce several time , and I have to say this one place that hits the nail right on the head ever time !",[]
203,My favs here are the Tacos Pastor and the Tostada de Tinga .,"[('Tacos Pastor', 'positive'), ('Tostada de Tinga', 'positive')]"
237,"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[('service', 'positive'), ('atmosphere', 'positive')]"
93,the teas are great and all the sweets are homemade .,"[('teas', 'positive'), ('sweets', 'positive')]"
531,Have a mojito and sit in the back patio .,"[('mojito', 'positive'), ('back patio', 'positive')]"
362,The help was extremely nice and did not rush us .,[]
544,"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[('Saketini', 'positive'), ('bar menu', 'negative')]"
284,I have dined at Mammino several times now and each time it gets bettter .,[]
184,You wo n't be dissapointed .,[]
649,The food was good overall .,"[('food', 'positive')]"
396,You will not be missing anything .,[]
153,The decor is designed in a contemporary Japanese style restaurant .,"[('decor', 'neutral')]"
75,"If you 're in the hood , definitely stop in .",[]
453,"You must try Odessa stew or Rabbit stew ; salads good ; and kompot is soo refreshing during the hot summer day they make it the way my mom does , reminds me of home a lot .","[('Odessa stew', 'positive'), ('Rabbit stew', 'positive'), ('salads', 'positive'), ('kompot', 'positive')]"
695,good variety but nothing surprising .,"[('variety', 'positive')]"
277,"Over priced , overratedstay away ! .",[]
68,Would not return for the amount we paid .,[]
514,I used to be a regular costumer at pongal until dosa hut opened right next door to it .,[]
188,The service is excellent and always informative without an air .,"[('service', 'positive')]"
271,"There are numerous shavue restaurants in LA , but few out here .",[]
236,"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[('manager', 'negative'), ('bartender', 'negative'), ('waiting', 'negative'), ('drinks', 'neutral')]"
88,"they really provide a relaxing , laid-back atmosphere .","[('atmosphere', 'positive')]"
762,"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[('room', 'positive'), ('bi-level space', 'positive'), ('long bar', 'positive'), ('drink', 'neutral')]"
117,The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[('waiters', 'negative')]"
125,Our waiter was friendly and it is a shame that he did n't have a supportive staff to work with .,"[('waiter', 'positive'), ('staff', 'negative')]"
660,This is a typical example of an establishment in which its owners do not know anything about the restaurant business !,[]
289,My friends and I stop here for pizza before hitting the Kips Bay movie theater .,"[('pizza', 'neutral')]"
238,"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[('dish', 'negative'), ('green chillis', 'negative')]"
0,The bread is top notch as well .,"[('bread', 'positive')]"
791,It gets very crowded so I would suggest that you get their early .,[]
602,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[('halibut cheek appetizer', 'neutral'), ('portion of foie gras', 'positive')]"
794,Its good to go there for drink if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[('drink', 'neutral'), ('drink', 'neutral'), ('service', 'negative')]"
465,"it 's good but , like the movie is never as good as the book , this is same analogy .",[]
278,Do not go to this restaurant .,[]
624,"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[('lunch', 'neutral'), ('delivery service', 'positive')]"
116,"I find that most Kosher restaurants are average to good , but this has been the best I 've eaten so far .",[]
228,"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[('food', 'positive'), ('rolls', 'positive'), ('sushi/sashimi', 'neutral')]"
756,"And all the female servers are cute too , which is always nice .","[('female servers', 'positive')]"
420,"After reading the great reviews , I invited a die-hard downtown friend of mine to join me at TASTE .",[]
434,"Save room for deserts , they 're to die for .","[('deserts', 'positive')]"
274,the food is delicious and highly recommended .,"[('food', 'positive')]"
318,"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[('menu', 'positive'), ('selection', 'positive')]"
551,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[('quaility', 'positive'), ('atmosphere', 'positive')]"
144,"However , the food and service and dramatically lacking .","[('food', 'negative'), ('service', 'negative')]"
648,The atmosphere was nice but it was a little too dark .,[]
735,"The ambiance was fine , a little loud but still nice and romantic .","[('ambiance', 'positive')]"
726,"His food is excellent and not expensive by NYC standards no entrees over $ 30 , most appetizers $ 12 to 14 .","[('food', 'positive'), ('entrees', 'positive'), ('appetizers', 'positive')]"
585,"And the food , well the food will keep you coming back .","[('food', 'positive'), ('food', 'positive')]"
369,THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[('SERVICE', 'positive')]"
268,it is a cozy place to go with a couple of friends .,"[('place', 'positive')]"
567,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[('hot cakes', 'neutral'), ('Egg McMuffin sandwich', 'neutral'), ('breakfast', 'neutral')]"
307,"SUM IT , local investment bankers like it , try for yourself at least once .",[]
310,"Too bad , has a lot of potential .",[]
451,"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .","[('Chef', 'positive')]"
46,The gnocchi literally melts in your mouth !,"[('gnocchi', 'positive')]"
349,"It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[('prices', 'positive')]"
371,The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,"[('Delmonico steak', 'negative')]"
523,and the owner is simply lovely and friendly .,"[('owner', 'positive')]"
261,"BTW , the service is very good .","[('service', 'positive')]"
195,"Great food , great drinks , nice dining atmosphere .","[('food', 'positive'), ('drinks', 'positive'), ('dining atmosphere', 'positive')]"
799,"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas .","[('Creamy appetizers', 'positive'), ('taramasalata', 'positive'), ('eggplant salad', 'positive'), ('Greek yogurt (with cuccumber, dill, and garlic)', 'positive'), ('warm pitas', 'neutral')]"
672,"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .","[('menu', 'positive')]"
107,"The food did take a few extra minutes to come , but the cute waiters jokes and friendliness made up for it .","[('food', 'neutral'), ('waiters', 'positive')]"
59,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here , Peasant has been our favorite !",[]
599,"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back which she did politely , by the way .","[('waitress', 'negative'), ('entree', 'neutral')]"
439,It was delish and I did n't feel bad eating it .,[]
100,The worst though was the taste .,"[('taste', 'negative')]"
477,"It was such a fantastic dining experience , that I returned again the same week .","[('dining experience', 'positive')]"
718,"My friends and I go once a week minimum , we live in the area and everytime ca n't resist walking out ready to burst .",[]
583,"It has good music , nice tapas , an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele .","[('music', 'positive'), ('tapas', 'positive'), ('selection of wines (primarily Spanish)', 'positive'), ('clientele', 'positive')]"
737,It took about 2 1/2 hours to be served our 2 courses .,"[('served', 'negative'), ('courses', 'neutral')]"
179,"Not to be overlooked , the service is excellent .","[('service', 'positive')]"
304,Having moved I truly miss this place .,[]
429,"But dinner here is never disappointing , even if the prices are a bit over the top .","[('dinner', 'positive'), ('prices', 'negative')]"
507,The food -- though mostly deep-fried -- is simple and satisfying .,"[('food', 'positive')]"
770,"I 've been coming here regularly since it opened , about 2 years ago .",[]
149,My friend told me about this restaurant for a year before he finally took me this weekend .,[]
124,The service we experienced was friendly and good .,"[('service', 'positive')]"
634,The dishes are remarkably tasty and such a cozy and intimate place !,"[('dishes', 'positive'), ('place', 'positive')]"
697,Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,"[('thin crust', 'negative'), ('slices', 'negative')]"
185,This place has the best pizza .,"[('pizza', 'positive')]"
541,"If you 're lucky and there 's not a private party going on back there , you 'll get a chance to really chill out .",[]
50,Meal was very expensive for what you get .,"[('Meal', 'negative')]"
487,"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[('cake', 'positive')]"
789,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,"[('brunch', 'neutral'), ('vegan cranberry pancakes', 'neutral'), ('rice milk', 'neutral')]"
485,They have wheat crusted pizza made with really fresh and yummy ingredients .,"[('wheat crusted pizza', 'positive'), ('ingredients', 'positive')]"
321,The sauce is zesty and flavorful and the crust is nice and crispy .,"[('sauce', 'positive'), ('crust', 'positive')]"
353,"The crowd was older and the restaurant is very cramped , but it has old school charm .",[]
739,Can be a bit busy around peak times because of the size .,"[('size', 'negative')]"
142,I was starving and the small portions were driving me crazy !,"[('portions', 'negative')]"
370,My fiance and I recently wanted to see the city and deceided to take a dinner cruise .,[]
141,Desserts include flan and sopaipillas .,"[('Desserts', 'neutral'), ('flan', 'neutral'), ('sopaipillas', 'neutral')]"
399,I recommend any of their salmon dishes .,"[('salmon dishes', 'positive')]"
263,I came again weeks later with my boyfriend and again had a very nice experience .,[]
320,My personal favorite is Nick and Joe 's .,[]
19,the two waitress's looked like they had been sucking on lemons .,"[(""waitress's"", 'negative')]"
172,Curioni 's Pizza has been around since the 1920 's .,[]
653,"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[('tapas', 'positive'), ('prices', 'positive')]"
312,The waiters are very friendly and helpful and if you frequent they will remember you .,"[('waiters', 'positive')]"
390,"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[('service', 'positive'), ('server', 'positive')]"
745,"If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .","[('pre-show meal', 'neutral')]"
12,"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[('food', 'positive'), ('live entertainment', 'positive')]"
407,"The food is average , breakfast food , soups , salads , sandwiches , etc .","[('food', 'neutral'), ('food', 'neutral'), ('soups', 'neutral'), ('salads', 'neutral'), ('sandwiches', 'neutral')]"
408,I WAS HIGHLY DISAPPOINTED BY THE FOOD .,"[('FOOD', 'negative')]"
305,The food is very good and the service is great .,"[('food', 'positive'), ('service', 'positive')]"
354,This is a real gem of a place .,[]
25,"The food was extremely tasty , creatively presented and the wine excellent .","[('food', 'positive'), ('wine', 'positive')]"
597,"The appetizers are ok , but the service is slow .","[('appetizers', 'neutral'), ('service', 'negative')]"
169,"The sauce may not be for everyone , since it is distintive .",[]
38,Two wasted steaks - what a crime !,"[('steaks', 'negative')]"
175,"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[('service', 'positive'), ('food', 'positive'), ('beer list', 'positive')]"
245,The food is great and the prices are reasonable .,"[('food', 'positive'), ('prices', 'positive')]"
298,I ordered from here last week .,[]
668,The food really is n't very good and the service is terrible .,"[('food', 'negative'), ('service', 'negative')]"
416,"The food was definitely good , but when all was said and done , I just could n't justify it for the price including 2 drinks , $ 100/person .","[('food', 'positive'), ('price', 'negative'), ('drinks', 'neutral')]"
548,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,"[('chairs', 'neutral'), ('table', 'neutral')]"
272,"Horrible experience , stay away !",[]
611,You feel like you made it to New York when you eat here .,[]
154,but the food was delicious .,"[('food', 'positive')]"
126,The folding chair I was seated at was uncomfortable .,"[('folding chair', 'negative')]"
449,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[('food', 'positive'), ('staff', 'positive')]"
571,"Cuisine is bill as asian fusion , does n't meet the bill .","[('Cuisine', 'negative'), ('bill', 'negative'), ('asian fusion', 'neutral'), ('bill', 'negative')]"
341,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[('meal', 'positive')]"
430,"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[('sandwiches', 'positive'), ('soup', 'positive'), ('pizza', 'positive'), ('homemade sorbets', 'positive')]"
287,The service was outstanding .,"[('service', 'positive')]"
113,"From the moment you walk in , you feel like you 're in the perfect place .",[]
499,"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[('dining experience', 'negative'), ('waiter', 'neutral')]"
173,They make the best pizza in New Jersey .,"[('pizza', 'positive')]"
359,Just because P Diddy had a party at Butter does n't mean we should be automatically impressed .,[]
482,The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[('staff members', 'positive'), ('drink', 'neutral')]"
57,"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[('food', 'positive'), ('waitstaff', 'positive'), ('atmosphere', 'positive'), ('beer', 'positive')]"
552,"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[('space', 'negative'), ('treats', 'positive'), ('prices', 'positive')]"
222,"After so many great reviews here , my bf and I went to Esca to celebrate my birthday last nite .",[]
280,All I can say is they are fantastic .,[]
17,Great food but the service was dreadful !,"[('food', 'positive'), ('service', 'negative')]"
127,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were .,[]
322,This place has the best sushi in the city .,"[('sushi', 'positive')]"
255,just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,[]
538,The french fries -- with the kalmata dip were terrific !,"[('french fries -- with the kalmata dip', 'positive')]"
470,I just have nothing to say about this place that is negative except that it 's not a cheap night outbut it 's SO worth it .,[]
598,"the food , not worth the price .","[('food', 'negative'), ('price', 'negative')]"
468,"now called nikki sushi , sushi is OK .","[('sushi', 'neutral'), ('sushi', 'neutral')]"
768,The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[('chicken and falafel platters', 'neutral'), ('fresh leaf salad', 'neutral')]"
190,I ca n't stand this dungeon .,[]
115,it is a hidden delight complete with a quaint bar and good food .,"[('bar', 'positive'), ('food', 'positive')]"
516,"Both were very good , but nothing you could n't get at similar restaurant .",[]
709,"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .","[('sushi', 'negative')]"
535,"So we sat at the bar , the bar did n't seem like he wanted to be there .","[('bar', 'neutral'), ('bar', 'neutral')]"
94,mojitos and the service are the best part in there,"[('mojitos', 'positive'), ('service', 'positive')]"
180,this without question is one of the worst hotdogs i have ever had .,"[('hotdogs', 'negative')]"
301,The host (owner) and servers are personable and caring .,"[('host (owner)', 'positive'), ('servers', 'positive')]"
616,We spent so much time getting elbowed around while we waited we left .,[]
581,It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,"[('dinner', 'positive')]"
590,You can eat gourmet food at a fast food price .,"[('food', 'positive'), ('food price', 'positive')]"
