original_index,text,label_text
249,Not to sound too negative but be wary of the delivary .,"[('delivary', 'wary', 'negative')]"
271,"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[('taste', 'microwave', 'negative'), ('chicken', 'dark', 'negative')]"
74,The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[('fajita', 'tasteless', 'negative'), ('fajita', 'burned', 'negative'), ('mole sauce', 'too sweet', 'negative')]"
304,The food -- though mostly deep-fried -- is simple and satisfying .,"[('food', 'simple', 'positive'), ('food', 'satisfying', 'positive')]"
203,We 've always gotten amazing service and we love the food .,"[('service', 'amazing', 'positive'), ('food', 'love', 'positive')]"
261,"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[(""pizza 's"", 'great', 'positive'), (""pizza 's"", 'tasty', 'positive'), (""pizza 's"", 'mouth watering', 'positive')]"
119,"The food is wonderful , artfully done and simply delicious .","[('food', 'wonderful', 'positive'), ('food', 'artfully', 'positive'), ('food', 'delicious', 'positive')]"
278,"It was such a fantastic dining experience , that I returned again the same week .","[('dining experience', 'fantastic', 'positive')]"
395,Atmosphere is a bore .,"[('Atmosphere', 'bore', 'negative')]"
244,This is literally a hot spot when it comes to the food .,"[('food', 'hot spot', 'positive')]"
489,"Anyway , the owner was fake .","[('owner', 'fake', 'negative')]"
398,The dishes are remarkably tasty and such a cozy and intimate place !,"[('dishes', 'tasty', 'positive'), ('place', 'cozy', 'positive'), ('place', 'intimate', 'positive')]"
245,The downstairs bar scene is very cool and chill ...,"[('downstairs bar scene', 'cool', 'positive'), ('downstairs bar scene', 'chill', 'positive')]"
277,Simple healthy unglamorous food cheap .,"[('food', 'Simple healthy unglamorous', 'positive'), ('food', 'cheap', 'positive')]"
376,"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .","[('entree', 'wrong', 'neutral')]"
399,"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[('food', 'love', 'positive'), ('food', 'simplicity', 'positive'), ('food', 'respect', 'positive'), ('staff', 'love', 'positive'), ('staff', 'freindly', 'positive'), ('staff', 'knowledgable', 'positive')]"
36,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[('staff', 'pleasant', 'positive'), ('food', 'tasty', 'positive'), ('portion size', 'large', 'positive'), ('portobello/gorgonzola/sausage appetizer', 'recommend', 'positive'), ('lobster risotto', 'recommend', 'positive')]"
196,And the food is fantastic .,"[('food', 'fantastic', 'positive')]"
139,My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[('Tacos Pastor', 'favs', 'positive'), ('Tostada de Tinga', 'favs', 'positive')]"
358,Most of the sandwiches are made with soy mayonaise which is actually pretty good .,"[('sandwiches', 'good', 'positive')]"
297,"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[('organic grilled burgers', 'Generously garnished', 'positive'), ('organic grilled burgers', 'popular', 'positive'), ('dish', 'popular', 'positive'), ('Jerusalem market-style falafel wraps', 'equally scrumptious', 'positive')]"
281,I 've had better Japanese food at a mall food court .,"[('Japanese food', 'better', 'negative')]"
439,"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[('roti canai appetizer', 'delectable', 'positive'), ('mango chicken', 'surprisingly sophisticated', 'positive'), ('mango chicken', 'fresh', 'positive')]"
59,One caveat : Some of the curried casseroles can be a trifle harsh .,"[('curried casseroles', 'harsh', 'negative')]"
111,The avocado salad is a personal fave .,"[('avocado salad', 'fave', 'positive')]"
247,If you are a Tequila fan you will not be disappointed .,"[('Tequila', 'not be disappointed', 'positive')]"
367,You can eat gourmet food at a fast food price .,"[('food', 'gourmet', 'positive')]"
6,"Straight-forward , no surprises , very decent Japanese food .","[('Japanese food', 'decent', 'positive')]"
354,"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[('food', 'marginally so-so', 'negative')]"
340,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[('food', 'top quality', 'positive'), ('attitude', 'positive', 'positive')]"
333,I would definitely go back -- if only for some of those exotic martinis on the blackboard .,"[('martinis', 'exotic', 'positive')]"
158,"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[('green chillis', 'not edible', 'negative'), ('dish', 'edible', 'negative')]"
150,"While their kitchen food is delicious , their Sushi is out of this world .","[('kitchen food', 'delicious', 'positive'), ('Sushi', 'out of this world', 'positive')]"
177,"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[('food', 'fussy', 'neutral')]"
415,"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[('waiter', 'helpful', 'positive'), ('waiter', 'charming', 'positive'), ('food', 'perfect', 'positive'), ('wine', 'good', 'positive')]"
184,"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[('hostess', 'kind', 'positive'), ('hostess', 'gracious', 'positive')]"
388,"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[('Menus', 'seasonal', 'neutral')]"
10,"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[('menu', 'decent', 'positive')]"
374,"The appetizers are ok , but the service is slow .","[('appetizers', 'ok', 'neutral'), ('service', 'slow', 'negative')]"
103,The sushi is cut in blocks bigger than my cell phone .,"[('sushi', 'bigger', 'negative')]"
81,"Food was decent , but not great .","[('Food', 'decent', 'positive'), ('Food', 'not great', 'positive')]"
38,Meal was very expensive for what you get .,"[('Meal', 'expensive', 'negative')]"
310,Somewhat disappointing wine list ( only new vintages .,"[('wine list', 'disappointing', 'negative')]"
167,Way too much money for such a terrible meal .,"[('meal', 'terrible', 'negative')]"
461,"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[('casual drink', 'enjoying', 'positive'), ('outdoors', 'great', 'positive')]"
355,The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,"[('fennel flavored Italian sausage', 'heavy', 'negative')]"
289,We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,"[('wait staff', 'ignored', 'negative')]"
198,But regulars know that the sandwiches are the real star here .,"[('sandwiches', 'star', 'positive')]"
481,"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[('prices', 'raised', 'negative'), ('new menu', 'creative', 'positive')]"
386,"At peak times , the restaurant is overcrowded and tables are uncomfortably close .","[('tables', 'uncomfortably close', 'negative')]"
248,"Great beer selection too , something like 50 beers .","[('beer selection', 'Great', 'positive'), ('beers', 'Great', 'neutral')]"
194,They have an excellent selection ( the rolls with crab are really great ) .,"[('selection', 'excellent', 'positive'), ('rolls with crab', 'great', 'positive')]"
89,The folding chair I was seated at was uncomfortable .,"[('folding chair', 'uncomfortable', 'negative')]"
146,i especially like their soft shell crab sandwich with fries .,"[('soft shell crab sandwich with fries', 'like', 'positive')]"
163,They have a very good chicken with avocado and good tuna as well .,"[('chicken with avocado', 'good', 'positive'), ('tuna', 'good', 'positive')]"
347,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[('Egg McMuffin sandwich', 'available', 'neutral'), ('hot cakes', 'available', 'neutral')]"
147,"if you 're looking for authentic hong kong-style food , look no further .","[('hong kong-style food', 'authentic', 'positive')]"
2,Food is always fresh and hot ready to eat !,"[('Food', 'fresh', 'positive'), ('Food', 'hot', 'positive')]"
92,The food was very good and I was pleasantly surprised to see so many vegan options .,"[('food', 'good', 'positive'), ('vegan options', 'many', 'positive')]"
393,"Go with the specials , and stay away from the salmon .","[('specials', 'Go with', 'positive'), ('salmon', 'stay away', 'negative')]"
69,"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[('Sandwiches', 'classic successes', 'positive'), ('burgers', 'classic successes', 'positive'), ('salads', 'classic successes', 'positive'), ('lemon-dressed cobb', 'classic successes', 'positive')]"
431,"Great burgers , grilled cheeses and french fries .","[('burgers', 'Great', 'positive'), ('grilled cheeses', 'Great', 'positive'), ('french fries', 'Great', 'positive')]"
123,They make the best pizza in New Jersey .,"[('pizza', 'best', 'positive')]"
362,"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[('music', 'good', 'positive'), ('tapas', 'nice', 'positive'), ('selection of wines ( primarily Spanish )', 'interesting', 'positive'), ('clientele', 'lowkey hip', 'positive')]"
96,"The waiters were very professional , courteous and attentive .","[('waiters', 'professional', 'positive'), ('waiters', 'courteous', 'positive'), ('waiters', 'attentive', 'positive')]"
143,"Also , the chick peas with shrimp ( appetizer ) is divine .","[('chick peas with shrimp ( appetizer )', 'divine', 'positive')]"
239,"The food is average : breakfast food , soups , salads , sandwiches , etc .","[('food', 'average', 'neutral'), ('breakfast food', 'average', 'neutral'), ('soups', 'average', 'neutral'), ('salads', 'average', 'neutral'), ('sandwiches', 'average', 'neutral')]"
402,"The food was good , the service prompt , and the price very reasonable .","[('food', 'good', 'positive'), ('service', 'prompt', 'positive'), ('price', 'reasonable', 'positive')]"
97,The falafal was rather over cooked and dried but the chicken was fine .,"[('falafal', 'over cooked', 'negative'), ('falafal', 'dried', 'negative'), ('chicken', 'fine', 'positive')]"
378,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[('halibut cheek appetizer', 'positive', 'neutral'), ('portion of foie gras', 'generous', 'positive')]"
122,"A beautiful atmosphere , perfect for drinks and/or appetizers .","[('atmosphere', 'beautiful', 'positive'), ('drinks', 'perfect', 'neutral'), ('appetizers', 'perfect', 'neutral')]"
183,The host ( owner ) and servers are personable and caring .,"[('host ( owner )', 'personable', 'positive'), ('host ( owner )', 'caring', 'positive'), ('servers', 'personable', 'positive'), ('servers', 'caring', 'positive')]"
202,"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[('toppings', 'fresh', 'positive'), ('crust', 'perfect', 'positive')]"
246,"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...","[('food', 'good', 'positive')]"
301,The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,"[('AC', 'lack', 'negative')]"
294,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[('ITALIAN MEAL', 'AUTHENTIC', 'neutral')]"
427,"This place has beautiful sushi , and it 's delicious CHEAP .","[('sushi', 'beautiful', 'positive'), ('sushi', 'delicious CHEAP', 'positive')]"
296,I asked for a simple medium rare steak .,"[('steak', 'simple medium rare', 'neutral')]"
467,Prices even outside of restaurant week were great .,"[('Prices', 'great', 'positive')]"
280,The place is absolutely adorable and the food is delicious .,"[('place', 'adorable', 'positive'), ('food', 'delicious', 'positive')]"
125,"Not to be overlooked , the service is excellent .","[('service', 'excellent', 'positive')]"
298,"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[('dining experience', 'worst', 'negative')]"
223,"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[('falafel', 'delicious', 'positive'), ('tabouleh', 'delicious', 'positive'), ('humus', 'delicious', 'positive'), ('Mediterranean delights', 'delicious', 'positive'), ('Mediterranean delights', 'inexpensive', 'positive')]"
412,I recomend the chicken milanese .,"[('chicken milanese', 'recomend', 'positive')]"
219,The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,"[('Delmonico steak', 'not cooked', 'negative')]"
129,Best Indian food I have ever eaten .,"[('Indian food', 'Best', 'positive')]"
414,"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .","[('chocolate raspberry cake', 'heavenly', 'positive'), ('chocolate raspberry cake', 'not too sweet', 'positive'), ('chocolate raspberry cake', 'full of flavor', 'positive'), ('flavor', 'full', 'positive')]"
311,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[('priced', 'high', 'negative'), ('food', 'nasty high priced', 'negative')]"
324,The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,"[('service', 'dreadfully slow', 'negative')]"
370,Had a great meal there this weekend before heading to the movies !,"[('meal', 'great', 'positive')]"
287,"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[('cake', 'fluffy', 'positive'), ('cake', 'not ultra sweet', 'positive'), ('cake', 'creamy', 'positive'), ('cake', 'light', 'positive')]"
349,"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[('music', 'fascinating', 'positive'), ('bartender', 'superb', 'positive'), ('drinks', 'superb', 'positive')]"
290,"The wine list is extensive , well priced and covers alot of regions .","[('wine list', 'extensive', 'positive'), ('priced', 'well', 'positive')]"
360,It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,"[('dinner', 'awesome', 'positive')]"
335,"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[('waiter', 'brusquely', 'negative')]"
112,"And , the honey BBQ rib tips are yummy !","[('honey BBQ rib tips', 'yummy', 'positive')]"
179,We always enjoy the pizza .,"[('pizza', 'enjoy', 'positive')]"
400,Service was good and so was the atmosphere .,"[('Service', 'good', 'positive'), ('atmosphere', 'good', 'positive')]"
334,"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[('happy hour', 'cheap', 'positive')]"
325,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[('meal', 'excellent', 'positive')]"
473,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[('service', 'prompt', 'positive'), ('service', 'friendly', 'positive')]"
353,"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .","[('cold sesame noodles', 'delectable', 'positive')]"
233,I recommend any of their salmon dishes ... ...,"[('salmon dishes', 'recommend', 'positive')]"
307,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,"[('atmoshere', 'changes', 'positive')]"
164,But the meals were terrible .,"[('meals', 'terrible', 'negative')]"
136,"Great food , great drinks , nice dining atmosphere .","[('food', 'Great', 'positive'), ('drinks', 'great', 'positive'), ('dining atmosphere', 'nice', 'positive')]"
197,Favourites include : potato spinach gnocchi and the lamb .,"[('potato spinach gnocchi', 'Favourites', 'positive'), ('lamb', 'Favourites', 'positive')]"
258,Save room for deserts - they 're to die for .,"[('deserts', 'die for', 'positive')]"
232,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .","[('wait staff', 'friendly', 'positive'), ('meal', 'great', 'positive')]"
115,The staff is very friendly .,"[('staff', 'friendly', 'positive')]"
120,Tiny restaurant with very fast service .,"[('service', 'fast', 'positive')]"
375,the food - not worth the price .,"[('food', 'not worth', 'negative'), ('price', 'not worth', 'negative')]"
224,"The pizza 's are made fresh , crispy , and ready to serve .","[(""pizza 's"", 'fresh', 'positive'), (""pizza 's"", 'crispy', 'positive'), (""pizza 's"", 'ready to serve', 'positive')]"
396,The wait staff was very attentive and polite .,"[('wait staff', 'attentive', 'positive'), ('wait staff', 'polite', 'positive')]"
332,"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[('Saketini', 'wonderful', 'positive'), ('bar menu', 'Disappointingly', 'negative')]"
127,"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[('staff', 'friendly', 'positive'), ('Saag gosht', 'good', 'positive')]"
285,They have wheat crusted pizza made with really fresh and yummy ingredients .,"[('ingredients', 'fresh', 'positive'), ('ingredients', 'yummy', 'positive')]"
405,Pizzas were excellent in addition to appetizers and main courses .,"[('Pizzas', 'excellent', 'positive')]"
107,i had a delicious shrimp creole .,"[('shrimp creole', 'delicious', 'positive')]"
364,It 's the conversations that make this a fun place to be .,"[('place', 'fun', 'positive')]"
321,The staff is 100 % Italian and the food is as authentic as it gets .,"[('food', 'authentic', 'positive')]"
133,The sushi is always fresh and yummy and the menu is pretty varied .,"[('sushi', 'fresh', 'positive'), ('sushi', 'yummy', 'positive'), ('menu', 'varied', 'positive')]"
357,"Best Chinese on the Upper East , prompt delivery , good value .","[('delivery', 'prompt', 'positive'), ('value', 'good', 'positive')]"
44,The menu is interesting and quite reasonably priced .,"[('menu', 'interesting', 'positive'), ('menu', 'reasonably priced', 'positive'), ('priced', 'reasonably', 'positive')]"
452,Had dinner here on a Friday and the food was great .,"[('food', 'great', 'positive')]"
65,The Management was less than accomodating .,"[('Management', 'less than accomodating', 'negative')]"
283,Cool atmosphere but such a let down .,"[('atmosphere', 'Cool', 'positive')]"
85,"Yes , they 're a bit more expensive then typical , but then again , so is their food .","[('food', 'more expensive then typical', 'positive')]"
242,"The staff is arrogant , the prices are way high for Brooklyn .","[('staff', 'arrogant', 'negative'), ('prices', 'high', 'negative')]"
186,We were wondering why they were there to make our dining experience miserable ?,"[('dining experience', 'miserable', 'negative')]"
159,The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[('service', 'worst', 'negative'), ('food', 'below average', 'negative')]"
12,Our waiter was horrible ; so rude and disinterested .,"[('waiter', 'horrible', 'negative'), ('waiter', 'rude', 'negative'), ('waiter', 'disinterested', 'negative')]"
35,The gnocchi literally melts in your mouth !,"[('gnocchi', 'melts', 'positive')]"
28,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[('lunch', 'power', 'negative'), ('dinners', 'power', 'negative')]"
170,Dessert was also to die for !,"[('Dessert', 'die for', 'positive')]"
142,"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[('drinks', 'great', 'positive'), ('atmosphere', 'cool', 'positive'), ('service', 'excellent', 'positive'), ('food', 'delicious', 'positive')]"
392,Chinatown definitely has better quality with cheaper prices .,"[('quality', 'better', 'positive'), ('prices', 'cheaper', 'positive')]"
391,"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[('lunch', 'perfect', 'neutral'), ('delivery service', 'fast', 'positive')]"
221,We were very impressed with the food and value .,"[('food', 'impressed', 'positive'), ('value', 'impressed', 'positive')]"
95,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[('eggs benedict', 'well', 'positive'), ('eggs benedict', 'tasty', 'positive'), ('mussels', 'well', 'positive'), ('mussels', 'tasty', 'positive'), ('hamburger', 'well', 'positive'), ('hamburger', 'tasty', 'positive')]"
51,"Huge portions , great and attentive service , and pretty good prices .","[('portions', 'Huge', 'positive'), ('service', 'great', 'positive'), ('service', 'attentive', 'positive'), ('prices', 'good', 'positive')]"
240,I WAS HIGHLY DISAPPOINTED BY THE FOOD .,"[('FOOD', 'DISAPPOINTED', 'negative')]"
390,"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[('burgers', 'small', 'positive'), ('burgers', 'wimpy fast food type', 'positive'), ('patties', 'real', 'positive'), ('patties', 'full sized', 'positive')]"
476,"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[('desserts', 'excellent', 'positive'), ('coffee', 'good', 'positive')]"
178,The service was outstanding .,"[('service', 'outstanding', 'positive')]"
41,"The food is top notch , the service is attentive , and the atmosphere is great .","[('food', 'top notch', 'positive'), ('service', 'attentive', 'positive'), ('atmosphere', 'great', 'positive')]"
381,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[('Big Mac', 'favorites', 'positive'), ('Chicken McNuggets', 'favorites', 'positive'), ('Filet-O-Fish sandwich', 'favorites', 'positive'), (""McDonald 's famous french fries"", 'favorites', 'positive'), ('entree-sized salads', 'lighter options', 'neutral')]"
206,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[('meal', 'enjoyed', 'positive')]"
282,The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[('staff members', 'friendly', 'positive')]"
254,"But dinner here is never disappointing , even if the prices are a bit over the top .","[('dinner', 'never disappointing', 'positive'), ('prices', 'over the top', 'negative')]"
406,"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[('calamari', 'try', 'positive'), ('pasta', 'try', 'positive'), ('Sliced steak entree', 'try', 'positive')]"
4,"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[('place', 'clean', 'positive')]"
256,"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[('homemade Guacamole', 'unbelievable', 'positive'), ('homemade Guacamole', 'amazing', 'positive'), ('entree', 'unbelievable', 'positive'), ('deserts', 'amazing', 'positive')]"
440,The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[('ground chickpea soup', 'thin', 'negative'), ('starter', 'thin', 'neutral')]"
100,I was starving and the small portions were driving me crazy !,"[('portions', 'small', 'negative')]"
226,Reasonably priced with very fresh sushi .,"[('sushi', 'fresh', 'positive'), ('priced', 'Reasonably', 'positive')]"
420,The food really is n't very good and the service is terrible .,"[('food', ""is n't very good"", 'negative'), ('service', 'terrible', 'negative')]"
213,Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,"[('food', 'plenty', 'positive')]"
171,"BTW , the service is very good .","[('service', 'good', 'positive')]"
98,"I highly recommend the grand marnier shrimp , it 's insanely good .","[('grand marnier shrimp', 'recommend', 'positive'), ('grand marnier shrimp', 'good', 'positive')]"
292,Everything about this place is adorable - even the bathroom !,"[('bathroom', 'adorable', 'positive')]"
215,"It 's just good food , nothing more and that 's all we want !","[('food', 'good', 'positive')]"
61,I was pleasantly surprised at the taste .,"[('taste', 'pleasantly surprised', 'positive')]"
47,Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,"[('Appetizer', 'excellent', 'positive'), ('meal', 'great', 'positive'), ('meal', 'inexpensive', 'positive')]"
32,"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[('latin food', 'good tasting', 'positive'), ('latin food', 'well seasoned', 'positive')]"
267,My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,"[('lunch', 'healthy', 'positive')]"
327,You will not be dissapointed by any of the choices in the menu .,"[('menu', 'not be dissapointed', 'positive')]"
200,My friend had a burger and I had these wonderful blueberry pancakes .,"[('blueberry pancakes', 'wonderful', 'positive')]"
438,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[('fries', 'Thick', 'neutral'), ('chocolate Frosty', 'cool', 'positive'), ('chocolate Frosty', 'ultra-thick', 'positive')]"
27,"The food is surprisingly good , and the decor is nice .","[('food', 'good', 'positive'), ('decor', 'nice', 'positive')]"
383,"Tables are close , so you better be comfortable bumping elbows with other patrons .","[('Tables', 'close', 'negative')]"
230,Service is usually pretty good .,"[('Service', 'good', 'positive')]"
260,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[('service', 'slow', 'negative'), ('portions', 'small', 'negative')]"
288,"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[('staff', 'harried', 'negative'), ('slices', 'expensive', 'negative')]"
162,"The place is clean , and if you like soul food , then this is the place to be !","[('place', 'clean', 'positive'), ('soul food', 'like', 'positive')]"
418,"We had tons of great food , wine , and desserts .","[('food', 'great', 'positive'), ('wine', 'great', 'positive'), ('desserts', 'great', 'positive')]"
138,Sit back in one of those comfortable chairs .,"[('chairs', 'comfortable', 'positive')]"
62,"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[('seafood', 'great', 'positive')]"
135,their dinner specials are fantastic .,"[('dinner specials', 'fantastic', 'positive')]"
128,I also recommend the garlic knots .,"[('garlic knots', 'recommend', 'positive')]"
468,"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[('space', 'private', 'positive'), ('space', 'comfortable', 'positive'), ('outdoor eating area', 'small', 'positive')]"
8,Try the rose roll ( not on menu ) .,"[('rose roll', 'Try', 'positive')]"
326,"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[('fried pork dumplings', 'reccomend', 'positive'), ('orange chicken/beef', 'reccomend', 'positive'), ('fried rice', 'reccomend', 'positive')]"
455,"The ambiance was fine , a little loud but still nice and romantic .","[('ambiance', 'fine', 'positive'), ('ambiance', 'loud', 'positive'), ('ambiance', 'nice', 'positive'), ('ambiance', 'romantic', 'positive')]"
64,This particular location certainly uses substandard meats .,"[('meats', 'substandard', 'negative')]"
300,"Their twist on pizza is healthy , but full of flavor .","[('flavor', 'full', 'positive'), ('twist on pizza', 'healthy', 'positive')]"
14,"menu - uneventful , small .","[('menu', 'uneventful', 'negative'), ('menu', 'small', 'negative')]"
156,"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[('manager', 'graceless', 'negative'), ('bartender', 'rude', 'negative'), ('drinks', 'waiting', 'neutral'), ('waiting', 'rude', 'negative')]"
40,"Good food at the right price , what more can you ask for .","[('food', 'Good', 'positive'), ('price', 'right', 'positive')]"
379,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[('Food', 'excellent', 'positive'), ('empenadas', 'excellent', 'positive'), ('plaintains', 'good', 'positive'), ('afternoon snack', 'good', 'positive')]"
451,"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx","[('pizza', 'best', 'positive')]"
397,"Great restaurant , and even greater food !","[('food', 'greater', 'positive')]"
216,Average cake thats been courted by a LOT of hype .,"[('cake', 'Average', 'negative')]"
279,"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[('food', 'good', 'positive'), ('service', 'quick', 'positive'), ('service', 'attentative', 'positive'), ('service', 'busy', 'positive')]"
426,Try the homemade breads .,"[('homemade breads', 'Try', 'positive')]"
422,The Deco and ambiance was really romantic .,"[('Deco', 'romantic', 'positive'), ('ambiance', 'romantic', 'positive')]"
337,"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[('space', 'quick', 'negative'), ('space', 'tasty', 'negative'), ('prices', 'dirt-cheap', 'positive'), ('treats', 'tasty', 'positive')]"
236,but their mac cheese was YUMMY !,"[('mac cheese', 'YUMMY', 'positive')]"
207,"Service is excellent , no wait , and you get a lot for the price .","[('Service', 'excellent', 'positive'), ('wait', 'no', 'positive')]"
212,First walking in the place seemed to have great ambience .,"[('ambience', 'great', 'positive')]"
295,It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,"[('pizza', 'worth the wait', 'positive')]"
449,"The pasta primavera was outstanding as well , lots of fresh veggies .","[('pasta primavera', 'outstanding', 'positive'), ('fresh veggies', 'lots', 'positive')]"
251,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[('gnocchi', 'recommend', 'positive'), ('gnocchi', 'yum', 'positive')]"
480,"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[('flavor', 'lacking', 'negative')]"
450,"do n't get me wrong - sushi was good , just not fantastic .","[('sushi', 'good', 'positive'), ('sushi', 'not fantastic', 'positive')]"
303,"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .","[('location', 'convenient', 'negative')]"
350,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[('ice drink', 'refreshing', 'positive')]"
