original_index,text,label,label_text
249,Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,0,non_irony
22,Pretty excited about how you gave up on me. File Under: #sarcasm,1,irony
221,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0,non_irony
537,Nice weather for today.. #not 😠,1,irony
676,So glad I'm off work tonite🙋,0,non_irony
768,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0,non_irony
439,Thanks GORI-san|#djgori #not for sale,0,non_irony
657,"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0,non_irony
203,Picked an excellent day to get my hair done 😒 #sarcasm,1,irony
237,Really missing my momma today.. More than usual. I don't think today will be a good day,0,non_irony
93,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1,irony
680,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,0,non_irony
346,Look good feel good! #not #TeamNoSleep #cantopeneyes,1,irony
490,"@user thanks babe, hope you have a good one too 💕🎊🎊",0,non_irony
284,If i were to ask. I want to stay here for as long as possible..|#thinking,0,non_irony
184,@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0,non_irony
636,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,1,irony
380,We are MAD Gamers: | Follow @user #Wellington #NewZealand,0,non_irony
153,Work hard in silence; let success make the noise.,0,non_irony
75,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1,irony
512,Gael 'pro at presentations' Anderson #not #choke,1,irony
277,"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0,non_irony
68,"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0,non_irony
494,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1,irony
188,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1,irony
271,"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",0,non_irony
236,Read at the news '#Obama: #The #American #way #of #life #is #not #a #gift',0,non_irony
88,"@user After 1989, why did NATO need to expand?",0,non_irony
667,Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0,non_irony
117,One of the most embarrassing losses @user Ever. #WTF,0,non_irony
125,I blame my mom. Mother of the Year #sarcasm,1,irony
736,How were your #holidays? We'd love to hear all about them!,0,non_irony
289,@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0,non_irony
238,"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0,non_irony
0,@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0,non_irony
775,Making the most out of my last vacation day. #not #tvandsleep,1,irony
368,"@user yeah amazing night, I think he out till the death! I'll let u know xx",0,non_irony
743,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,0,non_irony
450,@user @user Ladies wouldn't use that language.But I guess you are not one.,0,non_irony
278,good luck finding someone to take the other side of that bet LOL @user,0,non_irony
776,What a lovely day to drive #not #boo #fog #work 😳😳😳,1,irony
116,#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4,0,non_irony
228,"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",1,irony
634,"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0,non_irony
404,"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1,irony
677,Lol my mom can't text and talk at the same time 😆,0,non_irony
274,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",1,irony
318,Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0,non_irony
541,@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1,irony
144,@user Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,0,non_irony
497,@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0,non_irony
678,@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0,non_irony
711,Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,0,non_irony
575,"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",1,irony
369,I wish I did better in high school,0,non_irony
268,"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0,non_irony
557,@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0,non_irony
307,That's always the solution..... #not. Doesn't fix anything!,1,irony
310,@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0,non_irony
782,"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something:",1,irony
46,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,1,irony
349,"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",0,non_irony
371,The song was 'don't cry for me Argentina' #irony,1,irony
513,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,1,irony
261,"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",0,non_irony
195,#PhatSexyAss #Picnic Picnic Porked Tiffany,0,non_irony
783,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡,0,non_irony
658,@user thanks I thought it was tomorrow #not #iknow #notthepoint,1,irony
107,New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,0,non_irony
59,Free Pets and Animals Books #freebiebookdownload #Pets,0,non_irony
589,Shitty drivers are always fun. #not,1,irony
423,@user I take it you're not in England then ; ),0,non_irony
100,I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,1,irony
660,@user @user and why wouldn't you be after THAT performance!,0,non_irony
703,Today's NCAA action on the way.,0,non_irony
633,@user maybe you should grind the gym man #not #calling #you #fat,1,irony
586,Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science,1,irony
179,@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,0,non_irony
304,@user Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka Henry oppa >^<,0,non_irony
761,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1,irony
650,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",1,irony
755,Rolled out of bed for closing.... #ilookreallygood #not,1,irony
149,"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0,non_irony
124,@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0,non_irony
623,Hardest parking i've probably ever done! #screwyousmallparkinglot,0,non_irony
683,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",1,irony
185,i wanna be at home already,0,non_irony
531,"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1,irony
50,Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1,irony
500,@user Go you! #not Home until the 1st Jan. So excited!,0,non_irony
773,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1,irony
722,"@user @user You're #not familiar #with Matt Busby, #then. Lol.",0,non_irony
321,Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0,non_irony
353,@user skiing in Regents Park much #not,1,irony
724,I think about Disney World just about every day. #missit #myhappyplace,0,non_irony
142,"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1,irony
370,At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,0,non_irony
141,"Looking for quality music check> @user hot record ""What About""",0,non_irony
399,Lol hilarious pic RT @user What a game! @user win!,0,non_irony
511,"YOU are violent, it shows in your tweets @user @user @user @user @user",0,non_irony
320,#Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,0,non_irony
19,@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1,irony
172,"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",1,irony
640,Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,0,non_irony
312,Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,1,irony
390,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1,irony
730,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0,non_irony
12,I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1,irony
407,Yay jury duty 😒 #sarcasm,1,irony
408,"i may have played a part, but i wont take sole credit ;) @user @user",0,non_irony
305,I have officially surrounded myself with the most amazing people 😊,0,non_irony
354,Rejoice in knowing he is now in his new place...#not easy,0,non_irony
25,@user hmm... let me think about that #sarcasm,1,irony
587,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0,non_irony
169,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0,non_irony
38,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1,irony
175,You are most welcome! Loved the post :D @user,0,non_irony
245,"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk.",1,irony
298,and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,1,irony
654,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1,irony
416,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0,non_irony
538,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1,irony
272,Sunday is such a fun day to study #not #ew #saywhat,1,irony
601,Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0,non_irony
154,@user @user now what has he said/done??,0,non_irony
126,Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1,irony
449,Gotta love being lied to.... #not,1,irony
716,"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0,non_irony
341,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ?,0,non_irony
430,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,1,irony
287,@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas,0,non_irony
113,At least I don't have to clean the floor,0,non_irony
501,Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,0,non_irony
173,Should I buy these? And become a full time hipster? Lol! #NOT.....,1,irony
359,#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0,non_irony
774,Lol everyday excuse the language #relationships #men #women #irony #lotd,0,non_irony
57,"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1,irony
542,@user for the brothers ah-ite.,0,non_irony
222,@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1,irony
280,@user 🙌🙌 #fitfam #fitness #health,0,non_irony
17,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0,non_irony
127,"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :P",0,non_irony
322,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0,non_irony
255,The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0,non_irony
528,@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0,non_irony
588,@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,1,irony
468,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,0,non_irony
753,@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1,irony
190,@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,1,irony
115,@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,1,irony
695,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0,non_irony
645,@user where did THAT come from?!,0,non_irony
94,"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1,irony
180,@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1,irony
301,@user Gotta love those racially based awards! #not,1,irony
571,Yay I just love this time of the month...! #Sarcasm,1,irony
580,Did you know iOS 8 features custom keyboards? #sarcasm,1,irony
551,Less than a week til the ultimate squad is back together #RogersAndDalhauser @user,0,non_irony
548,@user hey sorry im late i didnt want to come #myperiod,0,non_irony
694,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1,irony
532,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1,irony
5,Corny jokes are my absolute favorite,0,non_irony
769,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,1,irony
45,@user No sugar during christmas time? :(,0,non_irony
710,"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0,non_irony
157,@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0,non_irony
595,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony,1,irony
171,Yay for Fire Alarms at 3AM #not,1,irony
16,"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0,non_irony
48,the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0,non_irony
759,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0,non_irony
719,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1,irony
3,@user He is exactly that sort of person. Weirdo!,0,non_irony
567,@user Tough crowd. Josh Smith was tremendous tonight.,0,non_irony
554,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",0,non_irony
316,#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at,0,non_irony
