original_index,text,label,label_text
2135,"Got my windows tinted here right before summer . Whew ! My bartender recommended the place ! I was informed of all of my different options , prices , effectiveness and even what might look best on my car while still preserving the integrity of it 's appearance ! The service was great and it was ready even ahead of schedule . The staff was very friendly and knowledgeable . Their lifetime guarantee is great . I would definitely recommend this place for tinting and alarm systems !",1,positive
8944,"Holy overrated Batman ! I 've eaten here twice ... once several years ago and once just about a month ago ... and nothing has changed . You still have to wait , even if you can get a reservation , the ambiance is horrible , and the selection is limited . I 'm a picky person about my pizza , and do n't get me wrong , I enjoy all of the food at Biancos ... ..however is the best pizza I 've ever had ? No ... .is it better than what you find in New York ? No ... .is it worth the 4 hour wait ? God no . Do yourself a favor ... .save a couple hours of your life and go down the street to Cibo 's ... .the pizza is just as good , salads and desserts are better , atmosphere is better and the longest I 've ever waited there was an hour .",0,negative
7475,"I 've dealt with a lot of docs in my job . Dr Tahir was superb . Thoughtful , insightful , listened , took in the full picture , and was extremely intelligent and clear with his diagnosis and treatment recommendations . He stands out as a supremely good example of professional excellence and interpersonal humanity .",1,positive
14589,"There for dinner last night for the first time . Have past the place many times . My neighbor recommended the restaurant . I love the cozy feeling of the restaurant , the food was delicious . We finished our meal before the entertainment started , so we will have to come back again . Our waitress was fantastic . Nice to have a good restaurant so close to home .",1,positive
12119,"Going back to check out the art for number four from Jim today.\n\nI started coming hear because of the community work they do . Amazing art , great people and good for the city .",1,positive
11680,"My favorite BBQ joint by far . Portions are generous , sauces are amazing , and I absolutely love the deep fried pickles . My only wish is that one would open up near me in Northern California !",1,positive
30395,"i could go on and on about what a wonderful chiropractor Dr. Natalie is and you still would be amazed once you meet and are treated by her . Not only is Dr. Natalie a amazing chiropractor , but a wonderful person . She generally cares about her patience . I feel so lucky that I met and was treated by her . Not only do I have the best chiropractor in the valley , but a great friend as well . \n\nThank you for all you are and all you do Dr . Natalie ! ! !",1,positive
27871,"I have been coming here off and on for some time now and I have always had great food and service . Wednesday however , was a different story . I ordered my usual Gyro Salad . When I got back to work , I opened it and realized it was a Greek Salad . I did not have time to go back , so I ate the salad . \n\nAfter I got off of work I called and spoke to a gentleman who was so nice and felt horrible about the mistake . He told me to come in next time and he would either refund me or make me the correct salad . \n\nThis afternoon I went in and explained my situation the the woman at the counter . She pretty much yelled back at me that no , there were no notes written down about it . Turns out , I called the other Greek place in the same complex . I explained that to her and even showed her my receipt . \n\nShe could not have been any more rude . She said if she did not have a note she was not going to do anything about it . I explained to her that I called the wrong place but that I was there now and how could we rectify the situation . She said the only way to have rectified it was if I were to come back as soon as I realized I had the wrong salad . Totally convenient right ? ! \n\nI know it is not a huge difference , but the Greek Salad is about $ 5.00 and the Gryo $ 10.00 . \n\nI was very nice to her the whole time and she kept raising her voice at me in front of customers . She finally said fine , I will give you Gyro meat to make up the difference . Yeah , that it was I want - a few slices of Gyro meat to go with nothing . \n\nI will not be back . Piss poor customer service .",0,negative
10755,"Eh . Had a business lunch there recently and was underwhelmed . A couple of things were good , one was great and couple were absolutely undistinguished . \n\nLunch for 4 was $ 200 , and a couple of people left hungry . \n\nGreat dish with grilled fish on brussel sprouts in horseradish cream sauce , and one of the sushi rolls was great , look for teh one with Saracha . They do n't have ice-tea . Atmosphere is a bit like dining at a restaurant in a mall , because that 's where it is . Oysters were the smallest I 've ever seen , literally . Service was passable .",0,negative
10017,"I had an AMAZING experience here and would absolutely recommend it to anyone ! \n\nI made reservations for 7:45 and arrived around 8:00 due to Strip traffic . The host joked around about me being late ( which I appreciated ) , but was able to seat me within five minutes despite the long line at the hostess desk ! The person who escorted us to our table was warm , welcoming , and hilarious to talk to ! \n\nWhen making our reservation , we were advised that it would be for inside the restaurant and that outside seating would be first-come , first-serve ( about a 90 minute wait at that time ) . However , we were seated on a deck area that was between the indoor seating and balcony seating . We LOVED this area because we still had a beautiful view of the Bellagio fountains without the wait ( nor the drunks roaming the Strip ) . \n\nAs for the food , I had the filet mignon merlot , as well as escargot , saut\u00e9ed mushrooms , and a glass of Sauvignon Blanc . The filet was SCRUMPTIOUS ! One of the best filets I 've ever had and reasonably priced . It was so tender and flavorful , and I loved the merlot sauce ! It was the perfect combination of sweet and savory . Additionally , the frites were delicious ( albeit salty ) , especially when you dipped it in the merlot sauce . I would not recommend the saut\u00e9ed mushrooms , and the escargot was just mediocre . I was surprised they did not provide toast or pastry puffs with the escargot , but they did serve complimentary bread so it worked out . \n\nThe service at Mon Ami Gabi was great ! Everyone was extremely friendly and comfortable cracking jokes - which I liked . However , they were also efficient and accurate , which is equally important . The view of the Bellagio fountains was the cherry on top ! The restaurant was not too noisy , especially compared to Sugar Factory . \n\nIf you are looking for a high-quality restaurant ( especially a steakhouse ) with a view of the Bellagio fountains , but can not afford Bellagio 's high-end restaurants , Mon Ami Gabi is the perfect place ! I will definitely return !",1,positive
21123,"Ok , so I do n't do crafty things , but today I decided to check out JoAnn 's . The store was very nice over all , lots of new goodies , but the section I was in near the fabric was a complete mess . I called prior to going to make sure they had what I needed , but once I was there , they did n't have what I was looking for . Ugh , I was so pissed . The store was totally out of my way , a big waste of time . I ended up getting something else , but it needed to be measured . NO ONE WAS AROUND . This other lady and I waited and waited ... ..nothing . Finally I went up to the front of the store to have the checkout person measure my material . She was very pleasant and quick to apologize for no one helping me . The staff that was around was nice and friendly , but the lack of organization and poor management was really upsetting . The management at this location definitely needs some retraining . Do they have store auditors ? ? ? ?",0,negative
18204,"`` Alright , so I 've been here twice . The atmosphere is ok , seating is a little awkward and the lighting could be better . The service is decent , or about as decent as you can expect . As for the food , it could be better . While my dish ( the steak quesadilla ) was pretty good , some of the other dishes were n't so hot . When I took my family , I was the only one who liked mine ... .everyone else ended up leaving half of theirs behind . And considering the price of the place , it could be a whole lot better . If I were you , I would n't put this place on the \ `` `` `` `` must go\ `` `` `` `` list . ``",0,negative
198,"I have tasted the best pizza in the US , Pepe 's New Haven , CT and I have tasted a whole bunch of bad pizza and a whole bunch in the middle . I am coming to the conclusion that pizza is a very personal thing to people who love it like I do . After years of people telling me to go here , we finally stopped on our way home from my son 's hockey game at noon on Saturday . Service was okay after we asked the people sitting next to us what we needed to do . No one spoke up to tell us to come to the counter and order . But after we figured it out everything was good . We ordered a large pie , 1/2 cheese and 1/2 cheese and sausage . The crust is very good and some of the best tasting I have had in some time . It actually had a taste to it not just a bread taste . After that , everything else is what I consider the personal taste part . The sauce was to sweet and the cheese was not right to me . I do n't know if they used provolone I should have asked but it gave the pizza a funny taste to me . I wo n't be going back , just because my personal taste .",0,negative
33958,Seriously like the most wonderful place on Gods green earth . The kids who work here are so freakin adorable & friendly & helpful & they like totally cheer you up . Their coffee is out of this world ... ..it 's kinda like an antidepressant cuz it cheers me up when I 'm sad & stuff ! I normally get the cocomo half sweet cuz it 's like waaaaay too sweet ( & I add like 7 extra shots of espresso ) lol it 's such a great place ! You have n't really lived life if you have n't tried dutch bros ! It 's THE PLACE TO BE ; ),1,positive
2116,"It would have been appreciated if the guy would 've shown up to give me my estimate on a heat pump . Sheesh , you guys , you may be busy but we have better things to do than to wait around thinking you 'd show up as scheduled .",0,negative
19401,"My sister loves this place . I love this place . And we never agree . We hold this place close to our heart . Last time we were there we went to town on their sangria , and I think we shared something to eat in between , I do n't remember . Sangria , ole ! \n\nThey have a charming little patio . I say charming because it 's pretty small and can get cramped but is a great terrace to eat or drink in the summer . The interior is your quaint diner - booths , tables , and sit up bar.\n\nThe food is n't elaborate , just good flavours and well-prepared dishes . Here are three perfect plates . I 'm partial to the last one , because I love croque monsieur.\n\nLes Folies ? Yes , please .",1,positive
7193,"Parking : \nMy boyfriend and I wanted to eat at Du-Pars after a lecture at the Mob Museum . We saw the Golden Gatel self-park lot and pulled in , where they had a sign saying there would be a $ 10 charge ... but we assumed ( Incorrectly ) it would be waived with our meal purchase . Who pays to park at a LV casino ? ? Whe we paid our bill the cashier told us we could get our parking validated at the Cage . Off we went , only to be rudely told that was not true and to pay $ 10 cash or by credit card on exit . We handed over the cash , walked out past the valet line ( where parking is indeed free ) only to find our $ 10 ticket from Ms Rude ... did not work . So ... back in to speak to Miss Sunshine , who could not figure how how to fix it but got her associate to help . Bottom line ? The GG should be darn happy customers are showing up at their casino willing to spend money and make it easy for them to do it ... not make it s pain in the butt . No more GG for these two locals . Way too many other places that actually treat people well .",0,negative
36416,Have n't event gotten my food yet the service fucking sucks I do n't even know why I did n't leave and go upstairs to McDonald 's they have better service than this shit hole !,0,negative
25758,The four of us stopped in to share a pizza a get a few drinks before heading to another restaurant . The pizza was really good and fresh . The service was friendly and the drinks were good also .,1,positive
15822,"Was looking for a restaurant near Boca Park where we could eat outside , and found this on google maps . Saw the 4-star yelp review , and decided to check it out.\n\nWe arrive , and our waiter , Diego , was definitely an Italian immigrant -- immediate street-cred . We proceeded to completely over-order and pretty much everything was excellent . We all enjoyed the bruschetta mix , cheese plate and prosciutto ( all pronounced very precisely by Diego ) . For mains , we got the monkfish picatta , the pappardelle , the chicken thighs , the roman gnocchi , and a pizza . We polished it all off . We topped it off with the chocolate dessert platter , which probably put me over the edge fullness-wise but just to the brim with deliciousness .",1,positive
7499,"Calamansi juice is the best refreshment on a hot Vegas morning . Mmmm . My fam and I ordered that variety platter of grilled meat - pork , beef , chicken . Delicious ! ! I especially love the fact that they have all the dipping sauces Filipino 's need - namely , the soy sauce and vinegar . Yum ! We also ordered some soup and the pork chops . I was in heaven . Why did n't anyone ever tell me about this place before ? ? \n\nMy dad ordered the halo-halo , which he was impressed with . I loved that there was a scoop of ube ice cream - I never see that here ! Also , we tried their special dessert - Turon Delight . It 's basically turon ( fried banana dumpling ) topped with ice cream . It was good and just enough for 3 of us to split ! \n\nService is fast and friendly ... and it got pretty packed about half an hour after opening . ( They open at 11am on Saturday , btw . My fam and I were sitting in the car , waiting for them to open . How sad . ) \n\nOh ! And they serve breakfast all day ! ! Chorizo , scrambled eggs and rice anytime you want it ? ? Nothing beats that !",1,positive
20795,"`` Everyone knows what John Lewis is and what it 's all about , so this review if for their wedding/gift registry.\n\nWe chose John Lewis for our registry because you can literally get everything here . Literally . From soup to nuts , as my mom would say ( though ... wtf ? ? ) . \n\nThe registry service is good - I phoned up to get all of the \ `` `` `` `` boring paperwork\ `` `` `` `` as the girl called it , out of the way . A few days later I got a ton of ( free ) inserts to give people to tell them where we 're registered and what the registry number is . They give you the option of allowing people to donate to charity , which is great , as well as the option to buy gift certificates , and even pay into the honeymoon provided it 's booked by a certain company . \n\nThe best part of it all ( according to The Man ) is the voucher for two free coffees/teas and two pastries while you shop . The sugar and caffeine was definitely needed.\n\nWe arrived at the store reasonably early on a Saturday morning , knowing that the place would become pretty hellish by mid-day . We got all of the relevant instruction , was told which departments could provide us with additional advice regarding table ware , got our little scanner , and headed on our way . \n\nThe scanner was a borderline nightmare , not all items could be scanned and had to be keyed in , and not all codes keyed in properly . Some of the items which should have scanned , did n't , and some items did n't seem to have any scan/code reference at all . Basically , you just have to go in store to really *see* the things you 're registering for , but then you need to polish everything up ( and add and subtract items ) at home , online . I have no idea how people did it before the internet , it would have been even more of a nightmare . \n\nIt 's not John Lewis ' fault , though . They provided the best service they could , but it was just a bit unfortunate that the fun wedding registry afternoon I 'd imagined ended with both of us shattered , with something like a dozen items on the list . ``",1,positive
23454,"`` Let me get this straight , I am a fair minded and reasonable adult , I do n't go out of my way to purposely slam and talk down about a business unless they REALLY have it coming . 24 Hour Fitness had it coming.\n\nLong story short , I was a member at this Chandler location for a year and a half , and when I chose to cancel out of personal reasons and my displeasure with the club I went through the regular cancellation process . This process means walking in , sitting down , telling them you 're done , and they release you and cancel your membership right ? I thought so too . So there I am 4 months later really digging into the bank account that this membership was on , looking at my activity , and I have been charged every month since November . How can this be when I cancelled in person and had a staff member cancel my membership ? \n\nAfter getting corporate on the phone , they tell me that not only am I STILL A MEMBER , they have no record of me cancelling or even making contact about it . I tell them my story and give them a very deserving earful . Finally , this call center worker tells me \ `` `` `` `` okay , we can get that cancelled right now and refund that money\ `` `` `` `` , you bet you will refund that money ! You will do it right now ! $ 120 stolen from me over 4 months ... And why ? Because some employee working there , some front end sales guy , never actually cancelled my membership when I was sitting down with him asking to cancel it . He was smiling in my face as he lied to me about the membership being cancelled . Oh yeah , I 'm sure he just \ `` `` `` `` forgot\ `` `` `` `` to press a few buttons or sign a few forms . They know what they are doing , they will do anything to steal from you and find a loophole , hoping you 're too stupid and blind to ever notice . Do yourself a favor , NEVER do business with 24 Hour Fitness , or any large gym for that matter . Work out at home , at the park , or at some tiny mom and pop business , these giant gym chains are thieves , plain and simple.\n\nLet me also mention this , last summer in 2012 the A/C broke in this gym , and it was n't fixed ... not once . They gave all the club members a bunch of heave-ho about \ `` `` `` `` oh , we 're fixing it , we 're working on it.\ `` `` `` `` The A/C stayed broken all the way through November when I cancelled . The gym smelled like a bag of dirty socks and it was at least 90 degrees in there , talk about a bad environment to work out in.\n\nThis place is a disaster zone , I urge anyone who wants to keep their money to stay away . Plus the equipment is usually broken and they do n't fix their A/C ... put that together and you have a shabby place of business . 1 out of 5 , and that is being GENEROUS . ``",0,negative
8829,"`` DO NOT GO HERE ! ! The attendant at the beginning of the wash after you pay was so rude , he braked at me to put my receipt in the window with a \ `` `` `` `` How could you not know that you big idiot\ `` `` `` `` voice , then he banged on my window and said \ `` `` `` `` Is your car in neutral ? ? ! Is your foot of the break ? ? ! \ `` `` `` `` When I proceeded to show him that I had done both he said \ `` `` `` `` oh it is now ? \ `` `` `` `` In a very condescending voice . I was so uncomfortable I 'll never go back . ``",0,negative
8393,"`` Okay , so my sister-in-law and her husband were in town and were craving a little bbq ... I made the mistake of thinking this place was \ `` `` `` `` Memphis BBQ\ `` `` `` `` , like from \ `` `` `` `` Down Home with the Neeleys\ `` `` `` `` . OOPS . Definitely not.\n\nBy the time we realized it , it was sort of too late to leave , and everyone was starving so we gave it a shot.\n\nWe started with the sampler app platter . Biggest pile of fried stuff I 'd ever seen . I 'm pretty sure they just threw the onion strings and pickles in the fryer at the same time , then poured them on the potato skins , so everything had a interesting fried , bacon , sour cream flavor . Highlight was the wings , which were NOT fried ... tender , not oversauced , generally above-average.\n\nThe ribs ( both baby back and St. Louis ) were mediocre at best . WAY over-smoked , sort of overcooked . My husband said they tasted like kielbasa . I do n't think anyone at the table disagreed . The funny thing is , you get your choice of sides ... My husband and I got steamed veggies ( you have to save calories somewhere ) , and , it turns out , the portions of the \ `` `` `` `` good-for-you\ `` `` `` `` stuff are like half of the other stuff ( creamed corn , mac and cheese , baked beans , fries ) .\n\nThis place is a definite \ `` `` `` `` not recommend\ `` `` `` `` . ``",0,negative
27492,"I am not sure about the dining in experience at Brothers . We have always had their pizza delivered to our office . Roughly ten people and everyone always loves their pizza . Caveman , Super Mario etc all have been great .",1,positive
4168,PTS also has great food ! ! Not just drinks ! I love their chicken wings ! I come here often when I dont want to go to a club and would rather enjoy a chill environment with music and a couple drinks . Their pool tabs are a blast when I come with friends and we challenge each to some friendly competition . Great local atmosphere . You cant go wrong coming here .,1,positive
26970,"Food was really good ! Pizza was delicious . Suicide Fries were great , not for the soft pallet for sure . Bar feel with good range of drinks . Mostly a whiskey bar and not with cocktails .",1,positive
11568,"Mew ? Hello ? Where is my rental car ? \n\nStopped by the desk the day before to see if they had any SUV type vehicles available . The lovely woman at the desk said not at the moment , BUT they would be bringing in an SUV from the airport location for the next day that could be ours . Hooray ! \n\nCut to the next morning at 11 . The indifferent man behind the desk was indifferently indifferent as to the whereabouts of said SUV . It took him a good 10 minutes to master the computer and locate it at the Encore lot . He sends a man over to get it . We are told to wait . So wait we did ... .. and wait ... . and wait ... .\n\nA half hour later ? we are on the road.\n\nThe vehicles come with a GPS for no extra charge , which is wonderful . It is also discounted to let them fill up the vehicle with gas instead of doing it yourself . Jackpot ! Our ride was nice , but the price seemed high for a day rental .",0,negative
10722,"I liked this show a lot . It was my second Cirque show and it was very good . The story was easy to follow but the dudes helping before the show I could have done without . I know they 're there to help get you in the mood for the performance but I personally did n't care for them . \n\nAs for the show , it was fun . I really liked the wall scene and the thing with sand . I thought the sand part was cute and gave you a break before they came back at you with more action . Your heart can only beat so fast for so long . \n\nWhen I 'm back in Vegas , I 'll definitely be going to see another Cirque show .",1,positive
18097,"Great service every time . Food is excellent . Levi is the best server.Great place for a few glasses of wine , fun atmosphere & delicious food . The ice cream is amazing !",1,positive
29683,"`` What happened ? Came here in summer and dishes were delicious , but subsequent 3 or 4 visits have been meh.\n\nMy boyfriend loved the Amazing Chicken the first time he tried it . It was crispy and lightly coated in a subtly sweet sauce . The couple of times we came back to satisfy his craving , the chicken has been soggy and drowning in a frightening amount of sauce ( even though the last 2 times we requested \ `` `` `` `` light sauce\ `` `` `` `` ) .\n\nI loved the beef noodle soup the first time I had it , but the quality of the beef they have been using in the soup is atrocious . Last time , only 1/3 of the beef chunks were edible . The rest of the meat was either too tough/chewy or too fatty.\n\nDo n't know if I will be back . ``",0,negative
1278,"`` This just in : Houstons is on steroids ! Yup , it 's true . \n\nIf you 're familiar with Houston 's you 're familiar with Hillstone . But , Hillstone is better in my opinion . Why ? \n\n-Wonderful outside \ `` `` `` `` first come first served\ `` `` `` `` patio seating with fireplaces \n-Indoor/Outdoor space for the bar area \n-A sushi bar ( and shockingly really good sushi . We had the mango salmon roll - delicious ) . \n-No need to worry about Valet ... lots of parking . \n-Great service.\n\nWhat has n't changed is the menu and the crowd . Still your 40+ real estate suits - or should I say jeans + a blazer - and all the cougary women that come along with these men ... Not knocking it , simply the truth.\n\nOverall , a great place for a good American meal , people watching or to take your parents . This is n't a place you 'll be racing to take your friends who just came into town ... it 's a chain restaurant . There are way too many locally owned gems in the Valley to spend too much time here . ``",1,positive
5011,"Let 's go to the movies ! When all other theaters in town are sold out , come here and you 'll have elbow room to spare . \n\nIt has been a while since my last visit ... like most people with a new car , park far away from everyone to save the new and shiny as long as possible ... just to find a ding in the side when I returned from the show . Anyway , took my chances and came back to see a newly released matinee . I tried Phillips Place and Epicentre before coming here and both shows and future showings were sold out . However , AMC was n't and had plenty of seating to spare . Like others have noted , if you do n't want a crowded theater with 22 screens you are bound to find a show and still keep your personal space.\n\nThe concession stand was great and speedy . The popcorn was delicious ... although now you serve up your own butter . Obviously , I need to get to the movies more often . \n\nMy one issue is if you buy your tickets online and pay the extra fee , you should n't have to wait in the ticket line to get a physical ticket ( really defeats the convenience ) . Hopefully theaters and Fandango can work that out . \n\nOverall , I 'm very happy with AMC on South Boulevard .",1,positive
26381,"Since I loved coming to Bachi so much the first time , I came back a 2nd time a week later , but they were closed for a private party . Three days later , I made a return . Unfortunately , the service was extremely slow , taking 35 minutes to get our food . On top of this , the waitress did not come one time to check on us . When we asked about getting our fries , they informed us that it was up to us to ask them to bring it out before our burgers if we wanted the fries first ( even though they automatically brought us our fries first on our last visit ) .\n\nWe ordered the peking duck steamed buns , which were very good , but not as good as burgers . We also ordered the sliders , to which they forgot to add the fried eggs we had wanted . The waitress gave us a % 10 discount for all these mistakes and the slowness of the service , but I left feeling very dissatisfied.\n\nI can understand the wait if the restaurant was packed , but almost 40 minutes for food when the restaurant is less than half full is incomprehensible to me , especially when the waitress does n't even come to check on you .",0,negative
18404,"Eh , this place is not too good . I definitely would n't choose to return here.\n\nThe food is just OK , which makes it way overpriced for what it is . Nothing on the menu is special or unique . We also felt like our stomachs were carrying huge bricks after we ate here.\n\nOur server was also rude and not very attentive . His mind seemed to be somewhere else the entire time , and it seemed like he did n't want to be there at all .",0,negative
36561,"Erreichbarkeit : Top\n\nKinderfreundlich : absolut ! ! ! \n\nEssen : gehobener Durchschnitt\n\nAmbiente : modern - rustikal - industriell ( wenn voll , Kantinenlautst\u00e4rke ) \n\nPersonal : aufmerksam - freundlich - kundenorientiert - kinderlieb\n\nFazit : komme wieder ! Letzter Stern fehlt , weil Essen nicht perfekt .",1,positive
22874,"It 's a nice little place to get some brew . The tour was basic and informative ( given by a volunteer local beer brewing enthusiast ) . The brewery is a fun thing to do and a great place to take a visitor to enjoy some beer . The sad part was that there was no free sample after the tour which was kind of a let down . \n\nThe tap room is nice . High ceiling , i 'm guessing those were German flags in the rafters , a nice long corner bar and plenty of servers . \nThey only had 2 beers on tap at the moment ( a third being tapped soon ) i did enjoy the Copper more than the other choice . \n\n $ 3.50 for a pint .",1,positive
19823,4 credit card transactions appeared on my cc statement instead of 2 after i visited their bar.\nhad to call blackfin a few times ! they blamed on amex ! amex assured it 's on merchants side ! \nnever got a call from general manger ! mr jeremy ash i 'm still waiting on u to return my calls ... .\nvery unhappy ! : ////\ncheck your credit card statements after u visit them ! ! !,0,negative
21553,"After watching Kick ass at the near by Harkins , my buddy and I decided to walk down the street and grab a bite to eat . I was being treated for my birthday ( it was actually on Thursday the 22nd ) so I was hoping for a good time . Last time we split a Chicago pan pizza which was really huge and good . The greeter took us right to our table near the bar and in perfect view of the start of the Laker game . \n\nOur server was a great help in narrowing down our choices as we both wanted to try something new besides the pizza . I ordered the chicken parm and he had the cheese tortellini . Both came out after about 20 minutes which seemed longer given that I had missed breakfast but was worth it when I saw the food . Nice looking chicken breaded and baked till crispy not soggy . They also did not skip on the cheese which was a great thing in my book as I am a big cheese freak LOL.\n\nEverything was great until I tasted the pasta sauce . Instead of mumm , it was more like What the hell is this ! All I can say is yuck ! The sauce tasted like a can of tomato sauce , mixed with one of those season packets from a pack of chicken flavored top ramen . Now I do not like to send my food back ( seen to many of those caught on camera specials on fox I guess ) but I had to this time . I asked the waitress if this is the main sauce they use for all their dishes and she said yes except for the pizza . Thank goodness for that was my thought . \n\nThat left me with very limited choices so I decided to just finish my meal with a order of mozzarella sticks . The chicken parm was removed and was taken off our bill which was great but left me with the birthday blues . After about the second cheese stick I was ready to go . My buddy was buzzing like a happy little bee after the two beers and a double shot of Irish whiskey he had so we paid the check and left.\n\nNow I know this place does one thing and does it really well and that is Pizza . As long as that is what your order then you are golden , but try to stray into the path of the unknown and you to will be sorry .",0,negative
19113,Veryyy good ! : ) Specialty coffee is better than Starbucks !,1,positive
26933,"My daughter 's cheer team stayed here for one night because that was about all we could take . Our girls are 6 , 7 and 8 years old . There were all kinds of creepy people hanging out around the hotel along with a package of sex toys that one of our coaches happen to get a photo of . One of our dad 's was approached by one of the bartenders letting him know if he needed sexual services that he would be sure to get it there at Rumor . My cheer team was promised we could practice in the courtyard , but there was dog poop all over the place so that was n't possible . Our cheer practice ended up being moved to an inside room , but the ceilings were short so we were unable to do our stunts . One of our moms had absolutely no hot water in her room to take a shower . the room I had was very dusty , missing a living room lamp , the sofa had black stains on it and had no throw pillows on the beds . The room literally had to be cleaned while we were in it . \n\nOverall it was HOTEL HELL . Nice try , but I can never do it again .",0,negative
19999,First off I 'd like to say I 've read a lot of the reviews for this place especially the newer reviews so I knew what we were getting into . With that being said I was still hoping to walk out and not feel guilty for blowing 50 bucks on dinner . Ofcourse it didnt work out that way . I still feel bad the next day . The only thing that saves me from getting really pissed was that we got to see the mermaid swim around in the huge aquarium in the casino area . She put on a great show so it was worth it in that respect.\n I gave the place a star because at least the drink lady was nice to us . She seemed to be the only one actually working . The other buffet staff were just rude . I could even hear them complaining because we asked for a booth . That really pissed me off ! I got a players card before we went to the buffet to get a slight discount . We still ended up paying $ 13.99 per adult . The kicker is they charged my 8 year old son adult price ! I almost lost it . He hardly eats anything ... well not like an adult anyway . They did charge my daughter half price because shes 6 years old . I assume she 'll be an adult when she hits 7 ... lol . What a joke.\n So the food flat out sucks . Most of the food tastes microwaved and even some stuff feels like its from the day before . Their wonton with crab was hard as a rock . I did like their bbq ribs . That was about the only thing that was decent . The guy cutting the rib roast was just hilarious . The first time I went to get a slice he gave me a paper thin slice . It was so tiny I thought he was joking but then he walked away ... So I went back later to get another slice and I told him to give me a thick slice . Son of a b*tch gave me the same sized slice . So I asked for another slice . Bastard gives me another thin slice then he walks away . I was wondering if I was on some kind 've hidden camera show or something . But after talking it over with my wife we came to the conclusion that they probably are told to only give small slices out because the one roast they have probably has to last the whole night . Just lame ! So this place is n't worth it . For the same money other casinos have way better buffets and the quality is so much higher .,0,negative
21497,"pasty/past/\nNoun : A folded pastry case filled with seasoned meat and vegetables aka AMAZINGNESS ! Yes , amazingness is a word . A friend and I had decided to check this place out , and absolutely fell in love . I ordered the Spicy Asiago Chicken Pasty : Spicy chicken , roasted corn , black beans , asiago cheese , hatch chilies and mexican stewed tomatoes , with a side of sour cream and salsa . If you want to add a lil more heat you can request some sriracha . They have a great selection of wine ( I 'm partial to their Malbec ) and beers and their happy hour is killer . \n\nThe ambiance alone is pretty sweet as well . We sat at the bar , which is purely lit with candles . The tables are set with black church pews with candlight and dim lighting throughout . If it 's a nice evening they have plenty of outdoor seating as well . Everyone that works there was soo chill and laid back . Made for a great evening ! \n\nJust hope next time I have enough room to try their dessert !",1,positive
24401,"I am a fan of the pressed panini . To me , it 's a bit pricy for an every day lunch spot but the portions are good and salad is great . Also amazing illy coffee . They also have an outside seating . The owner is very personable and staff are really friendly so it make it even more enjoyable lunch time.\n\nNote : Get there early if you do not want to wait on the long line ! It 's worth the wait but if you have limited time to grab a bite get there early or order by phone before heading over .",1,positive
34480,I purchased a Gift certificate and took my son there for a Friday night dinner and play some pool . The staff greeted us as soon as we entered and was very nice . We were sat in the open pool bar area . The music was too loud but it is a bar . The food was great up until the Creme Brule was served . It was cold and the caramelized glaze was just burnt sugar . I gave them 4 stars because they are trying to make things better . Very nice staff and management . We will be back .,1,positive
32874,"Not as good as Persian Room , yet they have really good meat and great service.\n\nHookah is well packed , hookah guys are nice and change out charcoal and maintain regularly . Lots of options.\n\nThey also have live music sometimes . Drinks are pretty good too .",1,positive
30227,Great Service - super nice guy at the counter.\nGyro Meat - AMAZING ! Lots of meet in the Pita\nLocation - Good\nAtmophere- SO So\n\nI would hit this place up for take out !,1,positive
13307,"In my opinion , Wolfgang Puck has seriously over-expanded . I want to try Cut sometime in the future ; but the fact that there is a Wolfgang Puck restaurant around almost every corner has made it a very low priority for me.\n\nThis slightly casual offering is located right in the middle of the MGM Grand casino floor . You can actually see gaming tables and slot machines from your restaurant table ( kind of like people watching , gambler watching ) .\n\nThe restaurant itself is very comfortable . We went for lunch during a kind of dead period . I 'm not sure if it would be different experience at nighttime when there is more activity.\n\nI went with one of their pasta dishes , which was just okay . Not horrible , not great . Someone ordered the crab cakes , which were actually miniature crab cakes ( perfect for sharing ) . The crab cakes looked better than they tasted.\n\nPrices were n't too high . All-in-all , you could do worse in Vegas , but this wo n't be a repeat visit for me in the near future .",0,negative
6689,This was the place to stop during our spring training trip with the guys when we were single . I have so many great memories their and alot I do n't remember . Good times !,1,positive
252,"I 'm from California and hotcakes is something that 's not common in our food vocabulary . We just settle on pancakes and call it a day.\n\nMy brother took me and my mother to Pamela 's for brunch and it was pretty packed . Fortunately , it was only a 10 minute wait and a huge crowd came in after us . I glanced through the menu and learned that they 're known for their specialty hotcakes . They all looked very good , but settled on the the strawberry hotcakes ( was craving strawberries ) . We finally got seated , ordered what we want , and chilled in the lively atmosphere of the diner . The food came out relatively fast and I was ecstatic for my hotcakes . They use FRESH strawberries instead of the syrupy strawberries in a can ! The hotcakes were thin like a crepe and the crispy edges were the best part . A bit heavy on the butter , but that 's how you get the crispiness . The sour cream surprisingly worked well with the strawberries , as it balanced out the sweetness from its tart element . As for the brown sugar , that was like the cherry on top . It was pure harmony.\n\nDefinitely check it out when you 're in Pittsburgh !",1,positive
18597,Went to the show last Wednesday and really enjoyed . Its geared to be family friendly and he makes all ages laugh . Great show to bring kids to or to see with friends or on date night . I grew up watching Terry in the same home town and am happy he has done so well . Met with him after the show and he is the same guy he was before the fame .,1,positive
35061,Food is not authentic Mexican one bit . It 's edible but so is Taco Bell . Not worth the money .,0,negative
