original_index,text,label,label_text
38242,"Make sure to double check your order ! I did n't get any sauce with my McNuggets even though it was on the receipt . I only realized it after I got back to my hotel room.\n\nAlso , they did n't ask if I wanted pie . They are supposed to ask you ; otherwise you are entitled to a free one . I did n't want to cause trouble , but it 's obvious that the customer service is lacking when people stop by from the clubs .",0,very negative
29625,"I love El Pedregal , and it pains me to see how few stores there survive . The Bakery Cafe is a place I 've been to a few times and had reasonable success with , though I tend to prefer Spotted Donkey upstairs . \n\nOn my last visit , however , I walked out in disgust . After looking over their elaborate-sounding Sandwich menu , I had a sudden desire for a specific , basic sandwich , and asked for it . I was told I had to order from the menu . Why ? the restaurant was almost empty , and my sandwich request was as simple as it comes ( BLT ) in terms of ingredients ( I saw they had bacon in their sandwiches ) . I did n't care how much they charged me for it - they could have said $ 10 and I would have been fine with that . We ended up going upstairs to Spotted Donkey and dropping $ 50 for a lunch instead - business they could have had . The sandwich menu looked great , do n't get me wrong - I just did n't fancy anything on it that day and had a desire for something simple . \n\nThe server was sour-faced and unhelpful . I just do n't get it , especially in a place struggling to survive .",0,very negative
47894,"- Very limited menu but in a good way\n- food quality is not what you would expect at a fast food restaurant , it was very good\n- the employees are nice but a little too excited for your average customer , they take customer service very serious !",3,positive
42090,I only went here because my normal breakfast spots were really busy . Found the staff fairly rude and not very helpful . The food was overpriced for what it was . Coffee was bad restaurant coffee ( brown water ) . There are much better breakfast options in town . I will likely not eat here again .,1,negative
36399,"I 'm glad theres another home improvement store up here . Of course it 's going to be compared to Home Depot down the street and I still think I like Home Depot customer service overall . This Lowe 's is always neat and organized and not as busy which is a plus . I 've never really been approached here by associates and they are a bit harder to find probably since it 's not a high traffic store . They 're generally pretty nice when you do ask for help though . With that said , I think this is where I 'm getting the supplies for painting the cabinets . \n\nThere really is n't much to say ... it 's tools and stuff .",2,neutral
6244,Attended a gun show here . Nice facility . Lots of parking and easy to get in and out of .,2,neutral
5545,This may have been my best meal in Vegas ! Recommended by a local ... we traipsed out to the middle of no where aka NORTH las Vegas to a dirt parking lot and a lit walkway.\n\nBrought us to the Ranch - which was chock full of OLD SCHOOL movie star western cool . Rumor has it gangsters would meet way out here to eat to avoid the cops in Las Vegas proper.\n\nPlain jane interior but you walk by a MAJOR wood burning grill on your way in . \n\nThe rib eye was amazing & perfectly cooked with a smokey under note . I also had the calamari served with a spicy remoulade sauce and had my steak with an excellent blue cheese salad & steamed mixed veg.\n\nNo room for dessert but marking this one down for another visit .,3,positive
4064,I love this place - I was so happy to finally find a decent restaurant in the West Valley . Love that its a local business . Pizza is great and I 've heard so many great reviews about the rest of the menu . Great casual local neighborhood restaurant ! Great customer service and prices too !,3,positive
12851,"As others have said , this is a cheap stay and that 's what you should expect . The benefit is the location - right smack in the middle of the strip . Even the penthouse did n't impress me here . I have seen better . One really fun thing is the dealer-impersonators . That was a treat , until I noticed that they just repeat the same performers a couple times per night . Still cool , though .",2,neutral
21802,"I tried out Isis Salon about a month ago . After reading the reviews on Isis , I decided to give it a try ! Kelly was great ! She was nice and listened to what I wanted . I loved the way my hair turned out ! I got a haircut and partial highlights for $ 85 ( half of what I normally spend ! ) . Awesome price ! I 've gone to expensive salons before and just got an okay service ... .now that I 've found Isis , I will definitely be coming back !",3,positive
41163,"They showed up 20 minutes late at our hour long party , many kids were disappointed that they could not get their face painted\nI tried to call them several times to find out what was happening and nobody answered . Nobody has contacted me to apologize , \nUnfortunately I had not seen previous reviews on this service , it seems that been late is normal for them\nI would not recommend them",1,negative
6232,"It had been a couple of years since we visited , and the service ( and cleanliness ) seems to have gone downhill . \n\nWe got there around 8:00 a.m. on a Sunday , and it was n't crowded at all ... however , it took so long for our waiter to come by that we were about to get up and leave . He finally showed up , and I ordered the banana walnut pancakes with bacon while the fella ordered sausage and eggs over-well.\n\nTo be fair , it IS called the Original Pancake House , so sausage and eggs probably are n't the way to go , but the fella got the driest-looking hockey puck sausages I 've ever seen . His plate was just sad . My pancakes were good , but they just had a few slices of bananas and walnuts on top - it seemed odd considering most banana pancakes I 've had had the bananas already in the batter . The bacon was solid.\n\nAs we left , the place was pretty packed , so maybe the service gets better as they get busier ? I wo n't be in a hurry to go back .",1,negative
3862,"`` Please save yourself the hassle and go somewhere else . This is by far the WORST Acura dealership I 've ever dealt with and they obviously do n't care about their customers or getting their customers business . \n\nI walked into the dealership and asked an employee ( who it turned out worked in the service department ) to direct me to the service department . I waited at the front desk where he sent me for someone to help me , while I did no less than 5 service department employees ( including the one who directed me ) stood around in a gaggle even occasionally making direct eye contact with me . None of them bothered to give me the time of day so I took the initiative and went to the cashier 's desk to seek assistance from the women sitting there . I followed this women outside where she went to seek answers from the other employees . Afterwards she came back to me and proceeded to chastise and blame me for not being helped . Her logic was that I did n't receive service because I parked my car in the service department 's parking lot and walked inside to get help instead of driving it into the entrance of the service garage . Seriously ? ! ? ! ? There is NO sign that says \ '' '' '' '' If you need an oil change drive your car into unintuitive location and if you do n't we wo n't bother to help you instead we 'll stand around with our hands in our pockets\ '' '' '' '' . If that sign existed I would partial agree with her rebuke.\n\nSo let me sum this up : I parked in the most intuitive place I could find , received instructions from an employee who then systematically ignored me , then when I sought help from a different employee I was ridiculed in front of the rest of the employees who failed to help me in the first place . ''",0,very negative
35094,"`` I would give STK in Vegas 5 stars but they have the worst customer service so 2stars for them . Blonde chick that checked our RSVP was a snob ... Really bitch get a real job . Make sure to have the entire party present otherwise the last person to arrive wo n't be able to order her food and will just have to share with the others . The waiter rushed us and asked \ '' '' '' '' are you done now ? \ '' '' '' '' Did n't ask if we wanted to take any food to go and just grabbed our plates while one of my friend was still eating . So we took our time to order and eat desserts and left 10 % tip instead of 20 % on 400 $ tab . No need to be rude when you 're making minimum wage , idc if you 're busy , they should n't have booked 100 ppl in a 50ppl max capacity room . \n\nOther than the horrible customer service , food here is delicious ! ''",1,negative
40195,"It 's not enough to inspire me to change the star rating on my review , but it is worth noting that David , the General Manager of Rice and Company , contacted me to express his concern and regret about the lack of service I received on my visit . That 's the kind of attention to customers I would have liked while I was at the restaurant . Maybe there will be some kind of trickle down effect , or whatever the economic term might be , but doubtful I 'll volunteer to test that firsthand the next time I 'm in town .",1,negative
39250,"Another yelp success ! It 's about 12 minutes away from the strip . We ordered everything that was recommended to us - curry duck and fried ice cream . All items were amazing . If we lived in the area we would be back . Go here , you wont be disappointed .",4,very positive
6217,"I am not sure why , but the main thing sticking out in my head from my recent visit to the Kabob Grill is the window tint . I do not believe it was there last time I patronized the restuarant a few years ago . They may have had wooden blinds . Either way , from the exterior , you can get no idea of what is to happen on the inside.\nNo idea whatsoever that it houses some of the best Middle Eastern food in Charlotte.\nI went with the grilled lamb kabobs with sides of basmati rice and hummus and I was more than satisfied with my selection . The lamb was done just right and the portions were ample enough to satisfy my hunger . \nMaybe its the window tint , but the service is never exactly sunny in there . Nevertheless , you get the Middle Eastern family feel to the establishment and it makes for a wonderful dining experience .",2,neutral
36775,"Went to this specific location to watch a world cup game ( US vs Portugal ) . Though we ( group of 7 ) managed to get a seat inside during the hot summer day - the service was n't very impressive . We had to hand-hold and request the server for everything we needed - whether it be a glass of water , utensils , napkins , some form of plate , etc . Out of frustration , we ended up requesting other servers to help us out but even then the service was close to poor . \n\nThough our meals were done correctly , it took a very long time by the server to actually get the food out to us . It seemed like server needed to be reminded that we actually ordered food.\n\nNot the greatest experience during game day . I understand it can get busy and hectic , but that 's not an excuse for service to fall behind either . Overall , an okay experience .",2,neutral
42976,"So I met some friends here last night for cocktails . We sat at the bar . The bartender , Juan C , was AWFUL ! ! ! Ordered a bottle of champagne and he did n't even put it on ice . He gave us dirty looks all night and went out of his way to ignore us . Worst service I have ever had and we still gave him 20 % . The food was good but if you ever go here and you have him as a server then LEAVE ! ! ! It was that bad . I do n't think I can ever go back after that . Shame , I have always liked this place .",0,very negative
48467,Too expensive ! Casino owned ( Harrahs ) . Double the price of a regular corporate owned Starbucks .,1,negative
14831,"Sticker . Sticker . Sticker.\n\nSticker shock when I saw the bill ! \n\nThank goodness it was n't my turn . Lol . \n\nEverything was good . It 's in a decent location , to where they can change you premium solely for location , but it 's definitely a delight . \n\nEverything was delicious . The service was exceptional . \n\nWould definitely dine again .",3,positive
30092,"`` Aria is a beautifully modern resort , and the cafe decor reflect that ( although the color scheme was a little cold utilizing lots of grays ) .\n\nThe Good\nOur service was great , contrary to many of the reviews . \n\nThe Bad\nYes , this is Vegas and I expect high prices . However , I also would like the quality to be somewhat reflected in the price . Steak and eggs ( $ 25 ) had a cut of meat that was full of tendons and fat . Half of it was not edible . The food coloring also made me lose my appetite ( to their defense I believe 90 % + of restaurants have meat with good coloring ) . I think I 'm becoming a vegetarian.\n\nThe Chilaquiles was drenched in Salsa Verde ( which tasted like it came from a can ) . It 's like eating a salad drenched in dressing . The flavors did n't come through and all I could taste was the salsa verde . Most if it was not eaten.\n\nRed velvet pancake was okay . Topping was overly sweet . Great if you are Buddy the Elf . Being ably to customize would have been good . This sugar overload is \ '' '' '' '' before\ '' '' '' '' adding the syrup , which did come on the side.\n\nThe fresh juice was highly recommended by the waitress . I ordered it without questioning . Afterwards I found out that we were charged $ 7 for lemonade and more for watermelon juice . The fresh squeezed element is good . But ... for that price I would rather get a fresh pressed green power juice at the Canyon Ranch Spa . Lemon+water+sugar just does n't seem to warrant that . \n\nTotal bill $ 80+ tip for 2 adults . We left hungry ... . ''",1,negative
8893,"I 'm not a huge fan of Mexican food , so I usually order a quesadilla of some sort . I came here for lunch today and ordered a cheese quesadilla . The server asked if I wanted it crispy or soft . I was a little confused and told him I wanted a folded quesadilla , not a cheese crisp . He then told me that unless I order the quesadilla with meat , that all they do is put cheese on the tortilla and put it in the microwave . I was even more confused . Why would I come to a restaurant to order food that has been prepared in the microwave ? And why would a restaurant admit to microwaving their food ? Anyways , my friend and I decided to split an order of mediocre nachos . Needless to say , I will not be back .",1,negative
6020,"We paid $ 250.00 for our room and there was no hair dryer , not enough towels , mold on the ceiling in the shower , on the shower curtain liner , and dirt or who knows what on the liner . \n\nGood location , but the hotel itself leaves much to be desired . For the price , it was a big disappointment !",1,negative
46088,Food is sooo good ! Service is excellent . I will definitely come back and try other items on their menu . It just sucks that we 're from Cali ( SoCal ) and they do n't have a branch there .,4,very positive
15242,"Champaign Chipotle sucks . \n\nHonestly , I love Chipotle . I 've had it in numerous places , always enjoyed a big juicy burrito , but this one ... The worst of the worst . My burrito was half-sized , and most of the ingredients were overhelmed by rice and beans . Barbacoa was tough and dry ... Rice was dry too , Corn was pale and weird . Pretty much all of the ingredients tasted different ! \n\nNever again .",1,negative
45307,"I went here Sunday afternoon w/ some friends . They seemed pretty busy for only being open a couple days . My group started with the queso dip appetizer . The dip had a very delicious cheese flavor , the tortilla chips were crunchy and fresh.\n\nWhile waiting for the appetizer we ordered some flights of beer . They were out of flight glasses so they ended up pouring 3 pints for the price of a flight for my friend and I ended up just getting a pint , no complaints there . The beer selection was quite nice as to be expected for a spin off of Boulders on Broadway.\n\nBeing brand new , I expected some kinks needing to be worked out and there were a few . I got the grilled cheese for my meal , excellent sandwich but I had to send the fries back because they were barely cooked . They made up for it by quickly replacing them with extra crispy sweet potato fries . Next mishap ? Charging for the 2nd flight we never got . They quickly corrected the problem and went beyond redemption by 1 ) buying me my pint and 2 ) giving me a coupon for a free pint next time I stop by . Minor annoyances and they are clearly moving in the right direction . \n\nThe food prices seem to be in line with a neighborhood grill . The beer prices seem a bit cheaper than you 'd find at most places ( especially for craft beer , $ 3.50 drafts for happy hour ? hell yea ) . Finally , a craft beer spot in my neighborhood within walking distance . I 'll be going back for sure .",4,very positive
26550,`` I do n't get what all the craze is about . My burrito was just okay -- -I had better burritos in Boston which does n't really say much about haberneros . It 's better than all the chain burrito places but it does n't leave me saying \ '' '' '' '' wow . That was good.\ '' '' '' '' '',2,neutral
6034,"If you want an ornate and well taken care of hotel you can rest assured that the William penn is what your looking for . It 's killer for events , the lobby looks like you steeped onto the set for a history film . My only complaint is that the rooms themselves are a bit outdated . The carpet seems old and there is n't a lot of space to move around in . I 'd say it 's worth checking out , there 's a Starbucks right next store so you can grab a coffee and sit in the hotel lobby for a bit , but I would n't pay the price for a room .",2,neutral
7905,This has become our regular spot when in town if for no other reason than the wonderful outdoor space . The food has always been great - although more vegetarian options would be welcomed by the wife - and the margaritas are sublime . Service has always been fine but we do arrive early before it gets crazy packed . ( Old people style has its benefits . ),3,positive
32225,"This place was very clean , service was good , and the food was good . I went in at 1:30 on a Monday , and I was the only one in there . I ordered nachos with ground beef , and got nachos with chicken . They were good , just not what I ordered , and I chalked it up to a language barrier . The health department rating was 86 , but I 'm pretty sure that after an inspection like that , changes get made . No refills on soda , you get a can and a glass of ice . I may try them again at some point , but I 'm in no hurry .",1,negative
6017,"After having a lovely meal two years ago at the grand concourse , we were very excited to return to this location . Unfortunately our expectation had nothing to do with the reality of a very poor meal.\n\nThe service was slow to the point of neglect . Drinks were never refilled after the initial serving . With a party of six , three of the meals we 're delivered cold after a 25 minute wait . Having to send them back it took another 25 minutes to get the replacement meals which were missing the sauces , etc.. It took a manager to get the sauces for the meals . At this point half of our party had eaten , and the other half was ready to leave.\n\nWe had to box our own meals , and forget about being asked if we would like a cup of coffee to cap the meal ... That was not in the stars . \n\nNeedless to say , we will not be back .",0,very negative
21879,"Great looking place , but way over priced . They even charge you for chips and salsa . The food was OK , nothing to write home about . I guess I should have expected this for Las Vegas tourist trap restaurant . Although the taste of the food was mediocre the service was good . The food came out very approximately 3 minutes after we ordered it . So quickly in fact I guessing the plates where pre-made and then microwaved , but I ca n't confirm that . Diablo cantina was a total bust . They will never get another dine from me .",2,neutral
2791,"Slow , disorganized service and a very rude manager who did absolutely nothing to help the wait staff or us . This is n't the first time we 've experienced this service , but it 's definitely the last . The patio is nice , but there are other options in the area with better service and food .",0,very negative
42605,"`` I really want to like this place . I do . I 've also given it about seven different chances -- every time hoping that it will be the time when I scream \ '' '' '' '' This places rocks ! I 'm coming back for sure ! \ '' '' '' '' . But , unfortunately , I think today was the last time I 'll spend/waste my money here . \n\nThe major issue I have with Which Wich is that they do n't follow through well with their theme/gimmick -- what they so that sets them apart from any other sandwich shop . It 's this cute idea that simply falls through -- every time ! You go in , pick a brown paper bag of the sandwich you want , use a sharpie to check off the various ingredients you want on your sandwich , pay , wait for your sandwich which then is inside of said brown paper bag . Cute idea right ? ! Well , if I spend the time to check off ingredients and it 's very simple to follow -- why is it they can never get my order correct ? ! \nNo joke . Every time my order is wrong , sometimes my son 's as well . It 's silly -- and frustrating . ( Especially since they are pricey for a quick/ non-gourmet sandwich shop . ) \n\nSlow service , horrible parking and ca n't follow check boxes . I 've finally given up . Maybe it 's just this location ? ? ? ''",1,negative
5823,"`` I honestly had no idea what we had walked in to . I felt as if we were in Legends of the Hidden Temple and were about to play the blue barracudas for the win . \n\nIt was definitely tropical themed and they even passed out leis at the door . There were fish tanks and water falls , tiki cocktail glasses and rainforest decor . Over all this would have been a fun place to hang out if it were n't for a few problems I had.\n\nFirst of all , I ordered a cherry bomb and she gave me the gun fake \ '' '' '' '' red bull\ '' '' '' '' . She did n't tell me they did n't have regular red bull before pouring my drink and it is not good . I decided to drink it anyway because I was in a good mood . Second , the hallway with the bathrooms smelled awful . Almost fishy . Which fits with the theme but is not something I want to smell in a bathroom . They were really cool on the inside with shell sinks and rock walls , but my amazement was ruined by smells of a fish tank . Lastly , the dance floor was WAY too small . We could barely move let alone dance . With all that room in that building , they should really expand that area.\n\nI would give it another chance for the fun idea of it . ''",1,negative
15387,"This club was not the worst that I have visited . In some ways it was decent , for example , I liked the music . We were put on the guest list and got right in and did not have to pay cover , and that is why I am giving them two stars . What I did not like was 1 ) how expensive the drinks were ( I ordered 5 shots that cost me $ 70.00 ) but more than that , 2 ) on the way out , they force people to jam into a small elevator . This was very dangerous , and I waited for 15 minutes to take the stairs with the manager , but instead when I got sick of waiting and pressed for the manager , he came and cleared out the elevator for me and my 2 friends . I was under the impression that you had to have stairs available for people to use in case they did not want to use the elevator . I felt this was very dangerous . I would not like to be at this packed , overcrowded club when fire broke out , and I would never go there again .",1,negative
29561,"`` Well , the place has been open for nearly 2 years now and we 've never tried it so we thought we would give it a go . The parking lot is usually full so it had me thinking they are doing something right.\n\nAnyways we get seated and take a look at the menu , we selected our choices and drinks . We were asked , \ '' '' '' '' WOULD YOU LIKE SOME CHIPS & SALSA ? \ '' '' '' '' well like at most Mexican restaurants that is the way dinner usually starts ( yes , I realize this is n't a Mexican restaurant ) , so we said sure . Jumping ahead to get the message across to you , I get home and take a look at the receipt , well what do you know ? ! $ 5.50 charge on the check for Chips & Salsa . What really got me was that was n't suggested as an appetizer , it was suggested as if was \ '' '' '' '' Would you like a glass of water ? \ '' '' '' '' They did n't say , \ '' '' '' '' Would you like to start off with some potato skins or blah blah blah..\ '' '' '' '' Get my point ? Well I called the manager on the phone about this and during one point of my complaint , she actually giggled at me ! ! She tried to make good and asked who my server was , but I said that I did n't blame the server I blame management for trying to \ '' '' '' '' up sell\ '' '' '' '' in a round about way . The \ '' '' '' '' manager\ '' '' '' '' then tried to make good and take if off my bill , I just said , \ '' '' '' '' I do n't care about the $ 5.50 , I am concerned about the way it got on to my bill in the first place\ '' '' '' '' . What a unprofessional way to respond to a customer concern ! \n\nPros : \nFood was n't horrible , but nothing outstanding about it.\n\nCons : \nMy 1/2 pound burger was kind of skimpy and makes me wonder what weighs 1/2 pounds ? The entire burger weight ? Also my burger patty was crumbly and was in 3 sections , all holding together for the most part but in sections . The french fries ? I really dislike this micro threads of shoestring potatos . \n\nWife had Fettucini Alfredo with chicken . The chicken breast was sliced thin and was very very tiny , looked like 1/3 of a breast cut up as a garnish . The pasta was good , but the noodles had what seemed to be heat lamp dryness to it . It was probably sitting and waiting to be presented together with my cooking hamburger . The Alfredo sauce was so thin it looked like it was non existent , but if you mix it up the sauce comes back up to the top and is present again.\n\nOverall we wo n't be coming back and really do not know what all the commotion is all about . My local neighborhood bars like Timbers or PTs can do better . ''",1,negative
39475,This location had great accessories and I did get a few great blazers . The staff just was n't the friendliest . However they were n't rude . Just kinda blah lol,3,positive
292,"Not a huge fan of their coffee , the cookies and pastries are really good , however ! The lemonade is amazing . The lady who works their , is super rude and never smiles . The customer almost feels like they are bothering the workers .",1,negative
16957,"I ordered the new york strip . While I requested to have my steak cooked rare , when it arrived it was more of a medium . The server was sure it was rare , but I sent it back for another one . Although this was bad , from a food standpoint when they got it right , it was very good . It was nice and tender.\n\nThe bread options were very good . Although I do n't know what they were , all of them were fresh and good . \n\nThe side dishes were very good as well . The garlic green beans were average . I really liked the potato gnocchi .",3,positive
30860,Ah ... a one hour massage is amazing ... but a TWO hour massage is only allowed in heaven ! \n\nthe short little lady with the soft voice has some STRONG hands ... worked out every knot in my whole body ! ! and it was amazing.. i was relaxed the whole next day as well : ) this was the perfect remedy after a very long work week : ) \n\nall of the employees are so nice and professional ... i feel soo comfortable and relaxed there ... its my favorite get away : ) \n\neveryone should get one once a month ... : ) doctors orders !,4,very positive
14073,"Not amused . It 's an okay show , but actually , I was quite bored . I 've seen other Cirque shows and this has to be at the bottom of my list along with Zumanity .",1,negative
21856,"The restaurant has a nice appearance but the food was disappointing.\n\nWe got what looked like a heaping amount of guacamole , but in the middle of it they put chips ( hidden to the eye until you get there ) which made for soggy chips and less guac . The guac was actually pretty good but that was disappointing.\n\nI got the pulled pork sandwich for lunch . The portions were tiny and there was absolutely no presentation . For $ 15 dollars at lunch I expect more food and more presentation than I got.\n\nThe drinks here are expensive too . I think they are all about $ 12 each . We went for the pitcher of Mojito 's and while it was good , it was hard to get the mojito out from all of the ice , etc.\n\nI would not eat here again , nor would I recommend it to anyone .",1,negative
22079,"`` Sure there 's lots of cheese places in Wisconsin and you ca n't miss on many of them . This one goes out of its way to get noticed . As you head west on I90/94 past Madison , near DeForest , you see a tall sign that reads \ '' '' '' '' CHEESE\ '' '' '' '' and a mouse dressed in Oktoberfest attire climbing up the sign . This mouse was our reason to check it out . According to their postcard , the mouse is 14 feet tall . Now that 's a big rodent ! \n\nAnyway , the shop has a wide selection of cheeses , cheese curds , and meats that complement the cheese . There 's also some jams , honeys , and crafted items for sale . The bathroom is clean and the staff is helpful . Clearly , their business thrives on passing tourists like us who come for the mouse and bite on the cheese later . ''",3,positive
17023,"I 've had food delivered from this place probably a total of 5 times . Each time , it get progessively worse . This time , we placed an order from my office and of the 3 orders , all were incorrect ... items missing , wrong rice , etc . Not to mention , the chicken in each of the 4 different chicken dishes I 've ordered is really cheap and dry , the end pieces of dark meat covered in sauce do not make them edible . Yes it 's cheap and it 's great that they deliver , but I wo n't be ordering from them again .",1,negative
8739,"`` This place has really good and really bad aspects to it . The good is that most of the food is pretty good . The bad is the service/overall friendliness . \n\nThe hummus , babaganoush , gyros , feta ( of various varieties ) are all great.\n\nThe falafel is n't great -- dense & tough without a huge amount of flavor.\n\nMy mother refers to the service as like the Soup Nazi in Seinfeld ... do n't ask for any favors . For instance , we went on Sunday at 4:30pm , Yelp says open until 5pm , the door says open until 5pm . We went to the counter and they say \ '' '' '' '' sorry we close at 4:30\ '' '' '' '' ( we were there at 4:32 ) . Out of the \ '' '' '' '' goodness\ '' '' '' '' of their hearts , they give us salad and falafel and hummus but nothing else.\n\nAnyways , the food would get 4* the service gets a 1* . I 'll be generous and give 3* . ''",2,neutral
15825,"My wife and I went back to IDN last weekend and I was kinda bummed to find that the menu had changed ( along with the dining room , which was bigger and glitzier ) and the experience was overall rather poor . \n\nIt felt to me like they had fallen in to the classic restaurant trap - get a little bit of success , overexpand , get out over your skis , cut back on the quality , go out of business . They 're only at step 4 , but a drag . We had the greek salad , very little feta - not good . Entrees were forgettable . Oh well .",1,negative
2741,"`` I would have given one star , but the exterior did look good . I would n't recommend the \ '' '' '' '' upgrades\ '' '' '' '' that they offer . Long story short , I was offered a wax and declined . Next he commented on dirt marks on the interior door , and the leather seats . He said as he was tapping my drivers seat \ '' '' '' '' we can make these look like new\ '' '' '' '' he also said that they were going to \ '' '' '' '' clean everything\ '' '' '' '' . It also sounded like he said something about leather conditioner for the seats , but I 'm not sure because his accent was very thick . I figured I could use those services because the car is two years old , and the leather could use a cleaning . I agreed to that , and went inside to pay . The cost of the interior clean upgrade was significant , and I was expecting the job would reflect the cost of the service . The inside is nice . There are comfortable couches inside and TV . About 20 to 30 minutes pass , and my car was ready . I go out to look at the job they did , and it was very obvious that they did absolutely nothing to the seats . The rest of the interior was pretty clean but it was n't an amazing job either . I commented on how the seats were n't cleaned to the guy who takes the ticket . His response was \ '' '' '' '' no , that is something different.\ '' '' '' '' I told him that the guy at the entrance said that the seats would be cleaned as well . The only cleaning they did on the interior was : the windows , vacuum and Armor All on the inside . I would have liked to talk with the manager about the issue , but did not have the time . Instead I just wo n't go back . ''",1,negative
18048,"The place is nice , but you do expect more especially when it has Mario Batali 's name involved . The portions are also small for the price you pay . The dishes are good but you want more .",1,negative
49936,"Yes ! The Yelp gods finally granted my wish ! A Yelp wine event ! Horray ! Do n't get me wrong , the events at breweries are amazing , but I 'm a proud Wine-o . No shame ! As soon as I saw this event I knew I was going to love it . \n\nI 've heard great things about the Pittsburgh Winery and I 'm excited Yelp brought me here because I know I 'm going to be returning . It is a beautifully modern space that has such a cozy and warm vibe from the second you walk in . Dim lighting is my fav because it totally makes the atmosphere chill AND makes you look better ( fluorescent lights are not my friend ) ! Ha ! The red colors , barrels lining the walls and interesting art totally added to the feel of it all . I kept mentioning how awesome it would be to spend a Friday night here rather than dealing with the craziness of any old bar . It was a bit crowded , making hard to get through with all of the tables , however it was n't overbearing and I still had enough room to have conversation with my boyfriend , Meghan B. and her plus one , Liz . \n\nThe wine was very good ! Unfortunately I only sampled two of their reds , but I quickly found that their Red Blend was going to be my choice for the night . Prices were a bit steep , but I suppose $ 8/glass is really average around the city . I do wish they would have had more of a selection and had some more sweeter options , but I was content with what I had . \n\nThe wine decorating was cool and my boyfriend totally did our glasses up REAL fancy . I was much more interested in having conversation with my fellow Yelpers ! I ca n't do two things at once apparently . \n\nOnto the food . My favorite of the night had to be Gaucho ( obviously ! ! ) . I can not wait to visit their shop . The pork dish was amazing . The dressing was simply fantastic . I was n't a fan of the horseradish dish , however everyone at my table was raving about it . I guess I 'm just not a horsey person ? The bread from Great Harvest was so good ! I loved the rosemary loaf . It was grainy and wonderful . \n\nI 'm so happy Yelp brought me here and I ca n't wait to visit again perhaps during a performance . Thanks so much , Rachel ! Love what you do !",3,positive
17372,Potato latke Rachel is unique and genius . Flavor is excellent and the sandwich melts in your mouth . Reasonable prices and large portions . Great experience !,4,very positive
22021,"So we all know that Vegas becomes more pretentious by the day , leading up to full raunchy craziness on the weekends . It 's exactly the same at Trevi . The waiters get better looking the closer you get to the weekend , the specials a little more glamorous , and the alcohol a little tastier . \n\nWe went two nights in a row , and the first night ordered so much food I actually had leftovers . The pizza I ordered was good but not great , but the bruschetta we ordered as an appie was outstanding . The bread was perfectly soaked with the juices of the tomato and the olive oil , and there was a lovely little palette cleansing salad to wash it down with . The only interesting part for me was discovering the mushrooms in the tomato mix ... Seriously , fungi ? Never have I had that in bruschetta before . Whatev . \n\nLast night , the waiter forgot to bring us our palenta fries , and when I asked him to take them off our bill and not bring them , he comped them , but brought them out as a bonus . See ? Was n't that nice ? In Vegas , everyone 's a winner !",3,positive
46364,"`` An amazing find . We were leaving lunch and just stumbled on this place ... I went RIGHT for the handbag section . Chanel , Louie ... they have it all . In great condition . I ended up scoring the most amazing Tod 's bag at a steal of a price and my friend got a dress that would have easily cost $ 500 at Barney 's for like $ 70 . \n\nStaff is incredible and so friendly . They also get subtle hints about how much you 're willing to pay . I was coveting a Chanel bag that was out of my price range but they noticed me spying another Chanel and subtly said , \ '' '' '' '' This one is reasonably priced\ '' '' '' '' ... in a way that did n't make me feel like a pauper . \n\nIf you 're near this place or traveling to Scottsdale , check out this store . You wo n't regret it . And you probably wo n't leave without one of their cute yellow shopping bags ! ''",4,very positive
23537,"I really like Paradise Bakery , I was at this location every morning for about 2 years . The staff was always friendly but sometimes the line can get long if a lot of people come in at once . It can be a long wait to get served . Being a big muffin fan I always loved the apple cinnamon and blueberry muffins and they are consistently good.\n\nThe Paradise rewards are a nice perk , compared to other coffee shops it is easy to earn free drinks and food if you are a regular and would spend the money anyway.\n\nThe only reason this location looses one star is the sometimes pushy home business folk that take over every available booth and camp with their laptops . This is during the week . On weekends you get whole families with screaming kids . This does not seem to happen at the other locations in the area , could be the proximity to the hotel next door .",3,positive
45499,Just wanted to update the review by saying that I have been in with multiple people frequently . The quality and consistency of service and product has been on point every time . Keep It up !,4,very positive
40185,"I 've come here twice and have enjoyed my experiences . I was able to score some adorable lanterns for home d\u00e9cor , bought my sister a vintage chalkboard for her upcoming wedding and some coasters for my dining table . I did have to return a wall plate I bought for a light switch , just because it did n't fit , but other than that , very much enjoy my purchases ! \n\nThe store is filled now with Christmas decorations ! There 's tons of stuff everywhere and have items to fill pretty much any room in the house . It 's easy to get carried away here but totally worth a look ! Check it out , I 'm sure you will either get some great craft ideas or end up buying something !",3,positive
9613,"Chang 's has gone a little downhill recently . I have gone there for many years , and enjoyed it , but lately they have had a change of staff and the ladies with the carts are really pushing the food on you . Literally putting it on the table as you are saying NO ! I have heard that the ladies are now on commission so , if true , that could be the reason . Also , Chang 's has raised their prices significantly . To me , Orchid Gardens is a much better bet and they have a bigger selection of dim sum rotating throughout the restaurant most times .",1,negative
